Drug1_ID,Drug2_ID,Y,Neg samples
DB09063,DB08820,2,DB06716$t
DB06605,DB06210,2,DB01006$h
DB01246,DB01611,2,DB08918$t
DB01254,DB00370,2,DB00459$h
DB01126,DB11633,2,DB00808$t
DB00988,DB00834,2,DB00972$t
DB09053,DB01206,2,DB00988$h
DB01095,DB01587,2,DB00207$h
DB01254,DB00295,2,DB00843$h
DB09195,DB00379,2,DB00668$t
DB00751,DB09195,2,DB01120$h
DB00496,DB11633,2,DB00240$t
DB06203,DB00321,2,DB06262$h
DB00472,DB11633,2,DB08899$h
DB01217,DB01095,2,DB00486$t
DB08907,DB00872,2,DB00527$h
DB01223,DB00537,2,DB00394$h
DB00502,DB08820,2,DB00122$t
DB00872,DB12483,2,DB00622$h
DB01254,DB00199,2,DB00281$h
DB06203,DB01200,2,DB00379$t
DB00195,DB00297,2,DB00446$t
DB00439,DB04839,2,DB00907$h
DB09039,DB00176,2,DB00544$t
DB09063,DB01114,2,DB06216$h
DB01222,DB13954,2,DB06282$h
DB01167,DB00333,2,DB00711$h
DB00439,DB01248,2,DB00898$h
DB00608,DB00563,2,DB00851$t
DB01118,DB00813,2,DB13874$t
DB05676,DB09048,2,DB00436$h
DB01254,DB00333,2,DB00222$t
DB01194,DB11633,2,DB00841$t
DB01194,DB08820,2,DB01429$h
DB01166,DB08820,2,DB01410$t
DB00673,DB06710,2,DB01583$h
DB00278,DB00924,2,DB01013$h
DB00843,DB11633,2,DB00370$t
DB00201,DB09053,2,DB09214$h
DB00887,DB00445,2,DB00613$t
DB09280,DB00688,2,DB01135$t
DB01211,DB01395,2,DB00518$h
DB01118,DB09195,2,DB00915$t
DB06605,DB00254,2,DB06702$t
DB09128,DB01151,2,DB00459$h
DB08907,DB09048,2,DB00882$h
DB00872,DB01167,2,DB01437$h
DB00201,DB01095,2,DB05351$h
DB00257,DB00956,2,DB11181$h
DB01248,DB00227,2,DB00745$t
DB13956,DB09280,2,DB01175$t
DB01590,DB00448,2,DB00499$h
DB01394,DB00227,2,DB01020$t
DB00783,DB08906,2,DB01327$t
DB01151,DB09195,2,DB01426$h
DB00673,DB00655,2,DB12364$h
DB01394,DB00696,2,DB00883$h
DB01628,DB11633,2,DB13074$h
DB00321,DB00613,2,DB06203$h
DB01544,DB08820,2,DB00371$h
DB01394,DB00834,2,DB00499$t
DB01026,DB01259,2,DB00590$t
DB00997,DB01259,2,DB01233$h
DB08865,DB00696,2,DB01013$t
DB01136,DB01241,2,DB00502$h
DB00316,DB09053,2,DB00655$h
DB01012,DB04861,2,DB06605$h
DB00389,DB01396,2,DB13139$t
DB09223,DB08820,2,DB00655$t
DB13952,DB08906,2,DB00851$t
DB00446,DB04908,2,DB00195$t
DB13956,DB00180,2,DB09223$h
DB11633,DB00836,2,DB00737$h
DB01222,DB00655,2,DB01067$h
DB01118,DB00764,2,DB00176$h
DB00317,DB08820,2,DB00591$h
DB00696,DB08820,2,DB06700$t
DB00343,DB11633,2,DB01259$h
DB06616,DB00967,2,DB01558$t
DB00381,DB00673,2,DB01094$t
DB00924,DB06695,2,DB00166$h
DB05812,DB01094,2,DB04839$h
DB09166,DB01149,2,DB01065$t
DB00343,DB09280,2,DB00872$h
DB00470,DB01241,2,DB01043$t
DB05812,DB00623,2,DB00762$h
DB00673,DB00448,2,DB01064$t
DB00584,DB00696,2,DB09223$t
DB01118,DB01218,2,DB00674$h
DB00215,DB00736,2,DB05812$h
DB00673,DB00916,2,DB00575$h
DB00673,DB00869,2,DB08897$t
DB01234,DB00783,2,DB06605$h
DB01196,DB04908,2,DB00967$t
DB09063,DB00451,2,DB01320$h
DB09063,DB09195,2,DB00928$t
DB05239,DB00254,2,DB00952$t
DB05812,DB00559,2,DB01583$h
DB00240,DB00255,2,DB00869$h
DB00969,DB01149,2,DB01407$t
DB00619,DB09195,2,DB01395$h
DB06616,DB04855,2,DB00445$t
DB06616,DB00295,2,DB00527$h
DB08875,DB00834,2,DB01246$t
DB00673,DB00216,2,DB01149$h
DB00688,DB09048,2,DB00389$t
DB00531,DB09049,2,DB00967$t
DB08820,DB00358,2,DB01137$h
DB13955,DB09195,2,DB00783$t
DB01222,DB01167,2,DB00951$t
DB06292,DB01254,2,DB00690$h
DB01128,DB00227,2,DB00370$t
DB01244,DB00997,2,DB00903$h
DB00690,DB09195,2,DB05246$h
DB00343,DB01218,2,DB01094$h
DB08820,DB00448,2,DB12364$t
DB01222,DB13956,2,DB04846$t
DB01194,DB09195,2,DB00814$h
DB01136,DB00281,2,DB00703$t
DB00289,DB06616,2,DB00266$h
DB01418,DB09063,2,DB00769$t
DB01211,DB00603,2,DB00915$h
DB01211,DB08932,2,DB09229$t
DB00188,DB01254,2,DB06716$t
DB00472,DB08820,2,DB00261$t
DB00834,DB01183,2,DB01076$h
DB06616,DB01026,2,DB00486$h
DB06237,DB00091,2,DB01280$h
DB01254,DB09078,2,DB00233$t
DB00264,DB00622,2,DB06263$t
DB00845,DB01590,2,DB00332$h
DB00414,DB00501,2,DB01590$t
DB00180,DB08820,2,DB12267$t
DB01227,DB09048,2,DB09280$h
DB00240,DB09063,2,DB00180$t
DB00619,DB00264,2,DB08897$h
DB01238,DB00608,2,DB00749$t
DB00332,DB08820,2,DB00996$h
DB06237,DB00257,2,DB00720$t
DB01254,DB13952,2,DB08868$t
DB09063,DB00496,2,DB00188$t
DB01215,DB01320,2,DB00122$h
DB00694,DB00695,2,DB00188$h
DB01101,DB00266,2,DB00703$h
DB00346,DB00673,2,DB00764$t
DB06616,DB01400,2,DB00956$t
DB00470,DB01167,2,DB01259$h
DB01076,DB00199,2,DB01246$t
DB09063,DB01559,2,DB00907$h
DB00543,DB06695,2,DB00491$h
DB00470,DB00227,2,DB01144$t
DB00872,DB09053,2,DB00494$h
DB01194,DB09048,2,DB01094$h
DB08868,DB08820,2,DB01212$t
DB01095,DB08882,2,DB00346$t
DB00240,DB13954,2,DB01544$t
DB00623,DB00358,2,DB00731$t
DB00185,DB00834,2,DB04861$t
DB00872,DB01396,2,DB00979$t
DB01254,DB06282,2,DB04574$h
DB00623,DB00264,2,DB01429$t
DB00502,DB04861,2,DB00764$h
DB09063,DB00199,2,DB00674$t
DB00608,DB00872,2,DB00448$h
DB00872,DB01110,2,DB00564$h
DB00439,DB00264,2,DB13952$h
DB01118,DB00591,2,DB06691$h
DB00439,DB00333,2,DB14011$t
DB05812,DB06148,2,DB01217$h
DB01222,DB13952,2,DB01252$t
DB06789,DB11633,2,DB06702$t
DB00363,DB09053,2,DB00499$h
DB00872,DB08912,2,DB11901$t
DB00289,DB08815,2,DB06689$h
DB00813,DB09048,2,DB01011$h
DB01166,DB00472,2,DB06689$h
DB05812,DB00917,2,DB00035$t
DB00188,DB08820,2,DB01024$h
DB09063,DB00990,2,DB00557$h
DB00604,DB01026,2,DB00006$t
DB00678,DB00227,2,DB00211$h
DB00006,DB00227,2,DB08899$h
DB01215,DB11633,2,DB11827$t
DB01118,DB09123,2,DB13139$h
DB01166,DB00317,2,DB06774$h
DB01211,DB01394,2,DB00195$h
DB00604,DB01254,2,DB00446$h
DB00176,DB08815,2,DB00754$t
DB08820,DB06710,2,DB00928$h
DB00390,DB09049,2,DB08868$t
DB00546,DB08820,2,DB08804$t
DB00872,DB00358,2,DB01628$h
DB00898,DB09053,2,DB00748$t
DB13783,DB00563,2,DB00248$t
DB00266,DB01127,2,DB00694$h
DB05676,DB11633,2,DB01167$h
DB11817,DB09048,2,DB01043$t
DB00673,DB09128,2,DB01611$t
DB00672,DB00997,2,DB00222$t
DB00439,DB00472,2,DB01235$h
DB00470,DB09198,2,DB00521$h
DB01558,DB11633,2,DB05039$t
DB06282,DB09195,2,DB01429$t
DB01223,DB00834,2,DB11181$h
DB00482,DB00872,2,DB01156$t
DB05812,DB00477,2,DB09049$t
DB00872,DB08865,2,DB00166$h
DB00564,DB09195,2,DB01191$h
DB06772,DB09048,2,DB00934$h
DB01197,DB01394,2,DB01065$t
DB01238,DB00289,2,DB00882$t
DB00559,DB09063,2,DB00261$h
DB01184,DB08820,2,DB00847$t
DB00956,DB11633,2,DB00006$h
DB05812,DB06701,2,DB01212$t
DB01254,DB00458,2,DB00446$h
DB06605,DB11633,2,DB01396$t
DB01418,DB00448,2,DB06637$h
DB01166,DB05246,2,DB01122$t
DB00575,DB08820,2,DB12161$t
DB00254,DB00619,2,DB01120$h
DB01197,DB00924,2,DB13074$t
DB00829,DB01095,2,DB00757$h
DB04908,DB08820,2,DB01039$t
DB00924,DB08820,2,DB04839$h
DB00872,DB01149,2,DB00640$t
DB01211,DB04845,2,DB00633$h
DB00584,DB01149,2,DB00472$h
DB01218,DB00270,2,DB11638$h
DB01026,DB08893,2,DB00956$t
DB00829,DB09053,2,DB00266$t
DB00918,DB08820,2,DB00762$t
DB00501,DB01394,2,DB11827$h
DB08820,DB08827,2,DB01587$h
DB00204,DB00199,2,DB00719$t
DB00437,DB01223,2,DB00695$h
DB01184,DB09280,2,DB00199$h
DB00921,DB11633,2,DB01296$h
DB05812,DB06772,2,DB13956$h
DB09280,DB00788,2,DB00411$t
DB00537,DB00530,2,DB00470$h
DB09195,DB04835,2,DB00883$t
DB09063,DB06282,2,DB00918$t
DB06203,DB00834,2,DB00295$h
DB01023,DB01167,2,DB00472$t
DB06616,DB00264,2,DB01006$h
DB00872,DB01026,2,DB00612$t
DB11633,DB01020,2,DB01559$h
DB00559,DB00169,2,DB01064$t
DB00501,DB00604,2,DB00458$t
DB06616,DB00439,2,DB03756$t
DB01012,DB01242,2,DB00201$t
DB00363,DB09195,2,DB00292$t
DB00918,DB09048,2,DB00515$t
DB05812,DB00496,2,DB00414$t
DB00655,DB00324,2,DB06263$h
DB00997,DB09048,2,DB00712$h
DB08882,DB00227,2,DB01393$h
DB01590,DB00741,2,DB00591$t
DB05812,DB04855,2,DB00186$h
DB08820,DB01259,2,DB08918$h
DB05812,DB01029,2,DB00233$t
DB00834,DB09049,2,DB00640$h
DB00613,DB00907,2,DB04846$t
DB05812,DB00696,2,DB00835$h
DB12001,DB00997,2,DB00622$h
DB01026,DB00353,2,DB00294$h
DB01544,DB01320,2,DB01018$t
DB00869,DB08820,2,DB08932$t
DB00439,DB00604,2,DB01144$t
DB00327,DB00834,2,DB00677$h
DB01242,DB01590,2,DB00518$t
DB01418,DB00422,2,DB01005$t
DB00845,DB09053,2,DB13783$t
DB00136,DB01254,2,DB00328$t
DB00604,DB09031,2,DB00851$t
DB01197,DB00353,2,DB00461$t
DB00872,DB00678,2,DB00261$t
DB01396,DB01167,2,DB06710$t
DB00594,DB00204,2,DB01429$h
DB13954,DB09048,2,DB09048$h
DB06616,DB00683,2,DB00257$h
DB05812,DB01197,2,DB00690$t
DB01238,DB00320,2,DB01275$h
DB00872,DB06282,2,DB00307$t
DB00356,DB00227,2,DB00814$t
DB00559,DB00091,2,DB04817$h
DB13954,DB00834,2,DB06230$h
DB09223,DB09048,2,DB09285$t
DB00673,DB08815,2,DB00677$t
DB09119,DB00783,3,DB00869$t
DB00575,DB09280,3,DB00332$h
DB00613,DB00608,3,DB09026$t
DB11901,DB00153,3,DB00146$h
DB01320,DB00451,3,DB01327$h
DB06695,DB01357,3,DB01126$h
DB00648,DB00731,3,DB00678$t
DB01166,DB08912,3,DB00158$h
DB08912,DB00514,3,DB00166$t
DB01114,DB00648,3,DB01244$h
DB08899,DB00731,3,DB00170$h
DB01380,DB08899,3,DB09214$t
DB00477,DB04839,3,DB00199$t
DB00356,DB08899,3,DB13783$h
DB08820,DB00648,3,DB00242$h
DB00694,DB08882,3,DB00924$h
DB08912,DB01241,3,DB09166$h
DB11901,DB12483,3,DB00847$t
DB12483,DB09280,3,DB01181$t
DB06282,DB00648,3,DB01137$t
DB08912,DB00836,3,DB00875$h
DB00559,DB00783,3,DB00501$t
DB09223,DB08912,3,DB01228$t
DB00390,DB09280,3,DB00810$h
DB06203,DB00559,3,DB09280$h
DB00969,DB00559,3,DB01194$h
DB11817,DB08899,3,DB00604$t
DB00673,DB09123,3,DB01184$t
DB11901,DB08865,3,DB00531$h
DB00559,DB01175,3,DB06203$h
DB04839,DB11737,3,DB00367$h
DB01394,DB00115,3,DB00242$h
DB01259,DB00648,3,DB00472$t
DB06237,DB08912,3,DB00261$t
DB06413,DB01357,3,DB00996$t
DB11901,DB00289,3,DB01431$t
DB11901,DB01175,3,DB00266$h
DB01393,DB08912,3,DB08932$t
DB00628,DB08899,3,DB09048$h
DB00751,DB01026,3,DB00394$t
DB00613,DB00711,3,DB00333$h
DB11901,DB01218,3,DB01235$t
DB11901,DB01241,3,DB00486$t
DB01127,DB01320,3,DB00996$h
DB08899,DB00270,3,DB00445$h
DB12267,DB08899,3,DB00998$t
DB00872,DB00648,3,DB13956$t
DB00324,DB00648,3,DB00866$h
DB08912,DB00328,3,DB01176$h
DB11901,DB03756,3,DB00411$t
DB00559,DB00294,3,DB01065$t
DB05381,DB00648,3,DB00810$h
DB08912,DB01065,3,DB06263$h
DB08899,DB08882,3,DB00608$h
DB01238,DB01095,3,DB00898$h
DB00542,DB00783,3,DB01195$h
DB08912,DB09039,3,DB00537$h
DB04839,DB00949,3,DB00979$h
DB11901,DB00215,3,DB00724$h
DB11901,DB01126,3,DB00572$t
DB08912,DB05351,3,DB00346$t
DB08899,DB08868,3,DB08906$h
DB08912,DB00829,3,DB00179$t
DB00564,DB00813,3,DB00622$h
DB01026,DB09280,3,DB00749$t
DB00949,DB00648,3,DB00918$t
DB08912,DB01020,3,DB00640$h
DB08912,DB13954,3,DB00390$h
DB00559,DB01253,3,DB00741$h
DB00006,DB01357,3,DB00997$t
DB06695,DB04574,3,DB01039$t
DB11901,DB06148,3,DB01169$h
DB00402,DB00648,3,DB01218$t
DB01320,DB00563,3,DB00847$t
DB00240,DB00648,3,DB01274$h
DB00091,DB00648,3,DB01583$t
DB11901,DB00514,3,DB01403$h
DB08912,DB06789,3,DB00882$t
DB01142,DB01167,3,DB13783$t
DB00381,DB08912,3,DB00283$t
DB01076,DB00307,3,DB01067$t
DB00195,DB00849,3,DB00769$t
DB01576,DB01170,3,DB00714$t
DB08912,DB00814,3,DB11633$h
DB01026,DB00648,3,DB00882$h
DB01238,DB01234,3,DB06263$t
DB01238,DB08899,3,DB00933$t
DB00951,DB00959,3,DB01544$t
DB01200,DB08899,3,DB00963$h
DB01435,DB04839,3,DB00983$t
DB09280,DB01204,3,DB01016$t
DB06695,DB01583,3,DB00772$t
DB11901,DB09061,3,DB00822$h
DB00559,DB00643,3,DB00983$t
DB09280,DB09048,3,DB09166$h
DB00602,DB09280,3,DB01437$t
DB04839,DB01355,3,DB00872$t
DB04839,DB00783,3,DB06789$h
DB08899,DB00499,3,DB00233$t
DB00546,DB08912,3,DB08897$t
DB08912,DB00317,3,DB00261$h
DB00950,DB09280,3,DB00714$t
DB01394,DB08912,3,DB08875$t
DB00559,DB06789,3,DB01086$t
DB12001,DB06595,3,DB00805$t
DB00814,DB00648,3,DB01320$h
DB00467,DB01024,3,DB00317$h
DB01254,DB00448,3,DB00998$h
DB00559,DB01156,3,DB01159$h
DB08899,DB01067,3,DB01011$t
DB00673,DB12267,3,DB09262$h
DB00185,DB08899,3,DB01262$t
DB04839,DB00593,3,DB01403$t
DB09280,DB08932,3,DB06730$t
DB00751,DB00648,3,DB05246$h
DB11901,DB08820,3,DB00476$t
DB09039,DB09280,3,DB00872$t
DB01320,DB13074,3,DB06730$h
DB00969,DB09280,3,DB00476$h
DB11901,DB09039,3,DB01149$t
DB00559,DB08893,3,DB06716$t
DB11901,DB06616,3,DB00866$t
DB00736,DB00648,3,DB01544$t
DB00559,DB06730,3,DB00668$t
DB00969,DB04839,3,DB00006$h
DB04839,DB00499,3,DB00996$h
DB00559,DB09262,3,DB00115$h
DB00261,DB04839,3,DB05812$t
DB11901,DB00783,3,DB06800$h
DB11901,DB00822,3,DB00436$h
DB01254,DB01320,3,DB04845$h
DB08912,DB00655,3,DB00434$h
DB01223,DB06695,3,DB00170$h
DB09078,DB00648,3,DB00471$t
DB01136,DB08912,3,DB00979$t
DB00564,DB00317,3,DB00207$t
DB11901,DB00568,3,DB00199$h
DB01142,DB01026,3,DB00869$t
DB01196,DB08882,3,DB01403$h
DB01351,DB00400,3,DB00150$h
DB00559,DB08918,3,DB01151$t
DB00278,DB01357,3,DB00158$h
DB11901,DB01222,3,DB00443$h
DB08899,DB01587,3,DB09167$h
DB00921,DB08899,3,DB01576$h
DB13874,DB00648,3,DB00805$t
DB00564,DB01590,3,DB00772$t
DB11901,DB00972,3,DB00875$t
DB00736,DB01026,3,DB00968$h
DB06203,DB01223,3,DB00829$t
DB08899,DB04835,3,DB01244$h
DB01238,DB13955,3,DB01583$t
DB11901,DB00458,3,DB01014$t
DB00255,DB01024,3,DB00813$t
DB11901,DB06702,3,DB06413$h
DB00555,DB01357,3,DB01127$h
DB04908,DB09280,3,DB08827$h
DB00969,DB11901,3,DB08875$t
DB08899,DB05381,3,DB00998$h
DB11901,DB00295,3,DB00283$h
DB04839,DB00281,3,DB01126$h
DB11901,DB00169,3,DB00851$t
DB11901,DB06700,3,DB00459$h
DB13952,DB00648,3,DB12267$t
DB00559,DB00773,3,DB01156$h
DB01435,DB00559,3,DB01159$h
DB00316,DB00559,3,DB09231$t
DB01320,DB00400,3,DB00370$t
DB08912,DB00784,3,DB00353$h
DB00559,DB00379,3,DB00945$t
DB09026,DB00648,3,DB01149$h
DB01238,DB00694,3,DB00694$h
DB09026,DB08899,3,DB00320$t
DB11901,DB09049,3,DB00254$t
DB01234,DB00648,3,DB00531$t
DB11901,DB00555,3,DB00968$t
DB11901,DB00643,3,DB00240$h
DB00612,DB00559,3,DB00270$h
DB06605,DB00648,3,DB00528$t
DB11901,DB08882,3,DB00400$t
DB06789,DB00648,3,DB01033$t
DB08912,DB00731,3,DB01064$h
DB08865,DB00648,3,DB00696$t
DB00559,DB06148,3,DB00170$t
DB00559,DB01219,3,DB00762$h
DB08912,DB00753,3,DB00829$h
DB12001,DB08899,3,DB00622$h
DB01181,DB00648,3,DB00978$t
DB08912,DB00448,3,DB00631$t
DB00559,DB00956,3,DB00446$t
DB11901,DB00835,3,DB00951$t
DB09123,DB00648,3,DB00851$t
DB01196,DB01024,3,DB00254$t
DB00546,DB00559,3,DB00808$t
DB04839,DB01191,3,DB11828$h
DB06413,DB00255,3,DB00988$h
DB09280,DB08893,3,DB00307$t
DB09128,DB01320,3,DB00876$h
DB01120,DB09280,3,DB00240$h
DB00395,DB08912,3,DB00261$t
DB00531,DB08912,3,DB00602$h
DB08912,DB00869,3,DB01327$h
DB11633,DB09280,3,DB01169$t
DB08899,DB00332,3,DB09224$t
DB11901,DB00317,3,DB01437$t
DB06695,DB00451,3,DB00455$h
DB00559,DB00990,3,DB00169$t
DB00327,DB09280,3,DB08918$t
DB00278,DB04574,3,DB00924$t
DB08875,DB08912,3,DB00459$t
DB05039,DB00648,3,DB04839$h
DB00448,DB00648,3,DB01120$h
DB06605,DB01357,3,DB00719$h
DB04839,DB06637,3,DB00289$h
DB08912,DB12010,3,DB11691$h
DB08899,DB01227,3,DB00915$t
DB12267,DB01222,3,DB05219$h
DB00518,DB00559,3,DB01119$t
DB00555,DB09280,3,DB08827$h
DB00751,DB09280,3,DB00889$h
DB00518,DB04839,3,DB06789$t
DB08912,DB00379,3,DB00629$t
DB00297,DB09280,3,DB00400$h
DB04839,DB00461,3,DB00257$h
DB09280,DB06148,3,DB00546$h
DB00379,DB00648,3,DB01120$h
DB08899,DB00451,3,DB00805$t
DB00694,DB00648,3,DB01023$t
DB00898,DB00648,3,DB01029$h
DB00559,DB13952,3,DB00612$h
DB09119,DB00977,3,DB00719$h
DB06292,DB09280,3,DB01403$h
DB00559,DB01628,3,DB01576$h
DB11901,DB08906,3,DB06736$t
DB01023,DB00648,3,DB01195$t
DB06203,DB08899,3,DB01119$h
DB08912,DB11560,3,DB00546$t
DB00559,DB05541,3,DB01576$t
DB00714,DB06148,4,DB11633$t
DB00392,DB01233,4,DB00714$t
DB00233,DB00903,4,DB01410$h
DB00808,DB01283,4,DB00876$t
DB00564,DB00255,4,DB00822$h
DB08897,DB01043,4,DB06413$t
DB01351,DB01395,4,DB09053$t
DB00136,DB04574,4,DB00973$t
DB00972,DB00436,4,DB00472$t
DB00695,DB01050,4,DB00677$h
DB00501,DB00847,4,DB12267$t
DB00390,DB00700,4,DB09031$t
DB01234,DB01067,4,DB01259$t
DB00714,DB00502,4,DB01221$h
DB04946,DB00491,4,DB00979$h
DB01351,DB00255,4,DB01068$t
DB00810,DB01245,4,DB05239$h
DB00915,DB01403,4,DB00802$h
DB06702,DB01043,4,DB09116$h
DB00451,DB01357,4,DB00216$t
DB06262,DB06148,4,DB00146$h
DB05676,DB01240,4,DB08907$t
DB01431,DB00278,4,DB00834$t
DB01396,DB00700,4,DB06203$t
DB01120,DB00808,4,DB01197$h
DB00672,DB08815,4,DB00865$t
DB01403,DB01252,4,DB01170$h
DB00977,DB00491,4,DB00719$t
DB00672,DB00627,4,DB11633$t
DB00222,DB00627,4,DB00367$h
DB01252,DB00627,4,DB01576$h
DB13783,DB14006,4,DB04871$h
DB00903,DB01024,4,DB12010$t
DB00887,DB00563,4,DB00736$t
DB00861,DB00808,4,DB00180$h
DB01395,DB01252,4,DB00627$t
DB00672,DB09123,4,DB04855$t
DB00436,DB04817,4,DB00637$h
DB06203,DB00294,4,DB01159$h
DB06216,DB00491,4,DB09198$h
DB01046,DB00688,4,DB09026$t
DB01169,DB01252,4,DB05039$t
DB13783,DB04840,4,DB00290$t
DB00695,DB01097,4,DB09039$h
DB08918,DB01583,4,DB00924$t
DB08907,DB00668,4,DB00564$t
DB00808,DB09212,4,DB00222$t
DB01223,DB00186,4,DB01590$t
DB00712,DB00808,4,DB00696$t
DB01120,DB04946,4,DB06777$h
DB00414,DB09063,4,DB01029$t
DB00245,DB00358,4,DB11633$t
DB00414,DB00741,4,DB01097$t
DB08907,DB00367,4,DB00584$h
DB00434,DB00476,4,DB01583$t
DB00363,DB00491,4,DB00589$t
DB00294,DB08882,4,DB01583$h
DB00917,DB01009,4,DB01242$h
DB01018,DB06148,4,DB01418$t
DB00436,DB00672,4,DB00295$t
DB00963,DB00917,4,DB01033$h
DB06016,DB01235,4,DB00993$h
DB00979,DB01400,4,DB00720$h
DB01393,DB06777,4,DB01429$t
DB01351,DB00367,4,DB00402$t
DB04841,DB00358,4,DB06230$h
DB00414,DB00627,4,DB00851$t
DB06216,DB00222,4,DB00134$t
DB01067,DB00741,4,DB01191$h
DB08907,DB04574,4,DB09031$t
DB06216,DB00847,4,DB00655$t
DB13956,DB00990,4,DB00748$t
DB01240,DB00784,4,DB00233$h
DB00240,DB00834,4,DB04841$t
DB01196,DB00849,4,DB00963$t
DB01395,DB01067,4,DB01233$t
DB13783,DB01136,4,DB00459$h
DB00318,DB00496,4,DB00674$t
DB00887,DB01628,4,DB01076$h
DB00436,DB00788,4,DB08932$h
DB00443,DB08907,4,DB00741$t
DB08897,DB01233,4,DB06605$h
DB00586,DB01240,4,DB01218$t
DB00367,DB00731,4,DB00242$t
DB01046,DB01024,4,DB01435$t
DB13783,DB00542,4,DB11181$h
DB00810,DB00358,4,DB05676$h
DB00318,DB00502,4,DB00952$t
DB00564,DB00603,4,DB00115$h
DB08918,DB00451,4,DB00603$t
DB00783,DB00849,4,DB01076$h
DB00903,DB09212,4,DB00371$h
DB00903,DB00222,4,DB00758$t
DB00414,DB06789,4,DB00006$t
DB00915,DB08815,4,DB00006$t
DB01067,DB01357,4,DB06626$h
DB01418,DB01431,4,DB00564$h
DB00158,DB00688,4,DB00591$h
DB00222,DB04946,4,DB06230$h
DB01169,DB00222,4,DB00934$h
DB01200,DB09224,4,DB04840$t
DB00245,DB00772,4,DB12364$h
DB00808,DB01097,4,DB13139$t
DB00808,DB00179,4,DB01128$h
DB00186,DB00358,4,DB01426$t
DB06736,DB01046,4,DB09026$t
DB00543,DB00764,4,DB00764$h
DB01435,DB00695,4,DB04845$t
DB00459,DB01196,4,DB13874$h
DB01067,DB04946,4,DB01558$h
DB00436,DB00328,4,DB01215$h
DB05541,DB00358,4,DB01170$h
DB00714,DB06216,4,DB00808$t
DB13783,DB01240,4,DB00814$t
DB08897,DB00772,4,DB00700$t
DB06736,DB00917,4,DB01238$t
DB01169,DB01120,4,DB00822$h
DB13783,DB00703,4,DB04920$h
DB13783,DB00872,4,DB09224$h
DB00434,DB01175,4,DB01253$t
DB01320,DB06148,4,DB06210$t
DB06203,DB01234,4,DB00674$h
DB04839,DB01016,4,DB13783$h
DB00414,DB01403,4,DB01327$h
DB01223,DB01215,4,DB00882$h
DB06730,DB00834,4,DB00589$t
DB00158,DB00461,4,DB04840$t
DB01014,DB01046,4,DB09282$h
DB00158,DB01009,4,DB04574$h
DB01215,DB00358,4,DB00690$h
DB00608,DB00695,4,DB01137$t
DB00321,DB01403,5,DB01241$h
DB00754,DB00956,5,DB00461$t
DB00898,DB01544,5,DB00146$t
DB00484,DB00458,5,DB00136$h
DB00956,DB00281,5,DB00584$t
DB00628,DB00898,5,DB00280$h
DB00907,DB00470,5,DB01403$h
DB09166,DB00486,5,DB01364$h
DB00484,DB00486,5,DB00448$h
DB00915,DB00898,5,DB01628$t
DB00297,DB00557,5,DB01005$t
DB00555,DB00370,5,DB06410$h
DB00575,DB00486,5,DB01175$h
DB04841,DB00956,5,DB01161$t
DB00470,DB09224,5,DB01122$h
DB00557,DB01065,5,DB01435$t
DB01219,DB00470,5,DB00836$t
DB00898,DB01018,5,DB11691$h
DB00972,DB00366,5,DB13954$h
DB00921,DB00333,5,DB00674$t
DB00366,DB00295,5,DB13783$h
DB01466,DB01403,5,DB00182$t
DB00972,DB00564,5,DB01212$h
DB00898,DB01221,5,DB00865$h
DB00921,DB00318,5,DB01136$h
DB05246,DB00370,5,DB04920$h
DB00575,DB00470,5,DB00294$h
DB00297,DB00370,5,DB00882$t
DB00921,DB00477,5,DB06616$h
DB00633,DB00366,5,DB13953$h
DB00921,DB00502,5,DB06716$h
DB01028,DB00486,5,DB01234$t
DB00921,DB00950,5,DB00459$t
DB00477,DB00956,5,DB00683$t
DB00557,DB06738,5,DB01177$t
DB00484,DB00628,5,DB06410$t
DB06216,DB01403,5,DB00887$t
DB01437,DB00486,5,DB00683$t
DB00956,DB00370,5,DB05351$h
DB06594,DB00486,5,DB00598$h
DB00366,DB00949,5,DB09338$t
DB00297,DB00921,5,DB00358$h
DB00283,DB00956,5,DB08815$t
DB00967,DB00470,5,DB01095$t
DB06282,DB00486,5,DB00422$t
DB00470,DB01437,5,DB00640$h
DB00921,DB01215,5,DB00346$h
DB00921,DB00967,5,DB09230$t
DB00921,DB06716,5,DB00530$h
DB09224,DB00486,5,DB00979$h
DB00690,DB00333,5,DB01177$t
DB01075,DB01403,5,DB00445$t
DB06594,DB00972,5,DB04855$h
DB00366,DB01215,5,DB00130$t
DB01238,DB00972,5,DB05676$t
DB01161,DB00366,5,DB00276$t
DB00921,DB05246,5,DB04855$h
DB00484,DB01544,5,DB01394$h
DB00484,DB00494,5,DB00677$t
DB00623,DB00956,5,DB01175$t
DB00972,DB01235,5,DB00889$h
DB00835,DB00557,5,DB01559$h
DB00972,DB00402,5,DB06413$t
DB01114,DB00470,5,DB00805$h
DB01351,DB00470,5,DB00959$t
DB00921,DB01242,5,DB00470$h
DB00898,DB08815,5,DB00851$t
DB00470,DB00402,5,DB00153$h
DB00555,DB00486,5,DB00951$h
DB00575,DB00956,5,DB00130$t
DB00470,DB06716,5,DB05219$t
DB00753,DB00370,5,DB00655$h
DB00956,DB00933,5,DB00379$h
DB00494,DB00486,5,DB00640$t
DB01351,DB00898,5,DB00814$t
DB00321,DB00557,5,DB00158$t
