Drug1_ID,Drug2_ID,Y,Neg samples
DB00327,DB09195,2,DB01429$t
DB00951,DB00227,2,DB01065$h
DB06237,DB00270,2,DB00987$t
DB05239,DB11633,2,DB01558$t
DB01142,DB11633,2,DB09167$t
DB00363,DB09048,2,DB00598$h
DB00318,DB00264,2,DB00629$h
DB00501,DB00204,2,DB01558$h
DB00673,DB01167,2,DB01577$h
DB00604,DB09195,2,DB06410$h
DB00872,DB00370,2,DB00640$t
DB00283,DB00227,2,DB11638$t
DB09063,DB00724,2,DB00176$h
DB00589,DB00834,2,DB00414$t
DB00455,DB09195,2,DB06626$t
DB08865,DB01254,2,DB01233$t
DB00673,DB00188,2,DB04861$t
DB01196,DB09048,2,DB00146$t
DB01254,DB01590,2,DB00819$t
DB01223,DB00763,2,DB00805$t
DB09063,DB04574,2,DB01016$h
DB01559,DB09053,2,DB01583$h
DB00320,DB01218,2,DB14006$h
DB00612,DB09048,2,DB00542$t
DB01118,DB01194,2,DB00608$h
DB00898,DB08820,2,DB06701$h
DB00356,DB08820,2,DB00574$h
DB09063,DB00439,2,DB00357$h
DB01558,DB09195,2,DB05246$h
DB00802,DB00501,2,DB01071$t
DB00604,DB01149,2,DB00882$h
DB00195,DB00297,2,DB00446$t
DB09063,DB13074,2,DB01576$h
DB00813,DB09195,2,DB00515$h
DB04574,DB11633,2,DB01406$t
DB06616,DB00439,2,DB03756$t
DB12267,DB01167,2,DB00266$t
DB00543,DB06605,2,DB00290$t
DB00188,DB00559,2,DB00822$h
DB11633,DB00563,2,DB00204$h
DB05812,DB00972,2,DB06595$t
DB00997,DB01259,2,DB01233$h
DB00559,DB00199,2,DB00907$h
DB00655,DB00324,2,DB06263$h
DB00542,DB01242,2,DB00804$h
DB01238,DB01254,2,DB00574$h
DB00266,DB00736,2,DB00572$t
DB01222,DB09195,2,DB00915$h
DB00317,DB08820,2,DB00591$h
DB01128,DB00872,2,DB09555$t
DB00612,DB00297,2,DB13952$t
DB01380,DB00783,2,DB00847$h
DB06616,DB01254,2,DB01094$h
DB01166,DB01241,2,DB00703$h
DB09063,DB00751,2,DB00748$t
DB01211,DB00227,2,DB01407$t
DB00439,DB00446,2,DB04953$h
DB00872,DB01016,2,DB00195$t
DB00518,DB09063,2,DB00619$t
DB01012,DB01142,2,DB00916$t
DB09063,DB01590,2,DB01166$h
DB00591,DB01167,2,DB00694$h
DB00613,DB13874,2,DB01227$h
DB01050,DB00834,2,DB01119$h
DB09053,DB00455,2,DB01156$t
DB01118,DB01395,2,DB00690$t
DB05541,DB00834,2,DB00754$h
DB01215,DB00834,2,DB01068$t
DB01118,DB01238,2,DB00788$h
DB00199,DB00619,2,DB12267$t
DB00700,DB00227,2,DB01195$t
DB00872,DB00451,2,DB00491$t
DB09063,DB04841,2,DB00179$t
DB00216,DB00270,2,DB00146$t
DB01254,DB00514,2,DB00998$t
DB01590,DB11633,2,DB01244$h
DB00924,DB11633,2,DB09116$h
DB06616,DB00703,2,DB00917$t
DB01418,DB01167,2,DB00917$t
DB04846,DB00476,2,DB00228$t
DB01068,DB09048,2,DB00546$t
DB09063,DB08932,2,DB00381$h
DB01216,DB00834,2,DB00631$t
DB01136,DB00997,2,DB01024$h
DB01194,DB11633,2,DB00841$t
DB06216,DB09048,2,DB00979$h
DB06616,DB01166,2,DB00753$h
DB00195,DB09128,2,DB00745$h
DB04855,DB09048,2,DB00640$t
DB00872,DB01002,2,DB01576$h
DB06725,DB00834,2,DB08865$t
DB00673,DB06700,2,DB06263$h
DB11737,DB11633,2,DB03128$h
DB00588,DB09195,2,DB01086$h
DB00673,DB04946,2,DB00751$h
DB13954,DB04574,2,DB01240$t
DB06626,DB09195,2,DB01408$h
DB00381,DB09048,2,DB00245$h
DB09063,DB13953,2,DB00324$h
DB00956,DB09195,2,DB00292$t
DB00834,DB08893,2,DB00324$h
DB01590,DB00472,2,DB00276$h
DB00872,DB00889,2,DB00783$h
DB01222,DB00872,2,DB00188$t
DB09063,DB01068,2,DB00248$t
DB05812,DB00623,2,DB00762$h
DB00568,DB00834,2,DB00564$t
DB06203,DB00353,2,DB06605$t
DB01218,DB01026,2,DB00461$t
DB00215,DB01394,2,DB00796$t
DB11633,DB00333,2,DB00843$t
DB00501,DB00643,2,DB06237$h
DB00188,DB01149,2,DB12161$h
DB00773,DB09053,2,DB00690$h
DB01023,DB09049,2,DB00295$t
DB00834,DB00688,2,DB08912$h
DB00320,DB09048,2,DB00835$t
DB00921,DB00834,2,DB01234$t
DB01026,DB09195,2,DB05039$t
DB01167,DB00333,2,DB00711$h
DB00458,DB00677,2,DB06772$t
DB12483,DB09195,2,DB00216$t
DB00608,DB08820,2,DB01046$t
DB06616,DB01248,2,DB00195$h
DB06203,DB09063,2,DB00836$t
DB00482,DB09039,2,DB06016$t
DB09063,DB13955,2,DB00122$t
DB01184,DB00227,2,DB00514$t
DB00390,DB00712,2,DB00988$h
DB11638,DB01403,2,DB01628$t
DB00872,DB08932,2,DB08893$h
DB06616,DB00668,2,DB09285$h
DB00199,DB01218,2,DB00186$t
DB06203,DB00091,2,DB00741$t
DB00872,DB01006,2,DB00357$h
DB05676,DB00563,2,DB09230$h
DB00559,DB00343,2,DB00222$h
DB00977,DB11633,2,DB00810$t
DB01197,DB01242,2,DB00788$t
DB09053,DB09195,2,DB00574$t
DB06626,DB00872,2,DB01013$h
DB00439,DB01110,2,DB01219$h
DB11633,DB13074,2,DB08804$t
DB00390,DB11633,2,DB01280$t
DB00956,DB01026,2,DB00484$t
DB01095,DB08882,2,DB00346$t
DB00501,DB00996,2,DB09230$t
DB01410,DB09195,2,DB00472$t
DB00872,DB00332,2,DB00845$t
DB00802,DB00997,2,DB00629$t
DB00872,DB01018,2,DB01544$h
DB05812,DB06605,2,DB11691$t
DB01219,DB11633,2,DB00490$t
DB00637,DB08820,2,DB00788$h
DB04835,DB01149,2,DB04841$t
DB01026,DB08827,2,DB06736$h
DB00307,DB01241,2,DB06736$h
DB08827,DB09048,2,DB09229$h
DB00470,DB09198,2,DB00521$h
DB05812,DB01012,2,DB09235$t
DB00591,DB01357,2,DB00834$h
DB01068,DB08820,2,DB00240$t
DB00091,DB00959,2,DB00458$h
DB01002,DB01149,2,DB00719$t
DB05812,DB00934,2,DB00928$h
DB06616,DB01275,2,DB00394$t
DB01076,DB09280,2,DB00619$t
DB01253,DB01167,2,DB01357$h
DB00673,DB01175,2,DB01583$t
DB01254,DB04908,2,DB00394$t
DB00390,DB04817,2,DB01234$t
DB00677,DB00353,2,DB00395$t
DB09063,DB06282,2,DB00918$t
DB00501,DB09053,2,DB00829$t
DB00745,DB09048,2,DB00934$h
DB00872,DB00320,2,DB00543$t
DB01156,DB04861,2,DB11817$h
DB09063,DB00783,2,DB08815$h
DB01223,DB00951,2,DB06716$h
DB00673,DB01149,2,DB00461$t
DB00266,DB00903,2,DB06292$h
DB09063,DB05239,2,DB01611$t
DB00783,DB08820,2,DB09212$t
DB00973,DB00227,2,DB00245$h
DB04846,DB09048,2,DB00763$h
DB00673,DB00835,2,DB01028$h
DB08820,DB06710,2,DB00928$h
DB00283,DB00619,2,DB08907$t
DB00390,DB00749,2,DB01211$h
DB01118,DB11633,2,DB11181$h
DB01184,DB00619,2,DB00934$h
DB08865,DB08827,2,DB01023$t
DB01222,DB00091,2,DB04946$h
DB01254,DB04574,2,DB00199$h
DB01126,DB11633,2,DB00808$t
DB00758,DB09195,2,DB06772$t
DB00628,DB08820,2,DB01120$t
DB01151,DB09039,2,DB00951$h
DB13953,DB11633,2,DB08899$h
DB00997,DB00470,2,DB00748$h
DB01194,DB01254,2,DB11828$t
DB05239,DB01149,2,DB00847$t
DB01254,DB00472,2,DB01033$t
DB01394,DB00514,2,DB00861$t
DB09063,DB01219,2,DB00677$t
DB01013,DB01357,2,DB08868$t
DB00673,DB00865,2,DB00724$h
DB00872,DB01215,2,DB00602$h
DB00185,DB11633,2,DB00467$t
DB00537,DB00530,2,DB00470$h
DB01200,DB09053,2,DB01407$h
DB09063,DB00619,2,DB00655$h
DB00997,DB00813,2,DB01068$t
DB00215,DB11633,2,DB01020$h
DB06616,DB00586,2,DB06262$t
DB01254,DB01196,2,DB01128$t
DB06700,DB09048,2,DB08912$t
DB05812,DB00356,2,DB08804$t
DB05812,DB00784,2,DB01400$t
DB00586,DB01590,2,DB00233$t
DB05812,DB13874,2,DB00711$t
DB00546,DB09195,2,DB00703$h
DB00673,DB09128,2,DB01611$t
DB05676,DB00872,2,DB03128$h
DB09063,DB00997,2,DB04835$h
DB00608,DB04861,2,DB00559$h
DB00872,DB01028,2,DB00594$h
DB01211,DB09053,2,DB09119$t
DB01006,DB09195,2,DB00222$h
DB05812,DB00318,2,DB01026$t
DB01418,DB09195,2,DB06413$h
DB06616,DB08827,2,DB13956$h
DB00343,DB00264,2,DB00866$t
DB09195,DB00814,2,DB00674$t
DB09123,DB08820,2,DB00035$t
DB00950,DB11633,2,DB06282$t
DB09063,DB01395,2,DB00006$t
DB00496,DB01254,2,DB06594$h
DB01254,DB01006,2,DB01013$h
DB00439,DB00320,2,DB09235$h
DB00215,DB09039,2,DB00233$h
DB00439,DB00916,2,DB01005$t
DB09166,DB11633,2,DB06689$h
DB00280,DB01026,2,DB01075$t
DB00542,DB00248,2,DB00242$t
DB00997,DB08827,2,DB00394$t
DB00199,DB08820,2,DB01151$h
DB01254,DB00281,2,DB06594$t
DB00819,DB01095,2,DB00772$h
DB05812,DB04841,2,DB13074$t
DB01012,DB04861,2,DB06605$h
DB01238,DB09167,2,DB00584$h
DB00997,DB00934,2,DB00921$h
DB01254,DB06595,2,DB00537$h
DB06203,DB01253,2,DB14011$h
DB01095,DB00270,2,DB00720$h
DB05239,DB06210,2,DB04846$t
DB01253,DB00834,2,DB00719$h
DB04855,DB00216,2,DB00788$t
DB00297,DB08820,2,DB00876$h
DB01254,DB00959,2,DB00933$h
DB01136,DB06700,2,DB13955$t
DB00255,DB09053,2,DB00222$h
DB01254,DB00741,2,DB01023$h
DB00390,DB09195,2,DB06777$t
DB01394,DB01253,2,DB00544$t
DB01018,DB08820,2,DB12364$t
DB00872,DB00694,2,DB01097$h
DB00802,DB00834,2,DB06413$t
DB01254,DB00280,2,DB00993$h
DB00216,DB00834,2,DB00613$t
DB00321,DB00542,2,DB00810$t
DB00439,DB01127,2,DB05676$t
DB06594,DB06595,2,DB09285$h
DB00997,DB09048,2,DB00712$h
DB00518,DB09195,2,DB01244$t
DB06605,DB11633,2,DB01396$t
DB01156,DB09063,2,DB08827$t
DB01196,DB09049,2,DB01393$h
DB00257,DB01218,2,DB00188$t
DB01215,DB01026,2,DB01274$t
DB09063,DB09195,2,DB00928$t
DB00972,DB08820,2,DB00523$h
DB00439,DB01259,2,DB00266$h
DB00997,DB01023,2,DB11560$h
DB00604,DB00199,2,DB00586$t
DB09063,DB06700,2,DB00445$t
DB01128,DB09053,2,DB06725$t
DB06616,DB00215,2,DB08827$h
DB06403,DB09195,2,DB00737$t
DB00559,DB04845,3,DB00170$h
DB09280,DB00264,3,DB01262$h
DB08912,DB13074,3,DB00704$h
DB00559,DB13956,3,DB00343$h
DB11901,DB01016,3,DB00586$h
DB01238,DB00898,3,DB01355$h
DB00559,DB12483,3,DB00637$t
DB08882,DB01357,3,DB06616$h
DB11901,DB00367,3,DB00772$h
DB01418,DB04839,3,DB01110$h
DB05676,DB00564,3,DB09048$h
DB00564,DB00591,3,DB00115$t
DB00195,DB01355,3,DB08804$t
DB01395,DB00400,3,DB01137$t
DB11901,DB04835,3,DB01126$h
DB04839,DB00694,3,DB09123$h
DB01355,DB00264,3,DB01028$h
DB04855,DB00648,3,DB11828$h
DB01223,DB08899,3,DB00758$t
DB11901,DB01068,3,DB09198$h
DB00356,DB08912,3,DB00292$t
DB01238,DB06700,3,DB06738$h
DB00829,DB00648,3,DB01406$t
DB06695,DB01234,3,DB09285$h
DB11901,DB00672,3,DB00979$h
DB08899,DB13954,3,DB01429$t
DB08882,DB00834,3,DB09555$t
DB00586,DB01320,3,DB01013$t
DB08912,DB01240,3,DB00006$t
DB01587,DB09280,3,DB01029$h
DB01628,DB09280,3,DB01156$t
DB00316,DB08912,3,DB04845$t
DB08899,DB01196,3,DB09063$t
DB11901,DB06595,3,DB00264$h
DB00559,DB08827,3,DB00392$t
DB08912,DB00690,3,DB06789$h
DB11901,DB11828,3,DB01117$t
DB08912,DB06210,3,DB00201$t
DB06695,DB00783,3,DB00527$h
DB01320,DB00764,3,DB01351$h
DB11901,DB00255,3,DB09198$t
DB09061,DB00648,3,DB00568$h
DB09123,DB00648,3,DB00851$t
DB01136,DB04839,3,DB00204$h
DB04839,DB00379,3,DB09119$t
DB08899,DB11737,3,DB00254$t
DB00690,DB00648,3,DB00973$h
DB00637,DB08899,3,DB06789$t
DB08912,DB00696,3,DB06772$h
DB11901,DB00972,3,DB00875$t
DB08912,DB00883,3,DB09116$h
DB11901,DB11737,3,DB00227$h
DB00278,DB00559,3,DB01118$h
DB00518,DB08912,3,DB00445$h
DB00537,DB01583,3,DB01064$h
DB09223,DB08912,3,DB01228$t
DB08899,DB00528,3,DB08899$t
DB11901,DB09061,3,DB00822$h
DB01248,DB09280,3,DB01127$h
DB00443,DB09280,3,DB01170$t
DB11901,DB08815,3,DB00134$t
DB11901,DB01095,3,DB01170$h
DB08899,DB00153,3,DB06605$h
DB01435,DB08912,3,DB00731$h
DB08912,DB00328,3,DB01176$h
DB00278,DB01357,3,DB00158$h
DB00559,DB05381,3,DB00280$h
DB08912,DB00648,3,DB11148$t
DB00564,DB01583,3,DB12364$h
DB01435,DB08899,3,DB00307$t
DB11901,DB09123,3,DB01011$t
DB00559,DB00281,3,DB00998$h
DB08912,DB00317,3,DB00261$h
DB11901,DB00158,3,DB09235$t
DB11901,DB13139,3,DB11633$h
DB00559,DB01175,3,DB06203$h
DB01248,DB00648,3,DB00745$t
DB01136,DB08912,3,DB00979$t
DB00136,DB00648,3,DB08897$h
DB00559,DB00997,3,DB01128$t
DB08820,DB09280,3,DB00952$t
DB08912,DB00496,3,DB01275$h
DB11901,DB00637,3,DB06203$t
DB08912,DB01219,3,DB00835$t
DB00518,DB01611,3,DB01235$t
DB00736,DB01024,3,DB00422$h
DB08899,DB00472,3,DB00822$t
DB06216,DB00559,3,DB01219$t
DB06413,DB00783,3,DB08918$t
DB08899,DB04845,3,DB06262$t
DB09231,DB00648,3,DB00222$h
DB08912,DB09078,3,DB08868$h
DB08912,DB00358,3,DB01212$h
DB08899,DB08815,3,DB00436$t
DB00537,DB00451,3,DB04845$h
DB11901,DB08820,3,DB00476$t
DB00843,DB09280,3,DB00916$t
DB11901,DB00584,3,DB00769$t
DB11901,DB00889,3,DB00875$h
DB08875,DB09280,3,DB00677$t
DB11901,DB01013,3,DB00233$h
DB11901,DB00813,3,DB00518$t
DB00188,DB01320,3,DB00969$t
DB00559,DB00688,3,DB06262$t
DB00865,DB09280,3,DB00486$t
DB00559,DB01039,3,DB13953$h
DB01026,DB09280,3,DB00749$t
DB00559,DB01590,3,DB06203$t
DB08893,DB00648,3,DB00952$h
DB08899,DB00688,3,DB00363$t
DB01320,DB01011,3,DB00769$t
DB11901,DB01184,3,DB01193$t
DB01544,DB00648,3,DB00195$h
DB00559,DB00700,3,DB13955$h
DB00559,DB00947,3,DB12364$h
DB11901,DB00631,3,DB00690$h
DB00997,DB00648,3,DB01176$t
DB01357,DB00745,3,DB04908$h
DB11901,DB00446,3,DB01364$h
DB00559,DB00370,3,DB00470$h
DB08912,DB00589,3,DB00978$t
DB00568,DB08912,3,DB09119$h
DB00559,DB00472,3,DB01011$t
DB01238,DB01095,3,DB00898$h
DB04839,DB01296,3,DB01219$h
DB12267,DB09053,3,DB00158$h
DB00559,DB00514,3,DB00185$h
DB11901,DB00477,3,DB00484$t
DB08912,DB05246,3,DB00628$t
DB00564,DB08820,3,DB00631$t
DB08912,DB00773,3,DB00784$h
DB11901,DB00655,3,DB00233$t
DB01177,DB09280,3,DB01222$h
DB08912,DB00295,3,DB01107$t
DB00918,DB04839,3,DB00720$h
DB00655,DB00951,3,DB00443$t
DB00255,DB09119,3,DB01254$h
DB00559,DB08918,3,DB01151$t
DB11901,DB00751,3,DB00843$h
DB00972,DB08912,3,DB01241$t
DB00559,DB00318,3,DB00987$h
DB11901,DB09166,3,DB00494$t
DB06777,DB08899,3,DB00711$h
DB08912,DB00588,3,DB00283$t
DB11901,DB00324,3,DB00979$t
DB11901,DB09049,3,DB00254$t
DB04839,DB11737,3,DB00367$h
DB00559,DB01028,3,DB00757$h
DB00531,DB08912,3,DB00602$h
DB06216,DB08912,3,DB00927$t
DB09166,DB09280,3,DB00951$t
DB00559,DB00773,3,DB01156$h
DB00845,DB08912,3,DB01612$h
DB00518,DB00613,3,DB01016$h
DB06616,DB00927,3,DB13783$t
DB01219,DB00648,3,DB08906$t
DB00530,DB00448,3,DB00316$t
DB11901,DB01169,3,DB05812$t
DB08899,DB01466,3,DB00356$h
DB08899,DB00448,3,DB01259$h
DB01320,DB01167,3,DB11560$h
DB00358,DB00648,3,DB08815$t
DB01320,DB00451,3,DB01327$h
DB00559,DB00845,3,DB00357$h
DB11901,DB00749,3,DB01408$h
DB00655,DB09280,3,DB13139$h
DB08899,DB01167,3,DB06691$h
DB00169,DB00648,3,DB00720$h
DB01254,DB01234,3,DB00530$h
DB00281,DB00648,3,DB00211$t
DB01196,DB00745,3,DB01013$t
DB04855,DB01320,3,DB01195$h
DB11901,DB00956,3,DB00952$t
DB04574,DB00745,3,DB00476$h
DB01067,DB00648,3,DB13953$t
DB01435,DB00648,3,DB00176$h
DB08899,DB01216,3,DB00972$t
DB11901,DB00586,3,DB09230$h
DB01238,DB00949,3,DB00952$t
DB00542,DB01196,3,DB00688$t
DB00865,DB00648,3,DB09282$h
DB01223,DB01351,3,DB12161$t
DB09123,DB09280,3,DB00849$t
DB00603,DB00648,3,DB01119$h
DB11901,DB01126,3,DB00572$t
DB00496,DB00648,3,DB11560$t
DB00916,DB00648,3,DB00295$h
DB12161,DB00648,3,DB01219$t
DB11901,DB01587,3,DB01408$t
DB00612,DB00559,3,DB00270$h
DB00845,DB08899,3,DB01380$t
DB08912,DB00712,3,DB00515$t
DB08912,DB01544,3,DB01156$h
DB00927,DB01026,3,DB01400$t
DB08899,DB00898,3,DB11691$h
DB00559,DB00588,3,DB09116$t
DB00180,DB00951,3,DB00472$t
DB01395,DB09119,3,DB00482$h
DB11901,DB01396,3,DB00928$t
DB00518,DB11901,3,DB00753$t
DB00091,DB00400,3,DB00898$h
DB00439,DB01320,3,DB01406$h
DB00515,DB01320,3,DB00297$h
DB01223,DB00849,3,DB01191$t
DB11901,DB00515,3,DB00979$t
DB00227,DB00648,3,DB04861$h
DB08906,DB00951,3,DB06282$t
DB00648,DB01149,3,DB01215$t
DB08912,DB00869,3,DB01327$h
DB00927,DB01167,3,DB04845$t
DB01218,DB00648,3,DB00875$t
DB01128,DB00648,3,DB06702$t
DB09119,DB00603,3,DB00328$h
DB08899,DB00370,3,DB09229$h
DB08912,DB00227,3,DB00371$h
DB01590,DB09280,3,DB00883$t
DB00199,DB00648,3,DB00963$h
DB01075,DB09280,3,DB01408$h
DB00564,DB01013,3,DB01136$t
DB06695,DB00977,3,DB00748$t
DB11901,DB00266,3,DB06594$t
DB00564,DB01320,3,DB00805$t
DB08912,DB00266,3,DB00185$h
DB01320,DB09049,3,DB00370$t
DB01068,DB08899,3,DB01587$h
DB00673,DB01196,3,DB00546$t
DB01320,DB01583,3,DB00363$h
DB00973,DB09280,3,DB01023$h
DB13953,DB00648,3,DB00968$t
DB00559,DB00531,3,DB06774$t
DB06605,DB04574,3,DB09053$h
DB08912,DB01142,3,DB03128$t
DB04908,DB09280,3,DB08827$h
DB00564,DB01234,3,DB01233$h
DB11901,DB01628,3,DB00998$t
DB00091,DB00648,3,DB01583$t
DB00559,DB00496,3,DB00668$t
DB01128,DB00559,3,DB06637$t
DB00977,DB00222,4,DB00762$t
DB08912,DB00491,4,DB00769$t
DB06736,DB01046,4,DB09026$t
DB01238,DB08882,4,DB01012$h
DB06730,DB00849,4,DB01128$h
DB01122,DB00392,4,DB00150$t
DB00972,DB00695,4,DB06237$h
DB00381,DB00758,4,DB00773$t
DB01590,DB01067,4,DB00764$h
DB00672,DB00627,4,DB11633$t
DB00959,DB00834,4,DB06710$h
DB08907,DB00741,4,DB08882$h
DB00640,DB01223,4,DB00978$t
DB00158,DB09212,4,DB00711$h
DB01067,DB06789,4,DB01410$t
DB13783,DB09026,4,DB00849$h
DB00328,DB01046,4,DB06695$t
DB01590,DB08882,4,DB00357$h
DB00672,DB00294,4,DB09338$t
DB00414,DB00977,4,DB09232$h
DB00436,DB01252,4,DB00484$t
DB00847,DB00927,4,DB00834$t
DB00006,DB00603,4,DB00712$h
DB00972,DB01046,4,DB01114$h
DB01395,DB00491,4,DB05541$t
DB09123,DB00491,4,DB00316$t
DB01418,DB06789,4,DB01177$h
DB00443,DB00222,4,DB13783$t
DB06216,DB00222,4,DB00134$t
DB01380,DB00491,4,DB01033$t
DB00543,DB01274,4,DB01086$h
DB00436,DB00461,4,DB14011$h
DB01016,DB08815,4,DB01065$t
DB00887,DB00861,4,DB00819$t
DB01211,DB08882,4,DB08932$t
DB01245,DB00392,4,DB03756$h
DB06736,DB00695,4,DB00153$t
DB00741,DB08882,4,DB01253$t
DB08907,DB00959,4,DB09282$t
DB00367,DB00731,4,DB00242$t
DB00917,DB09212,4,DB00754$h
DB00810,DB00358,4,DB05676$h
DB00414,DB04946,4,DB05039$t
DB01223,DB00829,4,DB00977$h
DB00714,DB06216,4,DB00808$t
DB00443,DB08907,4,DB00741$t
DB00783,DB01355,4,DB08918$h
DB01380,DB01252,4,DB06292$t
DB00741,DB00731,4,DB00711$h
DB00695,DB01016,4,DB05541$t
DB00668,DB01067,4,DB00748$h
DB00392,DB01400,4,DB00841$t
DB00963,DB00917,4,DB01033$h
DB01435,DB01240,4,DB00179$h
DB00808,DB00491,4,DB00515$h
DB01351,DB00977,4,DB01238$h
DB00542,DB00861,4,DB01020$h
DB00434,DB01175,4,DB01253$t
DB06216,DB08907,4,DB06736$h
DB00865,DB06148,4,DB06772$t
DB13783,DB00678,4,DB04839$h
DB01016,DB06789,4,DB09262$h
DB00572,DB01233,4,DB00575$h
DB05676,DB01240,4,DB08907$t
DB13783,DB00622,4,DB00146$h
DB01200,DB00477,4,DB06772$h
DB06203,DB09128,4,DB06702$h
DB01016,DB00367,4,DB14006$h
DB00887,DB00608,4,DB00170$h
DB08907,DB01395,4,DB00678$t
DB13783,DB06403,4,DB00317$h
DB01223,DB00628,4,DB01028$h
DB00749,DB00158,4,DB00918$t
DB00414,DB00741,4,DB01097$t
DB00436,DB08907,4,DB01320$h
DB00672,DB00741,4,DB01122$t
DB00255,DB00834,4,DB08897$h
DB00572,DB00843,4,DB00887$h
DB00695,DB09212,4,DB00636$t
DB06605,DB00294,4,DB01009$h
DB00903,DB01097,4,DB01118$t
DB00979,DB00772,4,DB00813$t
DB00808,DB00179,4,DB01128$h
DB01067,DB04946,4,DB01558$h
DB00720,DB00448,4,DB09214$t
DB08882,DB00959,4,DB00546$t
DB01240,DB00788,4,DB01242$t
DB00459,DB09123,4,DB09280$t
DB00543,DB00180,4,DB01024$h
DB06695,DB06789,4,DB01075$h
DB01395,DB01120,4,DB00353$h
DB13952,DB01583,4,DB01577$t
DB01431,DB00006,4,DB00969$h
DB00588,DB00834,4,DB01171$h
DB00903,DB09212,4,DB00371$h
DB00887,DB01016,4,DB00199$t
DB06695,DB00603,4,DB09338$h
DB00240,DB00834,4,DB04841$t
DB00136,DB00741,4,DB00446$t
DB01067,DB00808,4,DB05541$t
DB00436,DB00784,4,DB01020$t
DB00586,DB00695,4,DB00179$t
DB05676,DB00887,4,DB00222$h
DB01351,DB00783,4,DB13955$h
DB00887,DB00784,4,DB00531$h
DB00695,DB01252,4,DB01426$h
DB00967,DB01400,4,DB01240$t
DB00887,DB00586,4,DB00448$t
DB00887,DB01120,4,DB01118$t
DB08907,DB00668,4,DB00564$t
DB06203,DB00443,4,DB01026$t
DB04574,DB00222,4,DB01197$t
DB13783,DB00903,4,DB01142$t
DB00603,DB00491,4,DB00933$h
DB06216,DB01016,4,DB09128$t
DB00363,DB01016,4,DB01095$h
DB01590,DB01120,4,DB05219$t
DB00222,DB00808,4,DB00182$h
DB00294,DB00222,4,DB01166$h
DB00436,DB00861,4,DB00810$t
DB06777,DB01357,4,DB00518$t
DB00907,DB00318,4,DB05381$h
DB00436,DB00608,4,DB00987$t
DB01013,DB00834,4,DB01628$t
DB01120,DB00603,4,DB00318$t
DB00749,DB01046,4,DB00486$h
DB06695,DB09123,4,DB08882$t
DB00245,DB00358,4,DB11633$t
DB00655,DB00451,4,DB09231$t
DB00959,DB00731,4,DB00357$t
DB00564,DB00783,4,DB00392$h
DB00484,DB00949,5,DB01426$t
DB00921,DB01235,5,DB11633$h
DB00484,DB00924,5,DB01274$t
DB01235,DB01403,5,DB01396$h
DB00484,DB00933,5,DB06777$h
DB00956,DB06282,5,DB01110$h
DB01320,DB00486,5,DB01033$h
DB08815,DB01403,5,DB05676$t
DB00683,DB00486,5,DB09026$h
DB00527,DB00486,5,DB08906$t
DB00921,DB01151,5,DB00591$h
DB00921,DB00370,5,DB00445$h
DB00484,DB01219,5,DB00211$t
DB00321,DB00972,5,DB06216$t
DB01159,DB01403,5,DB01143$h
DB00972,DB01219,5,DB00636$t
DB00949,DB00956,5,DB00370$h
DB00956,DB01587,5,DB08906$h
DB01068,DB00557,5,DB00700$h
DB00297,DB00898,5,DB01006$t
DB00484,DB00555,5,DB00575$h
DB00898,DB01065,5,DB00972$t
DB01176,DB00486,5,DB00459$h
DB00898,DB00593,5,DB00477$h
DB00490,DB00557,5,DB00459$t
DB01215,DB01403,5,DB06702$t
DB00972,DB01221,5,DB01435$h
DB00921,DB01219,5,DB09063$t
DB00363,DB00956,5,DB00201$t
DB01355,DB06148,5,DB01195$h
DB00921,DB00557,5,DB00769$h
DB00647,DB00898,5,DB00316$h
DB00484,DB04953,5,DB13955$t
DB01219,DB00470,5,DB00836$t
DB00921,DB00318,5,DB01136$h
DB00950,DB00956,5,DB09555$h
DB00956,DB00849,5,DB01238$t
DB00484,DB00366,5,DB02300$t
DB00921,DB01114,5,DB12001$t
DB00434,DB00956,5,DB01394$h
DB00470,DB01065,5,DB09462$h
DB00829,DB00956,5,DB01071$h
DB00484,DB01002,5,DB01410$h
DB00996,DB00486,5,DB00643$h
DB00972,DB06738,5,DB00544$h
DB00972,DB00754,5,DB00248$h
DB01159,DB00956,5,DB00501$t
DB00835,DB00557,5,DB01559$h
DB11148,DB00486,5,DB01039$t
DB01018,DB00486,5,DB00091$h
DB00921,DB00356,5,DB04835$t
DB04841,DB00486,5,DB09049$t
DB01151,DB00557,5,DB01357$h
DB01351,DB00921,5,DB01254$t
DB00366,DB00555,5,DB08882$h
DB00321,DB00366,5,DB00598$t
DB09166,DB01403,5,DB00222$t
DB00972,DB01159,5,DB00446$h
DB04841,DB00956,5,DB01161$t
DB00484,DB09166,5,DB00700$h
DB01075,DB00470,5,DB00968$t
DB01151,DB00956,5,DB00977$h
DB01403,DB00295,5,DB06210$t
DB06216,DB00370,5,DB09061$t
DB00470,DB00690,5,DB11560$t
DB00557,DB00333,5,DB00647$t
DB00924,DB00470,5,DB01002$h
DB01159,DB00370,5,DB00748$t
DB01114,DB00956,5,DB01274$t
DB00956,DB00934,5,DB00959$t
DB06738,DB00370,5,DB06413$h
DB00956,DB00737,5,DB01095$t
DB00484,DB00455,5,DB01410$t
DB00484,DB00371,5,DB00245$h
DB00898,DB01028,5,DB11181$h
DB00470,DB09166,5,DB01023$h
