Drug1_ID,Drug2_ID,Y,Neg samples
DB00222,DB01403,4,DB00872$t
DB00459,DB01196,4,DB13874$h
DB08907,DB01380,4,DB00414$t
DB06777,DB13954,4,DB01280$h
DB00006,DB00367,4,DB01587$h
DB00695,DB01024,4,DB08868$t
DB00810,DB00772,4,DB00471$h
DB04946,DB01235,4,DB06626$t
DB00136,DB01380,4,DB01355$t
DB00186,DB00358,4,DB01426$t
DB00564,DB04574,4,DB04841$h
DB00915,DB06216,4,DB00643$h
DB00804,DB00677,4,DB00963$h
DB00633,DB06148,4,DB00211$t
DB00327,DB00704,4,DB00158$t
DB01217,DB13956,4,DB00753$h
DB01396,DB00700,4,DB06203$t
DB01169,DB00222,4,DB00934$h
DB00436,DB00688,4,DB00951$t
DB01238,DB00222,4,DB00622$h
DB00255,DB00849,4,DB00471$h
DB00963,DB00887,4,DB00283$t
DB01014,DB00158,4,DB01006$h
DB00555,DB00358,4,DB09063$t
DB00915,DB00875,4,DB01429$h
DB08897,DB01122,4,DB00530$h
DB01118,DB00758,4,DB04574$h
DB06605,DB09123,4,DB00836$t
DB00804,DB01400,4,DB01429$h
DB00472,DB00451,4,DB08897$t
DB04574,DB00849,4,DB11737$h
DB08907,DB01406,4,DB00318$t
DB00501,DB00318,4,DB00758$t
DB01018,DB06148,4,DB01418$t
DB06203,DB09123,4,DB00496$h
DB00741,DB08882,4,DB01253$t
DB05676,DB01046,4,DB01135$t
DB00564,DB01357,4,DB00915$t
DB00629,DB06148,4,DB00153$h
DB00804,DB01233,4,DB00883$h
DB01120,DB01403,4,DB00402$h
DB00714,DB09223,4,DB00805$t
DB00672,DB00977,4,DB01206$h
DB00482,DB00903,4,DB04953$t
DB00283,DB00318,4,DB01583$h
DB05676,DB00695,4,DB00122$h
DB00436,DB01016,4,DB01117$t
DB06216,DB01067,4,DB00594$t
DB00158,DB00328,4,DB01431$t
DB00808,DB00328,4,DB00678$h
DB01628,DB00695,4,DB00467$t
DB09123,DB01016,4,DB00295$h
DB00810,DB01043,4,DB00502$t
DB00668,DB00491,4,DB01119$t
DB09123,DB00731,4,DB06772$h
DB01238,DB01252,4,DB01177$h
DB00414,DB00741,4,DB01097$t
DB13783,DB08932,4,DB00317$h
DB00672,DB01119,4,DB09195$h
DB01014,DB00917,4,DB00262$t
DB01119,DB01016,4,DB00694$t
DB06702,DB01400,4,DB00153$h
DB01355,DB01357,4,DB08815$t
DB00921,DB00704,4,DB09338$h
DB08907,DB01403,4,DB00199$h
DB06777,DB13952,4,DB00333$h
DB00758,DB00270,4,DB00949$h
DB00608,DB01240,4,DB00439$h
DB01238,DB00491,4,DB08912$t
DB00414,DB00959,4,DB00290$h
DB00731,DB00627,4,DB09224$h
DB01240,DB00461,4,DB01218$h
DB08897,DB00772,4,DB00700$t
DB06216,DB00222,4,DB00134$t
DB00967,DB01233,4,DB00228$h
DB00436,DB00788,4,DB08932$h
DB00158,DB00814,4,DB00753$h
DB00158,DB01024,4,DB00990$t
DB13952,DB00451,4,DB00494$h
DB13783,DB00872,4,DB09224$h
DB00233,DB01197,4,DB00494$t
DB00712,DB00808,4,DB00696$t
DB00672,DB01403,4,DB01009$t
DB09123,DB08882,4,DB09235$h
DB00523,DB01395,4,DB06777$h
DB01169,DB08882,4,DB01576$h
DB01120,DB00627,4,DB06800$h
DB09214,DB00834,4,DB00633$h
DB00434,DB00472,4,DB00290$h
DB01122,DB00967,4,DB01149$t
DB00245,DB00843,4,DB13953$h
DB04839,DB00491,4,DB00813$h
DB00972,DB01240,4,DB00254$t
DB00808,DB08882,4,DB00769$h
DB00496,DB01043,4,DB06777$t
DB01357,DB00491,4,DB00115$h
DB00459,DB06730,4,DB09119$h
DB00887,DB01097,4,DB01114$t
DB01234,DB01067,4,DB01259$t
DB08897,DB00358,4,DB00222$h
DB01200,DB00933,4,DB01406$h
DB00332,DB01043,4,DB00439$h
DB09123,DB01067,4,DB06626$h
DB01196,DB01355,4,DB00997$t
DB00158,DB01009,4,DB04574$h
DB00564,DB01196,4,DB00333$h
DB00608,DB00917,4,DB00490$t
DB00294,DB00222,4,DB01166$h
DB00523,DB09123,4,DB13074$t
DB04953,DB06148,4,DB00188$h
DB00903,DB09212,4,DB00371$h
DB01169,DB00672,4,DB00619$t
DB00215,DB00318,4,DB00688$t
DB00215,DB00434,4,DB06262$t
DB06736,DB01240,4,DB05381$t
DB06605,DB06789,4,DB00215$t
DB00459,DB00255,4,DB01126$t
DB00186,DB06148,4,DB00289$t
DB06216,DB01120,4,DB01587$h
DB01014,DB00695,4,DB00470$h
DB06730,DB01355,4,DB00865$t
DB01067,DB00808,4,DB05541$t
DB01395,DB00731,4,DB01086$t
DB01223,DB00683,4,DB00467$h
DB08897,DB00543,4,DB00276$t
DB00808,DB01009,4,DB01612$h
DB01240,DB04817,4,DB00564$h
DB00245,DB00772,4,DB12364$h
DB01406,DB01120,4,DB01241$t
DB00748,DB00956,5,DB00150$t
DB00813,DB00486,5,DB00445$h
DB00321,DB00972,5,DB06216$t
DB00898,DB01002,5,DB00402$t
DB00972,DB00292,5,DB00358$t
DB00898,DB01437,5,DB01128$t
DB01028,DB00370,5,DB09282$h
DB00956,DB00327,5,DB00810$h
DB00295,DB00486,5,DB01156$t
DB00921,DB11148,5,DB00695$h
DB00956,DB01002,5,DB00491$t
DB00972,DB01068,5,DB00882$t
DB00972,DB00690,5,DB01020$t
DB00623,DB00370,5,DB05219$t
DB00633,DB00956,5,DB01396$h
DB00921,DB00875,5,DB06403$h
DB00395,DB01403,5,DB00741$h
DB00557,DB06282,5,DB00546$h
DB00972,DB01235,5,DB00889$h
DB00470,DB00458,5,DB00731$h
DB00395,DB00366,5,DB06413$h
DB00366,DB00295,5,DB13783$h
DB00972,DB01320,5,DB00294$t
DB00366,DB08815,5,DB00889$t
DB09166,DB00370,5,DB11901$t
DB00557,DB00933,5,DB00476$t
DB00921,DB04908,5,DB09039$t
DB00972,DB00593,5,DB01245$t
DB00470,DB00813,5,DB00328$h
DB01215,DB00486,5,DB09039$h
DB00921,DB01151,5,DB00591$h
DB00477,DB00898,5,DB00568$t
DB01142,DB00898,5,DB13953$t
DB00557,DB08815,5,DB00973$h
DB01219,DB00470,5,DB00836$t
DB00434,DB00366,5,DB00318$t
DB00898,DB00934,5,DB00443$t
DB09224,DB01403,5,DB00804$t
DB00593,DB01403,5,DB00711$t
DB00366,DB00557,5,DB12001$h
DB00921,DB00555,5,DB04840$t
DB01437,DB00370,5,DB01039$h
DB04841,DB00557,5,DB00130$h
DB01075,DB00470,5,DB00968$t
DB00470,DB01235,5,DB00883$h
DB00633,DB00470,5,DB01166$t
DB00228,DB01403,5,DB08815$t
DB06282,DB00370,5,DB04953$t
DB00484,DB01587,5,DB01067$t
DB00972,DB00455,5,DB00356$h
DB00502,DB00486,5,DB06605$t
DB00835,DB00921,5,DB01283$t
DB00956,DB00295,5,DB01014$t
DB00557,DB00333,5,DB00647$t
DB00647,DB00366,5,DB00443$t
DB00543,DB00557,5,DB00289$h
DB00484,DB00875,5,DB01206$h
DB00921,DB00283,5,DB00307$h
DB00921,DB09224,5,DB01590$h
DB00333,DB00683,5,DB00668$h
DB00484,DB00186,5,DB06710$h
DB00921,DB00934,5,DB00612$t
DB00898,DB06702,5,DB01394$t
DB01161,DB00486,5,DB09229$t
DB00366,DB09224,5,DB09061$t
DB00972,DB00967,5,DB01016$t
DB00484,DB00228,5,DB01136$h
DB01068,DB00333,5,DB00696$t
DB01227,DB00486,5,DB00292$t
DB00633,DB00557,5,DB09555$h
DB01351,DB00470,5,DB00959$t
DB06716,DB00486,5,DB00959$t
DB00366,DB01320,5,DB00439$t
DB00956,DB08815,5,DB06237$t
DB00972,DB01219,5,DB00636$t
DB00564,DB00486,5,DB01110$h
DB01320,DB01403,5,DB09061$h
DB00283,DB00486,5,DB08907$t
DB00898,DB01018,5,DB11691$h
DB00593,DB00370,5,DB09555$h
DB00366,DB00494,5,DB01167$t
DB00921,DB00366,5,DB01583$t
DB00898,DB00950,5,DB09039$h
DB00898,DB01159,5,DB01029$t
DB00898,DB00327,5,DB00672$h
DB00593,DB00956,5,DB01407$h
DB01219,DB00486,5,DB01110$h
DB00921,DB00829,5,DB13074$h
DB00956,DB04946,5,DB00814$h
DB00484,DB01114,5,DB00983$t
DB01159,DB00486,5,DB01118$t
DB00321,DB00898,5,DB01128$t
DB00186,DB00370,5,DB00451$h
DB00363,DB01403,5,DB09231$h
DB00972,DB00849,5,DB01408$h
DB00921,DB01227,5,DB01191$t
DB01159,DB01403,5,DB01143$h
DB00470,DB06716,5,DB05219$t
DB00996,DB00370,5,DB00185$h
DB00972,DB01215,5,DB00451$t
DB00363,DB00370,5,DB01280$h
DB00281,DB01403,5,DB00257$t
DB00972,DB01151,5,DB01071$t
DB09166,DB00333,5,DB01193$t
DB00366,DB00333,5,DB01576$t
DB00484,DB01176,5,DB01171$t
DB00898,DB00295,5,DB01364$t
DB01558,DB00370,5,DB09232$t
DB00176,DB00557,5,DB00703$t
DB06594,DB00486,5,DB00598$h
DB00470,DB00371,5,DB05039$t
DB00458,DB00370,5,DB00869$t
DB00484,DB00557,5,DB12483$t
DB01238,DB00470,5,DB09031$h
DB00186,DB00333,5,DB06292$t
DB09166,DB00486,5,DB01364$h
DB00321,DB00486,5,DB00711$t
DB00490,DB00470,5,DB01406$h
DB00898,DB00623,5,DB00264$h
DB00633,DB00486,5,DB00998$t
DB00898,DB00281,5,DB01403$h
DB00921,DB00628,5,DB01435$h
DB00921,DB00370,5,DB00445$h
DB00737,DB00370,5,DB00195$t
DB00557,DB04946,5,DB01240$t
DB00972,DB00295,5,DB06292$t
DB00967,DB00898,5,DB00494$t
DB01320,DB00956,5,DB00990$h
DB00366,DB00455,5,DB00586$h
DB00593,DB00557,5,DB04920$t
DB00477,DB00370,5,DB05351$t
DB01235,DB01403,5,DB01396$h
DB00484,DB00921,5,DB00720$t
DB00434,DB00898,5,DB06413$t
DB00470,DB01028,5,DB01184$t
DB00470,DB01227,5,DB00783$t
DB00921,DB00754,5,DB00537$h
DB01238,DB00484,5,DB00869$h
DB00690,DB00370,5,DB01259$t
DB04953,DB00370,5,DB00810$h
DB01114,DB00470,5,DB00805$h
DB00470,DB04953,5,DB01071$h
DB09128,DB00921,5,DB00261$t
DB00484,DB00950,5,DB09048$t
DB00470,DB00623,5,DB00371$h
DB00327,DB00557,5,DB01117$t
DB04908,DB00370,5,DB00294$h
DB01587,DB01403,5,DB00528$t
DB01161,DB00557,5,DB01426$h
DB00557,DB00455,5,DB08882$t
DB00484,DB00683,5,DB00528$t
DB11148,DB00470,5,DB14011$h
DB00921,DB00849,5,DB00437$h
DB00366,DB00281,5,DB00501$t
DB01075,DB00370,5,DB11560$t
DB00543,DB01403,5,DB00731$h
DB00292,DB01403,5,DB00470$t
DB09166,DB01403,5,DB00222$t
DB00297,DB00898,5,DB01006$t
DB00484,DB00813,5,DB00928$t
DB00921,DB01242,5,DB00470$h
DB01176,DB00486,5,DB00459$h
DB00907,DB00956,5,DB09048$t
DB00484,DB00956,5,DB04920$t
DB00484,DB00502,5,DB06736$t
DB01558,DB00956,5,DB01135$h
DB00972,DB00588,5,DB00819$t
DB00972,DB08815,5,DB01241$h
DB04841,DB01403,5,DB00448$h
DB00484,DB00949,5,DB01426$t
DB00575,DB00898,5,DB01234$t
DB00753,DB01403,5,DB00436$h
DB08815,DB00486,5,DB00233$t
DB00575,DB00956,5,DB00130$t
DB00690,DB00486,5,DB00736$t
DB01018,DB01403,5,DB00559$h
DB00484,DB01161,5,DB00678$t
DB01544,DB01403,5,DB00255$h
DB00484,DB00924,5,DB01274$t
DB00956,DB00557,5,DB01238$t
DB00898,DB00690,5,DB01068$h
DB00956,DB00371,5,DB01181$h
DB06216,DB00921,5,DB01194$h
DB00477,DB00486,5,DB01628$t
DB00875,DB00956,5,DB00968$h
DB01068,DB00486,5,DB00115$h
DB00366,DB00370,5,DB01110$h
DB00484,DB00434,5,DB06691$t
DB00972,DB00176,5,DB01262$h
DB00921,DB01075,5,DB00130$h
DB00470,DB00593,5,DB06237$t
DB01151,DB00366,5,DB01611$h
DB00628,DB00956,5,DB01223$h
DB01351,DB00366,5,DB00700$t
DB00898,DB01227,5,DB05351$h
DB01242,DB00557,5,DB00963$h
DB00950,DB00370,5,DB00182$t
DB00484,DB00458,5,DB00136$h
DB00972,DB00228,5,DB00882$h
DB00502,DB00956,5,DB00872$h
DB00297,DB00921,5,DB00358$h
DB00557,DB00295,5,DB00950$h
DB06594,DB00484,5,DB01296$h
DB00921,DB06738,5,DB01275$t
DB00972,DB11148,5,DB01128$h
DB00690,DB01403,5,DB01357$t
DB04946,DB00486,5,DB01395$h
DB01227,DB01403,5,DB00222$h
DB06594,DB00956,5,DB00307$h
DB01355,DB06148,5,DB01195$h
DB01351,DB00898,5,DB00814$t
DB00470,DB00949,5,DB00861$t
DB00484,DB00898,5,DB00804$h
DB00366,DB04946,5,DB01122$h
DB01176,DB00956,5,DB08918$h
DB00921,DB00363,5,DB00810$t
DB00283,DB00370,5,DB00035$t
DB00484,DB00176,5,DB13074$t
DB00470,DB00933,5,DB01576$h
DB00484,DB00486,5,DB00448$h
DB00813,DB00956,5,DB00584$h
DB00366,DB00593,5,DB00628$h
DB00829,DB00898,5,DB01576$t
DB00434,DB00557,5,DB09119$t
DB00470,DB00186,5,DB09229$h
DB00972,DB00458,5,DB00180$h
DB00470,DB01466,5,DB00484$t
DB00261,DB01137,6,DB00593$h
DB00537,DB13074,6,DB00180$t
DB00204,DB00808,6,DB00568$h
DB13074,DB00933,6,DB00751$h
DB01118,DB13074,6,DB01394$h
DB01184,DB00808,6,DB01114$h
DB00949,DB00889,6,DB00648$h
DB01184,DB13074,6,DB01218$t
DB00604,DB00557,6,DB06691$t
DB00502,DB04946,6,DB00903$h
DB08865,DB00757,6,DB11828$h
DB00604,DB08893,6,DB01248$h
DB01227,DB13074,6,DB00366$t
DB00321,DB00204,6,DB01280$t
DB01169,DB00188,6,DB08865$h
DB08912,DB01195,6,DB01196$h
DB04855,DB00949,6,DB01235$t
DB01244,DB12161,6,DB00748$h
DB00714,DB01169,6,DB00749$h
DB01169,DB00934,6,DB00933$t
DB00757,DB00927,6,DB01408$h
DB08865,DB04855,6,DB00866$t
DB00757,DB09039,6,DB00688$h
DB04855,DB00622,6,DB00796$h
DB08912,DB00875,6,DB01117$t
DB00204,DB00502,6,DB01235$t
DB00261,DB01274,6,DB08865$h
DB00637,DB13074,6,DB09223$t
DB00674,DB00889,6,DB00865$t
DB00915,DB04855,6,DB01127$t
DB00280,DB00270,6,DB00586$h
DB00537,DB08865,6,DB01086$h
DB00604,DB00370,6,DB00390$h
DB06216,DB08865,6,DB01137$h
DB01169,DB00949,6,DB12010$t
DB00608,DB00875,6,DB00603$h
DB00321,DB00889,6,DB06701$h
DB00604,DB05039,6,DB00555$h
DB00204,DB00557,6,DB00228$h
DB12161,DB00204,6,DB00678$h
DB01151,DB01184,6,DB09063$h
DB00608,DB01137,6,DB01026$t
DB00604,DB09078,6,DB06626$h
DB00188,DB00875,6,DB01011$h
DB00543,DB00280,6,DB06237$h
DB00204,DB00753,6,DB08932$t
DB00280,DB00557,6,DB13954$h
DB00215,DB01259,6,DB01197$t
DB01254,DB00875,6,DB00563$h
DB01274,DB04855,6,DB01211$h
DB00537,DB01175,6,DB00546$t
DB00346,DB00889,6,DB00216$t
DB00714,DB00207,6,DB01122$h
DB00608,DB00472,6,DB00737$t
DB00915,DB01118,6,DB00353$t
DB01242,DB01137,6,DB01395$h
DB00889,DB00808,6,DB01583$t
DB01184,DB01142,6,DB00749$h
DB00537,DB00333,6,DB01166$t
DB01238,DB00537,6,DB01410$h
DB00543,DB01137,6,DB00169$h
DB01274,DB00757,6,DB00834$h
DB04855,DB00557,6,DB01587$h
DB09039,DB00983,6,DB01114$h
DB01175,DB00834,6,DB00134$t
DB06216,DB00927,6,DB11638$t
DB01238,DB00604,6,DB06736$t
DB00363,DB00889,6,DB00758$h
DB01169,DB00477,6,DB08815$t
DB00346,DB00204,6,DB00523$h
DB01118,DB00757,6,DB06691$h
DB00321,DB06216,6,DB00166$h
DB00188,DB01137,6,DB01170$h
DB00207,DB04953,6,DB00091$t
DB00757,DB00333,6,DB09049$t
DB08865,DB00472,6,DB00741$t
DB04953,DB01195,6,DB09063$t
DB01142,DB01137,6,DB01233$t
DB00199,DB00270,6,DB00822$h
DB00280,DB00358,6,DB00674$h
DB01238,DB06216,6,DB00834$t
DB01075,DB00204,6,DB01280$h
DB09063,DB00934,6,DB01364$t
DB01169,DB01142,6,DB00813$t
DB00537,DB00204,6,DB09285$h
DB00757,DB01142,6,DB00934$h
DB00502,DB00916,6,DB00186$t
DB01254,DB01137,6,DB01107$h
DB01195,DB00889,6,DB01204$h
DB00477,DB00333,6,DB01075$h
DB00757,DB00934,6,DB00696$h
DB00207,DB00472,6,DB01046$t
DB00915,DB01169,6,DB00631$t
DB01175,DB05039,6,DB04835$h
DB04946,DB00834,6,DB01351$h
DB00363,DB00502,6,DB00153$h
DB08865,DB00934,6,DB01435$t
DB00363,DB04953,6,DB06210$h
DB01169,DB00199,6,DB01576$t
DB09078,DB01137,6,DB00997$t
DB00915,DB09063,6,DB05239$t
DB09063,DB00875,6,DB00882$h
DB00289,DB09063,6,DB11737$h
DB09063,DB01137,6,DB00983$t
DB01166,DB12161,6,DB11691$h
DB06216,DB00753,6,DB09039$t
DB00280,DB00949,6,DB01437$h
DB00321,DB00757,6,DB00604$t
DB00261,DB08912,6,DB01144$h
DB01254,DB01195,6,DB01380$t
DB00346,DB06216,6,DB00240$h
DB09078,DB01233,6,DB00959$t
DB00927,DB00502,6,DB08897$h
DB00843,DB13074,6,DB00694$t
DB00608,DB04946,6,DB03128$h
DB01169,DB09063,6,DB05676$h
DB01274,DB00204,6,DB01183$t
DB06216,DB01211,6,DB06800$h
DB12161,DB00280,6,DB00188$t
DB00472,DB01320,6,DB01026$h
DB00608,DB00889,6,DB11148$t
DB00757,DB04855,6,DB01095$h
DB00207,DB00604,6,DB00731$t
DB00207,DB00215,6,DB01181$t
DB00204,DB00934,6,DB06216$t
DB01075,DB01175,6,DB00979$h
DB00543,DB08865,6,DB00264$t
DB00458,DB01137,6,DB12267$t
DB00363,DB00808,6,DB01050$t
DB09039,DB00916,6,DB00822$t
DB00346,DB01195,6,DB00628$h
DB00477,DB01137,6,DB00636$t
DB01169,DB01254,6,DB01002$t
DB00889,DB01259,6,DB01026$t
DB12161,DB00199,6,DB00446$h
DB00757,DB00199,6,DB06263$h
DB00537,DB12161,6,DB00977$h
DB09063,DB00557,6,DB00773$h
DB00207,DB00622,6,DB00242$t
DB00915,DB00604,6,DB00490$t
DB00604,DB00927,6,DB00437$h
DB00608,DB00333,6,DB00959$h
DB00608,DB01195,6,DB01028$t
DB00289,DB01175,6,DB09195$h
DB00608,DB00557,6,DB00307$t
DB00915,DB00204,6,DB00619$t
DB01142,DB01195,6,DB00608$t
DB00875,DB00674,6,DB06594$h
DB00875,DB00622,6,DB00455$h
DB01169,DB00916,6,DB00636$h
DB04855,DB00370,6,DB09198$h
DB09039,DB04953,6,DB06725$t
DB04855,DB00458,6,DB00813$h
DB01169,DB01167,6,DB00927$h
DB00757,DB00753,6,DB13956$h
DB01274,DB00215,6,DB00967$t
DB00207,DB00757,6,DB01120$t
DB00207,DB04855,6,DB00281$h
DB01274,DB09078,6,DB00289$h
DB00207,DB00927,6,DB01544$h
DB00477,DB00808,6,DB09555$t
DB00608,DB01175,6,DB05219$h
DB00604,DB12161,6,DB06413$t
DB00537,DB09078,6,DB01050$t
DB00363,DB00333,6,DB00484$t
DB00280,DB09078,6,DB00683$h
DB06216,DB00537,6,DB09285$h
DB00543,DB01195,6,DB01136$t
DB01195,DB01259,6,DB08875$h
DB01274,DB06216,6,DB00972$h
DB01118,DB00502,6,DB01149$t
DB00289,DB00875,6,DB00422$t
DB00261,DB01026,6,DB00861$h
DB00346,DB09039,6,DB09123$t
DB00907,DB12161,6,DB09166$h
DB00608,DB12161,6,DB01228$t
DB00472,DB00916,6,DB01355$h
DB00472,DB00557,6,DB01101$t
DB04953,DB00834,6,DB00470$t
DB09039,DB00557,6,DB01064$h
DB01169,DB00674,6,DB00327$t
DB00280,DB00757,6,DB00875$t
DB00608,DB05039,6,DB00523$t
DB00199,DB00333,6,DB00476$t
DB00472,DB01137,6,DB00211$t
DB01151,DB00834,6,DB06689$t
DB00363,DB00280,6,DB06772$t
DB09063,DB01195,6,DB00188$t
DB04946,DB00808,6,DB00972$t
DB01274,DB01195,6,DB01364$t
DB00346,DB00363,6,DB01612$h
DB12161,DB01184,6,DB00627$h
DB00537,DB00753,6,DB00622$h
DB00757,DB00557,6,DB00227$t
DB00215,DB00983,6,DB00392$t
DB01169,DB01137,6,DB00122$t
DB01211,DB00875,6,DB01119$t
DB01238,DB01175,6,DB09063$t
DB00477,DB01175,6,DB00788$t
DB00215,DB00808,6,DB00467$t
DB00537,DB01142,6,DB09223$t
DB01175,DB00927,6,DB00523$h
DB00207,DB09078,6,DB00255$h
DB06216,DB00674,6,DB09214$h
DB05039,DB00333,6,DB00451$t
DB00537,DB00280,6,DB00783$h
DB01118,DB09078,6,DB00783$t
DB01211,DB01151,6,DB00993$h
DB00207,DB00557,6,DB00471$t
DB01233,DB00834,6,DB11633$h
DB06216,DB00458,6,DB00720$t
DB00188,DB00537,6,DB00494$h
DB00608,DB00204,6,DB01244$t
DB00757,DB08868,6,DB00297$t
DB00502,DB00358,6,DB00297$t
DB00321,DB00261,6,DB04574$t
DB04855,DB00358,6,DB14006$t
DB01242,DB00280,6,DB01408$h
DB00537,DB08868,6,DB00227$t
DB04855,DB00916,6,DB01029$t
DB00604,DB00983,6,DB01327$t
DB01240,DB01170,7,DB01120$h
DB01197,DB04846,7,DB00690$h
DB01197,DB00849,7,DB09048$h
DB00542,DB00849,7,DB01166$h
DB09026,DB01355,7,DB00636$t
DB00542,DB01244,7,DB01429$t
DB00575,DB00584,7,DB00694$t
DB01244,DB00590,7,DB00952$t
DB01023,DB01170,7,DB09078$h
DB00195,DB04846,7,DB01050$h
DB01143,DB01018,7,DB01559$t
DB01136,DB00584,7,DB00451$h
DB00898,DB04908,7,DB00294$t
DB00381,DB09282,7,DB12364$h
DB00876,DB09282,7,DB00295$h
DB04840,DB01023,7,DB01009$t
DB01240,DB01355,7,DB00978$t
DB01197,DB00590,7,DB01400$h
DB01351,DB00590,7,DB11560$t
DB00876,DB00528,7,DB00875$t
DB00796,DB04840,7,DB05351$t
DB01193,DB00436,7,DB00158$h
DB00612,DB00808,7,DB02300$h
DB00381,DB00869,7,DB06237$h
DB09026,DB00195,7,DB00150$h
DB01119,DB00584,7,DB04839$h
DB09235,DB01170,7,DB12010$h
DB01238,DB00753,7,DB00749$t
DB01143,DB00849,7,DB00358$t
DB00542,DB00264,7,DB00947$t
DB01244,DB00575,7,DB00633$h
DB01136,DB00869,7,DB01181$h
DB00590,DB01029,7,DB12161$h
DB04840,DB00876,7,DB00834$h
DB00584,DB00629,7,DB00851$h
DB00866,DB00521,7,DB01211$t
DB00866,DB01023,7,DB00745$t
DB00796,DB08932,7,DB00482$h
DB00629,DB01029,7,DB00366$t
DB01244,DB00270,7,DB09078$h
DB00869,DB00876,7,DB00379$h
DB01197,DB09235,7,DB00963$h
DB00346,DB00195,7,DB01023$h
DB00590,DB00876,7,DB09031$t
DB00866,DB00381,7,DB04574$t
DB01119,DB01240,7,DB00280$t
DB01018,DB00528,7,DB00266$t
DB00436,DB00559,7,DB00865$h
DB04840,DB09282,7,DB00928$t
DB01029,DB00270,7,DB00207$t
DB00195,DB08932,7,DB08875$t
DB01193,DB00933,7,DB01006$t
DB00678,DB08932,7,DB00594$h
DB00346,DB01119,7,DB01587$t
DB00521,DB00623,7,DB01274$t
DB00559,DB09282,7,DB00916$t
DB01193,DB01023,7,DB06595$h
DB00887,DB01197,7,DB01544$h
DB06403,DB01240,7,DB09061$h
DB09026,DB01023,7,DB00949$h
DB00796,DB01119,7,DB01166$h
DB01355,DB01235,7,DB00402$t
DB00968,DB04861,7,DB04817$h
DB01119,DB08932,7,DB09061$h
DB00796,DB01018,7,DB00814$t
DB01143,DB01029,7,DB01159$h
DB00695,DB01355,7,DB04845$h
DB01238,DB01169,7,DB06403$t
DB01119,DB01275,7,DB06216$t
DB09026,DB09235,7,DB00749$t
DB01136,DB00933,7,DB00866$t
DB00436,DB09235,7,DB06789$t
DB06403,DB01197,7,DB00945$t
DB00381,DB00575,7,DB01194$t
DB01275,DB00678,7,DB00714$t
DB00796,DB00629,7,DB01238$h
DB01018,DB00805,7,DB00589$t
DB00346,DB01275,7,DB00557$h
DB00346,DB00343,7,DB00993$t
DB01193,DB00346,7,DB01014$t
DB00559,DB04840,7,DB02300$h
DB00808,DB00678,7,DB08875$h
DB06403,DB00805,7,DB01166$h
DB01244,DB00808,7,DB00515$t
DB00381,DB04840,7,DB01235$h
DB00866,DB00968,7,DB04817$t
DB01197,DB00575,7,DB00773$t
DB00866,DB00584,7,DB00688$h
DB01136,DB00528,7,DB06403$t
DB00182,DB00796,7,DB00530$h
DB01275,DB00270,7,DB00668$t
DB00808,DB09282,7,DB00436$t
DB00584,DB00903,7,DB09262$h
DB00629,DB00528,7,DB00530$h
DB00346,DB00521,7,DB00470$t
DB01143,DB01275,7,DB04794$h
DB00343,DB00876,7,DB00628$t
DB01193,DB00381,7,DB01280$h
DB01143,DB00876,7,DB00392$h
DB01240,DB01018,7,DB00502$h
DB00270,DB00805,7,DB00180$t
DB09026,DB00866,7,DB00136$h
DB09026,DB01119,7,DB00400$t
DB00559,DB01275,7,DB01262$t
DB04840,DB01029,7,DB08932$h
DB01351,DB01235,7,DB01014$h
DB00559,DB00590,7,DB00176$h
DB00869,DB04861,7,DB09039$t
DB09026,DB01275,7,DB09128$h
DB00195,DB01023,7,DB09039$t
DB00381,DB01275,7,DB00295$t
DB01143,DB00575,7,DB01167$h
DB01244,DB00869,7,DB08868$h
DB01238,DB01023,7,DB00371$h
DB01351,DB08907,7,DB00647$h
DB00612,DB00528,7,DB00496$t
DB00695,DB00849,7,DB01181$h
DB01170,DB08932,7,DB01023$t
DB01119,DB00869,7,DB13074$h
DB01246,DB01466,7,DB00712$t
DB00876,DB00968,7,DB09031$t
DB00887,DB00584,7,DB06237$t
DB00802,DB01246,7,DB06701$t
DB00343,DB09235,7,DB00591$t
DB01240,DB00808,7,DB00748$t
DB01351,DB00968,7,DB00499$h
DB00869,DB00808,7,DB00903$h
DB09235,DB00808,7,DB00297$t
DB04840,DB00598,7,DB05039$h
DB00808,DB00528,7,DB08865$t
DB01238,DB00703,7,DB01408$h
DB00381,DB00521,7,DB00933$h
DB09026,DB00436,7,DB01213$t
DB00575,DB01171,7,DB01242$h
DB00575,DB00808,7,DB00849$h
DB01143,DB01023,7,DB00712$h
DB04840,DB00270,7,DB00240$h
DB00876,DB00808,7,DB00835$h
DB01238,DB00521,7,DB01122$t
DB00528,DB09282,7,DB00918$t
DB00436,DB00264,7,DB00482$h
DB01244,DB00678,7,DB00188$h
DB01244,DB00521,7,DB00773$h
DB01193,DB01275,7,DB01253$h
DB00542,DB00622,7,DB01023$h
DB00436,DB00805,7,DB00233$t
DB09282,DB04861,7,DB01221$h
DB00182,DB00270,7,DB01171$t
DB00590,DB01170,7,DB00515$t
DB01275,DB00264,7,DB00950$t
DB01275,DB01029,7,DB01213$h
DB06403,DB00869,7,DB00490$t
DB01240,DB00264,7,DB00629$h
DB00542,DB08932,7,DB01245$h
DB01197,DB00968,7,DB06701$t
DB01351,DB00903,7,DB00559$t
DB04840,DB04861,7,DB00327$h
DB00542,DB00612,7,DB01233$t
