Drug1_ID,Drug2_ID,Y,Neg samples
DB00917,DB00712,4,DB01194$h
DB06777,DB01039,4,DB08893$h
DB04839,DB01067,4,DB00521$h
DB00459,DB00367,4,DB01253$t
DB08897,DB00843,4,DB01253$t
DB13783,DB00703,4,DB04920$h
DB00783,DB00491,4,DB01002$t
DB00245,DB01400,4,DB00035$t
DB06736,DB00158,4,DB00307$h
DB00543,DB00983,4,DB09116$h
DB13783,DB00521,4,DB00389$t
DB00543,DB00471,4,DB00366$t
DB00136,DB01234,4,DB06626$h
DB13783,DB00436,4,DB08899$h
DB00712,DB00158,4,DB04953$t
DB00222,DB00808,4,DB00182$h
DB01068,DB00358,4,DB06689$t
DB00714,DB06148,4,DB11633$t
DB06736,DB00695,4,DB00153$t
DB01406,DB01252,4,DB01095$h
DB00695,DB09212,4,DB00636$t
DB01240,DB01283,4,DB00542$h
DB00672,DB04839,4,DB03128$t
DB08918,DB00451,4,DB00603$t
DB01067,DB06789,4,DB01410$t
DB00714,DB08815,4,DB00035$h
DB00318,DB01075,4,DB01246$t
DB00294,DB01320,4,DB06413$h
DB00318,DB04871,4,DB00130$t
DB01403,DB00491,4,DB09031$t
DB01406,DB00491,4,DB04871$t
DB01200,DB06148,4,DB04835$t
DB01200,DB09224,4,DB04840$t
DB01628,DB00808,4,DB00471$h
DB01217,DB00255,4,DB08820$t
DB06216,DB01016,4,DB09128$t
DB01120,DB00367,4,DB13952$t
DB13783,DB01240,4,DB00814$t
DB00523,DB01395,4,DB06777$h
DB01046,DB01283,4,DB00245$t
DB06695,DB00294,4,DB00593$t
DB06203,DB06216,4,DB00130$t
DB08907,DB00959,4,DB09282$t
DB00972,DB00887,4,DB01437$h
DB01245,DB00967,4,DB00613$t
DB00222,DB06789,4,DB01011$h
DB00564,DB01395,4,DB00356$h
DB13952,DB00451,4,DB00494$h
DB01380,DB01016,4,DB00959$h
DB01119,DB00731,4,DB00496$h
DB04574,DB01016,4,DB04794$t
DB00907,DB00318,4,DB05381$h
DB00414,DB00695,4,DB00544$h
DB00917,DB01628,4,DB05381$t
DB13783,DB01170,4,DB00451$t
DB00712,DB00695,4,DB00035$t
DB00915,DB09223,4,DB01221$h
DB00594,DB00390,4,DB01221$h
DB01120,DB01357,4,DB00343$t
DB13783,DB00158,4,DB00882$h
DB00278,DB06789,4,DB01181$h
DB01234,DB01016,4,DB06689$h
DB01119,DB00222,4,DB05676$h
DB09212,DB01046,4,DB01176$h
DB01435,DB01240,4,DB00179$h
DB01075,DB01403,5,DB00445$t
DB00972,DB01587,5,DB00211$h
DB00921,DB04908,5,DB09039$t
DB01159,DB01403,5,DB01143$h
DB00835,DB00470,5,DB04908$t
DB00921,DB00628,5,DB01435$h
DB00921,DB00502,5,DB06716$h
DB06216,DB00956,5,DB13955$h
DB00371,DB00486,5,DB06800$t
DB00849,DB00486,5,DB00700$t
DB01068,DB00898,5,DB00872$h
DB00484,DB06716,5,DB05219$t
DB11148,DB00486,5,DB01039$t
DB00921,DB00575,5,DB00967$h
DB00366,DB00281,5,DB00501$t
DB00898,DB00295,5,DB01364$t
DB00875,DB00956,5,DB00968$h
DB00470,DB00933,5,DB01576$h
DB01242,DB01403,5,DB01400$h
DB00829,DB01403,5,DB00758$t
DB01403,DB00370,5,DB00559$h
DB00543,DB00972,5,DB00411$t
DB00484,DB06738,5,DB00814$t
DB00972,DB09224,5,DB06148$h
DB00434,DB00370,5,DB00711$h
DB01176,DB00470,5,DB08918$h
DB00434,DB00898,5,DB06413$t
DB00470,DB00327,5,DB01043$t
DB00502,DB00557,5,DB00631$h
DB01558,DB00921,5,DB00283$h
DB01142,DB00486,5,DB01033$h
DB00366,DB00370,5,DB01110$h
DB01161,DB00557,5,DB01426$h
DB00318,DB01403,5,DB01012$t
DB00972,DB00748,5,DB09119$t
DB00972,DB01002,5,DB00494$h
DB01219,DB00956,5,DB08899$h
DB01215,DB00898,5,DB01144$t
DB00470,DB01587,5,DB00146$t
DB00690,DB00370,5,DB01259$t
DB00898,DB00458,5,DB00593$h
DB01238,DB00486,5,DB06725$h
DB00527,DB00366,5,DB00422$h
DB00366,DB00555,5,DB08882$h
DB00956,DB00281,5,DB00584$t
DB00484,DB00555,5,DB00575$h
DB00829,DB00557,5,DB00448$h
DB00829,DB00898,5,DB01576$t
DB00628,DB01403,5,DB00847$h
DB00921,DB00366,5,DB01583$t
DB00956,DB08815,5,DB06237$t
DB00972,DB01161,5,DB06410$h
DB00972,DB00292,5,DB00358$t
DB00527,DB00956,5,DB00608$t
DB00402,DB00898,5,DB06413$t
DB00363,DB00370,5,DB01280$h
DB01221,DB00486,5,DB00813$t
DB00898,DB01065,5,DB00972$t
DB00829,DB00333,5,DB12010$t
DB00907,DB00898,5,DB01628$t
DB00327,DB00370,5,DB01110$h
DB00921,DB06738,5,DB01275$t
DB00593,DB00486,5,DB01029$t
DB00458,DB01403,5,DB00677$h
DB06716,DB00370,5,DB01050$t
DB00956,DB00934,5,DB00959$t
DB01176,DB00898,5,DB00130$t
DB00921,DB00813,5,DB00903$t
DB00543,DB00470,5,DB13953$h
DB00228,DB00557,5,DB00678$h
DB00898,DB06282,5,DB01393$t
DB00484,DB01002,5,DB01410$h
DB00366,DB00458,5,DB00584$t
DB00477,DB00898,5,DB00568$t
DB00470,DB01065,5,DB09462$h
DB09224,DB00370,5,DB00451$t
DB00898,DB01437,5,DB01128$t
DB09128,DB00370,5,DB00441$t
DB00281,DB01403,5,DB00257$t
DB00356,DB00956,5,DB00169$h
DB01028,DB00370,5,DB09282$h
DB00484,DB08815,5,DB00575$t
DB00633,DB00470,5,DB01166$t
DB00898,DB01587,5,DB00395$h
DB00564,DB00370,5,DB00598$h
DB00470,DB00486,5,DB04817$h
DB00588,DB01403,5,DB00889$h
DB00950,DB01403,5,DB09555$h
DB00470,DB01221,5,DB01612$h
DB00972,DB06738,5,DB00544$h
DB00623,DB00486,5,DB06691$t
DB00366,DB01437,5,DB00963$h
DB00470,DB00176,5,DB00700$h
DB00494,DB00557,5,DB00346$t
DB00972,DB01320,5,DB00294$t
DB00228,DB00898,5,DB09078$h
DB01355,DB06148,5,DB01195$h
DB00921,DB00647,5,DB01407$t
DB00829,DB00486,5,DB01612$t
DB00283,DB00366,5,DB01628$h
DB00898,DB01018,5,DB11691$h
DB01176,DB00370,5,DB01252$h
DB00967,DB00366,5,DB00343$t
DB08815,DB00486,5,DB00233$t
DB00557,DB00333,5,DB00647$t
DB00934,DB00486,5,DB01128$h
DB00972,DB01227,5,DB12161$t
DB00470,DB00950,5,DB01435$t
DB00907,DB01403,5,DB01254$t
DB01238,DB00484,5,DB00869$h
DB00366,DB00486,5,DB00983$t
DB00470,DB00502,5,DB09229$t
DB00628,DB00366,5,DB00255$h
DB00228,DB00370,5,DB00280$t
DB01403,DB05246,5,DB00924$t
DB00470,DB01159,5,DB00594$h
DB00921,DB00281,5,DB00537$h
DB00455,DB01403,5,DB00470$t
DB11148,DB00366,5,DB00575$t
DB00898,DB04946,5,DB00843$h
DB11148,DB00956,5,DB01283$h
DB00477,DB00370,5,DB05351$t
DB00366,DB00186,5,DB01218$t
DB00543,DB01403,5,DB00731$h
DB00921,DB00593,5,DB12483$t
DB00921,DB01075,5,DB00130$h
DB00484,DB01215,5,DB04794$h
DB00921,DB00748,5,DB00199$t
DB00898,DB00588,5,DB14006$h
DB00557,DB01227,5,DB00754$h
DB00956,DB01235,5,DB00564$h
DB00470,DB00557,5,DB06800$h
DB01142,DB00470,5,DB00035$t
DB04841,DB00370,5,DB00333$t
DB00972,DB01355,5,DB01577$t
DB00972,DB00690,5,DB01020$t
DB00813,DB00486,5,DB00445$h
DB00921,DB00849,5,DB00437$h
DB00802,DB00956,5,DB08868$h
DB00898,DB04841,5,DB00898$t
DB00484,DB00557,5,DB12483$t
DB00434,DB00956,5,DB01394$h
DB00366,DB00292,5,DB00993$t
DB00972,DB00924,5,DB06292$h
DB00366,DB00502,5,DB00796$t
DB00458,DB00486,5,DB00921$t
DB06216,DB00921,5,DB01194$h
DB01544,DB00370,5,DB06282$t
DB00557,DB04946,5,DB01240$t
DB00356,DB00557,5,DB01212$h
DB00921,DB04841,5,DB01166$t
DB00186,DB00370,5,DB00451$h
DB00402,DB00557,5,DB00255$t
DB00366,DB00683,5,DB00968$h
DB00972,DB01018,5,DB00627$h
DB00956,DB00370,5,DB05351$h
DB00972,DB01466,5,DB01013$t
DB05246,DB00486,5,DB01246$t
DB08815,DB00370,5,DB00381$h
DB01558,DB00366,5,DB00262$t
DB00972,DB04841,5,DB09063$t
DB00972,DB00455,5,DB00356$h
DB00557,DB00555,5,DB01177$h
DB00967,DB00898,5,DB00494$t
DB00996,DB01403,5,DB00281$t
DB00470,DB00494,5,DB00574$t
DB00593,DB00370,5,DB09555$h
DB01235,DB01403,5,DB01396$h
DB00402,DB00370,5,DB04794$h
DB01161,DB00486,5,DB09229$t
DB00366,DB04841,5,DB00608$h
DB01142,DB00366,5,DB00949$h
DB00366,DB00371,5,DB05381$h
DB00297,DB00898,5,DB01006$t
DB00748,DB00898,5,DB00683$t
DB00366,DB08815,5,DB00889$t
DB00972,DB00683,5,DB06730$t
DB00366,DB00588,5,DB01177$t
DB00484,DB01161,5,DB00678$t
DB06738,DB00370,5,DB06413$h
DB00477,DB00486,5,DB01628$t
DB00748,DB00557,5,DB00343$t
DB00802,DB00486,5,DB01216$h
DB00802,DB00557,5,DB00847$h
DB00921,DB09224,5,DB01590$h
DB00333,DB01403,5,DB01612$t
DB00366,DB00295,5,DB13783$h
DB00366,DB01544,5,DB00158$t
DB00366,DB06282,5,DB01167$t
DB00996,DB00557,5,DB00808$t
DB00924,DB00370,5,DB01097$h
DB00921,DB01159,5,DB00297$h
DB00470,DB06738,5,DB00188$t
DB00921,DB00934,5,DB00612$t
DB00366,DB06716,5,DB01181$h
DB01587,DB01403,5,DB00528$t
DB00972,DB00623,5,DB00700$h
DB00470,DB00849,5,DB00146$t
DB00972,DB00527,5,DB09262$t
DB00557,DB08815,5,DB00973$h
DB00327,DB00557,5,DB01117$t
DB01161,DB00366,5,DB00276$t
DB01544,DB00486,5,DB13954$h
DB01558,DB00333,5,DB11638$h
DB00921,DB00176,5,DB03756$h
DB00972,DB00228,5,DB00882$h
DB01114,DB00486,5,DB00283$t
DB00972,DB00921,5,DB00170$h
DB00484,DB01219,5,DB00211$t
DB01238,DB01403,5,DB01012$t
DB01466,DB00557,5,DB01118$h
DB00921,DB00490,5,DB00207$h
DB00484,DB00283,5,DB00629$t
DB01351,DB06148,5,DB01149$h
DB00470,DB00186,5,DB09229$h
DB00972,DB00477,5,DB01244$t
DB11148,DB00557,5,DB09048$h
DB01151,DB00486,5,DB01177$t
DB00802,DB01403,5,DB00967$t
DB00321,DB00366,5,DB00598$t
DB00366,DB01221,5,DB11560$t
DB00477,DB00366,5,DB00636$t
DB00484,DB00318,5,DB00557$h
DB00484,DB00628,5,DB06410$t
DB00921,DB00186,5,DB00622$h
DB00754,DB00486,5,DB01039$t
DB00972,DB00458,5,DB00180$h
DB04855,DB00557,6,DB01587$h
DB00757,DB08868,6,DB00297$t
DB01254,DB01137,6,DB01107$h
DB09039,DB00358,6,DB01114$t
DB00608,DB04946,6,DB03128$h
DB00875,DB01167,6,DB00346$h
DB00757,DB00370,6,DB09231$h
DB00207,DB00622,6,DB00242$t
DB01169,DB01211,6,DB06725$h
DB00604,DB05039,6,DB00555$h
DB00199,DB01233,6,DB00903$h
DB00207,DB04855,6,DB00281$h
DB09078,DB00916,6,DB11737$t
DB00199,DB01195,6,DB11560$t
DB00714,DB00834,6,DB06263$t
DB00472,DB00557,6,DB01101$t
DB01195,DB00270,6,DB00394$t
DB01175,DB00557,6,DB00847$t
DB06216,DB00757,6,DB00887$h
DB00199,DB09078,6,DB00928$h
DB01151,DB00204,6,DB01320$t
DB01184,DB00889,6,DB00518$t
DB01118,DB00889,6,DB01393$h
DB00472,DB00808,6,DB01583$h
DB00207,DB01403,6,DB11901$t
DB00472,DB00270,6,DB00655$t
DB01142,DB04855,6,DB01013$t
DB01274,DB09078,6,DB00289$h
DB00204,DB01259,6,DB09026$h
DB00608,DB13074,6,DB05676$t
DB06216,DB00808,6,DB01238$t
DB09039,DB00916,6,DB00822$t
DB00537,DB00983,6,DB04835$h
DB01175,DB00622,6,DB00808$h
DB00207,DB04946,6,DB01159$h
DB00280,DB00458,6,DB06689$h
DB08865,DB00502,6,DB08899$t
DB04946,DB08893,6,DB00294$t
DB00207,DB01175,6,DB00835$t
DB00889,DB00502,6,DB00741$h
DB00757,DB00808,6,DB00486$h
DB00204,DB00622,6,DB00448$t
DB01274,DB09039,6,DB13783$t
DB00608,DB00557,6,DB00307$t
DB00215,DB00502,6,DB00712$h
DB00472,DB00834,6,DB01235$t
DB01151,DB01137,6,DB00436$h
DB00875,DB00916,6,DB00683$h
DB04946,DB01137,6,DB08815$t
DB00714,DB00608,6,DB00490$t
DB09039,DB00949,6,DB00977$h
DB00543,DB01137,6,DB00169$h
DB00502,DB00916,6,DB00186$t
DB09039,DB00808,6,DB01259$h
DB00674,DB01137,6,DB01043$h
DB01151,DB04855,6,DB01064$t
DB00261,DB01233,6,DB00146$t
DB01211,DB00875,6,DB01119$t
DB00537,DB00280,6,DB00783$h
DB00321,DB04855,6,DB00594$h
DB01175,DB00502,6,DB00845$h
DB00604,DB04953,6,DB00568$t
DB00537,DB05039,6,DB09462$h
DB00477,DB13074,6,DB01002$h
DB01169,DB00983,6,DB00903$h
DB00215,DB05039,6,DB00629$t
DB00757,DB00358,6,DB00188$h
DB00346,DB00608,6,DB00996$t
DB00915,DB08865,6,DB09262$t
DB01184,DB05039,6,DB13139$h
DB01118,DB04953,6,DB00146$t
DB00280,DB00199,6,DB00967$t
DB06216,DB00916,6,DB00294$t
DB00537,DB00674,6,DB13783$h
DB00604,DB08865,6,DB00889$h
DB00204,DB00983,6,DB12001$t
DB00261,DB00207,6,DB13952$h
DB00363,DB08865,6,DB01043$h
DB04953,DB04946,6,DB09063$t
DB04946,DB00934,6,DB00434$t
DB00261,DB00889,6,DB09280$t
DB00927,DB00889,6,DB00317$h
DB00757,DB00983,6,DB04840$h
DB00215,DB00808,6,DB00467$t
DB12161,DB00502,6,DB00866$t
DB01274,DB01211,6,DB00849$t
DB00875,DB00889,6,DB00737$h
DB00543,DB00199,6,DB00006$t
DB04855,DB01137,6,DB00928$h
DB00674,DB00889,6,DB00865$t
DB00289,DB00875,6,DB00422$t
DB00477,DB05039,6,DB06403$h
DB00280,DB00983,6,DB00604$t
DB09039,DB00889,6,DB01151$h
DB01137,DB00934,6,DB01075$t
DB04946,DB00753,6,DB08882$t
DB00321,DB00204,6,DB01280$t
DB00280,DB05039,6,DB04835$h
DB00915,DB00261,6,DB01075$t
DB06216,DB00502,6,DB00122$t
DB00502,DB09078,6,DB12267$h
DB00875,DB01137,6,DB09049$h
DB00927,DB01137,6,DB01355$t
DB00199,DB00927,6,DB00494$h
DB01137,DB00622,6,DB01583$h
DB00204,DB00889,6,DB00700$t
DB00757,DB01184,6,DB01120$t
DB09078,DB00370,6,DB01238$h
DB00472,DB01320,6,DB01026$h
DB01184,DB08893,6,DB06616$t
DB00204,DB04953,6,DB00950$h
DB01274,DB01184,6,DB00990$t
DB00199,DB01403,6,DB00736$t
DB00537,DB01242,6,DB00737$t
DB09078,DB08893,6,DB01222$t
DB00207,DB01259,6,DB00677$h
DB09063,DB00537,6,DB00496$h
DB00537,DB00808,6,DB01005$t
DB01118,DB00834,6,DB09224$t
DB01169,DB00934,6,DB00933$t
DB00261,DB01274,6,DB08865$h
DB00346,DB00261,6,DB00784$h
DB00358,DB00333,6,DB06789$h
DB00363,DB01137,6,DB06016$t
DB00363,DB00204,6,DB00731$t
DB00537,DB00458,6,DB00907$t
DB01118,DB12161,6,DB03756$h
DB00757,DB00889,6,DB00956$h
DB00608,DB01175,6,DB05219$h
DB09039,DB00753,6,DB00333$h
DB04946,DB00834,6,DB01351$h
DB01169,DB00916,6,DB00636$h
DB00537,DB00889,6,DB04817$t
DB00472,DB05039,6,DB00185$t
DB00537,DB00363,6,DB00814$t
DB01211,DB00934,6,DB00949$t
DB01184,DB01233,6,DB00254$t
DB00199,DB00333,6,DB00476$t
DB00753,DB01137,6,DB01212$t
DB01169,DB00674,6,DB00327$t
DB00261,DB01403,6,DB00527$t
DB01184,DB09078,6,DB01068$t
DB01118,DB00363,6,DB06230$t
DB00714,DB00199,6,DB00637$h
DB00875,DB00622,6,DB00455$h
DB13074,DB00333,6,DB00402$h
DB00207,DB00604,6,DB00731$t
DB00280,DB01233,6,DB00993$h
DB06216,DB01137,6,DB09285$h
DB04855,DB00808,6,DB00813$h
DB00261,DB08868,6,DB01086$h
DB04953,DB00889,6,DB01193$h
DB01169,DB00557,6,DB00264$t
DB00543,DB00207,6,DB01544$h
DB00261,DB01167,6,DB01136$h
DB09063,DB00934,6,DB01364$t
DB01195,DB13074,6,DB08893$h
DB00949,DB00889,6,DB00648$h
DB00543,DB09063,6,DB00514$t
DB00949,DB04946,6,DB00736$t
DB00983,DB09078,6,DB01558$t
DB00477,DB00875,6,DB00647$h
DB00608,DB00472,6,DB00737$t
DB00289,DB04855,6,DB09224$h
DB01238,DB00889,6,DB00292$h
DB01169,DB00537,6,DB00677$t
DB00207,DB00502,6,DB00598$h
DB01142,DB01195,6,DB00608$t
DB08865,DB00875,6,DB01170$h
DB04946,DB00458,6,DB00496$t
DB01118,DB00477,6,DB00802$h
DB00537,DB00934,6,DB09338$h
DB04946,DB00622,6,DB01212$h
DB06216,DB00289,6,DB01127$t
DB00199,DB00983,6,DB00883$h
DB00207,DB00472,6,DB01046$t
DB01169,DB08868,6,DB06730$h
DB01195,DB04946,6,DB01206$h
DB01211,DB00927,6,DB00381$h
DB00477,DB04953,6,DB08882$t
DB00280,DB00502,6,DB09223$h
DB06216,DB09078,6,DB00810$h
DB09039,DB04953,6,DB06725$t
DB01169,DB01026,6,DB00998$h
DB00608,DB00757,6,DB00136$t
DB04855,DB13074,6,DB00737$h
DB09039,DB05039,6,DB00514$h
DB00204,DB01137,6,DB04839$h
DB00261,DB00949,6,DB01200$h
DB00502,DB00333,6,DB04861$h
DB08865,DB01195,6,DB00763$t
DB00753,DB09078,6,DB00248$t
DB01137,DB00358,6,DB01394$h
DB00502,DB04946,6,DB00903$h
DB00714,DB09039,6,DB04861$t
DB00215,DB00753,6,DB01006$t
DB01274,DB00280,6,DB09167$t
DB04946,DB00916,6,DB11633$t
DB00757,DB01142,6,DB00934$h
DB00261,DB01195,6,DB05541$h
DB01211,DB01403,6,DB01212$t
DB00543,DB06216,6,DB13074$t
DB01274,DB00604,6,DB01244$t
DB00207,DB00983,6,DB00866$h
DB00321,DB04946,6,DB00543$t
DB04953,DB00472,6,DB00745$h
DB00714,DB00604,6,DB00264$h
DB00608,DB00537,6,DB14006$t
DB01184,DB00502,6,DB00455$t
DB00915,DB00608,6,DB00332$t
DB01218,DB00358,6,DB09031$t
DB00261,DB01137,6,DB00593$h
DB01238,DB00604,6,DB06736$t
DB00261,DB00370,6,DB08868$h
DB00714,DB01175,6,DB01119$h
DB00537,DB00215,6,DB06701$h
DB09039,DB00927,6,DB04846$t
DB01137,DB08893,6,DB00283$h
DB06216,DB00753,6,DB09039$t
DB00915,DB00472,6,DB00527$h
DB01238,DB00280,6,DB04841$h
DB01244,DB00559,7,DB00769$h
DB01238,DB00297,7,DB09338$h
DB01351,DB00700,7,DB11638$t
DB00521,DB01023,7,DB00458$t
DB00866,DB00528,7,DB00318$h
DB00866,DB01119,7,DB09195$h
DB00195,DB00869,7,DB01142$h
DB00805,DB04861,7,DB00829$h
DB06403,DB00182,7,DB01194$h
DB00866,DB01170,7,DB04855$h
DB01351,DB01197,7,DB00563$t
DB01143,DB01018,7,DB01559$t
DB00590,DB00849,7,DB01351$t
DB00575,DB01018,7,DB00694$h
DB04840,DB00808,7,DB00690$t
DB00869,DB09235,7,DB01577$h
DB06403,DB00584,7,DB00805$h
DB01238,DB00753,7,DB00749$t
DB00869,DB01275,7,DB00736$t
DB06292,DB01355,7,DB06292$t
DB09235,DB00805,7,DB00371$h
DB00876,DB01023,7,DB00677$h
DB06403,DB01018,7,DB00745$t
DB00542,DB04840,7,DB00949$h
DB01119,DB08932,7,DB09061$h
DB00381,DB09282,7,DB12364$h
DB01275,DB00805,7,DB06605$t
DB00270,DB00598,7,DB00150$h
DB00521,DB01275,7,DB00928$h
DB00584,DB09282,7,DB01274$h
DB00796,DB09282,7,DB01241$t
DB01029,DB00968,7,DB01169$h
DB00590,DB01023,7,DB00623$t
DB01143,DB04846,7,DB00700$h
DB00631,DB01355,7,DB01016$t
DB01244,DB01018,7,DB00166$h
DB01238,DB00903,7,DB00623$t
DB00195,DB00796,7,DB14006$h
DB00346,DB06403,7,DB00990$h
DB01119,DB00584,7,DB04839$h
DB00381,DB01244,7,DB00613$h
DB00876,DB04861,7,DB09198$t
DB00584,DB01023,7,DB00290$h
DB00869,DB00528,7,DB00439$t
DB01119,DB00622,7,DB00477$h
DB01351,DB00590,7,DB11560$t
DB01246,DB00295,7,DB01252$t
DB00542,DB00559,7,DB13955$h
DB01197,DB00584,7,DB00996$h
DB00575,DB00629,7,DB00290$t
DB01351,DB00903,7,DB00559$t
DB00584,DB01355,7,DB00321$t
DB01119,DB01275,7,DB06216$t
DB00612,DB00869,7,DB00422$h
DB00182,DB00808,7,DB00928$h
DB00559,DB00968,7,DB00593$t
DB00521,DB00584,7,DB03128$h
DB09026,DB00264,7,DB12010$t
DB01193,DB01143,7,DB06702$h
DB00612,DB09235,7,DB01065$h
DB01238,DB09235,7,DB00945$t
DB04846,DB01119,7,DB01167$h
DB01238,DB00521,7,DB01122$t
DB06403,DB04861,7,DB00367$t
DB01351,DB01029,7,DB00921$h
DB00381,DB01023,7,DB01095$t
DB06292,DB00849,7,DB00947$h
DB09235,DB01275,7,DB09031$h
DB00346,DB06237,7,DB00841$t
DB00876,DB00805,7,DB00951$h
DB01170,DB01275,7,DB00283$t
DB01136,DB01240,7,DB00861$t
DB01355,DB00883,7,DB01167$t
DB01029,DB00598,7,DB00158$h
DB01275,DB00968,7,DB01235$h
DB00542,DB00598,7,DB09167$h
DB09026,DB00528,7,DB00711$h
DB01169,DB00849,7,DB00211$h
DB01246,DB00598,7,DB06702$h
DB01238,DB00575,7,DB02300$t
DB00436,DB00678,7,DB13783$h
DB01238,DB00876,7,DB09039$h
DB00559,DB00590,7,DB00176$h
DB00343,DB01170,7,DB01407$h
DB00598,DB00933,7,DB00997$t
DB04840,DB00869,7,DB13074$h
DB01351,DB08907,7,DB00647$h
DB01136,DB01275,7,DB01418$t
DB00866,DB00933,7,DB06410$t
DB01351,DB00872,7,DB04845$h
DB00381,DB00195,7,DB01142$t
DB00808,DB00598,7,DB06725$h
DB01193,DB00866,7,DB00979$h
DB01240,DB01171,7,DB00690$t
DB00866,DB09235,7,DB01191$h
DB00866,DB04861,7,DB00847$h
DB01240,DB01023,7,DB00441$t
DB00623,DB04861,7,DB00594$h
DB09026,DB00521,7,DB09128$h
DB00381,DB00796,7,DB01241$h
DB04840,DB00584,7,DB00603$h
DB01193,DB00876,7,DB13954$t
DB00629,DB00968,7,DB00179$t
DB00381,DB01240,7,DB13952$h
DB09026,DB00612,7,DB01396$t
DB09235,DB00270,7,DB09039$h
DB01244,DB00584,7,DB01216$t
DB01119,DB00968,7,DB00122$t
DB00182,DB00575,7,DB01559$h
DB06403,DB00598,7,DB01014$h
DB00629,DB01171,7,DB14011$t
DB00575,DB04840,7,DB00589$h
DB01238,DB01240,7,DB05676$t
DB00484,DB09282,7,DB05351$h
DB01143,DB01355,7,DB01217$t
DB01143,DB08932,7,DB13956$t
DB00796,DB08932,7,DB00482$h
DB01170,DB00598,7,DB00392$h
DB01238,DB00598,7,DB01215$t
DB00436,DB00968,7,DB00998$t
DB00195,DB00808,7,DB00945$h
DB09235,DB00622,7,DB08882$h
DB00590,DB01170,7,DB00515$t
DB00594,DB01238,7,DB00502$t
DB01246,DB00956,7,DB01252$h
DB00584,DB01171,7,DB01181$h
DB01143,DB00528,7,DB00422$t
DB01351,DB01235,7,DB01014$h
DB01136,DB09235,7,DB00292$h
DB01244,DB00598,7,DB04574$t
DB00346,DB00484,7,DB00947$h
DB01018,DB00528,7,DB00266$t
DB00521,DB00528,7,DB08906$h
DB01200,DB01355,7,DB06800$h
DB01246,DB00333,7,DB06292$t
DB00898,DB04908,7,DB00294$t
DB00195,DB00584,7,DB09078$h
DB00876,DB00270,7,DB06689$h
DB01238,DB01235,7,DB00491$t
DB00346,DB00808,7,DB00501$h
DB00876,DB08932,7,DB01184$h
DB00629,DB01170,7,DB01246$h
DB00346,DB01119,7,DB01587$t
DB01238,DB00436,7,DB00443$h
DB01193,DB00528,7,DB01296$t
DB00584,DB00695,7,DB00482$t
DB00542,DB00629,7,DB01559$h
DB01238,DB00612,7,DB01351$h
DB06403,DB00528,7,DB00414$t
DB01020,DB00849,7,DB01033$t
DB00866,DB00869,7,DB01213$h
DB00883,DB09282,7,DB08804$h
DB00869,DB00805,7,DB01086$t
DB00714,DB00757,7,DB00357$t
DB00381,DB01119,7,DB00714$t
DB04846,DB00477,7,DB00865$h
DB00714,DB01238,7,DB01143$t
DB00876,DB00808,7,DB00835$h
DB01612,DB01238,7,DB06730$t
DB09026,DB04846,7,DB00928$t
DB01193,DB01171,7,DB00712$t
DB00346,DB00869,7,DB04574$t
DB00876,DB00264,7,DB00628$h
DB00436,DB01275,7,DB00484$t
DB00796,DB04840,7,DB05351$t
DB01193,DB00346,7,DB01014$t
DB00436,DB00590,7,DB00949$t
DB01119,DB09282,7,DB00829$h
DB00521,DB04861,7,DB00993$h
DB01023,DB00629,7,DB00764$h
DB06403,DB01023,7,DB00392$h
DB01193,DB01197,7,DB00257$t
DB00521,DB09235,7,DB00502$t
DB09026,DB01275,7,DB09128$h
DB00796,DB00590,7,DB00281$h
DB00182,DB00612,7,DB00195$h
DB00584,DB00849,7,DB01234$h
DB00590,DB00678,7,DB00414$h
DB01240,DB00528,7,DB00518$t
DB01136,DB01171,7,DB01126$t
DB00381,DB00528,7,DB00353$t
DB00381,DB00436,7,DB09048$t
DB00542,DB00968,7,DB01223$h
DB09026,DB09282,7,DB06710$t
DB00808,DB04861,7,DB00153$t
DB00796,DB00629,7,DB01238$h
DB01170,DB09282,7,DB00371$h
DB06403,DB00521,7,DB00357$h
DB00866,DB00182,7,DB00443$h
DB00796,DB00805,7,DB01395$t
DB09235,DB01029,7,DB00934$h
DB00796,DB00598,7,DB06210$h
DB00612,DB01023,7,DB05676$h
DB00796,DB00876,7,DB11901$t
DB00678,DB08932,7,DB00594$h
DB00590,DB08932,7,DB08882$h
DB01197,DB01119,7,DB01016$h
DB00876,DB00622,7,DB09166$t
DB09235,DB09282,7,DB01223$t
DB06403,DB01244,7,DB00700$h
DB09026,DB01170,7,DB00502$t
DB00559,DB01171,7,DB00563$t
DB00796,DB01023,7,DB01233$t
DB00270,DB00805,7,DB00180$t
DB01197,DB00805,7,DB00983$h
DB01275,DB00622,7,DB08893$h
DB04840,DB01275,7,DB06777$h
DB00612,DB00876,7,DB00963$t
DB06237,DB00590,7,DB01437$h
DB00542,DB00849,7,DB01166$h
DB00528,DB08932,7,DB01016$t
DB09026,DB00629,7,DB00572$t
DB09026,DB01171,7,DB06016$t
DB01143,DB00849,7,DB00358$t
DB01197,DB04846,7,DB00690$h
DB00521,DB00876,7,DB01248$t
DB04840,DB00678,7,DB00762$t
DB01238,DB00542,7,DB01212$t
DB01222,DB00564,8,DB00530$t
DB00673,DB00749,8,DB08899$h
DB06016,DB09280,8,DB00472$h
DB00564,DB00745,8,DB01403$t
