Drug1_ID,Drug2_ID,Y,Neg samples
DB00613,DB00951,2,DB01233$t
DB00845,DB09048,2,DB01262$h
DB00673,DB01558,2,DB00035$t
DB01242,DB00584,2,DB00542$h
DB00521,DB00281,2,DB01408$t
DB01194,DB01211,2,DB01039$t
DB00297,DB04846,2,DB09555$t
DB01166,DB09049,2,DB00945$h
DB00390,DB00461,2,DB00887$t
DB09063,DB01466,2,DB00528$h
DB01166,DB00951,2,DB00568$h
DB00673,DB00916,2,DB00575$h
DB06789,DB00834,2,DB00598$h
DB00683,DB09048,2,DB09063$t
DB00254,DB08815,2,DB14011$t
DB05541,DB09195,2,DB00441$t
DB00861,DB00563,2,DB00486$h
DB01418,DB00448,2,DB06637$h
DB00673,DB00643,2,DB05219$t
DB01023,DB09053,2,DB01183$t
DB00949,DB08820,2,DB04845$h
DB01394,DB08865,2,DB09026$t
DB06292,DB09195,2,DB06292$t
DB00845,DB01095,2,DB14006$t
DB00266,DB00822,2,DB01176$h
DB00673,DB01466,2,DB00521$t
DB01166,DB00317,2,DB06774$h
DB00673,DB00248,2,DB01009$t
DB09063,DB09078,2,DB05239$h
DB01211,DB01002,2,DB06203$h
DB01196,DB09048,2,DB00146$t
DB09195,DB11828,2,DB06736$t
DB00700,DB00199,2,DB00731$t
DB09195,DB00916,2,DB00829$t
DB09053,DB00448,2,DB01435$t
DB00813,DB00176,2,DB06148$t
DB01254,DB00327,2,DB00598$t
DB11817,DB00872,2,DB01043$h
DB13953,DB00834,2,DB00467$h
DB00907,DB00872,2,DB00758$t
DB01117,DB01403,2,DB01558$t
DB00254,DB09049,2,DB01028$h
DB04841,DB00834,2,DB01018$t
DB09166,DB01320,2,DB00395$h
DB01095,DB00619,2,DB00841$h
DB00700,DB01167,2,DB00264$h
DB00945,DB00390,2,DB01020$t
DB04946,DB08820,2,DB01429$t
DB01254,DB00959,2,DB00933$h
DB01142,DB09048,2,DB04908$h
DB01253,DB08820,2,DB00459$h
DB01395,DB01149,2,DB00805$t
DB01254,DB01355,2,DB01245$t
DB04871,DB09048,2,DB09212$t
DB06210,DB00688,2,DB00555$t
DB04574,DB08820,2,DB02300$h
DB01234,DB01590,2,DB11737$t
DB01196,DB04908,2,DB00967$t
DB13952,DB09280,2,DB13955$t
DB00872,DB08827,2,DB00627$t
DB00199,DB01218,2,DB00186$t
DB01117,DB00623,2,DB04841$t
DB01431,DB09063,2,DB09230$h
DB06616,DB00951,2,DB00294$t
DB01167,DB01002,2,DB01071$t
DB01394,DB00390,2,DB01094$h
DB00227,DB00333,2,DB09262$h
DB01118,DB01126,2,DB03756$t
DB00185,DB00834,2,DB04861$t
DB01095,DB09053,2,DB00091$t
DB00283,DB08820,2,DB06789$t
DB00278,DB00458,2,DB00491$h
DB01221,DB09049,2,DB06701$h
DB05812,DB00182,2,DB08899$h
DB00673,DB00201,2,DB09119$t
DB00990,DB00834,2,DB01275$t
DB00762,DB01149,2,DB00422$t
DB01254,DB01216,2,DB01406$t
DB08820,DB00602,2,DB00363$t
DB00869,DB09048,2,DB00677$t
DB00356,DB00227,2,DB00814$t
DB00921,DB11633,2,DB01296$h
DB01118,DB01238,2,DB00788$h
DB00604,DB09048,2,DB00502$t
DB00591,DB01357,2,DB00834$h
DB00317,DB11633,2,DB00295$h
DB00613,DB00834,2,DB00130$h
DB09053,DB01026,2,DB00808$t
DB00872,DB01218,2,DB00829$h
DB01218,DB00619,2,DB00186$t
DB01244,DB00997,2,DB00903$h
DB00199,DB00227,2,DB13074$t
DB06616,DB08882,2,DB00515$h
DB00673,DB00280,2,DB08912$t
DB00872,DB00947,2,DB01191$t
DB00316,DB00439,2,DB01149$h
DB00736,DB09048,2,DB00627$h
DB01181,DB09195,2,DB13139$h
DB11633,DB00836,2,DB00737$h
DB00321,DB01254,2,DB00758$h
DB06616,DB01166,2,DB00753$h
DB01166,DB01043,2,DB01262$t
DB00528,DB00834,2,DB13783$t
DB00091,DB00584,2,DB00749$t
DB00276,DB01394,2,DB00628$h
DB06203,DB00673,2,DB00185$h
DB00542,DB01149,2,DB00476$t
DB00673,DB09063,2,DB06777$h
DB11633,DB06148,2,DB00622$h
DB00593,DB09048,2,DB01119$t
DB01254,DB01253,2,DB00402$h
DB00784,DB00563,2,DB09262$h
DB06263,DB00695,2,DB00461$h
DB06216,DB09063,2,DB06594$h
DB00608,DB04861,2,DB00559$h
DB06203,DB00924,2,DB00035$h
DB09063,DB00683,2,DB00677$t
DB00741,DB09195,2,DB00758$t
DB00608,DB01590,2,DB00182$t
DB00180,DB11633,2,DB01177$h
DB09063,DB00690,2,DB09231$h
DB01435,DB00834,2,DB00543$h
DB00673,DB01016,2,DB09223$h
DB00613,DB00169,2,DB01233$h
DB01283,DB00834,2,DB01395$h
DB06616,DB00201,2,DB00179$h
DB13956,DB04574,2,DB06237$t
DB01435,DB00227,2,DB06282$h
DB06616,DB00215,2,DB08827$h
DB00613,DB00530,2,DB00521$t
DB08820,DB00959,2,DB01408$t
DB01466,DB09048,2,DB01009$h
DB00647,DB09053,2,DB11901$h
DB00227,DB01110,2,DB00998$t
DB12483,DB09195,2,DB00216$t
DB01128,DB00604,2,DB00158$h
DB01254,DB00898,2,DB00201$t
DB00589,DB00834,2,DB00414$t
DB01320,DB00951,2,DB06730$t
DB12267,DB01026,2,DB00496$t
DB00559,DB09198,2,DB00358$h
DB00255,DB04574,2,DB06637$t
DB00482,DB04861,2,DB00928$h
DB00207,DB09053,2,DB01544$t
DB06616,DB01167,2,DB01181$h
DB01394,DB04855,2,DB00491$t
DB00530,DB01149,2,DB01320$h
DB01167,DB09195,2,DB00648$t
DB00390,DB00814,2,DB06700$t
DB00872,DB06710,2,DB01628$h
DB01016,DB08820,2,DB00371$t
DB00829,DB00822,2,DB01429$h
DB01006,DB09048,2,DB00903$t
DB08820,DB09049,2,DB00491$t
DB00501,DB00264,2,DB01014$t
DB00294,DB11633,2,DB00917$h
DB01215,DB09195,2,DB00720$t
DB00628,DB00872,2,DB00471$h
DB12001,DB01590,2,DB00972$t
DB00872,DB00603,2,DB00443$t
DB00736,DB11633,2,DB01024$h
DB01076,DB00207,2,DB00704$t
DB00390,DB00677,2,DB00889$t
DB01156,DB14006,2,DB00555$t
DB05812,DB00988,2,DB01248$t
DB00872,DB09555,2,DB01218$h
DB00872,DB00458,2,DB01097$t
DB09128,DB09195,2,DB01171$t
DB01254,DB06595,2,DB00537$h
DB00568,DB00834,2,DB00564$t
DB00439,DB01259,2,DB00266$h
DB01418,DB09063,2,DB00769$t
DB00528,DB09195,2,DB00434$t
DB00845,DB01590,2,DB00332$h
DB00091,DB00834,2,DB00979$t
DB00917,DB06210,2,DB13874$t
DB00612,DB08820,2,DB00788$t
DB09063,DB09195,2,DB00928$t
DB00240,DB09063,2,DB00180$t
DB01238,DB00254,2,DB08875$t
DB13783,DB00563,2,DB00248$t
DB00169,DB01166,2,DB09026$h
DB01166,DB00343,2,DB12001$t
DB11633,DB01028,2,DB00115$t
DB11633,DB00814,2,DB00921$t
DB00514,DB08820,2,DB01094$h
DB00673,DB00741,2,DB00294$t
DB00872,DB09123,2,DB01357$t
DB00289,DB04861,2,DB01223$t
DB13956,DB00180,2,DB09223$h
DB01254,DB00829,2,DB00515$h
DB01114,DB00872,2,DB00987$h
DB00613,DB00622,2,DB04855$h
DB05812,DB00918,2,DB00472$h
DB00694,DB09049,2,DB00379$h
DB00477,DB00254,2,DB01576$h
DB01380,DB00783,2,DB00847$h
DB00390,DB00788,2,DB00968$h
DB04946,DB09048,2,DB00448$t
DB01156,DB00257,2,DB05541$h
DB05812,DB00439,2,DB08882$h
DB00188,DB00559,2,DB00822$h
DB01118,DB00764,2,DB00176$h
DB01254,DB00472,2,DB01033$t
DB01211,DB08918,2,DB06263$h
DB00673,DB00898,2,DB04839$h
DB05812,DB01628,2,DB00882$t
DB12001,DB00997,2,DB00622$h
DB05812,DB01274,2,DB00542$t
DB01254,DB01095,2,DB00494$h
DB00872,DB00745,2,DB06413$t
DB01118,DB11901,2,DB01206$t
DB09049,DB09048,2,DB01583$t
DB00188,DB09049,2,DB00927$t
DB00343,DB09195,2,DB00788$h
DB00266,DB00834,2,DB00847$h
DB00289,DB05239,2,DB00276$h
DB00477,DB01218,2,DB00875$h
DB04835,DB01149,2,DB04841$t
DB11633,DB01026,2,DB01403$h
DB09063,DB04841,2,DB00179$t
DB09063,DB00281,2,DB00262$h
DB00255,DB00741,2,DB00544$t
DB09039,DB11633,2,DB00834$h
DB00950,DB09049,2,DB00996$h
DB00537,DB00530,2,DB00470$h
DB00947,DB08820,2,DB01002$t
DB09167,DB00470,2,DB01094$t
DB00673,DB01215,2,DB01364$t
DB01156,DB09048,2,DB02300$h
DB00673,DB01394,2,DB00514$h
DB00390,DB01628,2,DB00153$t
DB00758,DB11633,2,DB01149$h
DB06605,DB00696,2,DB00158$t
DB00227,DB00264,2,DB11638$t
DB00307,DB09048,2,DB01355$t
DB01590,DB00741,2,DB00591$t
DB00736,DB09195,2,DB09214$t
DB00439,DB00696,2,DB06774$h
DB01012,DB00476,2,DB01122$t
DB00872,DB00949,2,DB00754$t
DB01127,DB01095,2,DB00379$t
DB09063,DB00700,2,DB00950$h
DB00956,DB08820,2,DB04839$t
DB06772,DB00872,2,DB00704$t
DB00278,DB00872,2,DB00332$t
DB09128,DB00872,2,DB06616$t
DB00907,DB01071,2,DB00700$h
DB00822,DB00834,2,DB00802$t
DB09063,DB05239,2,DB01611$t
DB00783,DB00655,2,DB11737$h
DB09195,DB01149,2,DB01357$t
DB05812,DB00678,2,DB05219$t
DB00637,DB01254,2,DB00990$t
DB00333,DB09049,2,DB01095$h
DB00872,DB01396,2,DB00979$t
DB01118,DB08827,2,DB06216$h
DB00215,DB09198,2,DB00629$h
DB00283,DB00813,2,DB13139$t
DB00240,DB13952,2,DB00546$t
DB00477,DB01590,2,DB09338$h
DB01014,DB00563,2,DB11817$h
DB00882,DB00227,2,DB00515$t
DB00802,DB11633,2,DB00195$h
DB05812,DB11633,2,DB09167$t
DB00872,DB01241,2,DB09230$h
DB00207,DB01095,2,DB09166$t
DB00872,DB00091,2,DB00122$t
DB09063,DB06710,2,DB06710$h
DB00637,DB09063,2,DB00822$h
DB00673,DB01628,2,DB00292$t
DB13955,DB09280,2,DB04845$t
DB00477,DB01254,2,DB00979$h
DB06616,DB00283,2,DB04835$h
DB01274,DB09063,2,DB01240$h
DB00608,DB08820,2,DB01046$t
DB06203,DB01200,2,DB00379$t
DB13874,DB09049,2,DB01235$t
DB01068,DB01320,2,DB04794$t
DB09061,DB01254,2,DB03128$h
DB09063,DB06148,2,DB04840$t
DB13954,DB00591,2,DB01227$t
DB06772,DB09195,2,DB01429$h
DB00836,DB09195,2,DB05246$t
DB00446,DB01166,2,DB06716$h
DB01254,DB11633,2,DB00527$h
DB00443,DB01167,2,DB04871$h
DB01183,DB09048,2,DB08865$t
DB00091,DB00216,2,DB00290$h
DB05239,DB00619,2,DB00851$h
DB06605,DB08912,3,DB00499$h
DB06016,DB08912,3,DB01120$t
DB01234,DB04845,3,DB00370$t
DB08912,DB13953,3,DB00808$h
DB08899,DB00731,3,DB00170$h
DB00564,DB00949,3,DB01076$t
DB11901,DB00358,3,DB12364$h
DB00499,DB09280,3,DB00289$t
DB01320,DB08820,3,DB11633$h
DB04839,DB00783,3,DB06789$h
DB00559,DB01183,3,DB01435$h
DB01128,DB08899,3,DB01114$t
DB00584,DB01357,3,DB00215$h
DB08912,DB01183,3,DB06736$h
DB01544,DB09280,3,DB11691$h
DB08899,DB00648,3,DB01194$t
DB06736,DB08912,3,DB09039$h
DB00530,DB00648,3,DB09048$t
DB04574,DB00949,3,DB00764$h
DB08899,DB13954,3,DB01429$t
DB08912,DB00402,3,DB01119$t
DB11901,DB00528,3,DB00668$h
DB00696,DB00813,3,DB11560$h
DB00564,DB13074,3,DB00270$t
DB06413,DB00977,3,DB04908$t
DB06702,DB00648,3,DB00887$h
DB00201,DB00648,3,DB01408$t
DB01156,DB08912,3,DB00222$h
DB00559,DB00845,3,DB00357$h
DB08899,DB00502,3,DB04845$h
DB00559,DB12267,3,DB00153$h
DB01238,DB01395,3,DB01612$t
DB00559,DB00758,3,DB01002$h
DB01151,DB09280,3,DB09224$h
DB01068,DB08912,3,DB09078$h
DB11901,DB06695,3,DB00714$t
DB00949,DB01357,3,DB00979$h
DB00531,DB08899,3,DB06695$h
DB08912,DB00849,3,DB00316$t
DB00289,DB08912,3,DB00317$h
DB00531,DB08912,3,DB00602$h
DB08912,DB00648,3,DB11148$t
DB00673,DB09280,3,DB01426$h
DB13953,DB00648,3,DB00968$t
DB06605,DB01357,3,DB00719$h
DB08912,DB00655,3,DB00434$h
DB12001,DB11901,3,DB00245$t
DB06772,DB08912,3,DB00829$t
DB00559,DB04871,3,DB00849$h
DB00316,DB04839,3,DB09078$t
DB11901,DB01167,3,DB05039$h
DB04839,DB06148,3,DB01221$t
DB11901,DB00266,3,DB06594$t
DB00499,DB00648,3,DB01296$h
DB00575,DB08912,3,DB00749$t
DB00655,DB00951,3,DB00443$t
DB08912,DB00741,3,DB11737$h
DB00559,DB01196,3,DB01120$h
DB00559,DB00647,3,DB01327$h
DB08912,DB04855,3,DB06700$h
DB00559,DB09166,3,DB09235$h
DB00758,DB04839,3,DB00822$t
DB11901,DB06710,3,DB01216$h
DB00677,DB01357,3,DB00528$t
DB00542,DB00783,3,DB01195$h
DB00673,DB01357,3,DB00928$h
DB06203,DB00977,3,DB11828$h
DB08899,DB00696,3,DB06730$t
DB00514,DB08899,3,DB01408$t
DB09053,DB00648,3,DB00993$h
DB08912,DB01028,3,DB00814$h
DB08912,DB08918,3,DB04920$t
DB00320,DB00648,3,DB09338$t
DB00559,DB00956,3,DB00446$t
DB13074,DB00648,3,DB04920$h
DB08912,DB06789,3,DB00882$t
DB04839,DB04841,3,DB00677$h
DB11901,DB01466,3,DB01227$h
DB01238,DB06700,3,DB06738$h
DB01431,DB00648,3,DB09116$h
DB12267,DB00496,3,DB00477$t
DB01197,DB00783,3,DB00186$t
DB08899,DB14011,3,DB00254$h
DB00356,DB00648,3,DB00170$h
DB00997,DB08882,3,DB01240$h
DB01142,DB01026,3,DB00869$t
DB09280,DB01065,3,DB00802$h
DB01242,DB08912,3,DB00134$t
DB06736,DB09280,3,DB00628$h
DB06605,DB04839,3,DB00411$t
DB00568,DB11633,3,DB01215$h
DB08912,DB00470,3,DB04817$t
DB00972,DB08912,3,DB01241$t
DB08912,DB00869,3,DB01327$h
DB00091,DB01320,3,DB00436$h
DB06695,DB00997,3,DB00872$h
DB08912,DB00328,3,DB01176$h
DB08912,DB01396,3,DB00195$h
DB11901,DB06595,3,DB00264$h
DB11901,DB00242,3,DB00240$h
DB00316,DB00648,3,DB00211$h
DB09231,DB00559,3,DB01094$h
DB00564,DB08912,3,DB00963$h
DB08912,DB00927,3,DB08912$t
DB08899,DB00773,3,DB00411$t
DB08899,DB00814,3,DB00467$t
DB00559,DB06738,3,DB00677$t
DB08899,DB01159,3,DB00745$h
DB11901,DB01216,3,DB00461$t
DB06413,DB01357,3,DB00996$t
DB00559,DB13874,3,DB01228$h
DB00636,DB00648,3,DB01005$t
DB11633,DB00772,3,DB13074$t
DB01118,DB00439,3,DB00527$h
DB01097,DB09280,3,DB01177$t
DB01238,DB00719,3,DB04835$h
DB04845,DB00648,3,DB00751$t
DB09026,DB11901,3,DB00849$h
DB01418,DB00400,3,DB00150$h
DB11901,DB00988,3,DB12010$h
DB00648,DB00471,3,DB01380$t
DB00559,DB06282,3,DB01275$t
DB01142,DB08899,3,DB00915$t
DB00758,DB08912,3,DB06605$t
DB09039,DB00648,3,DB00262$t
DB00394,DB01320,3,DB01544$t
DB08865,DB00648,3,DB00696$t
DB08912,DB08868,3,DB00737$t
DB01200,DB09280,3,DB01587$t
DB09123,DB08899,3,DB00990$t
DB00613,DB00608,3,DB09026$t
DB12483,DB08899,3,DB09224$h
DB00997,DB00451,3,DB00370$h
DB01253,DB00648,3,DB00179$t
DB00802,DB00648,3,DB01408$h
DB00254,DB01320,3,DB00471$h
DB00006,DB04574,3,DB00829$t
DB01320,DB00643,3,DB01171$h
DB11901,DB03756,3,DB00411$t
DB00559,DB01018,3,DB00207$t
DB00673,DB08912,3,DB01126$h
DB11901,DB00441,3,DB06594$t
DB08912,DB05351,3,DB00346$t
DB11901,DB00332,3,DB00700$h
DB00741,DB00648,3,DB00973$h
DB00248,DB00648,3,DB14011$h
DB11901,DB00678,3,DB00170$t
DB01197,DB04574,3,DB00411$t
DB01238,DB00257,3,DB06774$t
DB01320,DB13074,3,DB06730$h
DB04839,DB06210,3,DB08899$t
DB01006,DB00648,3,DB00035$h
DB01587,DB00648,3,DB11560$h
DB01009,DB09280,3,DB00979$t
DB01407,DB04839,3,DB00445$t
DB01238,DB00307,3,DB00731$t
DB00559,DB01110,3,DB01406$t
DB01156,DB00648,3,DB00207$t
DB11901,DB04574,3,DB01357$h
DB00559,DB00458,3,DB00242$h
DB00555,DB01357,3,DB01127$h
DB11901,DB04871,3,DB01577$h
DB09166,DB09280,3,DB00951$t
DB00559,DB06616,3,DB00822$h
DB00216,DB09280,3,DB00921$h
DB01238,DB01095,3,DB00898$h
DB12267,DB09053,3,DB00158$h
DB11901,DB00648,3,DB09282$t
DB00316,DB01238,3,DB00091$h
DB04846,DB00648,3,DB00952$h
DB08899,DB06148,3,DB00441$h
DB08899,DB00199,3,DB00788$t
DB11901,DB01241,3,DB00486$t
DB01012,DB04839,3,DB06403$h
DB01223,DB00006,3,DB01161$t
DB00294,DB00648,3,DB05812$t
DB11901,DB01020,3,DB00278$h
DB00648,DB00731,3,DB00678$t
DB00559,DB01166,3,DB01408$t
DB08899,DB00762,3,DB13783$h
DB00564,DB04841,3,DB00482$t
DB00559,DB06710,3,DB00849$h
DB00559,DB00455,3,DB03756$t
DB00559,DB05381,3,DB00280$h
DB00591,DB01320,3,DB00678$t
DB00918,DB08899,3,DB08804$h
DB09280,DB01357,3,DB11827$t
DB00559,DB00448,3,DB01107$t
DB00612,DB08899,3,DB00967$t
DB01238,DB00949,3,DB00952$t
DB01197,DB00255,3,DB00130$t
DB00559,DB00564,3,DB00254$t
DB01628,DB09280,3,DB01156$t
DB11901,DB00307,3,DB00091$h
DB08912,DB00898,3,DB11817$h
DB01238,DB00448,3,DB00977$t
DB01167,DB00648,3,DB09167$t
DB08912,DB01181,3,DB09026$t
DB00990,DB00648,3,DB00672$h
DB01238,DB01181,3,DB00035$h
DB00648,DB00622,3,DB00996$t
DB04839,DB00502,3,DB00264$h
DB00367,DB09280,3,DB09555$h
DB04839,DB00951,3,DB12001$h
DB00977,DB01024,3,DB01197$t
DB08899,DB00324,3,DB00934$h
DB00559,DB00317,3,DB09282$h
DB06626,DB00564,3,DB01437$h
DB00590,DB09280,3,DB04946$t
DB09063,DB00648,3,DB03128$h
DB00865,DB00559,3,DB00169$t
DB00758,DB08899,3,DB00835$t
DB11901,DB12161,3,DB00346$t
DB11901,DB09063,3,DB06263$t
DB01196,DB00555,3,DB09039$t
DB01142,DB01167,3,DB13783$t
DB08912,DB01218,3,DB00357$t
DB01175,DB00648,3,DB09229$t
DB00813,DB00211,3,DB11817$t
DB00357,DB01238,3,DB00292$h
DB00367,DB00648,3,DB01242$t
DB00612,DB00849,3,DB00283$h
DB00559,DB01628,3,DB01576$h
DB01435,DB08899,3,DB00307$t
DB00006,DB00977,3,DB00677$t
DB00559,DB00997,3,DB01128$t
DB00813,DB00648,3,DB00115$h
DB11901,DB09039,3,DB01149$t
DB11901,DB01002,3,DB00876$h
DB00307,DB09280,3,DB13953$h
DB00559,DB06702,3,DB01576$h
DB00482,DB09280,3,DB08815$h
DB08912,DB01026,3,DB00612$h
DB06738,DB00648,3,DB02300$t
DB08912,DB00956,3,DB01406$t
DB00559,DB00688,3,DB06262$t
DB01118,DB01320,3,DB08893$h
DB01320,DB01167,3,DB11560$h
DB00915,DB00363,4,DB11148$h
DB01351,DB00603,4,DB00390$h
DB00294,DB01355,4,DB06725$t
DB08897,DB01233,4,DB06605$h
DB01009,DB01046,4,DB01355$h
DB06777,DB01241,4,DB08897$t
DB00945,DB00436,4,DB03128$h
DB13783,DB01197,4,DB00248$h
DB00318,DB00502,4,DB00952$t
DB00608,DB00808,4,DB01351$h
DB00917,DB00749,4,DB00564$h
DB09212,DB01046,4,DB01176$h
DB00915,DB01233,4,DB09195$h
DB00414,DB00363,4,DB00604$h
DB00318,DB00458,4,DB00636$t
DB13783,DB00903,4,DB01142$t
DB08906,DB00834,4,DB00967$h
DB06695,DB00367,4,DB00674$h
DB04839,DB00898,4,DB01151$h
DB00804,DB00805,4,DB00343$t
DB00543,DB01408,4,DB00861$t
DB01431,DB00266,4,DB01156$t
DB08907,DB00603,4,DB00719$h
DB00758,DB04841,4,DB01558$h
DB06605,DB06730,4,DB00327$t
DB00695,DB08882,4,DB00280$h
DB00903,DB01009,4,DB00294$h
DB08907,DB00959,4,DB09282$t
DB00158,DB04817,4,DB00400$h
DB00564,DB00358,4,DB00917$t
DB00963,DB00158,4,DB00719$t
DB09128,DB00222,4,DB00471$t
DB00714,DB00933,4,DB01240$h
DB06203,DB09128,4,DB06702$h
DB00903,DB00784,4,DB01393$h
DB00903,DB01097,4,DB01118$t
DB08815,DB00731,4,DB01611$h
DB01240,DB01009,4,DB00834$t
DB00436,DB00179,4,DB01280$h
DB00972,DB00695,4,DB06237$h
DB00979,DB01245,4,DB00784$t
DB00917,DB01009,4,DB01242$h
DB06702,DB00674,4,DB00358$h
DB06736,DB01046,4,DB09026$t
DB06216,DB01200,4,DB00292$h
DB00414,DB01357,4,DB00591$h
DB13783,DB01274,4,DB00254$h
DB06216,DB00847,4,DB00655$t
DB00482,DB01240,4,DB00598$t
DB00434,DB00476,4,DB01583$t
DB00436,DB00861,4,DB00810$t
DB00414,DB00603,4,DB00949$h
DB00436,DB01283,4,DB01200$h
DB00543,DB00180,4,DB01024$h
DB00783,DB01252,4,DB11737$t
DB00318,DB00476,4,DB11828$h
DB08907,DB00367,4,DB00584$h
DB00749,DB01046,4,DB00486$h
DB00363,DB01120,4,DB01175$t
DB00006,DB09123,4,DB00883$h
DB00434,DB01175,4,DB01253$t
DB13783,DB00484,4,DB00170$t
DB13783,DB09338,4,DB00751$h
DB00496,DB00805,4,DB00898$h
DB01351,DB09123,4,DB09195$t
DB01050,DB01046,4,DB00530$t
DB00829,DB00358,4,DB09061$h
DB06016,DB01235,4,DB00993$h
DB06203,DB04839,4,DB02300$h
DB08882,DB08815,4,DB01262$t
DB00459,DB00294,4,DB01033$t
DB01395,DB01355,4,DB04871$h
DB13783,DB01170,4,DB00451$t
DB01351,DB00294,4,DB00294$h
DB01320,DB00603,4,DB01183$t
DB01067,DB00959,4,DB09229$h
DB08912,DB01252,4,DB01400$t
DB00158,DB06725,4,DB00283$h
DB00459,DB01357,4,DB00381$t
DB00414,DB09063,4,DB01029$t
DB01577,DB06148,4,DB00647$t
DB00318,DB09039,4,DB06262$h
DB01169,DB01067,4,DB08875$t
DB01406,DB00731,4,DB00318$t
DB01357,DB01252,4,DB00283$t
DB09123,DB01252,4,DB00445$h
DB00363,DB00222,4,DB01161$t
DB01320,DB00358,4,DB01351$h
DB01380,DB00222,4,DB08815$t
DB06700,DB00451,4,DB00945$h
DB00967,DB00805,4,DB09212$h
DB06695,DB00294,4,DB00593$t
DB00655,DB00990,4,DB14006$t
DB00245,DB00677,4,DB04946$h
DB13783,DB00411,4,DB08865$t
DB06203,DB01211,4,DB01364$h
DB01067,DB01403,4,DB01357$h
DB00392,DB00677,4,DB00952$h
DB00318,DB00496,4,DB00674$t
DB01014,DB01046,4,DB09282$h
DB00887,DB00788,4,DB00332$h
DB13783,DB00668,4,DB00297$h
DB13783,DB01018,4,DB09212$t
DB01395,DB08882,4,DB01576$h
DB00712,DB01046,4,DB00502$t
DB13783,DB14006,4,DB04871$h
DB00672,DB00741,4,DB01122$t
DB00392,DB01400,4,DB00841$t
DB13783,DB04861,4,DB01380$h
DB01067,DB00603,4,DB00751$t
DB06605,DB01211,4,DB00720$h
DB01217,DB00655,4,DB01122$t
DB00903,DB00491,4,DB01009$h
DB00887,DB00461,4,DB01039$t
DB00917,DB01050,4,DB00490$h
DB13783,DB00528,4,DB03128$h
DB01351,DB00783,4,DB13955$h
DB09128,DB00672,4,DB01194$t
DB00917,DB00814,4,DB01577$h
DB00543,DB08906,4,DB00589$h
DB00501,DB00847,4,DB12267$t
DB00195,DB00318,4,DB00455$t
DB01234,DB01252,4,DB09212$t
DB00367,DB08882,4,DB06605$t
DB00318,DB00176,4,DB00150$t
DB00294,DB00849,4,DB09116$h
DB01120,DB00367,4,DB13952$t
DB00278,DB06730,4,DB00590$t
DB13783,DB00598,4,DB00294$h
DB00977,DB01355,4,DB06710$t
DB00318,DB08893,4,DB00688$h
DB00484,DB00494,5,DB00677$t
DB00484,DB00455,5,DB01410$t
DB00366,DB01227,5,DB00316$h
DB00490,DB01403,5,DB09039$h
DB00366,DB00470,5,DB00590$t
DB00898,DB00737,5,DB01071$h
DB00370,DB00486,5,DB01576$t
DB00949,DB00956,5,DB00370$h
DB04953,DB00956,5,DB06626$h
DB04841,DB00370,5,DB00333$t
DB00557,DB05246,5,DB01429$h
DB01114,DB00557,5,DB00170$h
DB00477,DB01403,5,DB00381$t
DB01151,DB00898,5,DB00694$h
DB00829,DB00486,5,DB01612$t
DB00455,DB00486,5,DB00266$t
DB00898,DB00588,5,DB14006$h
DB01351,DB00486,5,DB00703$h
DB00633,DB01403,5,DB00180$t
DB01587,DB00370,5,DB01246$t
DB00402,DB00898,5,DB06413$t
DB00366,DB01215,5,DB00130$t
DB00366,DB01159,5,DB00158$h
DB00366,DB01437,5,DB00963$h
DB00972,DB06716,5,DB00169$h
DB00470,DB00683,5,DB00227$h
DB00829,DB00557,5,DB00448$h
DB01544,DB00370,5,DB06282$t
DB01558,DB00470,5,DB00866$h
DB00490,DB00370,5,DB06626$h
DB00557,DB01403,5,DB13139$t
DB00557,DB00370,5,DB01242$t
DB00470,DB08815,5,DB00472$h
DB00849,DB00370,5,DB00502$t
DB00950,DB00557,5,DB12161$h
DB00647,DB00370,5,DB09061$t
DB00921,DB01215,5,DB00346$h
DB00972,DB01142,5,DB00204$t
DB00972,DB04953,5,DB09223$h
DB00470,DB00292,5,DB01577$h
DB00972,DB01161,5,DB06410$h
DB01068,DB01403,5,DB09061$t
DB00921,DB00527,5,DB00195$t
DB00949,DB00486,5,DB00633$t
DB06716,DB00557,5,DB13783$t
DB00484,DB00633,5,DB06700$t
DB00921,DB00748,5,DB00199$t
DB00921,DB00371,5,DB00166$h
DB00321,DB01403,5,DB01241$h
DB00898,DB00593,5,DB00477$h
DB00484,DB08815,5,DB00575$t
DB00527,DB00898,5,DB00772$t
DB00366,DB00402,5,DB01136$h
DB00972,DB00933,5,DB00215$t
DB00972,DB01159,5,DB00446$h
DB00628,DB00370,5,DB00531$t
DB00898,DB00754,5,DB00593$h
DB00470,DB00996,5,DB00572$t
DB00484,DB00295,5,DB01426$t
DB00753,DB00486,5,DB00993$t
DB00484,DB00753,5,DB11560$h
DB00898,DB01065,5,DB00972$t
DB00898,DB00949,5,DB06292$t
DB00484,DB00593,5,DB09166$h
DB00972,DB00907,5,DB00836$t
DB00921,DB00486,5,DB00835$t
DB01075,DB01403,5,DB00445$t
DB00690,DB00956,5,DB00280$t
DB00835,DB01403,5,DB00603$h
DB00829,DB01403,5,DB00758$t
DB00557,DB00371,5,DB08875$h
DB00921,DB01161,5,DB13956$h
DB00470,DB00950,5,DB01435$t
DB00898,DB00371,5,DB00255$h
DB01018,DB00486,5,DB00091$h
DB01238,DB00921,5,DB00745$t
