Drug1_ID,Drug2_ID,Y,Neg samples
DB01118,DB04908,2,DB01033$t
DB00872,DB00757,2,DB00668$t
DB00673,DB00531,2,DB05219$t
DB06605,DB00188,2,DB00316$h
DB01136,DB00227,2,DB00813$t
DB00813,DB00227,2,DB00228$t
DB05812,DB00866,2,DB08899$h
DB00921,DB01394,2,DB04794$t
DB06616,DB00773,2,DB00700$h
DB00673,DB00736,2,DB13783$t
DB09026,DB00834,2,DB09039$h
DB00559,DB00343,2,DB00222$h
DB00773,DB08820,2,DB00633$t
DB00636,DB11633,2,DB06701$h
DB01137,DB09049,2,DB05351$h
DB00907,DB00227,2,DB00461$h
DB00185,DB09195,2,DB04920$h
DB00283,DB00227,2,DB11638$t
DB11633,DB01259,2,DB01156$h
DB01254,DB01006,2,DB01013$h
DB00091,DB00264,2,DB08906$t
DB01142,DB00264,2,DB00316$h
DB01023,DB08820,2,DB00370$t
DB01151,DB00264,2,DB04855$t
DB00477,DB00872,2,DB06777$t
DB01136,DB05219,2,DB04839$h
DB01167,DB09049,2,DB00753$h
DB01394,DB00320,2,DB01118$h
DB00091,DB01218,2,DB01006$t
DB09063,DB00813,2,DB00903$t
DB01559,DB00227,2,DB01212$h
DB01394,DB01149,2,DB00146$t
DB05812,DB00496,2,DB00414$t
DB00356,DB11633,2,DB09230$t
DB13952,DB08906,2,DB00851$t
DB11633,DB00883,2,DB00998$h
DB00604,DB08820,2,DB05246$h
DB01211,DB04908,2,DB00353$h
DB00204,DB00254,2,DB01206$h
DB00674,DB11633,2,DB00518$t
DB05039,DB08820,2,DB01135$t
DB00872,DB13955,2,DB00262$t
DB01590,DB00472,2,DB00276$h
DB11633,DB08893,2,DB11691$t
DB00872,DB01227,2,DB01012$h
DB00673,DB01222,2,DB01067$h
DB00956,DB08820,2,DB04839$t
DB06616,DB04946,2,DB00367$t
DB05676,DB00834,2,DB13956$t
DB00673,DB01183,2,DB01240$t
DB09063,DB00956,2,DB00963$h
DB09063,DB00531,2,DB00952$t
DB01222,DB00257,2,DB00276$t
DB08820,DB00295,2,DB00977$h
DB09049,DB01400,2,DB12010$t
DB01018,DB08820,2,DB12364$t
DB00470,DB09198,2,DB00521$h
DB00918,DB09195,2,DB08815$t
DB01254,DB00643,2,DB00346$t
DB00215,DB00745,2,DB01005$h
DB01254,DB09049,2,DB00628$h
DB01128,DB01254,2,DB00843$h
DB04855,DB00956,2,DB00847$h
DB00207,DB08820,2,DB00736$t
DB00829,DB09280,2,DB00808$t
DB00872,DB01215,2,DB00602$h
DB00997,DB00623,2,DB01435$t
DB00278,DB08820,2,DB00627$h
DB00673,DB00318,2,DB12010$h
DB00872,DB05039,2,DB00640$h
DB05812,DB01435,2,DB01067$t
DB00673,DB00883,2,DB01029$t
DB09063,DB00916,2,DB06230$h
DB00673,DB00207,2,DB01050$t
DB08820,DB01227,2,DB00802$h
DB00496,DB04861,2,DB01020$t
DB09053,DB08815,2,DB00150$t
DB01393,DB08820,2,DB00518$t
DB00997,DB00903,2,DB00915$t
DB00320,DB08827,2,DB01033$t
DB00907,DB11633,2,DB00332$t
DB01127,DB01095,2,DB00379$t
DB00559,DB01029,2,DB00949$h
DB00918,DB01118,2,DB00672$t
DB00091,DB01184,2,DB05239$h
DB00802,DB06616,2,DB01611$h
DB13952,DB00834,2,DB01020$t
DB00628,DB09195,2,DB00805$t
DB00950,DB11633,2,DB06282$t
DB06702,DB00834,2,DB05351$t
DB09063,DB00514,2,DB00720$t
DB06403,DB00091,2,DB01234$t
DB11633,DB00589,2,DB00170$h
DB00255,DB01095,2,DB00889$h
DB01076,DB00199,2,DB01246$t
DB00673,DB09063,2,DB06777$h
DB00872,DB00977,2,DB00711$h
DB00694,DB01095,2,DB08906$t
DB00677,DB00370,2,DB00829$h
DB01120,DB00834,2,DB00521$h
DB01394,DB00458,2,DB00499$t
DB01394,DB00586,2,DB00321$h
DB00673,DB00834,2,DB00763$h
DB00394,DB00655,2,DB00869$t
DB00696,DB09053,2,DB00598$h
DB00872,DB00471,2,DB00389$t
DB12001,DB00834,2,DB00719$t
DB01394,DB00343,2,DB01028$t
DB00490,DB08820,2,DB01122$h
DB00673,DB01380,2,DB00266$t
DB01166,DB00317,2,DB06774$h
DB11633,DB00916,2,DB01170$h
DB01254,DB01259,2,DB01246$t
DB00390,DB00328,2,DB12364$h
DB00673,DB00589,2,DB00737$t
DB00559,DB04855,2,DB00179$t
DB00872,DB12010,2,DB00835$t
DB00872,DB01039,2,DB04841$t
DB00586,DB00622,2,DB08827$h
DB00588,DB01095,2,DB00915$h
DB00673,DB09039,2,DB00366$t
DB00673,DB00916,2,DB00575$h
DB00358,DB00834,2,DB00441$t
DB00673,DB01149,2,DB00461$t
DB01435,DB00563,2,DB01544$t
DB00321,DB00278,2,DB06292$t
DB00673,DB00297,2,DB01204$h
DB01215,DB01026,2,DB01274$t
DB01259,DB00227,2,DB00557$h
DB00455,DB09280,2,DB00695$h
DB00673,DB00281,2,DB11181$t
DB01194,DB09195,2,DB00814$h
DB00091,DB00584,2,DB00749$t
DB00437,DB01223,2,DB00695$h
DB00647,DB00264,2,DB00414$h
DB00907,DB00872,2,DB00758$t
DB06216,DB08820,2,DB00379$t
DB05812,DB01218,2,DB09123$t
DB00668,DB09053,2,DB05351$h
DB06413,DB01166,2,DB00696$h
DB01118,DB00959,2,DB01223$h
DB06701,DB00266,2,DB01252$h
DB00443,DB01167,2,DB04871$h
DB11633,DB01137,2,DB00227$h
DB00006,DB00696,2,DB00813$t
DB00254,DB00227,2,DB00952$t
DB01118,DB08875,2,DB01221$h
DB09053,DB00333,2,DB00950$h
DB08906,DB11633,2,DB00843$t
DB06626,DB00834,2,DB00150$h
DB08899,DB09195,2,DB01195$h
DB00443,DB01211,2,DB11181$h
DB05812,DB04841,2,DB13074$t
DB08865,DB00700,2,DB01217$t
DB00921,DB09053,2,DB01219$h
DB09128,DB01211,2,DB00544$h
DB09063,DB00584,2,DB00494$t
DB01211,DB00227,2,DB01407$t
DB04841,DB00834,2,DB01018$t
DB09063,DB06282,2,DB00918$t
DB00530,DB09048,2,DB00515$t
DB00439,DB01166,2,DB00367$t
DB00872,DB00688,2,DB01194$h
DB09223,DB08820,2,DB00655$t
DB01234,DB09053,2,DB00703$h
DB01435,DB00227,2,DB06282$h
DB00006,DB00370,2,DB00555$h
DB00357,DB00333,2,DB00371$h
DB09063,DB00628,2,DB00294$h
DB01118,DB01013,2,DB01234$h
DB05676,DB08820,2,DB00672$t
DB11633,DB06282,2,DB00810$h
DB00872,DB00455,2,DB00134$t
DB01466,DB09195,2,DB00527$t
DB00751,DB09048,2,DB01576$h
DB01242,DB00584,2,DB00542$h
DB01254,DB00741,2,DB01023$h
DB09063,DB01253,2,DB09198$h
DB01196,DB11633,2,DB00358$h
DB01193,DB00281,2,DB00977$t
DB00969,DB08820,2,DB06595$h
DB09063,DB06700,2,DB00445$t
DB00988,DB11633,2,DB00411$h
DB01039,DB09195,2,DB00603$h
DB00872,DB01183,2,DB00130$h
DB01418,DB11633,2,DB06710$h
DB08820,DB01221,2,DB09195$h
DB00278,DB00924,2,DB01013$h
DB01628,DB08820,2,DB01400$h
DB00604,DB01211,2,DB08815$h
DB01558,DB00501,2,DB01213$t
DB00514,DB08820,2,DB01094$h
DB09167,DB00472,2,DB09049$t
DB06626,DB09063,2,DB00979$h
DB05812,DB01403,2,DB00805$h
DB00482,DB00390,2,DB00527$h
DB01590,DB01137,2,DB09167$h
DB00987,DB11633,2,DB00130$t
DB06203,DB00683,2,DB00588$h
DB00470,DB01097,2,DB00762$t
DB06736,DB00390,2,DB01002$t
DB13874,DB09053,2,DB00802$h
DB00216,DB00834,2,DB00613$t
DB01026,DB00834,2,DB00841$t
DB01217,DB00439,2,DB08882$h
DB00604,DB11633,2,DB14011$t
DB00810,DB00808,2,DB09061$h
DB05676,DB11633,2,DB01167$h
DB09128,DB00091,2,DB08906$h
DB01357,DB00959,2,DB00389$h
DB00199,DB01095,2,DB00591$h
DB05812,DB13874,2,DB00711$t
DB00559,DB00320,2,DB06695$t
DB00783,DB00655,2,DB11737$h
DB05812,DB00773,2,DB00808$h
DB00472,DB09049,2,DB04946$t
DB00872,DB00332,2,DB00845$t
DB06210,DB13874,2,DB09235$h
DB04855,DB00264,2,DB00876$t
DB00872,DB01221,2,DB00248$t
DB00673,DB00637,2,DB00266$t
DB01200,DB01254,2,DB01159$t
DB01218,DB01026,2,DB00461$t
DB09026,DB09048,2,DB01218$t
DB00997,DB00813,2,DB01068$t
DB04908,DB01357,2,DB00333$h
DB00673,DB01006,2,DB00445$t
DB01241,DB00471,2,DB01068$h
DB00394,DB01149,2,DB04794$t
DB01200,DB01590,2,DB01437$h
DB01118,DB01136,2,DB01039$t
DB01166,DB01043,2,DB01262$t
DB00997,DB09048,2,DB00712$h
DB01238,DB09195,2,DB11827$t
DB11633,DB09049,2,DB01400$t
DB09166,DB01149,2,DB01065$t
DB00136,DB09195,2,DB00720$t
DB00248,DB00677,2,DB00515$t
DB09063,DB01012,2,DB00753$t
DB11633,DB00603,2,DB11560$t
DB06263,DB00903,2,DB00318$t
DB09195,DB04835,2,DB00883$t
DB00207,DB00997,2,DB01590$h
DB00443,DB13956,2,DB00559$h
DB00091,DB00528,2,DB00934$t
DB00783,DB09048,2,DB01009$h
DB01095,DB00455,2,DB01014$t
DB06210,DB00602,2,DB00841$h
DB00201,DB00834,2,DB00963$t
DB01193,DB00264,2,DB06626$t
DB08865,DB00320,2,DB00199$h
DB01197,DB00458,2,DB00248$h
DB01095,DB05381,2,DB00688$h
DB00322,DB01320,2,DB01166$h
DB00215,DB00264,2,DB01364$t
DB00673,DB00363,2,DB09214$t
DB00673,DB08907,2,DB08918$h
DB00188,DB00204,2,DB01097$h
DB09167,DB00470,2,DB01094$t
DB08875,DB01026,2,DB01429$t
DB06237,DB00091,2,DB01280$h
DB06738,DB09280,2,DB00593$t
DB09053,DB00959,2,DB01221$t
DB01196,DB09195,2,DB00748$t
DB01394,DB09049,2,DB09212$t
DB01244,DB09049,2,DB01020$h
DB00673,DB01355,2,DB00568$t
DB00608,DB01254,2,DB09229$h
DB00559,DB00622,2,DB00402$t
DB00439,DB00834,2,DB00434$t
DB01167,DB09048,2,DB01283$h
DB05812,DB00170,2,DB00950$t
DB09128,DB09167,2,DB00459$t
DB00673,DB13952,2,DB00366$t
DB01128,DB09063,2,DB00320$h
DB01194,DB01149,2,DB00712$h
DB00543,DB09195,2,DB13953$t
DB09063,DB09123,2,DB09223$t
DB00872,DB00987,2,DB00006$h
DB00240,DB00783,2,DB01407$t
DB11828,DB09048,2,DB00381$t
DB09128,DB01254,2,DB00851$t
DB00297,DB00521,2,DB00146$h
DB06203,DB01242,2,DB00216$h
DB08906,DB09048,2,DB00530$t
DB00518,DB01394,2,DB00371$t
DB09053,DB01071,2,DB00978$t
DB00542,DB00683,2,DB09063$t
DB09048,DB00622,2,DB00531$t
DB00997,DB00695,2,DB01144$h
DB01137,DB09280,3,DB00612$t
DB08899,DB00270,3,DB00445$h
DB08912,DB01002,3,DB01043$t
DB00363,DB08899,3,DB00353$h
DB11901,DB00363,3,DB06594$t
DB11901,DB00612,3,DB06616$h
DB00215,DB00648,3,DB00622$t
DB00949,DB06730,3,DB14006$h
DB00294,DB00949,3,DB01235$h
DB04839,DB13874,3,DB00574$h
DB00153,DB00648,3,DB01559$t
DB00278,DB00559,3,DB01118$h
DB11901,DB00683,3,DB01071$t
DB11901,DB01128,3,DB00589$h
DB00748,DB08912,3,DB01094$t
DB11901,DB00773,3,DB00276$t
DB08882,DB00648,3,DB01393$t
DB08899,DB08827,3,DB00928$h
DB01223,DB11901,3,DB00367$h
DB00564,DB09053,3,DB00754$t
DB11901,DB00204,3,DB09195$h
DB08899,DB01466,3,DB00356$h
DB11901,DB00333,3,DB00712$h
DB11901,DB01065,3,DB01233$h
DB11901,DB00091,3,DB00963$h
DB00215,DB08912,3,DB01013$h
DB08899,DB00700,3,DB00822$t
DB04839,DB00472,3,DB01254$h
DB00969,DB00559,3,DB01194$h
DB00559,DB00956,3,DB00446$t
DB11901,DB01466,3,DB01227$h
DB01238,DB00363,3,DB00714$t
DB01218,DB00648,3,DB00875$t
DB09555,DB08899,3,DB00228$t
DB00559,DB08912,3,DB01005$h
DB06403,DB09280,3,DB01283$h
DB00321,DB08912,3,DB01119$h
DB08912,DB01039,3,DB00255$h
DB01234,DB01259,3,DB00808$t
DB01410,DB08912,3,DB00917$t
DB12001,DB00648,3,DB00988$t
DB01254,DB08899,3,DB00602$t
DB01193,DB00849,3,DB00588$t
DB09280,DB00772,3,DB00437$h
DB00845,DB00648,3,DB00882$h
DB08912,DB13952,3,DB00841$t
DB01223,DB01064,3,DB00400$h
DB01320,DB00741,3,DB06262$t
DB00559,DB00248,3,DB01006$h
DB08899,DB01175,3,DB00262$h
DB08912,DB00700,3,DB01136$t
DB06216,DB01167,3,DB00674$h
DB11901,DB01200,3,DB00537$h
DB00559,DB00575,3,DB00622$t
DB00477,DB09280,3,DB01095$h
DB01238,DB00257,3,DB06774$t
DB00477,DB04839,3,DB00199$t
DB00907,DB08899,3,DB06410$h
DB01095,DB00648,3,DB01204$h
DB00559,DB00470,3,DB06736$t
DB08899,DB08893,3,DB12364$t
DB00559,DB08918,3,DB01151$t
DB08912,DB00643,3,DB06216$t
DB00758,DB08912,3,DB06605$t
DB08899,DB00332,3,DB09224$t
DB11901,DB11827,3,DB00389$t
DB00270,DB00648,3,DB01194$t
DB08912,DB00731,3,DB01064$h
DB08899,DB11633,3,DB01400$h
DB04908,DB00648,3,DB00643$t
DB01351,DB01136,3,DB08899$t
DB11901,DB09223,3,DB09198$t
DB01156,DB00648,3,DB00207$t
DB01118,DB08912,3,DB00933$t
DB08912,DB00843,3,DB06738$h
DB08865,DB00648,3,DB00696$t
DB06403,DB08899,3,DB01466$h
DB08912,DB00619,3,DB01094$t
DB05812,DB09280,3,DB01228$h
DB00559,DB00564,3,DB00254$t
DB09119,DB04574,3,DB00283$h
DB00559,DB00628,3,DB01400$t
DB00783,DB01024,3,DB00317$t
DB08912,DB00180,3,DB06605$t
DB08912,DB01544,3,DB01156$h
DB01274,DB09280,3,DB01156$t
DB01006,DB00648,3,DB00035$h
DB00356,DB04839,3,DB00804$t
DB01431,DB08912,3,DB00977$t
DB08912,DB01095,3,DB09026$h
DB08912,DB00204,3,DB01394$t
DB00559,DB00845,3,DB00357$h
DB08912,DB00584,3,DB00753$h
DB11901,DB14011,3,DB00598$h
DB08899,DB08882,3,DB00608$h
DB11901,DB00564,3,DB00847$t
DB08899,DB01016,3,DB00804$h
DB11901,DB00472,3,DB06230$t
DB04839,DB01028,3,DB00640$h
DB11901,DB00829,3,DB01176$t
DB00648,DB00471,3,DB01380$t
DB11901,DB00836,3,DB01380$h
DB11901,DB00674,3,DB01183$h
DB08899,DB00602,3,DB00758$t
DB11901,DB01156,3,DB06230$t
DB00608,DB00648,3,DB01612$t
DB00559,DB00883,3,DB00720$t
DB08912,DB00390,3,DB01137$t
DB08899,DB00741,3,DB04946$h
DB01435,DB00648,3,DB00176$h
DB00598,DB00849,3,DB00822$h
DB01223,DB01351,3,DB12161$t
DB00748,DB08899,3,DB01213$t
DB11901,DB00490,3,DB09128$h
DB01170,DB01577,3,DB01611$h
DB08899,DB00153,3,DB06605$h
DB01320,DB00400,3,DB00370$t
DB01223,DB04839,3,DB04855$h
DB01238,DB01241,3,DB00201$h
DB04839,DB00176,3,DB00494$h
DB01590,DB09280,3,DB00883$t
DB08899,DB00591,3,DB00804$h
DB00559,DB01254,3,DB00876$t
DB01142,DB00530,3,DB00297$h
DB01418,DB08899,3,DB06595$h
DB01320,DB00317,3,DB00321$h
DB01196,DB08882,3,DB01403$h
DB12267,DB09049,3,DB12010$t
DB11901,DB01171,3,DB01400$t
DB11901,DB00528,3,DB00668$h
DB11901,DB01238,3,DB04794$t
DB09063,DB00648,3,DB03128$h
DB11901,DB00869,3,DB00122$t
DB08899,DB00783,3,DB00441$h
DB08912,DB00216,3,DB13954$h
DB00559,DB00451,3,DB01171$h
DB00918,DB08899,3,DB08804$h
DB11901,DB01215,3,DB00633$h
DB08912,DB04855,3,DB06700$h
DB11901,DB01253,3,DB09116$t
DB06203,DB11901,3,DB01071$h
DB01020,DB00648,3,DB00528$t
DB00927,DB01026,3,DB01400$t
DB08899,DB13956,3,DB00758$h
DB08912,DB00947,3,DB06605$h
DB00324,DB00951,3,DB00564$t
DB06292,DB00648,3,DB06216$t
DB11817,DB08912,3,DB01076$t
DB11901,DB08827,3,DB01577$t
DB11901,DB01167,3,DB05039$h
DB06700,DB08899,3,DB06695$t
DB05541,DB09280,3,DB09229$h
DB00559,DB01166,3,DB01408$t
DB01393,DB08899,3,DB01254$t
DB00559,DB00655,3,DB00222$t
DB11901,DB01394,3,DB00741$h
DB09280,DB00849,3,DB00370$h
DB08912,DB00749,3,DB01119$h
DB00972,DB00559,3,DB01254$h
DB06403,DB11901,3,DB00261$h
DB05351,DB01167,3,DB11827$t
DB11901,DB08893,3,DB01206$t
DB08899,DB00593,3,DB00395$t
DB00559,DB00748,3,DB09116$h
DB01039,DB00648,3,DB00227$t
DB00564,DB00648,3,DB13955$t
DB05039,DB09280,3,DB01364$t
DB00802,DB00559,3,DB00559$h
DB08912,DB00977,3,DB00819$t
DB00814,DB00648,3,DB01320$h
DB01196,DB00949,3,DB00773$t
DB01395,DB00949,3,DB00694$t
DB00559,DB09053,3,DB01086$t
DB06605,DB01320,3,DB06237$t
DB00950,DB09280,3,DB00714$t
DB04839,DB00502,3,DB00264$h
DB01050,DB00619,3,DB00712$t
DB08875,DB00648,3,DB00445$t
DB00294,DB00648,3,DB05812$t
DB11901,DB00446,3,DB01364$h
DB12267,DB01023,3,DB01400$h
DB08912,DB00455,3,DB01241$h
DB01238,DB00307,3,DB00731$t
DB00222,DB09280,3,DB04817$t
DB01067,DB09280,3,DB01611$t
DB01110,DB00648,3,DB00574$h
DB01320,DB00643,3,DB01171$h
DB08899,DB08932,3,DB00211$h
DB01238,DB00531,3,DB13952$h
DB00559,DB13954,3,DB00448$h
DB00907,DB00648,3,DB04908$t
DB00647,DB00648,3,DB00574$t
DB11901,DB00390,3,DB01611$h
DB01068,DB00648,3,DB00182$h
DB00255,DB00677,3,DB00411$h
DB01028,DB00648,3,DB00262$h
DB12267,DB01254,3,DB04845$h
DB05239,DB09280,3,DB01006$t
DB00356,DB00648,3,DB00170$h
DB01242,DB08899,3,DB00180$t
DB00195,DB04839,3,DB00411$h
DB08912,DB01395,3,DB00841$t
DB12267,DB08912,3,DB01437$t
DB00559,DB00528,3,DB00875$t
DB09123,DB00648,3,DB00851$t
DB00204,DB00648,3,DB09280$h
DB01320,DB00959,3,DB01248$t
DB00564,DB08815,3,DB01394$h
DB01211,DB00648,3,DB00633$h
DB11901,DB00784,3,DB01024$h
DB08899,DB00949,3,DB00704$t
DB01320,DB00764,3,DB01351$h
DB00307,DB08899,3,DB00458$t
DB00559,DB01219,3,DB00762$h
DB11901,DB00972,3,DB00875$t
DB01238,DB00745,3,DB06605$h
DB08912,DB00327,3,DB00445$h
DB00845,DB08912,3,DB01612$h
DB00316,DB01238,3,DB00091$h
DB00357,DB01238,3,DB00292$h
DB00559,DB09280,3,DB00847$h
DB08912,DB00590,3,DB00321$t
DB08912,DB01590,3,DB12364$t
DB00866,DB01355,3,DB00321$h
DB01254,DB01234,3,DB00530$h
DB08912,DB00343,3,DB00673$h
DB08912,DB01241,3,DB09166$h
DB01435,DB08899,3,DB00307$t
DB01018,DB09280,3,DB00575$t
DB00608,DB00711,3,DB01204$h
DB11901,DB01242,3,DB09229$t
DB00559,DB01156,3,DB01159$h
DB06203,DB01196,3,DB00915$h
DB00674,DB00648,3,DB06594$h
DB08899,DB06738,3,DB09049$h
DB04839,DB01097,3,DB00921$t
DB08899,DB00731,3,DB00170$h
DB11901,DB00924,3,DB04817$t
DB00887,DB08882,4,DB00783$t
DB00915,DB08815,4,DB00006$t
DB05676,DB01240,4,DB08907$t
DB00459,DB00255,4,DB01126$t
DB01067,DB08815,4,DB00712$h
DB05676,DB01046,4,DB01135$t
DB00318,DB04855,4,DB01184$h
DB13783,DB01046,4,DB01014$t
DB00371,DB06148,4,DB00623$h
DB01240,DB09212,4,DB00158$t
DB00414,DB04839,4,DB13956$t
DB01018,DB06148,4,DB01418$t
DB00255,DB01355,4,DB00998$t
DB00972,DB00917,4,DB00186$t
DB06203,DB01590,4,DB00455$h
DB00808,DB01252,4,DB00370$t
DB00414,DB01119,4,DB00711$h
DB01120,DB00959,4,DB01005$t
DB00543,DB05039,4,DB06594$t
DB00714,DB01233,4,DB12483$h
DB00434,DB06700,4,DB00754$t
DB00977,DB01583,4,DB00648$t
DB00741,DB00731,4,DB00711$h
DB00903,DB06725,4,DB11737$t
DB00245,DB00358,4,DB11633$t
DB01406,DB00222,4,DB00150$t
DB08912,DB08882,4,DB04871$h
DB01435,DB00158,4,DB00297$h
DB00915,DB01403,4,DB00802$h
DB04574,DB01120,4,DB00648$h
DB00564,DB00603,4,DB00115$h
DB00915,DB09224,4,DB00631$h
DB00332,DB00358,4,DB01320$t
DB00294,DB00849,4,DB09116$h
DB06203,DB00668,4,DB00741$h
DB00482,DB01046,4,DB08827$h
DB00414,DB06789,4,DB00006$t
DB00887,DB00712,4,DB00458$t
DB00222,DB00959,4,DB00356$t
DB13783,DB00484,4,DB00170$t
DB00903,DB00784,4,DB01393$h
DB00887,DB00814,4,DB01016$h
DB01197,DB00861,4,DB00441$t
DB13783,DB04846,4,DB01171$h
DB00655,DB00451,4,DB09231$t
DB04839,DB00491,4,DB00813$h
DB00414,DB00603,4,DB00949$h
DB00186,DB06148,4,DB00289$t
DB00564,DB00977,4,DB01005$h
DB00543,DB13139,4,DB01429$t
DB00318,DB00333,4,DB01357$t
DB04574,DB00849,4,DB11737$h
DB01046,DB00688,4,DB09026$t
DB08907,DB01234,4,DB00169$h
DB00459,DB04574,4,DB06774$t
DB00977,DB00451,4,DB04846$t
DB00436,DB00963,4,DB00356$h
DB00136,DB00324,4,DB01242$h
DB00158,DB01024,4,DB00990$t
DB08897,DB00805,4,DB01075$t
DB00586,DB00808,4,DB12010$t
DB00136,DB00655,4,DB08827$h
DB01235,DB01233,4,DB00593$t
DB06777,DB00655,4,DB00784$t
DB06736,DB00903,4,DB06616$t
DB00414,DB09128,4,DB00544$h
DB00594,DB01396,4,DB00321$h
DB01046,DB01024,4,DB01435$t
DB00903,DB00731,4,DB12010$t
DB00810,DB00805,4,DB01127$t
DB00459,DB01196,4,DB13874$h
DB05541,DB00358,4,DB01170$h
DB01016,DB00741,4,DB12010$h
DB01351,DB06730,4,DB00764$h
DB04839,DB08882,4,DB11827$h
DB13783,DB01197,4,DB00248$h
DB00245,DB01245,4,DB00591$h
DB00318,DB00951,4,DB00568$h
DB00963,DB00808,4,DB00240$t
DB00977,DB01120,4,DB00295$t
DB08907,DB00367,4,DB00584$h
DB00588,DB00834,4,DB01171$h
DB09128,DB01067,4,DB00741$t
DB01223,DB01544,4,DB01228$h
DB00496,DB01043,4,DB06777$t
DB01211,DB00677,4,DB01221$t
DB00608,DB00808,4,DB01351$h
DB00572,DB00772,4,DB01245$h
DB01395,DB01320,4,DB01156$t
DB01351,DB01357,4,DB01149$t
DB01435,DB00887,4,DB00613$t
DB00414,DB01169,4,DB13954$h
DB00603,DB01252,4,DB01223$h
DB06016,DB01235,4,DB00993$h
DB00482,DB00808,4,DB04839$t
DB00233,DB00584,4,DB04794$t
DB00695,DB01067,4,DB01426$h
DB06789,DB00491,4,DB12483$h
DB13783,DB01029,4,DB00544$t
DB00006,DB00603,4,DB00712$h
DB04839,DB00898,4,DB01151$h
DB00672,DB00977,4,DB01206$h
DB08907,DB01395,4,DB00678$t
DB13952,DB01583,4,DB01577$t
DB01046,DB00784,4,DB01296$h
DB00414,DB00741,4,DB01097$t
DB09230,DB00758,4,DB00091$t
DB00903,DB00328,4,DB00763$t
DB00749,DB01046,4,DB00486$h
DB01240,DB01009,4,DB00834$t
DB11181,DB01043,4,DB09026$t
DB01418,DB06789,4,DB01177$h
DB06789,DB01252,4,DB01544$h
DB09229,DB00758,4,DB05676$h
DB06777,DB13952,4,DB00333$h
DB13783,DB01407,4,DB01234$t
DB00967,DB00674,4,DB00134$t
DB00543,DB01222,4,DB00745$h
DB00278,DB00367,4,DB08899$h
DB04839,DB00222,4,DB09280$t
DB00501,DB00318,4,DB00758$t
DB00318,DB00176,4,DB00150$t
DB08897,DB00358,4,DB00222$h
DB00887,DB00688,4,DB00211$h
DB06605,DB01211,4,DB00720$h
DB08882,DB00959,4,DB00546$t
DB00945,DB01046,4,DB01191$t
DB06777,DB13956,4,DB01095$h
DB01122,DB00245,4,DB00254$t
DB00804,DB00772,4,DB00683$h
DB00915,DB00875,4,DB01429$h
DB00802,DB00366,5,DB06777$h
DB01587,DB00486,5,DB00153$t
DB00395,DB01403,5,DB00741$h
DB00921,DB00956,5,DB01403$h
DB00907,DB00470,5,DB01403$h
DB00470,DB00683,5,DB00227$h
DB00363,DB00486,5,DB00972$t
DB06282,DB00370,5,DB04953$t
DB00875,DB00370,5,DB09116$t
DB00623,DB00956,5,DB01175$t
DB00921,DB01320,5,DB00499$h
DB01159,DB00486,5,DB01118$t
DB00555,DB00370,5,DB06410$h
DB01075,DB00898,5,DB06148$h
DB00366,DB04908,5,DB09123$t
DB01437,DB01403,5,DB06710$t
DB00898,DB00690,5,DB01068$h
DB00633,DB00486,5,DB00998$t
DB00470,DB01002,5,DB00546$h
DB00924,DB00898,5,DB00153$h
DB00956,DB00737,5,DB01095$t
DB01086,DB00898,5,DB01013$t
DB00484,DB00898,5,DB00804$h
DB00470,DB01227,5,DB00783$t
DB00543,DB00921,5,DB01612$t
DB00490,DB00898,5,DB05812$t
DB00921,DB00907,5,DB01177$t
DB00366,DB01018,5,DB06689$t
DB00921,DB01544,5,DB01024$t
DB00484,DB01544,5,DB01394$h
DB00176,DB01403,5,DB08882$t
DB00283,DB01403,5,DB00951$t
DB00366,DB00813,5,DB05219$h
DB00283,DB00370,5,DB00035$t
DB00292,DB00557,5,DB00758$t
DB00748,DB00486,5,DB01122$t
DB00363,DB00470,5,DB00458$h
DB00921,DB06282,5,DB00379$t
DB00835,DB00370,5,DB00845$h
DB00972,DB00484,5,DB00216$h
DB00477,DB00557,5,DB00903$t
DB00484,DB00754,5,DB00978$h
DB00484,DB01587,5,DB01067$t
DB00470,DB00753,5,DB00461$t
DB00470,DB00996,5,DB00572$t
DB01086,DB00366,5,DB01012$t
DB01114,DB00470,5,DB00805$h
DB00557,DB01028,5,DB06203$t
DB01227,DB00486,5,DB00292$t
DB00956,DB00458,5,DB00629$h
DB01320,DB00486,5,DB01033$h
DB00921,DB00996,5,DB00584$t
DB00690,DB00557,5,DB01394$h
DB06594,DB00557,5,DB05239$t
DB00956,DB00186,5,DB01118$t
DB01068,DB00366,5,DB00690$t
DB06738,DB00486,5,DB04861$h
DB01558,DB01403,5,DB09555$t
DB00972,DB00933,5,DB00215$t
DB00921,DB00434,5,DB01233$t
DB04953,DB00956,5,DB06626$h
DB00748,DB01403,5,DB00333$t
DB00753,DB01403,5,DB00436$h
DB00395,DB00956,5,DB09061$t
DB01161,DB00470,5,DB04908$t
DB01558,DB00898,5,DB06736$t
DB00318,DB00366,5,DB01364$h
DB00956,DB00486,5,DB02300$t
DB00366,DB00956,5,DB00804$t
DB01219,DB00486,5,DB01110$h
DB00972,DB00318,5,DB01583$t
DB00484,DB00434,5,DB06691$t
DB00623,DB00370,5,DB05219$t
DB00972,DB08815,5,DB01241$h
DB00921,DB00371,5,DB00166$h
DB01215,DB01403,5,DB06702$t
