Drug1_ID,Drug2_ID,Y,Neg samples
DB00455,DB00486,5,DB00266$t
DB00470,DB01355,5,DB00963$h
DB00972,DB04841,5,DB09063$t
DB00898,DB00956,5,DB00604$h
DB00470,DB01159,5,DB00594$h
DB00470,DB00754,5,DB08932$t
DB00972,DB01403,5,DB00784$h
DB00564,DB00557,5,DB11181$t
DB00972,DB00924,5,DB06292$h
DB00956,DB01587,5,DB08906$h
DB00996,DB01403,5,DB00281$t
DB00972,DB01219,5,DB00636$t
DB00898,DB00327,5,DB00672$h
DB00898,DB00593,5,DB00477$h
DB00470,DB06282,5,DB01628$t
DB06594,DB00366,5,DB01246$h
DB00484,DB01161,5,DB00678$t
DB01151,DB00370,5,DB01253$t
DB01075,DB00898,5,DB06148$h
DB01227,DB00370,5,DB09026$h
DB00484,DB01002,5,DB01410$h
DB01114,DB00486,5,DB00283$t
DB00366,DB00176,5,DB01213$h
DB00956,DB01221,5,DB00307$h
DB00683,DB00370,5,DB01577$h
DB00363,DB00557,5,DB01215$t
DB00967,DB00486,5,DB12483$h
DB01320,DB00486,5,DB01033$h
DB01068,DB01403,5,DB09061$t
DB01238,DB00333,5,DB06605$h
DB01151,DB00470,5,DB00977$t
DB00484,DB00333,5,DB00762$h
DB00470,DB04946,5,DB06789$t
DB00484,DB00371,5,DB00245$h
DB00802,DB00921,5,DB00283$t
DB00956,DB01403,5,DB09128$h
DB00484,DB09166,5,DB00700$h
DB00484,DB01221,5,DB06263$h
DB00921,DB01151,5,DB00591$h
DB00402,DB00370,5,DB04794$h
DB00921,DB01544,5,DB01024$t
DB01403,DB00486,5,DB01235$t
DB00934,DB01403,5,DB06410$h
DB00484,DB01114,5,DB00983$t
DB00921,DB04908,5,DB09039$t
DB00470,DB00371,5,DB05039$t
DB00972,DB00813,5,DB06738$h
DB00972,DB04908,5,DB01241$h
DB00470,DB00934,5,DB00847$h
DB00283,DB01403,5,DB00951$t
DB00318,DB00486,5,DB01144$h
DB00835,DB01403,5,DB00603$h
DB00898,DB00623,5,DB00264$h
DB00753,DB00486,5,DB00993$t
DB09128,DB00470,5,DB01006$h
DB01355,DB00557,5,DB00586$h
DB09128,DB00366,5,DB09229$t
DB00898,DB00737,5,DB01071$h
DB01176,DB00470,5,DB08918$h
DB00972,DB09224,5,DB06148$h
DB00366,DB00623,5,DB00216$t
DB00898,DB00949,5,DB06292$t
DB01065,DB00370,5,DB00947$t
DB00484,DB00318,5,DB00557$h
DB01403,DB00849,5,DB01218$t
DB00484,DB01142,5,DB00166$h
DB00455,DB01403,5,DB00470$t
DB00972,DB00754,5,DB00248$h
DB00557,DB00333,5,DB00647$t
DB00366,DB01065,5,DB06800$t
DB04953,DB00956,5,DB06626$h
DB00972,DB01355,5,DB01577$t
DB01437,DB01403,5,DB06710$t
DB11148,DB00470,5,DB14011$h
DB00950,DB00557,5,DB12161$h
DB01558,DB00898,5,DB06736$t
DB00921,DB00647,5,DB01407$t
DB00321,DB00486,5,DB00711$t
DB00470,DB00327,5,DB01043$t
DB00557,DB08815,5,DB00973$h
DB01215,DB00370,5,DB00751$h
DB01151,DB00366,5,DB01611$h
DB00802,DB00557,5,DB00847$h
DB00470,DB00455,5,DB00643$t
DB00593,DB00956,5,DB01407$h
DB00557,DB00371,5,DB08875$h
DB01086,DB00557,5,DB01167$t
DB00484,DB00470,5,DB01274$t
DB00921,DB00933,5,DB01212$t
DB04946,DB00486,5,DB01395$h
DB01142,DB00470,5,DB00035$t
DB00972,DB00690,5,DB01020$t
DB00366,DB00683,5,DB00968$h
DB00484,DB00690,5,DB00459$t
DB01161,DB00470,5,DB04908$t
DB01238,DB00366,5,DB12483$t
DB00972,DB00555,5,DB13074$t
DB01161,DB00898,5,DB00757$t
DB00633,DB01403,5,DB00180$t
DB00402,DB01403,5,DB06695$t
DB00484,DB00564,5,DB00179$h
DB00593,DB00486,5,DB01029$t
DB00297,DB01403,5,DB00594$h
DB00366,DB04908,5,DB09123$t
DB00802,DB01403,5,DB00967$t
DB00972,DB00176,5,DB01262$h
DB01437,DB00956,5,DB01016$h
DB00557,DB00281,5,DB09462$h
DB04855,DB00622,6,DB00796$h
DB00346,DB01169,6,DB00515$h
DB00608,DB01175,6,DB05219$h
DB00477,DB00889,6,DB00845$h
DB00889,DB00916,6,DB03756$t
DB00889,DB00333,6,DB09123$t
DB00261,DB01238,6,DB00186$h
DB00261,DB00757,6,DB00459$t
DB01169,DB01075,6,DB01228$t
DB01211,DB04953,6,DB00861$h
DB01151,DB01184,6,DB09063$h
DB00280,DB09078,6,DB00683$h
DB09078,DB01233,6,DB00959$t
DB04855,DB00370,6,DB09198$h
DB06216,DB00333,6,DB01395$h
DB08865,DB00927,6,DB00988$h
DB00915,DB09078,6,DB00451$h
DB00215,DB00927,6,DB00411$h
DB01184,DB00370,6,DB00835$t
DB09039,DB00889,6,DB01151$h
DB00207,DB00333,6,DB00006$t
DB00261,DB00289,6,DB00845$h
DB00289,DB01175,6,DB09195$h
DB00537,DB00834,6,DB00150$t
DB00346,DB00608,6,DB00996$t
DB00280,DB00333,6,DB00006$t
DB00757,DB00875,6,DB00745$h
DB01195,DB05039,6,DB00647$h
DB09063,DB04953,6,DB00898$h
DB00537,DB00927,6,DB00623$h
DB04855,DB00889,6,DB02300$h
DB01242,DB00280,6,DB01408$h
DB00502,DB09078,6,DB12267$h
DB09039,DB01259,6,DB06789$h
DB00261,DB08912,6,DB01144$h
DB01166,DB13074,6,DB00814$t
DB01184,DB01233,6,DB00254$t
DB06216,DB01075,6,DB00370$t
DB00915,DB01211,6,DB00979$t
DB04946,DB00333,6,DB00813$t
DB01169,DB00370,6,DB01558$t
DB00199,DB01403,6,DB00736$t
DB00346,DB09078,6,DB00434$t
DB12161,DB04855,6,DB01466$h
DB00608,DB00199,6,DB01196$t
DB00808,DB01137,6,DB00783$h
DB00477,DB00363,6,DB01296$t
DB00537,DB01167,6,DB00655$h
DB06216,DB08868,6,DB00158$h
DB00543,DB09063,6,DB00514$t
DB00207,DB00199,6,DB08815$h
DB01118,DB13074,6,DB01394$h
DB00608,DB00757,6,DB00136$t
DB01118,DB00502,6,DB01149$t
DB01242,DB09078,6,DB01222$h
DB01184,DB01137,6,DB00490$t
DB01167,DB01137,6,DB00356$h
DB00757,DB00358,6,DB00188$h
DB00280,DB00458,6,DB06689$h
DB01211,DB01175,6,DB11828$h
DB00261,DB00188,6,DB00677$t
DB04855,DB01233,6,DB00928$h
DB00875,DB00834,6,DB04574$t
DB00983,DB01137,6,DB01394$t
DB01175,DB04953,6,DB01026$t
DB04855,DB00358,6,DB14006$t
DB04953,DB00889,6,DB01193$h
DB01118,DB00280,6,DB04839$t
DB01184,DB00358,6,DB01280$h
DB09063,DB01195,6,DB00188$t
DB00889,DB00358,6,DB01114$h
DB01184,DB04953,6,DB00619$t
DB01274,DB00199,6,DB00320$h
DB01169,DB00674,6,DB00327$t
DB08912,DB00875,6,DB01117$t
DB00604,DB00889,6,DB00392$h
DB00604,DB00270,6,DB00603$t
DB00204,DB13074,6,DB00598$h
DB00280,DB00934,6,DB01612$t
DB04855,DB01195,6,DB00228$t
DB00543,DB01195,6,DB01136$t
DB00280,DB00983,6,DB00604$t
DB00714,DB01195,6,DB00490$t
DB00915,DB01169,6,DB00631$t
DB00204,DB00834,6,DB01213$t
DB01175,DB00934,6,DB01039$h
DB00261,DB00808,6,DB01076$t
DB00875,DB00458,6,DB01023$h
DB00261,DB00949,6,DB01200$h
DB00321,DB00261,6,DB04574$t
DB06216,DB01142,6,DB00969$t
DB00199,DB00875,6,DB00486$h
DB09078,DB00622,6,DB00915$h
DB00207,DB05039,6,DB00228$t
DB04946,DB00916,6,DB11633$t
DB00608,DB13074,6,DB05676$t
DB00472,DB01320,6,DB01026$h
DB00604,DB01151,6,DB00872$h
DB09039,DB00753,6,DB00333$h
DB00261,DB08865,6,DB08893$h
DB00321,DB09039,6,DB12267$t
DB00261,DB00270,6,DB00332$t
DB06216,DB01137,6,DB09285$h
DB00207,DB00280,6,DB01357$t
DB01184,DB01195,6,DB00963$t
DB01142,DB00875,6,DB06695$t
DB01169,DB09078,6,DB06595$t
DB00477,DB12161,6,DB00158$t
DB00502,DB01137,6,DB00688$h
DB08912,DB01137,6,DB00233$t
DB00261,DB13074,6,DB00316$t
DB01118,DB00477,6,DB00802$h
DB08865,DB00472,6,DB00741$t
DB00537,DB04953,6,DB09049$h
DB00207,DB00753,6,DB00394$t
DB00215,DB00757,6,DB04840$h
DB00280,DB00916,6,DB11560$t
DB00280,DB00808,6,DB01110$h
DB00261,DB01195,6,DB05541$h
DB01184,DB00934,6,DB06789$h
DB00363,DB00280,6,DB06772$t
DB00477,DB01195,6,DB06702$t
DB01238,DB01137,6,DB00392$h
DB12161,DB01137,6,DB00813$t
DB00346,DB00363,6,DB01612$h
DB00537,DB01403,6,DB01426$h
DB01195,DB00333,6,DB12010$h
DB01169,DB01254,6,DB01002$t
DB00477,DB00502,6,DB06691$t
DB12161,DB00199,6,DB00446$h
DB00477,DB00916,6,DB00445$h
DB09063,DB00934,6,DB01364$t
DB00207,DB04855,6,DB00281$h
DB00477,DB04946,6,DB09167$h
DB01184,DB01142,6,DB00749$h
DB00280,DB01142,6,DB00983$h
DB00543,DB09078,6,DB04861$t
DB00757,DB01184,6,DB01120$t
DB00261,DB01137,6,DB00593$h
DB00346,DB04946,6,DB06777$t
DB00537,DB00604,6,DB00266$t
DB04855,DB00333,6,DB12483$h
DB01169,DB01142,6,DB00813$t
DB01169,DB01233,6,DB01403$h
DB08865,DB00557,6,DB00917$t
DB00346,DB00207,6,DB01206$h
DB00207,DB01233,6,DB00248$h
DB00714,DB04855,6,DB01039$t
DB00608,DB00875,6,DB00603$h
DB06216,DB00934,6,DB01244$t
DB00608,DB00557,6,DB00307$t
DB05039,DB01137,6,DB00392$h
DB01184,DB00916,6,DB00248$t
DB00604,DB13074,6,DB00851$h
DB00321,DB00889,6,DB06701$h
DB00907,DB13074,6,DB00182$h
DB00915,DB00889,6,DB00528$t
DB00204,DB00502,6,DB01235$t
DB00207,DB00472,6,DB01046$t
DB04946,DB08893,6,DB00294$t
DB00604,DB00333,6,DB00724$t
DB00204,DB00753,6,DB08932$t
DB08912,DB01195,6,DB01196$h
DB01184,DB01259,6,DB11633$t
DB01184,DB00927,6,DB09285$t
DB00261,DB00370,6,DB08868$h
DB00204,DB00927,6,DB09048$h
DB00363,DB00889,6,DB00758$h
DB00477,DB00333,6,DB01075$h
DB00207,DB09078,6,DB00255$h
DB00289,DB00834,6,DB01396$t
DB00199,DB00502,6,DB01576$h
DB00983,DB00889,6,DB01120$h
DB00537,DB00916,6,DB00455$t
DB01274,DB09078,6,DB00289$h
DB00261,DB00714,6,DB00477$h
DB09039,DB01137,6,DB01095$t
DB00927,DB00333,6,DB01183$h
DB00477,DB01175,6,DB00788$t
DB00915,DB00199,6,DB00950$t
DB00346,DB00757,6,DB02300$t
DB01169,DB01195,6,DB01275$h
DB01075,DB09078,6,DB00185$h
DB00346,DB00537,6,DB00470$h
DB00714,DB00280,6,DB00921$t
DB00363,DB01137,6,DB06016$t
DB01169,DB08865,6,DB13954$h
DB01169,DB00270,6,DB00584$t
DB00604,DB01403,6,DB00136$t
DB00757,DB00370,6,DB09231$h
DB00321,DB01195,6,DB01213$h
DB00757,DB00472,6,DB00724$t
DB00714,DB00204,6,DB09231$h
DB00261,DB09063,6,DB00637$t
DB04953,DB00834,6,DB00470$t
DB00363,DB01184,6,DB00434$h
DB00907,DB12161,6,DB09166$h
DB04855,DB00916,6,DB01029$t
DB01259,DB09078,6,DB00530$t
DB12161,DB00933,6,DB00169$h
DB01137,DB00916,6,DB00527$t
DB01254,DB01195,6,DB01380$t
DB04946,DB00808,6,DB00972$t
DB00537,DB00472,6,DB06701$t
DB00674,DB01137,6,DB01043$h
DB01118,DB00207,6,DB12267$t
DB00363,DB00808,6,DB01050$t
DB00537,DB00280,6,DB00783$h
DB00537,DB01137,6,DB04841$t
DB01211,DB00753,6,DB00631$t
DB06216,DB00608,6,DB09224$h
DB00472,DB00889,6,DB06701$h
DB08865,DB00199,6,DB09195$t
DB00472,DB00808,6,DB01583$h
DB00204,DB00934,6,DB06216$t
DB12161,DB01403,6,DB05381$h
DB01137,DB00834,6,DB01437$t
DB01151,DB00834,6,DB06689$t
DB00346,DB00502,6,DB00389$h
DB00757,DB00808,6,DB00486$h
DB00875,DB00502,6,DB01110$t
DB00381,DB00575,7,DB01194$t
DB00346,DB00968,7,DB01039$h
DB04840,DB09282,7,DB00928$t
DB00346,DB00436,7,DB00327$t
DB00869,DB01023,7,DB00640$h
DB00623,DB00598,7,DB01200$h
DB01244,DB09282,7,DB00952$t
DB00182,DB00559,7,DB06716$h
DB00343,DB09235,7,DB00591$t
DB01351,DB00887,7,DB01151$h
DB09235,DB08932,7,DB00437$h
DB00598,DB09282,7,DB00696$h
DB00182,DB01119,7,DB13874$h
DB01355,DB01235,7,DB00402$t
DB00584,DB01240,7,DB06730$t
DB00436,DB08932,7,DB01395$h
DB00381,DB00182,7,DB00531$t
DB01197,DB00584,7,DB00996$h
DB01355,DB00703,7,DB06701$h
DB01197,DB01275,7,DB01076$t
DB01143,DB00849,7,DB00358$t
DB00612,DB00521,7,DB00394$h
DB00714,DB00757,7,DB00357$t
DB01238,DB08907,7,DB00527$t
DB01029,DB08932,7,DB00677$h
DB01144,DB01355,7,DB01242$t
DB00866,DB00528,7,DB00318$h
DB00796,DB01018,7,DB00814$t
DB00521,DB01170,7,DB00307$h
DB09026,DB00575,7,DB13783$h
DB00796,DB00521,7,DB00808$h
DB00436,DB00559,7,DB00865$h
DB09235,DB00968,7,DB00915$h
DB00559,DB00264,7,DB00130$h
DB00612,DB00796,7,DB06237$h
DB01020,DB09282,7,DB00411$h
DB00436,DB00808,7,DB00321$h
DB01246,DB04846,7,DB06716$t
DB00381,DB00584,7,DB09230$h
DB01197,DB01355,7,DB00222$t
DB00714,DB01355,7,DB00947$t
DB00542,DB04846,7,DB09555$h
DB01029,DB00849,7,DB06730$t
DB01238,DB00590,7,DB00322$h
DB00381,DB00436,7,DB09048$t
DB00521,DB01275,7,DB00928$h
DB01238,DB01200,7,DB00784$h
DB06403,DB00381,7,DB00280$t
DB01169,DB00849,7,DB00211$h
DB01193,DB00584,7,DB11691$t
DB01143,DB00598,7,DB00998$t
DB01023,DB01171,7,DB03128$t
DB00866,DB00436,7,DB01075$h
DB01023,DB00629,7,DB00764$h
DB01244,DB00869,7,DB08868$h
DB06403,DB00876,7,DB01097$h
DB09026,DB01170,7,DB00502$t
DB00629,DB08932,7,DB00788$h
DB00678,DB00805,7,DB08865$h
DB01197,DB04846,7,DB00690$h
DB00590,DB00849,7,DB01351$t
DB01244,DB04861,7,DB01101$h
DB01240,DB01355,7,DB00978$t
DB00678,DB00264,7,DB00390$h
DB00988,DB08815,7,DB00289$h
DB00521,DB04861,7,DB00993$h
DB09026,DB04861,7,DB00446$t
DB01170,DB00598,7,DB00392$h
DB00594,DB01351,7,DB01227$t
DB01246,DB00318,7,DB00783$h
DB00866,DB01143,7,DB06736$h
DB04840,DB01171,7,DB01234$h
DB01238,DB01144,7,DB00179$t
DB01143,DB04846,7,DB00700$h
DB00182,DB01018,7,DB13139$t
DB04840,DB01023,7,DB01009$t
DB01197,DB00968,7,DB06701$t
DB00575,DB01240,7,DB11148$h
DB01143,DB00559,7,DB00712$t
DB01143,DB04861,7,DB01435$t
DB01612,DB01355,7,DB00575$h
DB00796,DB01023,7,DB01233$t
DB00612,DB08932,7,DB01611$t
DB01238,DB00796,7,DB09262$h
DB01143,DB01018,7,DB01559$t
DB01193,DB00808,7,DB06725$t
DB06403,DB01029,7,DB01009$t
DB00796,DB01136,7,DB00921$h
DB00528,DB00805,7,DB00866$h
DB01143,DB00542,7,DB01559$h
DB01193,DB06403,7,DB04841$t
DB00968,DB09282,7,DB06725$t
DB00381,DB00612,7,DB01227$t
DB04920,DB00343,7,DB06774$h
DB09026,DB00264,7,DB12010$t
DB00808,DB00622,7,DB14011$h
DB01023,DB00528,7,DB00211$t
DB01351,DB01029,7,DB00921$h
DB01136,DB00808,7,DB01194$h
DB01193,DB00346,7,DB01014$t
DB00195,DB09235,7,DB01177$t
DB06403,DB00182,7,DB01194$h
DB04840,DB01029,7,DB08932$h
DB00559,DB00598,7,DB09048$h
DB00381,DB04846,7,DB00283$h
DB01351,DB00714,7,DB01009$t
DB00542,DB00195,7,DB01011$h
DB00612,DB04861,7,DB00459$t
DB00612,DB01029,7,DB01219$t
DB01197,DB00590,7,DB01400$h
DB04846,DB00933,7,DB00872$h
DB00808,DB08932,7,DB01067$h
DB00559,DB01197,7,DB00889$t
DB06403,DB01119,7,DB13074$t
DB01136,DB01171,7,DB01126$t
DB00866,DB00808,7,DB01394$t
DB01170,DB01275,7,DB00283$t
DB01240,DB08932,7,DB06148$h
DB06292,DB00849,7,DB00947$h
DB00584,DB00622,7,DB01114$h
DB00182,DB00436,7,DB01407$t
DB00575,DB00808,7,DB00849$h
DB06403,DB00805,7,DB01166$h
DB00612,DB01197,7,DB00332$h
DB00343,DB09282,7,DB00122$h
DB00612,DB00968,7,DB00843$h
DB06403,DB00612,7,DB00366$h
DB01240,DB09282,7,DB00933$h
DB00484,DB09282,7,DB05351$h
DB00584,DB00629,7,DB00851$h
DB00436,DB01170,7,DB01175$h
DB04840,DB00598,7,DB05039$h
DB00195,DB00270,7,DB00613$t
DB01275,DB00808,7,DB01396$t
DB01351,DB00903,7,DB00559$t
DB00559,DB09282,7,DB00916$t
DB00559,DB00796,7,DB00947$h
DB00866,DB00869,7,DB01213$h
DB01244,DB01119,7,DB01006$h
DB00381,DB01136,7,DB06800$t
DB09235,DB00598,7,DB00849$h
DB01193,DB00968,7,DB00973$h
DB00542,DB00622,7,DB01023$h
DB01244,DB00575,7,DB00633$h
DB01119,DB00869,7,DB13074$h
DB01136,DB08932,7,DB01137$h
DB09026,DB00598,7,DB00762$h
DB00346,DB04861,7,DB00703$t
DB00182,DB01023,7,DB00169$t
DB01170,DB00678,7,DB06700$h
DB01246,DB00866,7,DB01075$t
DB00866,DB00270,7,DB01068$t
DB00542,DB00590,7,DB09049$t
DB00182,DB00343,7,DB00993$t
DB00346,DB00590,7,DB09123$t
DB06403,DB01018,7,DB00745$t
DB01240,DB00876,7,DB06148$h
DB09026,DB01240,7,DB00394$t
DB01238,DB00887,7,DB00589$h
DB00542,DB09235,7,DB01175$h
DB04840,DB09235,7,DB00216$h
DB01143,DB00264,7,DB00736$h
DB00866,DB00182,7,DB00443$h
DB00808,DB00528,7,DB08865$t
DB00796,DB04861,7,DB06789$h
DB01143,DB00270,7,DB01403$t
DB09235,DB01170,7,DB12010$h
DB00575,DB00805,7,DB00357$t
DB00436,DB01275,7,DB00484$t
DB01275,DB00805,7,DB06605$t
DB01244,DB00584,7,DB01216$t
DB04840,DB00876,7,DB00834$h
DB00270,DB00968,7,DB06237$t
DB09026,DB01351,7,DB00537$t
DB00866,DB06403,7,DB00591$t
DB00542,DB01023,7,DB00134$t
DB00436,DB00590,7,DB00949$t
DB00195,DB01029,7,DB00758$h
DB00590,DB00629,7,DB01558$t
DB00381,DB01170,7,DB01137$h
DB01197,DB01018,7,DB09123$t
DB01246,DB06738,7,DB01200$h
DB00436,DB04861,7,DB00594$t
DB01238,DB00297,7,DB09338$h
DB00584,DB01018,7,DB00146$t
DB01351,DB01240,7,DB00633$t
DB01238,DB00542,7,DB01212$t
DB00612,DB01171,7,DB09229$h
DB06403,DB09282,7,DB00604$t
DB04846,DB00623,7,DB08875$t
DB01143,DB01244,7,DB00546$h
DB01238,DB01240,7,DB05676$t
DB08932,DB00805,7,DB01144$h
DB00796,DB00876,7,DB11901$t
DB00612,DB09282,7,DB09229$t
DB01143,DB00968,7,DB13952$t
DB00695,DB00849,7,DB01181$h
DB01193,DB00678,7,DB01587$t
DB00346,DB00866,7,DB00987$t
DB00436,DB01023,7,DB00805$h
DB01193,DB04861,7,DB01394$h
DB00343,DB01240,7,DB01166$t
DB01143,DB01029,7,DB01159$h
DB01612,DB01238,7,DB06730$t
DB00528,DB00678,7,DB00788$t
DB01275,DB00270,7,DB00668$t
DB00575,DB09282,7,DB00983$h
DB00869,DB01275,7,DB00736$t
DB09235,DB01029,7,DB00934$h
DB01020,DB00849,7,DB01033$t
DB01143,DB00575,7,DB01167$h
DB00808,DB04861,7,DB00153$t
DB09026,DB00182,7,DB09230$t
DB01018,DB00528,7,DB00266$t
DB00381,DB01197,7,DB06616$h
DB00612,DB00869,7,DB00422$h
DB00898,DB04908,7,DB00294$t
DB01275,DB00849,7,DB11737$h
DB00091,DB01355,8,DB04908$h
DB01418,DB01351,8,DB05812$t
DB08868,DB01320,8,DB06626$h
DB00381,DB09280,8,DB01149$t
DB00564,DB00324,8,DB00292$t
DB01320,DB00281,8,DB00613$h
DB00564,DB00772,8,DB00446$h
DB00637,DB00564,8,DB01136$t
DB01142,DB01355,8,DB13952$h
DB00278,DB00564,8,DB01274$t
DB00589,DB09280,8,DB09285$t
DB00564,DB00320,8,DB00486$h
DB01012,DB09280,8,DB06725$h
DB01320,DB09195,8,DB00700$h
DB06282,DB09280,8,DB00915$t
DB01320,DB00731,8,DB00035$h
DB00564,DB01410,8,DB00490$h
DB05541,DB00564,8,DB09198$h
DB00564,DB00371,8,DB00998$h
DB01351,DB04920,8,DB00772$h
DB00673,DB00712,8,DB01217$t
DB04841,DB01355,8,DB00294$t
DB01320,DB00332,8,DB00150$t
DB00320,DB09280,8,DB00918$h
DB09223,DB00564,8,DB00694$h
DB00564,DB00749,8,DB01046$h
DB01320,DB00724,8,DB00998$h
DB00564,DB01227,8,DB09039$h
DB00564,DB01026,8,DB01248$h
DB00564,DB00180,8,DB00146$h
DB00907,DB01320,8,DB01067$h
DB00983,DB01320,8,DB00307$t
DB00346,DB00564,8,DB01101$t
DB00564,DB01097,8,DB00843$h
DB00528,DB00849,8,DB00280$h
DB01320,DB00458,8,DB00933$t
DB00564,DB01544,8,DB01394$h
DB00564,DB06595,8,DB01071$h
DB01242,DB00849,8,DB00295$h
DB01320,DB05246,8,DB00321$t
DB00346,DB09280,8,DB00515$t
DB00564,DB00568,8,DB01212$t
DB00477,DB01320,8,DB01005$h
DB00584,DB01320,8,DB00414$t
DB00321,DB01355,8,DB00753$h
DB00316,DB01355,8,DB00222$t
DB00564,DB00544,8,DB00978$t
DB00245,DB00564,8,DB01590$h
DB06736,DB00564,8,DB01119$h
DB00564,DB01559,8,DB01166$t
DB00564,DB00153,8,DB00969$t
DB00564,DB01587,8,DB05219$t
DB01380,DB09280,8,DB08897$t
DB00758,DB01320,8,DB00358$h
DB00564,DB01020,8,DB08865$t
DB00564,DB00604,8,DB00381$t
DB00207,DB00564,8,DB00122$h
DB00343,DB00849,8,DB01429$t
DB00564,DB06702,8,DB00959$t
DB00647,DB09280,8,DB06701$h
DB00564,DB00318,8,DB09116$t
DB00564,DB01095,8,DB00633$h
DB00564,DB00395,8,DB01242$t
DB00216,DB01320,8,DB00343$h
DB01219,DB01320,8,DB05381$h
DB00564,DB00584,8,DB00195$h
DB00204,DB01320,8,DB00590$t
DB01351,DB00568,8,DB06702$t
DB00564,DB01012,8,DB00631$t
DB00564,DB06016,8,DB00443$t
DB00307,DB01320,8,DB00952$h
DB00564,DB00482,8,DB08868$h
DB01216,DB09280,8,DB09262$t
DB00673,DB00788,8,DB00720$h
DB01223,DB00451,8,DB00973$t
DB00865,DB01320,8,DB00294$h
DB00321,DB00849,8,DB04835$h
DB00564,DB06789,8,DB00810$t
DB00568,DB00849,8,DB01558$t
DB00977,DB00400,8,DB01215$h
DB00324,DB01320,8,DB08865$t
DB00924,DB09280,8,DB01351$h
DB01351,DB00270,8,DB00528$h
DB00924,DB01320,8,DB01221$h
DB00564,DB00608,8,DB00170$h
DB01351,DB09167,8,DB00523$h
DB00564,DB00822,8,DB00486$h
DB00564,DB06282,8,DB01244$t
DB01351,DB00622,8,DB00115$h
DB00757,DB01320,8,DB00589$h
DB09167,DB01355,8,DB11560$t
DB01320,DB11560,8,DB06263$t
DB00696,DB01320,8,DB01095$t
DB01320,DB01355,8,DB00414$h
DB00207,DB01320,8,DB00317$h
DB01320,DB11737,8,DB00751$t
DB00248,DB09280,8,DB01429$h
DB06736,DB00673,8,DB00945$t
DB01393,DB01320,8,DB00719$t
DB09280,DB01149,8,DB08804$t
DB00564,DB08827,8,DB06626$t
DB01023,DB09280,8,DB00845$t
DB00564,DB08882,8,DB00091$t
DB00528,DB09280,8,DB00289$h
DB01253,DB09280,8,DB06262$t
DB00673,DB00784,8,DB01067$h
DB00546,DB01320,8,DB00035$h
DB01355,DB00458,8,DB00320$h
DB00604,DB01320,8,DB06730$h
DB00564,DB00758,8,DB08932$h
DB01320,DB01009,8,DB04574$t
DB00673,DB01274,8,DB01135$t
DB09555,DB09280,8,DB04861$h
DB01248,DB01320,8,DB00869$t
DB00564,DB09555,8,DB01156$t
DB01558,DB00564,8,DB00437$h
DB12483,DB01320,8,DB01167$t
DB00564,DB00849,8,DB13954$h
DB01393,DB09280,8,DB00199$h
DB00647,DB01320,8,DB00700$t
DB00564,DB00216,8,DB05812$t
DB00673,DB11560,8,DB06700$t
DB01320,DB01006,8,DB00543$t
DB00564,DB01283,8,DB04841$t
DB01320,DB00784,8,DB00281$h
DB00564,DB00471,8,DB00537$h
DB00564,DB00907,8,DB00316$t
DB01320,DB01221,8,DB14006$t
DB01320,DB08918,8,DB00875$h
DB00564,DB09166,8,DB01576$t
DB00918,DB00564,8,DB00933$t
DB00227,DB09280,8,DB00865$t
DB00356,DB09280,8,DB00993$h
DB13874,DB01320,8,DB13956$t
DB00289,DB01320,8,DB02300$t
DB01002,DB09280,8,DB00876$t
DB12161,DB09280,8,DB01320$h
DB00673,DB00983,8,DB00637$h
DB00564,DB11828,8,DB00796$t
DB00598,DB00814,9,DB01429$h
DB00612,DB00814,9,DB00544$t
DB01577,DB00370,9,DB01016$h
DB09026,DB01628,9,DB00320$h
DB04846,DB01283,9,DB01023$h
DB00866,DB00784,9,DB00499$t
DB00612,DB00688,9,DB01119$h
DB00814,DB04861,9,DB06595$t
DB01136,DB00861,9,DB00527$t
DB01435,DB00598,9,DB00640$t
DB01275,DB01009,9,DB00255$t
DB00521,DB04817,9,DB01612$t
DB01435,DB00521,9,DB00446$t
DB00594,DB00328,9,DB03128$h
DB00712,DB01275,9,DB09223$t
DB00543,DB00714,9,DB01410$t
DB01242,DB00575,9,DB00439$t
DB00195,DB00422,9,DB00316$h
DB04846,DB00688,9,DB06736$h
DB01136,DB01628,9,DB00876$t
DB01275,DB01050,9,DB01394$h
DB06736,DB00195,9,DB00537$t
DB00866,DB00963,9,DB00720$t
DB00594,DB04817,9,DB04574$t
DB00195,DB01024,9,DB06203$t
DB00866,DB00972,9,DB00240$t
DB00321,DB00320,9,DB00629$h
DB00543,DB01018,9,DB00278$h
DB01097,DB04861,9,DB00808$h
DB00195,DB00749,9,DB00737$t
DB00808,DB00422,9,DB00321$h
DB01136,DB01050,9,DB00997$t
DB00688,DB04861,9,DB12267$h
DB09026,DB01014,9,DB09061$t
DB01193,DB05676,9,DB00188$h
DB00543,DB00320,9,DB04846$h
DB01435,DB00612,9,DB01114$h
DB00866,DB01283,9,DB00736$t
DB00575,DB00370,9,DB00784$h
DB00866,DB00788,9,DB04908$h
DB00712,DB00264,9,DB04953$t
DB00195,DB00328,9,DB06700$t
DB00700,DB00688,9,DB01046$h
DB00195,DB00788,9,DB11691$h
DB00328,DB00264,9,DB01559$h
DB00865,DB01142,9,DB01075$t
DB00608,DB00700,9,DB05039$h
DB00866,DB00179,9,DB05239$h
DB00700,DB00814,9,DB00643$t
