Drug1_ID,Drug2_ID,Y,Neg samples
DB00543,DB01410,4,DB01611$t
DB00917,DB00461,4,DB00292$h
DB06700,DB00451,4,DB00945$h
DB06777,DB13952,4,DB00333$h
DB00436,DB00861,4,DB00810$t
DB00979,DB00677,4,DB00528$h
DB00695,DB00328,4,DB06774$h
DB00887,DB01050,4,DB00843$h
DB00603,DB00731,4,DB06716$t
DB01240,DB01283,4,DB00542$h
DB01118,DB00318,4,DB00363$t
DB00903,DB00222,4,DB00758$t
DB01119,DB00491,4,DB00411$h
DB08897,DB01043,4,DB06413$t
DB00414,DB00741,4,DB01097$t
DB00358,DB00849,4,DB00270$t
DB01016,DB08815,4,DB01065$t
DB04841,DB06148,4,DB00696$t
DB00749,DB00158,4,DB00918$t
DB00443,DB01120,4,DB00907$t
DB00628,DB06148,4,DB00712$h
DB08897,DB01122,4,DB00530$h
DB05676,DB00808,4,DB00451$h
DB00414,DB09123,4,DB08804$h
DB00482,DB01240,4,DB00598$t
DB06203,DB06216,4,DB00130$t
DB01240,DB00814,4,DB09026$t
DB06216,DB01200,4,DB00292$h
DB13783,DB00622,4,DB00146$h
DB06777,DB01357,4,DB00518$t
DB00672,DB01395,4,DB08827$h
DB00967,DB00805,4,DB09212$h
DB00865,DB06148,4,DB06772$t
DB01234,DB00222,4,DB00134$h
DB08907,DB04839,4,DB00276$h
DB00917,DB00328,4,DB01144$t
DB01431,DB00266,4,DB01156$t
DB01238,DB00222,4,DB00622$h
DB09128,DB08882,4,DB11828$h
DB00804,DB01400,4,DB01429$h
DB09123,DB08882,4,DB09235$h
DB00294,DB01016,4,DB01127$h
DB00810,DB00772,4,DB00471$h
DB09123,DB01120,4,DB05219$h
DB13783,DB00612,4,DB00115$t
DB09231,DB00758,4,DB00496$h
DB00484,DB06148,4,DB00035$h
DB00158,DB06725,4,DB00283$h
DB01014,DB00808,4,DB00934$h
DB00655,DB00834,4,DB09214$t
DB00608,DB00695,4,DB01137$t
DB00443,DB00731,4,DB00199$h
DB00758,DB00343,4,DB01248$t
DB00414,DB08815,4,DB00956$t
DB00887,DB00688,4,DB00211$h
DB00608,DB00903,4,DB06148$t
DB00318,DB00951,4,DB00568$h
DB01217,DB00655,4,DB01122$t
DB01196,DB01355,4,DB00997$t
DB00783,DB00849,4,DB01076$h
DB13783,DB01023,4,DB01075$h
DB06736,DB00917,4,DB01238$t
DB01380,DB01067,4,DB00563$t
DB00758,DB00555,4,DB00266$h
DB00278,DB00367,4,DB08899$h
DB00459,DB00255,4,DB01126$t
DB00542,DB00861,4,DB01020$h
DB00917,DB01050,4,DB00490$h
DB08918,DB00451,4,DB00603$t
DB00808,DB00784,4,DB00321$t
DB01122,DB06702,4,DB11901$h
DB01016,DB00741,4,DB12010$h
DB04574,DB01067,4,DB00254$t
DB00810,DB01245,4,DB05239$h
DB00392,DB00358,4,DB01175$t
DB00414,DB06216,4,DB01068$h
DB00758,DB00593,4,DB01576$t
DB06203,DB00294,4,DB01159$h
DB01067,DB00627,4,DB00542$h
DB01320,DB00367,4,DB01135$t
DB00294,DB08882,4,DB01583$h
DB00861,DB00158,4,DB01393$t
DB01351,DB01395,4,DB09053$t
DB00861,DB00903,4,DB00381$h
DB00629,DB06148,4,DB00153$h
DB06777,DB13956,4,DB01095$h
DB00434,DB06700,4,DB00754$t
DB00392,DB01233,4,DB00714$t
DB05676,DB00903,4,DB01583$h
DB06700,DB01583,4,DB00414$h
DB00564,DB00367,4,DB00266$h
DB01431,DB06605,4,DB01400$h
DB06736,DB01046,4,DB09026$t
DB00434,DB01175,4,DB01253$t
DB00414,DB00783,4,DB05039$t
DB00491,DB00627,4,DB00967$t
DB06203,DB01380,4,DB00978$t
DB00572,DB00843,4,DB00887$h
DB06203,DB01590,4,DB00455$h
DB00714,DB00623,4,DB11181$h
DB01016,DB00959,4,DB00537$t
DB00436,DB00608,4,DB00987$t
DB01068,DB06148,4,DB11633$t
DB00903,DB00788,4,DB00245$h
DB08897,DB00674,4,DB00307$h
DB00903,DB01016,4,DB06410$t
DB00861,DB00695,4,DB01221$t
DB01431,DB00278,4,DB00834$t
DB01046,DB00688,4,DB09026$t
DB00572,DB01400,4,DB00240$h
DB00363,DB01252,4,DB01587$h
DB00977,DB01067,4,DB01177$h
DB08907,DB01406,4,DB00318$t
DB00459,DB00367,4,DB01253$t
DB00318,DB01151,4,DB01327$h
DB13783,DB13139,4,DB01050$h
DB06203,DB01406,4,DB00353$h
DB00810,DB00358,4,DB05676$h
DB01122,DB00979,4,DB04871$t
DB00136,DB04574,4,DB00973$t
DB01217,DB01357,4,DB01039$t
DB00321,DB00956,5,DB00278$h
DB00484,DB00363,5,DB01127$t
DB00557,DB00281,5,DB09462$h
DB00921,DB00402,5,DB00521$h
DB01219,DB00956,5,DB08899$h
DB00366,DB04841,5,DB00608$h
DB00484,DB00228,5,DB01136$h
DB00921,DB00318,5,DB01136$h
DB00972,DB01176,5,DB00736$t
DB00972,DB00363,5,DB00320$t
DB00924,DB00898,5,DB00153$h
DB00490,DB01403,5,DB09039$h
DB00934,DB00486,5,DB01128$h
DB00327,DB00557,5,DB01117$t
DB08815,DB00486,5,DB00233$t
DB00748,DB00898,5,DB00683$t
DB00557,DB06282,5,DB00546$h
DB00628,DB00333,5,DB09232$t
DB01238,DB00470,5,DB09031$h
DB00321,DB00972,5,DB06216$t
DB00623,DB00486,5,DB06691$t
DB00921,DB00956,5,DB01403$h
DB00690,DB00557,5,DB01394$h
DB00484,DB00950,5,DB09048$t
DB01142,DB00898,5,DB13953$t
DB00366,DB01227,5,DB00316$h
DB00366,DB01028,5,DB09026$t
DB01068,DB00470,5,DB13952$t
DB00972,DB01068,5,DB00882$t
DB00898,DB00949,5,DB06292$t
DB00484,DB00356,5,DB00993$t
DB00484,DB00949,5,DB01426$t
DB00690,DB00370,5,DB01259$t
DB00484,DB00402,5,DB00563$h
DB00628,DB00486,5,DB06262$h
DB01355,DB00557,5,DB00586$h
DB00333,DB00370,5,DB04794$h
DB00972,DB00593,5,DB01245$t
DB00557,DB09224,5,DB06410$h
DB00921,DB04946,5,DB01143$t
DB00458,DB00370,5,DB00869$t
DB00921,DB00527,5,DB00195$t
DB00956,DB05246,5,DB13952$t
DB00972,DB09224,5,DB06148$h
DB00690,DB00333,5,DB01177$t
DB11148,DB00956,5,DB01283$h
DB00297,DB00486,5,DB01167$h
DB00434,DB00366,5,DB00318$t
DB01002,DB00486,5,DB01437$t
DB00972,DB00956,5,DB00322$t
DB00490,DB00956,5,DB00673$t
DB00972,DB08815,5,DB01241$h
DB00484,DB00754,5,DB00978$h
DB01086,DB00370,5,DB00389$h
DB00628,DB00898,5,DB00280$h
DB00972,DB00458,5,DB00180$h
DB01114,DB00486,5,DB00283$t
DB00484,DB01068,5,DB06262$t
DB00484,DB00588,5,DB00264$h
DB01114,DB00898,5,DB12267$h
DB00484,DB01437,5,DB00544$h
DB00543,DB00898,5,DB08932$t
DB01068,DB00486,5,DB00115$h
DB00484,DB00898,5,DB00804$h
DB00802,DB00366,5,DB06777$h
DB01028,DB00370,5,DB09282$h
DB00470,DB00281,5,DB08820$t
DB00950,DB00486,5,DB12161$t
DB00484,DB05246,5,DB00136$h
DB00470,DB04953,5,DB01071$h
DB01544,DB00333,5,DB00889$h
DB00366,DB00176,5,DB01213$h
DB00972,DB04841,5,DB09063$t
DB01161,DB00366,5,DB00276$t
DB00366,DB01065,5,DB06800$t
DB00921,DB01437,5,DB00437$t
DB04908,DB00486,5,DB01117$t
DB00318,DB00470,5,DB08897$t
DB00366,DB00949,5,DB09338$t
DB00363,DB00956,5,DB00201$t
DB00395,DB00370,5,DB00207$t
DB00956,DB00737,5,DB01095$t
DB01161,DB00370,5,DB01137$h
DB00956,DB00934,5,DB00959$t
DB00898,DB00683,5,DB00647$t
DB00956,DB00458,5,DB00629$h
DB00921,DB00933,5,DB01212$t
DB09224,DB00486,5,DB00979$h
DB00754,DB01403,5,DB01161$t
DB01159,DB00557,5,DB01075$t
DB00898,DB01587,5,DB00395$h
DB00292,DB00486,5,DB01122$t
DB00835,DB00366,5,DB11817$t
DB00434,DB00956,5,DB01394$h
DB00921,DB00849,5,DB00437$h
DB11148,DB00486,5,DB01039$t
DB00802,DB01403,5,DB00967$t
DB00176,DB00486,5,DB06777$t
DB00972,DB04908,5,DB01241$h
DB05246,DB00486,5,DB01246$t
DB01086,DB00470,5,DB00477$t
DB00898,DB09224,5,DB01431$h
DB01437,DB00486,5,DB00683$t
DB00956,DB06282,5,DB01110$h
DB00972,DB01114,5,DB01159$h
DB00593,DB00557,5,DB04920$t
DB00484,DB00366,5,DB02300$t
DB00921,DB08815,5,DB00845$h
DB01176,DB00470,5,DB08918$h
DB00371,DB00486,5,DB06800$t
DB00934,DB01403,5,DB06410$h
DB00366,DB00455,5,DB00586$h
DB00972,DB00754,5,DB00248$h
DB00972,DB00588,5,DB00819$t
DB00849,DB06148,5,DB04871$h
DB00633,DB00956,5,DB01396$h
DB00835,DB00370,5,DB00845$h
DB00933,DB00486,5,DB00591$t
DB06594,DB00366,5,DB01246$h
DB00557,DB00295,5,DB00950$h
DB00484,DB00292,5,DB00711$t
DB00484,DB09166,5,DB00700$h
DB01227,DB01403,5,DB00222$h
DB01028,DB00486,5,DB01234$t
DB00683,DB00370,5,DB01577$h
DB00366,DB00458,5,DB00584$t
DB00898,DB00849,5,DB00134$h
DB00470,DB04841,5,DB06700$h
DB00458,DB00486,5,DB00921$t
DB00898,DB01065,5,DB00972$t
DB00924,DB00486,5,DB06710$h
DB01238,DB00921,5,DB00745$t
DB01242,DB00898,5,DB00261$h
DB09128,DB00956,5,DB01380$t
DB00921,DB00633,5,DB00836$t
DB00484,DB04841,5,DB00988$t
DB00494,DB00370,5,DB12010$t
DB00557,DB00370,5,DB01242$t
DB00484,DB00956,5,DB04920$t
DB00972,DB00813,5,DB06738$h
DB00470,DB09224,5,DB01122$h
DB00470,DB00996,5,DB00572$t
DB01161,DB00486,5,DB09229$t
DB00628,DB00366,5,DB00255$h
DB01242,DB00557,5,DB00963$h
DB01558,DB00486,5,DB00627$t
DB00484,DB01355,5,DB00993$h
DB04953,DB00956,5,DB06626$h
DB00967,DB00956,5,DB00317$t
DB01086,DB00956,5,DB00589$t
DB00972,DB01587,5,DB00211$h
DB04953,DB00486,5,DB06016$h
DB00921,DB00748,5,DB00199$t
DB00470,DB00754,5,DB08932$t
DB00484,DB00502,5,DB06736$t
DB00967,DB00898,5,DB00494$t
DB00543,DB00470,5,DB13953$h
DB00318,DB00486,5,DB01144$h
DB00956,DB01587,5,DB08906$h
DB00898,DB00557,5,DB01410$h
DB00921,DB00363,5,DB00810$t
DB00588,DB00557,5,DB00242$t
DB00898,DB00455,5,DB08875$t
DB00371,DB00370,5,DB01196$h
DB00228,DB00370,5,DB00280$t
DB00484,DB00333,5,DB00762$h
DB00395,DB00366,5,DB06413$h
DB01142,DB00370,5,DB00370$h
DB00366,DB00737,5,DB00528$h
DB00366,DB00281,5,DB00501$t
DB00956,DB04946,5,DB00814$h
DB00829,DB00370,5,DB01380$h
DB00402,DB00370,5,DB04794$h
DB00921,DB01159,5,DB00297$h
DB01544,DB01403,5,DB00255$h
DB01142,DB00486,5,DB01033$h
DB00588,DB00370,5,DB00233$h
DB00907,DB00956,5,DB09048$t
DB00921,DB01544,5,DB01024$t
DB00484,DB00934,5,DB00115$t
DB01086,DB00898,5,DB01013$t
DB00972,DB00921,5,DB00170$h
DB00898,DB04946,5,DB00843$h
DB00683,DB00486,5,DB09026$h
DB00543,DB00921,5,DB01612$t
DB00186,DB00333,5,DB06292$t
DB00748,DB00470,5,DB04861$t
DB00318,DB01403,5,DB01012$t
DB00366,DB00588,5,DB01177$t
DB00898,DB00754,5,DB00593$h
DB00956,DB00281,5,DB00584$t
DB06216,DB01403,5,DB00887$t
DB00283,DB00370,5,DB00035$t
DB01238,DB00956,5,DB00963$h
DB00470,DB01403,5,DB01410$h
DB00470,DB00690,5,DB11560$t
DB01558,DB01403,5,DB09555$t
DB01219,DB00557,5,DB11560$h
DB01151,DB00370,5,DB01253$t
DB01159,DB00486,5,DB01118$t
DB00363,DB00486,5,DB00972$t
DB01587,DB00486,5,DB00153$t
DB01215,DB00486,5,DB09039$h
DB00972,DB00690,5,DB01020$t
DB00470,DB06282,5,DB01628$t
DB00972,DB00924,5,DB06292$h
DB00366,DB00933,5,DB01357$t
DB00470,DB00950,5,DB01435$t
DB00366,DB00996,5,DB01577$h
DB00972,DB00186,5,DB09128$h
DB00484,DB06738,5,DB00814$t
DB00366,DB06738,5,DB00307$t
DB00484,DB00924,5,DB01274$t
DB00366,DB00295,5,DB13783$h
DB00949,DB00370,5,DB01023$h
DB01075,DB00486,5,DB01076$t
DB08815,DB00370,5,DB00381$h
DB00956,DB00753,5,DB00748$t
DB00972,DB00490,5,DB11817$h
DB00366,DB01215,5,DB00130$t
DB00484,DB01242,5,DB00619$t
DB01355,DB00956,5,DB01406$h
DB01176,DB00956,5,DB08918$h
DB00564,DB01403,5,DB01393$h
DB00813,DB00956,5,DB00584$h
DB00967,DB00486,5,DB12483$h
DB00318,DB00370,5,DB01234$h
DB00363,DB00889,6,DB00758$h
DB00280,DB00927,6,DB00130$h
DB00204,DB00358,6,DB00521$t
DB00261,DB13074,6,DB00316$t
DB00889,DB00753,6,DB00988$h
DB00927,DB09078,6,DB00712$t
DB04946,DB00358,6,DB00952$h
DB09039,DB00808,6,DB01259$h
DB09078,DB01233,6,DB00959$t
DB04855,DB00622,6,DB00796$h
DB00604,DB00934,6,DB00673$t
DB00199,DB00472,6,DB00861$h
DB01195,DB00834,6,DB01215$h
DB01175,DB08893,6,DB00847$t
DB12161,DB00280,6,DB00188$t
DB01118,DB01137,6,DB14011$h
DB08865,DB01137,6,DB00283$t
DB01137,DB00934,6,DB01075$t
DB00207,DB00363,6,DB01262$h
DB01274,DB00207,6,DB00598$h
DB00321,DB01169,6,DB06203$t
DB00543,DB00834,6,DB00724$t
DB04855,DB00927,6,DB06701$h
DB08868,DB09078,6,DB09048$h
DB00321,DB00875,6,DB00264$h
DB00333,DB00916,6,DB04845$h
DB01195,DB00557,6,DB00631$h
DB00934,DB00834,6,DB01039$t
DB00207,DB08893,6,DB01029$h
DB00346,DB09039,6,DB09123$t
DB01211,DB00753,6,DB00631$t
DB00207,DB00753,6,DB00394$t
DB06216,DB00270,6,DB09235$h
DB01211,DB01175,6,DB11828$h
DB01075,DB01137,6,DB00486$h
DB01169,DB01026,6,DB00998$h
DB00757,DB00502,6,DB04920$t
DB08868,DB04946,6,DB06789$t
DB00543,DB01195,6,DB01136$t
DB00889,DB01259,6,DB01026$t
DB00261,DB01137,6,DB00593$h
DB08865,DB04953,6,DB00588$t
DB08865,DB00280,6,DB00455$h
DB00753,DB01137,6,DB01212$t
DB00477,DB00757,6,DB01253$h
DB00537,DB00204,6,DB09285$h
DB01238,DB00875,6,DB00281$h
DB00207,DB00280,6,DB01357$t
DB01274,DB01169,6,DB06148$t
DB01184,DB01137,6,DB00490$t
DB00604,DB00502,6,DB01043$t
DB00261,DB00477,6,DB09262$h
DB00188,DB01137,6,DB01170$h
DB00280,DB04953,6,DB00476$t
DB00927,DB00333,6,DB01183$h
DB00477,DB00537,6,DB09338$h
DB00604,DB00270,6,DB00603$t
DB00757,DB00949,6,DB09212$t
DB01169,DB00808,6,DB01166$t
DB00477,DB00949,6,DB08875$t
DB00604,DB00927,6,DB00437$h
DB00261,DB01238,6,DB00186$h
DB00188,DB04946,6,DB01028$h
DB00757,DB00889,6,DB00956$h
DB00757,DB00674,6,DB00696$t
DB00604,DB04953,6,DB00568$t
DB00207,DB00622,6,DB00242$t
DB01195,DB13074,6,DB08893$h
DB00477,DB01175,6,DB00788$t
DB00280,DB00949,6,DB01437$h
DB00477,DB13074,6,DB01002$h
DB06216,DB00934,6,DB01244$t
DB00537,DB00458,6,DB00907$t
DB09063,DB01233,6,DB00673$h
DB00289,DB09063,6,DB11737$h
DB04946,DB08893,6,DB00294$t
DB00261,DB00207,6,DB13952$h
DB00543,DB00875,6,DB01217$t
DB01151,DB01137,6,DB00436$h
DB01274,DB01175,6,DB01193$t
DB04946,DB00270,6,DB06710$t
DB00188,DB00280,6,DB08865$t
DB01195,DB01167,6,DB00245$t
DB00346,DB00204,6,DB00523$h
DB00927,DB04946,6,DB00627$t
DB00477,DB04855,6,DB06210$t
DB01169,DB01195,6,DB01275$h
DB09063,DB01195,6,DB00188$t
DB00537,DB00834,6,DB00150$t
DB01242,DB04946,6,DB00802$t
DB08865,DB00889,6,DB00847$h
DB00915,DB08865,6,DB09262$t
DB01175,DB00889,6,DB05381$t
DB00915,DB00757,6,DB01143$h
DB01254,DB01195,6,DB01380$t
DB08868,DB01195,6,DB00574$h
DB01184,DB00502,6,DB00455$t
DB01151,DB00280,6,DB00185$h
DB06216,DB00889,6,DB00762$t
DB00261,DB00333,6,DB01246$h
DB00714,DB00207,6,DB01122$h
DB01259,DB01137,6,DB06262$t
DB04946,DB00753,6,DB08882$t
DB06216,DB00753,6,DB09039$t
DB01169,DB00199,6,DB01576$t
DB00537,DB00753,6,DB00622$h
DB00261,DB12161,6,DB09123$t
DB00280,DB00834,6,DB06716$h
DB00949,DB09078,6,DB00542$h
DB01274,DB01211,6,DB00849$t
DB06216,DB00608,6,DB09224$h
DB09078,DB00333,6,DB00603$t
DB00889,DB00358,6,DB01114$h
DB00204,DB00333,6,DB00849$h
DB04946,DB00622,6,DB01212$h
DB06216,DB05039,6,DB01406$t
DB00280,DB08815,6,DB00343$h
DB00261,DB00557,6,DB00514$h
DB09039,DB00927,6,DB04846$t
DB01026,DB01137,6,DB01587$h
DB00261,DB00753,6,DB11181$t
DB01195,DB00370,6,DB00813$t
DB01175,DB00927,6,DB00523$h
DB00757,DB00557,6,DB00227$t
DB00477,DB04953,6,DB08882$t
DB00472,DB05039,6,DB00185$t
DB09078,DB00916,6,DB11737$t
DB04855,DB00834,6,DB00829$h
DB00949,DB01137,6,DB00476$t
DB00261,DB00289,6,DB00845$h
DB12161,DB00502,6,DB00866$t
DB00188,DB00537,6,DB00494$h
DB00207,DB00477,6,DB00484$h
DB00280,DB00358,6,DB00674$h
DB01075,DB00280,6,DB00153$t
DB00261,DB00983,6,DB00531$t
DB00261,DB00537,6,DB00390$h
DB00502,DB00916,6,DB00186$t
DB04953,DB09078,6,DB00448$t
DB00477,DB00333,6,DB01075$h
DB00537,DB01320,6,DB00482$t
DB09039,DB00949,6,DB00977$h
DB00537,DB00199,6,DB00531$t
DB00261,DB00199,6,DB00434$h
DB00543,DB01211,6,DB01094$t
DB00604,DB00916,6,DB11817$t
DB00207,DB09039,6,DB01218$t
DB01211,DB01137,6,DB00564$h
DB00608,DB00753,6,DB04835$t
DB01169,DB00477,6,DB08815$t
DB00604,DB01259,6,DB09235$h
DB01274,DB00204,6,DB01183$t
DB01184,DB09078,6,DB01068$t
DB06216,DB00477,6,DB08899$h
DB06216,DB00458,6,DB00720$t
DB01195,DB00270,6,DB00394$t
DB00280,DB00557,6,DB13954$h
DB00215,DB00753,6,DB01006$t
DB01118,DB09078,6,DB00783$t
DB00604,DB09078,6,DB06626$h
DB01175,DB13074,6,DB00804$t
DB00363,DB05039,6,DB01028$t
DB00363,DB00333,6,DB00484$t
DB00915,DB00608,6,DB00332$t
DB01118,DB00714,6,DB00445$h
DB12161,DB01175,6,DB00928$h
DB01169,DB01167,6,DB00927$h
DB01151,DB00834,6,DB06689$t
DB00261,DB00370,6,DB08868$h
DB00261,DB01142,6,DB01046$t
DB12161,DB00933,6,DB00169$h
DB08865,DB00333,6,DB00784$t
DB08865,DB00557,6,DB00917$t
DB00270,DB01137,6,DB00843$h
DB04855,DB01137,6,DB00928$h
DB00604,DB00674,6,DB01127$h
DB00261,DB00188,6,DB00677$t
DB04855,DB00270,6,DB09212$t
DB01169,DB01137,6,DB00122$t
DB00204,DB01259,6,DB09026$h
DB00321,DB06216,6,DB00166$h
DB12161,DB01403,6,DB05381$h
DB01169,DB08893,6,DB00446$t
DB00477,DB04946,6,DB09167$h
DB01195,DB04946,6,DB01206$h
DB00604,DB01195,6,DB00006$t
DB01274,DB04855,6,DB01211$h
DB00604,DB05039,6,DB00555$h
DB00261,DB00916,6,DB00146$t
DB12161,DB00843,6,DB09212$t
DB00477,DB00502,6,DB06691$t
DB08865,DB04946,6,DB00623$t
DB00543,DB09063,6,DB00514$t
DB01137,DB00834,6,DB01437$t
DB00875,DB00622,6,DB00455$h
DB00604,DB01075,6,DB00973$t
DB01169,DB00916,6,DB00636$h
DB00261,DB00757,6,DB00459$t
DB01169,DB00358,6,DB01246$t
DB01184,DB00949,6,DB00254$h
DB01426,DB01118,6,DB06237$t
DB01175,DB00808,6,DB00204$t
DB00608,DB05039,6,DB00523$t
DB00875,DB00934,6,DB01275$t
DB00280,DB00502,6,DB09223$h
DB04946,DB00934,6,DB00434$t
DB00261,DB00358,6,DB01076$h
DB00502,DB01137,6,DB00688$h
DB01169,DB01259,6,DB09230$t
DB08865,DB01151,6,DB00499$t
DB00502,DB00808,6,DB00557$h
DB00261,DB01167,6,DB01136$h
DB01211,DB00875,6,DB01119$t
DB09039,DB00983,6,DB01114$h
DB00321,DB00280,6,DB01002$t
DB01238,DB00604,6,DB06736$t
DB00714,DB00199,6,DB00637$h
DB01244,DB13074,6,DB00969$h
DB01169,DB01403,6,DB00233$t
DB00608,DB08865,6,DB00674$h
DB08865,DB00875,6,DB01170$h
DB01238,DB01240,7,DB05676$t
DB09235,DB01023,7,DB00804$t
DB00381,DB01197,7,DB06616$h
DB01136,DB01171,7,DB01126$t
DB01244,DB00575,7,DB00633$h
DB01119,DB00598,7,DB01200$t
DB00528,DB00678,7,DB00788$t
DB00575,DB01240,7,DB11148$h
DB09026,DB00436,7,DB01213$t
DB06403,DB00575,7,DB01222$t
DB01238,DB00575,7,DB02300$t
DB01238,DB09235,7,DB00945$t
DB00598,DB00678,7,DB00482$t
DB01143,DB00622,7,DB00574$t
DB06403,DB00381,7,DB00280$t
DB00436,DB08932,7,DB01395$h
DB00381,DB00575,7,DB01194$t
DB01023,DB00805,7,DB09235$t
DB01275,DB00270,7,DB00668$t
DB00714,DB00757,7,DB00357$t
DB00542,DB00521,7,DB01195$h
DB00559,DB00598,7,DB09048$h
DB01246,DB00333,7,DB06292$t
DB01193,DB00869,7,DB00357$t
DB00542,DB00264,7,DB00947$t
DB00381,DB01244,7,DB00613$h
DB00612,DB08932,7,DB01611$t
DB01238,DB00887,7,DB00589$h
DB00559,DB01275,7,DB01262$t
DB00869,DB00264,7,DB00757$h
DB01244,DB00869,7,DB08868$h
DB01143,DB00381,7,DB00134$t
DB00436,DB00590,7,DB00949$t
DB01023,DB00528,7,DB00211$t
DB01170,DB00270,7,DB00134$h
DB01246,DB00921,7,DB13074$t
DB00866,DB00182,7,DB00443$h
DB09026,DB06403,7,DB11827$t
DB01238,DB00703,7,DB01408$h
DB00968,DB00849,7,DB12267$t
DB00542,DB00590,7,DB09049$t
DB00612,DB00528,7,DB00496$t
DB00866,DB00381,7,DB04574$t
DB01238,DB01275,7,DB12161$h
DB00629,DB00678,7,DB01137$t
DB00668,DB08815,7,DB00245$h
DB01197,DB09235,7,DB00963$h
DB00559,DB04861,7,DB09231$h
DB00182,DB00528,7,DB00546$t
DB01143,DB00876,7,DB00392$h
DB00584,DB00903,7,DB09262$h
DB00436,DB00521,7,DB01156$h
DB01018,DB00808,7,DB00590$t
DB00594,DB01238,7,DB00502$t
DB01143,DB00584,7,DB01181$h
DB01244,DB04846,7,DB00542$t
DB00182,DB00521,7,DB00764$h
DB01238,DB01244,7,DB00990$h
DB01244,DB01275,7,DB00459$h
DB00182,DB01197,7,DB01228$h
DB00575,DB00968,7,DB06413$h
DB01351,DB01200,7,DB01177$t
DB09282,DB00622,7,DB01587$h
DB00695,DB01355,7,DB04845$h
DB01119,DB09235,7,DB00266$h
DB00612,DB04861,7,DB00459$t
DB01351,DB00872,7,DB04845$h
DB01197,DB00869,7,DB00240$h
DB00590,DB01275,7,DB11148$h
DB01029,DB00849,7,DB06730$t
DB01355,DB01020,7,DB01170$t
DB00866,DB04861,7,DB00847$h
DB00629,DB00528,7,DB00530$h
DB01197,DB00629,7,DB00934$h
DB00590,DB01355,7,DB00518$t
DB00700,DB00849,7,DB01235$t
DB00542,DB01018,7,DB01033$t
DB00866,DB00542,7,DB00195$h
DB00796,DB00590,7,DB00281$h
DB01169,DB00849,7,DB00211$h
DB09026,DB00869,7,DB00392$h
DB00528,DB00968,7,DB13953$t
DB00436,DB00805,7,DB00233$t
DB01143,DB00590,7,DB00502$t
DB00612,DB01119,7,DB00690$h
DB00521,DB08932,7,DB00195$t
DB00436,DB00598,7,DB00523$h
DB08932,DB00968,7,DB09119$h
DB06237,DB00590,7,DB01437$h
DB00346,DB00521,7,DB00470$t
DB00182,DB04861,7,DB00316$h
DB00436,DB00559,7,DB00865$h
DB01193,DB00933,7,DB01006$t
DB00866,DB00343,7,DB01242$h
DB00542,DB00559,7,DB13955$h
DB00612,DB00933,7,DB01006$t
DB00542,DB00622,7,DB01023$h
DB00542,DB09282,7,DB00745$t
DB09235,DB01171,7,DB04845$t
DB00869,DB00876,7,DB00379$h
DB00182,DB00629,7,DB00903$h
DB09026,DB01170,7,DB00502$t
DB08932,DB09282,7,DB00395$h
DB00575,DB00678,7,DB00542$h
DB01351,DB00887,7,DB01151$h
DB00346,DB00869,7,DB04574$t
DB00590,DB00528,7,DB01028$t
DB08907,DB00849,7,DB01011$t
DB00584,DB00695,7,DB00482$t
DB00714,DB00849,7,DB00204$h
DB00629,DB00270,7,DB00678$h
DB00182,DB01275,7,DB00695$t
DB01193,DB00559,7,DB06262$t
DB00808,DB00678,7,DB08875$h
DB06403,DB00264,7,DB00176$h
DB00346,DB06403,7,DB00990$h
DB01029,DB00805,7,DB01101$t
DB00876,DB01171,7,DB00978$h
DB00542,DB00528,7,DB04953$t
DB01029,DB00270,7,DB00207$t
DB00714,DB01238,7,DB01143$t
DB01197,DB01170,7,DB09128$t
DB00988,DB08815,7,DB00289$h
DB00590,DB00629,7,DB01558$t
DB00559,DB01197,7,DB00889$t
DB00866,DB01170,7,DB04855$h
DB00381,DB04861,7,DB01122$t
DB01197,DB00528,7,DB00772$t
DB00521,DB01240,7,DB00318$h
DB00346,DB08932,7,DB09198$t
DB06403,DB00436,7,DB08907$t
DB06403,DB00521,7,DB00357$h
DB01119,DB01171,7,DB06594$h
DB00594,DB00849,7,DB01426$t
DB09235,DB01170,7,DB12010$h
DB00542,DB00887,7,DB09555$h
DB09235,DB00805,7,DB00371$h
DB01119,DB00590,7,DB00289$t
DB04920,DB00343,7,DB06774$h
DB00542,DB01197,7,DB00700$t
DB06403,DB00598,7,DB01014$h
DB01238,DB00968,7,DB00146$t
DB01143,DB01238,7,DB09078$h
DB00182,DB00575,7,DB01559$h
DB01143,DB01275,7,DB04794$h
DB00876,DB00968,7,DB09031$t
DB04846,DB01119,7,DB01167$h
DB00869,DB01275,7,DB00736$t
DB00521,DB01170,7,DB00307$h
DB00876,DB01355,7,DB09123$h
DB01240,DB01355,7,DB00978$t
DB04846,DB01023,7,DB00370$h
DB01170,DB04861,7,DB00484$h
DB01197,DB01355,7,DB00222$t
DB01193,DB01246,7,DB12267$h
DB01119,DB04861,7,DB01114$h
DB00346,DB00575,7,DB01248$t
DB00590,DB00584,7,DB00594$t
DB04840,DB00869,7,DB13074$h
DB01119,DB01023,7,DB01024$h
DB00542,DB04840,7,DB00949$h
DB00182,DB01023,7,DB00169$t
DB00542,DB01023,7,DB00134$t
DB01136,DB01119,7,DB00603$t
DB00869,DB00808,7,DB00903$h
DB00195,DB01029,7,DB00758$h
