Drug1_ID,Drug2_ID,Y,Neg samples
DB00366,DB04841,5,DB00608$h
DB00333,DB00370,5,DB04794$h
DB00366,DB00683,5,DB00968$h
DB00557,DB01235,5,DB00280$t
DB00543,DB00366,5,DB06637$t
DB00972,DB01403,5,DB00784$h
DB01018,DB00956,5,DB01215$t
DB00366,DB00737,5,DB00528$h
DB00972,DB00470,5,DB00847$t
DB01086,DB00898,5,DB01013$t
DB01238,DB00484,5,DB00869$h
DB01176,DB00470,5,DB08918$h
DB00633,DB00898,5,DB04794$h
DB00564,DB00486,5,DB01110$h
DB00356,DB01403,5,DB00443$t
DB00972,DB00176,5,DB01262$h
DB01351,DB01403,5,DB01253$t
DB00956,DB09224,5,DB01628$t
DB06216,DB00956,5,DB13955$h
DB00490,DB01403,5,DB09039$h
DB00484,DB06738,5,DB00814$t
DB01176,DB00898,5,DB00130$t
DB00898,DB04841,5,DB00898$t
DB00921,DB01142,5,DB01235$h
DB00557,DB01403,5,DB13139$t
DB00829,DB01403,5,DB00758$t
DB01002,DB00370,5,DB00883$h
DB00898,DB01159,5,DB01029$t
DB00470,DB00996,5,DB00572$t
DB00228,DB00486,5,DB01437$t
DB00557,DB09224,5,DB06410$h
DB00972,DB04953,5,DB09223$h
DB06738,DB00486,5,DB04861$h
DB00477,DB00557,5,DB00903$t
DB00494,DB01403,5,DB01012$t
DB04953,DB00370,5,DB00810$h
DB01215,DB00370,5,DB00751$h
DB06594,DB00898,5,DB04841$t
DB00484,DB00849,5,DB00564$h
DB01215,DB00898,5,DB01144$t
DB00281,DB00486,5,DB04845$h
DB00972,DB00477,5,DB01244$t
DB00470,DB04908,5,DB00195$h
DB00898,DB05246,5,DB00866$t
DB01351,DB00484,5,DB00887$t
DB00647,DB00956,5,DB00228$t
DB06216,DB00921,5,DB01194$h
DB00972,DB00950,5,DB00784$t
DB00321,DB01403,5,DB01241$h
DB00470,DB00176,5,DB00700$h
DB00318,DB00956,5,DB01213$h
DB00921,DB00934,5,DB00612$t
DB00898,DB00295,5,DB01364$t
DB01114,DB00898,5,DB12267$h
DB01544,DB00956,5,DB00471$h
DB00588,DB00486,5,DB01242$t
DB01587,DB01403,5,DB00528$t
DB00557,DB00753,5,DB00402$t
DB00366,DB01544,5,DB00158$t
DB00972,DB01151,5,DB01071$t
DB00950,DB00557,5,DB12161$h
DB00898,DB00458,5,DB00593$h
DB00921,DB00494,5,DB00390$t
DB00484,DB00564,5,DB00179$h
DB00321,DB00898,5,DB01128$t
DB00356,DB00557,5,DB01212$h
DB01320,DB00956,5,DB00990$h
DB00557,DB08815,5,DB00973$h
DB01114,DB00557,5,DB00170$h
DB00921,DB00366,5,DB01583$t
DB00297,DB01403,5,DB00594$h
DB01558,DB00470,5,DB00866$h
DB00484,DB00502,5,DB06736$t
DB00921,DB00849,5,DB00437$h
DB00186,DB01403,5,DB09212$t
DB01221,DB00486,5,DB00813$t
DB00366,DB00949,5,DB09338$t
DB00623,DB01403,5,DB09198$h
DB01176,DB00557,5,DB01050$h
DB00477,DB00470,5,DB00317$t
DB04908,DB00486,5,DB01117$t
DB00967,DB00470,5,DB01095$t
DB00366,DB01320,5,DB00439$t
DB01065,DB00370,5,DB00947$t
DB00470,DB08815,5,DB00472$h
DB00972,DB00647,5,DB08865$t
DB00366,DB00455,5,DB00586$h
DB00477,DB00370,5,DB05351$t
DB01403,DB01028,5,DB00672$h
DB00972,DB00967,5,DB01016$t
DB00633,DB00557,5,DB09555$h
DB00402,DB01403,5,DB06695$t
DB00484,DB00907,5,DB00810$t
DB00921,DB00967,5,DB09230$t
DB04953,DB01403,5,DB00179$h
DB09166,DB00486,5,DB01364$h
DB04908,DB01403,5,DB01107$h
DB00754,DB00956,5,DB00461$t
DB00327,DB00370,5,DB01110$h
DB00470,DB00402,5,DB00153$h
DB00366,DB00690,5,DB00445$h
DB00753,DB01403,5,DB00436$h
DB00956,DB00486,5,DB02300$t
DB00835,DB01403,5,DB00603$h
DB00470,DB06738,5,DB00188$t
DB00835,DB00366,5,DB11817$t
DB00835,DB00956,5,DB09229$h
DB00402,DB00486,5,DB00563$t
DB00527,DB00370,5,DB12010$t
DB00484,DB09224,5,DB00370$t
DB00333,DB00683,5,DB00668$h
DB00898,DB00690,5,DB01068$h
DB00484,DB06282,5,DB00622$t
DB01351,DB06148,5,DB01149$h
DB11148,DB01403,5,DB01228$t
DB00972,DB00366,5,DB13954$h
DB00921,DB00458,5,DB00402$h
DB01215,DB00956,5,DB00455$t
DB01086,DB00470,5,DB00477$t
DB00297,DB00557,5,DB01005$t
DB00921,DB01227,5,DB01191$t
DB00898,DB00813,5,DB01175$t
DB00898,DB01018,5,DB11691$h
DB01142,DB00366,5,DB00949$h
DB00921,DB01161,5,DB13956$h
DB00898,DB01002,5,DB00402$t
DB00356,DB00486,5,DB01023$h
DB00470,DB00370,5,DB00724$h
DB00593,DB00557,5,DB04920$t
DB00366,DB01235,5,DB01245$t
DB01114,DB00370,5,DB09198$t
DB00502,DB00956,5,DB00872$h
DB00972,DB00683,5,DB06730$t
DB09224,DB01403,5,DB00804$t
DB00898,DB04946,5,DB00843$h
DB00915,DB00898,5,DB01628$t
DB00366,DB00502,5,DB00796$t
DB01075,DB00370,5,DB11560$t
DB04946,DB00486,5,DB01395$h
DB00921,DB00477,5,DB06616$h
DB00921,DB00292,5,DB05541$t
DB00623,DB00956,5,DB01175$t
DB00292,DB01403,5,DB00470$t
DB00484,DB04908,5,DB00515$t
DB00484,DB00281,5,DB06637$h
DB00875,DB00370,5,DB09116$t
DB00802,DB00898,5,DB05812$t
DB00283,DB00366,5,DB01628$h
DB00470,DB01587,5,DB00146$t
DB00972,DB01086,5,DB04855$t
DB00557,DB00486,5,DB00441$t
DB00972,DB09166,5,DB01429$t
DB00829,DB00898,5,DB01576$t
DB00527,DB00557,5,DB00414$h
DB01075,DB09078,6,DB00185$h
DB01142,DB01195,6,DB00608$t
DB00949,DB09078,6,DB00542$h
DB01195,DB00270,6,DB00394$t
DB00204,DB01403,6,DB00696$t
DB00207,DB00502,6,DB00598$h
DB00604,DB00983,6,DB01327$t
DB01274,DB00757,6,DB00834$h
DB00949,DB00875,6,DB00598$h
DB00199,DB00502,6,DB01576$h
DB01274,DB00537,6,DB01097$t
DB00199,DB01233,6,DB00903$h
DB09078,DB01137,6,DB00997$t
DB00477,DB00875,6,DB00647$h
DB00889,DB00333,6,DB09123$t
DB04946,DB01259,6,DB01364$t
DB00757,DB01184,6,DB01120$t
DB00875,DB09078,6,DB00737$h
DB01238,DB00757,6,DB01393$h
DB04855,DB00934,6,DB00603$t
DB00321,DB00537,6,DB04817$t
DB00604,DB01259,6,DB09235$h
DB00261,DB00949,6,DB01200$h
DB00927,DB00875,6,DB00459$t
DB00346,DB04855,6,DB01014$t
DB08865,DB00983,6,DB01177$t
DB00346,DB00477,6,DB00875$h
DB00477,DB00757,6,DB01253$h
DB00502,DB09078,6,DB12267$h
DB00543,DB04855,6,DB00637$h
DB01118,DB01211,6,DB01558$h
DB09063,DB00537,6,DB00496$h
DB00346,DB01195,6,DB00628$h
DB00537,DB01403,6,DB01426$h
DB00757,DB09039,6,DB00688$h
DB01175,DB09078,6,DB14006$h
DB04855,DB00983,6,DB09128$t
DB00207,DB08868,6,DB00921$t
DB00604,DB01075,6,DB00973$t
DB00502,DB00916,6,DB00186$t
DB01274,DB00199,6,DB00320$h
DB06216,DB00289,6,DB01127$t
DB00757,DB00753,6,DB13956$h
DB01175,DB00358,6,DB00631$t
DB00674,DB01137,6,DB01043$h
DB00714,DB09063,6,DB01559$h
DB01195,DB00808,6,DB00643$t
DB04953,DB09078,6,DB00448$t
DB08868,DB01195,6,DB00574$h
DB00927,DB00472,6,DB00496$h
DB00915,DB00537,6,DB00289$t
DB01175,DB01195,6,DB00186$h
DB00502,DB01259,6,DB00993$h
DB00537,DB01242,6,DB00737$t
DB01211,DB12161,6,DB13874$h
DB00915,DB00757,6,DB01143$h
DB05039,DB09078,6,DB04845$h
DB00753,DB00834,6,DB13954$t
DB01195,DB00358,6,DB00851$h
DB00889,DB05039,6,DB00568$h
DB08865,DB00889,6,DB00847$h
DB09039,DB00916,6,DB00822$t
DB06216,DB00808,6,DB01238$t
DB01195,DB00916,6,DB00690$t
DB01118,DB00557,6,DB06701$h
DB00915,DB01137,6,DB00637$t
DB00346,DB06216,6,DB00240$h
DB01274,DB04855,6,DB01211$h
DB00889,DB01233,6,DB00990$t
DB00346,DB09078,6,DB00434$t
DB01218,DB00358,6,DB09031$t
DB01151,DB04946,6,DB00514$h
DB00915,DB09063,6,DB05239$t
DB00757,DB08868,6,DB00297$t
DB09039,DB00358,6,DB01114$t
DB08865,DB04953,6,DB00588$t
DB00757,DB00889,6,DB00956$h
DB00261,DB00608,6,DB01380$h
DB00321,DB04946,6,DB00543$t
DB01175,DB00502,6,DB00845$h
DB08865,DB00333,6,DB00784$t
DB00280,DB00808,6,DB01110$h
DB01118,DB00207,6,DB12267$t
DB00477,DB00280,6,DB00591$t
DB00199,DB00622,6,DB00749$h
DB00934,DB00834,6,DB01039$t
DB01238,DB09078,6,DB00542$t
DB00207,DB00808,6,DB01213$h
DB09039,DB01137,6,DB01095$t
DB01169,DB00674,6,DB00327$t
DB00215,DB13074,6,DB00499$t
DB00949,DB01137,6,DB00476$t
DB01151,DB00834,6,DB06689$t
DB00608,DB00363,6,DB09128$h
DB01118,DB09078,6,DB00783$t
DB00215,DB00934,6,DB00575$t
DB06216,DB00753,6,DB09039$t
DB01118,DB04953,6,DB00146$t
DB00280,DB01137,6,DB00784$t
DB00537,DB01075,6,DB00255$h
DB00477,DB05039,6,DB06403$h
DB01238,DB00604,6,DB06736$t
DB00604,DB00889,6,DB00392$h
DB01184,DB08868,6,DB01393$t
DB00537,DB01175,6,DB00546$t
DB00321,DB00261,6,DB04574$t
DB00604,DB00458,6,DB00796$h
DB01184,DB08893,6,DB06616$t
DB00261,DB00834,6,DB00195$h
DB00204,DB08893,6,DB01576$t
DB00215,DB01075,6,DB00623$h
DB00915,DB00204,6,DB00619$t
DB00280,DB00458,6,DB06689$h
DB00757,DB00557,6,DB00227$t
DB00261,DB08912,6,DB01144$h
DB01274,DB00604,6,DB01244$t
DB00604,DB00753,6,DB01171$t
DB01175,DB00808,6,DB00204$t
DB06216,DB00537,6,DB09285$h
DB12161,DB00502,6,DB00866$t
DB00889,DB00808,6,DB01583$t
DB01169,DB00188,6,DB08865$h
DB00207,DB00557,6,DB00471$t
DB00207,DB00622,6,DB00242$t
DB00333,DB00916,6,DB04845$h
DB01167,DB01137,6,DB00356$h
DB09063,DB00557,6,DB00773$h
DB04855,DB00834,6,DB00829$h
DB00604,DB13074,6,DB00851$h
DB00363,DB01137,6,DB06016$t
DB13074,DB01403,6,DB04855$t
DB00537,DB00280,6,DB00783$h
DB06216,DB00333,6,DB01395$h
DB00477,DB13074,6,DB01002$h
DB01274,DB01175,6,DB01193$t
DB00608,DB00333,6,DB00959$h
DB00280,DB00622,6,DB01380$t
DB08912,DB01137,6,DB00233$t
DB00346,DB04946,6,DB06777$t
DB09078,DB00333,6,DB00603$t
DB00261,DB00333,6,DB01246$h
DB00215,DB00834,6,DB00876$t
DB00875,DB00270,6,DB00459$h
DB00472,DB05039,6,DB00185$t
DB08865,DB00934,6,DB01435$t
DB00188,DB04855,6,DB13952$h
DB01195,DB00983,6,DB00586$t
DB04953,DB00834,6,DB00470$t
DB01137,DB08893,6,DB00283$h
DB06216,DB00608,6,DB09224$h
DB00207,DB00537,6,DB00993$t
DB00261,DB00916,6,DB00146$t
DB00204,DB13074,6,DB00598$h
DB00604,DB01233,6,DB01296$h
DB00604,DB01137,6,DB13874$h
DB00608,DB00889,6,DB11148$t
DB01151,DB01137,6,DB00436$h
DB00889,DB09078,6,DB11737$h
DB00280,DB09078,6,DB00683$h
DB00604,DB08868,6,DB01110$h
DB01233,DB00834,6,DB11633$h
DB00477,DB00204,6,DB00802$t
DB00363,DB04855,6,DB00622$h
DB00907,DB12161,6,DB09166$h
DB04855,DB00370,6,DB09198$h
DB00543,DB00889,6,DB00281$h
DB00537,DB01184,6,DB06772$t
DB06216,DB00622,6,DB01175$t
DB00608,DB00949,6,DB00278$t
DB00537,DB00557,6,DB04835$t
DB00199,DB00753,6,DB01143$h
DB00537,DB09078,6,DB01050$t
DB01169,DB01211,6,DB06725$h
DB00477,DB12161,6,DB00158$t
DB00215,DB00949,6,DB01012$t
DB00757,DB00333,6,DB09049$t
DB00537,DB00458,6,DB00907$t
DB01195,DB00889,6,DB01204$h
DB00714,DB00604,6,DB00264$h
DB04855,DB01195,6,DB00228$t
DB00321,DB00204,6,DB01280$t
DB01075,DB01175,6,DB00979$h
DB01184,DB00557,6,DB04839$t
DB00204,DB00358,6,DB00521$t
DB01118,DB00537,6,DB00227$h
DB00261,DB01242,6,DB00528$h
DB06216,DB04953,6,DB00414$h
DB09078,DB00370,6,DB01238$h
DB00199,DB00333,6,DB00476$t
DB06216,DB08893,6,DB06263$t
DB00949,DB00333,6,DB00270$t
DB01403,DB00834,6,DB08827$h
DB00261,DB01075,6,DB00647$t
DB04855,DB00949,6,DB01235$t
DB01211,DB13074,6,DB11560$h
DB00363,DB00916,6,DB06262$h
DB01254,DB01195,6,DB01380$t
DB00346,DB01184,6,DB00394$h
DB00207,DB00333,6,DB00006$t
DB00757,DB00370,6,DB09231$h
DB00608,DB00557,6,DB00307$t
DB08865,DB00927,6,DB00988$h
DB00543,DB01137,6,DB00169$h
DB01259,DB01137,6,DB06262$t
DB00363,DB00358,6,DB00370$h
DB12161,DB01218,6,DB00318$h
DB00321,DB00757,6,DB00604$t
DB01274,DB01137,6,DB01050$t
DB01118,DB13074,6,DB01394$h
DB01075,DB04946,6,DB01033$h
DB04946,DB00622,6,DB01212$h
DB00808,DB01137,6,DB00783$h
DB00604,DB08893,6,DB01248$h
DB01274,DB00215,6,DB00967$t
DB00604,DB00757,6,DB00514$t
DB01211,DB00753,6,DB00631$t
DB00714,DB04855,6,DB01039$t
DB00261,DB13074,6,DB00316$t
DB06216,DB01137,6,DB09285$h
DB01142,DB04946,6,DB00471$t
DB01169,DB01233,6,DB01403$h
DB01118,DB01351,7,DB00445$h
DB01240,DB00876,7,DB06148$h
DB00584,DB01170,7,DB01118$h
DB00542,DB00629,7,DB01559$h
DB01193,DB00796,7,DB09053$h
DB00714,DB00757,7,DB00357$t
DB01193,DB00933,7,DB01006$t
DB06292,DB00849,7,DB00947$h
DB00796,DB01240,7,DB01393$h
DB00584,DB09282,7,DB01274$h
DB01029,DB00805,7,DB01101$t
DB01244,DB00678,7,DB00188$h
DB01029,DB00849,7,DB06730$t
DB00876,DB01170,7,DB01431$h
DB01136,DB00933,7,DB00866$t
DB00678,DB08932,7,DB00594$h
DB00346,DB06237,7,DB00841$t
DB01143,DB09235,7,DB13952$t
DB00542,DB00590,7,DB09049$t
DB09235,DB00528,7,DB01212$t
DB01246,DB00195,7,DB01320$h
DB00484,DB01119,7,DB06216$h
DB06403,DB04840,7,DB06230$t
DB00381,DB00629,7,DB00215$t
DB09026,DB00182,7,DB09230$t
DB01193,DB00869,7,DB00357$t
DB01238,DB08907,7,DB00527$t
DB01275,DB00622,7,DB08893$h
DB00381,DB00584,7,DB09230$h
DB09026,DB00195,7,DB00150$h
DB04840,DB00678,7,DB00762$t
DB01193,DB01171,7,DB00712$t
DB00343,DB00629,7,DB00414$h
DB00381,DB00808,7,DB00949$h
DB00343,DB00598,7,DB00841$h
DB00343,DB01275,7,DB04920$h
DB00521,DB00584,7,DB03128$h
DB00195,DB00796,7,DB14006$h
DB01238,DB00695,7,DB06701$h
DB00629,DB00528,7,DB00530$h
DB01235,DB00849,7,DB11817$h
DB01143,DB00968,7,DB13952$t
DB00521,DB01029,7,DB09555$h
DB06403,DB01143,7,DB01242$h
DB01136,DB01119,7,DB00603$t
DB01244,DB01275,7,DB00459$h
DB01197,DB01119,7,DB01016$h
DB06237,DB01136,7,DB01259$t
DB00436,DB00264,7,DB00482$h
DB01244,DB04840,7,DB00494$h
DB00542,DB04846,7,DB09555$h
DB01275,DB00808,7,DB01396$t
DB00612,DB04846,7,DB00227$t
DB01136,DB01240,7,DB00861$t
DB00346,DB08932,7,DB09198$t
DB06403,DB01244,7,DB00700$h
DB06403,DB00182,7,DB01194$h
DB01020,DB00849,7,DB01033$t
DB04840,DB01018,7,DB00763$h
DB06403,DB00805,7,DB01166$h
DB00542,DB01136,7,DB08827$h
DB01351,DB00796,7,DB00254$t
DB01238,DB06292,7,DB00921$h
DB00346,DB01136,7,DB00318$h
DB00629,DB00808,7,DB09262$t
DB01238,DB01144,7,DB00179$t
DB00575,DB01018,7,DB00694$h
DB01170,DB08932,7,DB01023$t
DB01355,DB00703,7,DB06701$h
DB01238,DB00808,7,DB01233$h
DB01119,DB00590,7,DB00289$t
DB00575,DB00808,7,DB00849$h
DB00182,DB00584,7,DB00170$h
DB00575,DB00869,7,DB01128$h
DB00182,DB00869,7,DB00814$h
DB00866,DB00968,7,DB04817$t
DB09235,DB00629,7,DB00502$t
DB00381,DB00869,7,DB06237$h
DB00968,DB09282,7,DB06725$t
DB00346,DB01244,7,DB05351$h
DB06292,DB01355,7,DB06292$t
DB00866,DB00559,7,DB00640$t
DB00346,DB00612,7,DB00297$h
DB00436,DB01240,7,DB12010$t
DB01193,DB01170,7,DB04817$h
DB01275,DB00598,7,DB00987$h
DB00436,DB00805,7,DB00233$t
DB00575,DB00876,7,DB06605$t
DB01119,DB00678,7,DB06410$t
DB01119,DB01023,7,DB01024$h
DB01193,DB00270,7,DB00564$h
DB00866,DB00343,7,DB01242$h
DB00521,DB09235,7,DB00502$t
DB01240,DB00808,7,DB00748$t
DB01275,DB01171,7,DB01227$h
DB01240,DB00528,7,DB00518$t
DB00381,DB01136,7,DB06800$t
DB00195,DB00869,7,DB01142$h
DB00590,DB01023,7,DB00623$t
DB01193,DB01240,7,DB00292$h
DB09235,DB00598,7,DB00849$h
DB00575,DB00584,7,DB00694$t
DB00542,DB00575,7,DB13139$h
DB01119,DB00876,7,DB00414$h
DB00598,DB00528,7,DB00731$t
DB00598,DB00933,7,DB00997$t
DB01119,DB00528,7,DB00199$t
DB00575,DB09282,7,DB00983$h
DB01193,DB04861,7,DB01394$h
DB01351,DB00678,7,DB06772$t
DB00521,DB04840,7,DB00035$t
DB01170,DB00264,7,DB00998$t
DB01240,DB00270,7,DB00865$t
DB00796,DB01018,7,DB00814$t
DB04846,DB01171,7,DB01628$t
DB00876,DB00849,7,DB04835$h
DB00883,DB09282,7,DB08804$h
DB06403,DB01029,7,DB01009$t
DB04846,DB00869,7,DB00603$h
DB01143,DB00876,7,DB00392$h
DB04840,DB01275,7,DB06777$h
DB01143,DB00678,7,DB00091$t
DB01351,DB01020,7,DB00917$h
DB00805,DB04861,7,DB00829$h
DB00612,DB04840,7,DB01245$h
DB00590,DB01029,7,DB12161$h
DB09235,DB01170,7,DB12010$h
DB01193,DB00584,7,DB11691$t
DB00195,DB00270,7,DB00613$t
DB00559,DB00629,7,DB12267$h
DB01238,DB04861,7,DB01117$t
DB01200,DB01355,7,DB06800$h
DB01351,DB01235,7,DB01014$h
DB01143,DB00264,7,DB00736$h
DB00678,DB00264,7,DB00390$h
DB00381,DB00195,7,DB01142$t
DB00182,DB00629,7,DB00903$h
DB00436,DB00521,7,DB01156$h
DB01238,DB01169,7,DB06403$t
DB00584,DB01171,7,DB01181$h
DB01244,DB00805,7,DB04835$t
DB00346,DB04840,7,DB00875$h
DB01275,DB01029,7,DB01213$h
DB01244,DB00968,7,DB00283$t
DB00436,DB04840,7,DB01120$t
DB00594,DB00849,7,DB01426$t
DB00590,DB00808,7,DB00915$h
DB01244,DB00584,7,DB01216$t
DB01240,DB01171,7,DB00690$t
DB00876,DB01029,7,DB00847$t
DB01118,DB00849,7,DB08815$h
DB01029,DB00598,7,DB00158$h
DB06403,DB00264,7,DB00176$h
DB00612,DB01119,7,DB00690$h
DB00542,DB04840,7,DB00949$h
DB00270,DB04861,7,DB00242$h
DB09026,DB00612,7,DB01396$t
DB00346,DB04846,7,DB06262$h
DB00629,DB00622,7,DB09229$t
DB00629,DB08932,7,DB00788$h
DB00584,DB00903,7,DB09262$h
DB01193,DB01143,7,DB06702$h
DB01193,DB00521,7,DB01242$t
DB00182,DB00521,7,DB00764$h
DB01238,DB09235,7,DB00945$t
DB01351,DB00903,7,DB00559$t
DB01244,DB01018,7,DB00166$h
DB01193,DB00968,7,DB00973$h
DB01193,DB00876,7,DB13954$t
DB00346,DB00270,7,DB01050$h
DB00584,DB01355,7,DB00321$t
DB04846,DB00264,7,DB00459$h
DB00346,DB00528,7,DB01216$h
DB01246,DB00264,7,DB11148$t
DB01136,DB01170,7,DB00690$h
DB04840,DB00876,7,DB00834$h
DB01240,DB09282,7,DB00933$h
DB00381,DB00612,7,DB01227$t
DB00866,DB00796,7,DB09128$t
DB00808,DB00678,7,DB08875$h
DB01275,DB09282,7,DB00543$h
DB00808,DB01029,7,DB00784$h
DB01355,DB00883,7,DB01167$t
DB00869,DB01023,7,DB00640$h
DB00559,DB01171,7,DB00563$t
DB01197,DB00598,7,DB09229$t
DB01244,DB09282,7,DB00952$t
DB00542,DB00598,7,DB09167$h
DB00584,DB04861,7,DB00261$t
DB01351,DB00631,7,DB01159$t
DB01238,DB09232,7,DB00555$h
DB01275,DB08932,7,DB01418$h
DB00623,DB00598,7,DB01200$h
DB00796,DB08932,7,DB00482$h
DB00542,DB04861,7,DB09214$t
DB01143,DB00590,7,DB00502$t
DB00346,DB00866,7,DB00987$t
DB00521,DB04861,7,DB00993$h
DB00542,DB00521,7,DB01195$h
DB00521,DB00270,7,DB00292$t
DB06403,DB00796,7,DB01119$h
DB00436,DB01023,7,DB00805$h
DB01244,DB08932,7,DB00477$t
DB00436,DB00876,7,DB01206$t
DB01197,DB01355,7,DB00222$t
DB00575,DB00629,7,DB00290$t
DB00869,DB00629,7,DB00091$t
DB01246,DB00318,7,DB00783$h
DB00575,DB00528,7,DB00987$t
DB00629,DB00678,7,DB01137$t
DB00381,DB01244,7,DB00613$h
DB00436,DB09235,7,DB06789$t
DB01193,DB00559,7,DB06262$t
DB00436,DB00343,7,DB01262$t
DB01244,DB01240,7,DB01026$h
DB01612,DB01355,7,DB00575$h
DB01246,DB00598,7,DB06702$h
DB00866,DB01143,7,DB06736$h
DB09223,DB09280,8,DB00796$t
DB01320,DB11560,8,DB06263$t
DB08906,DB01320,8,DB01075$t
DB01418,DB00849,8,DB00673$h
DB04846,DB01320,8,DB00988$t
DB01002,DB09280,8,DB00876$t
DB00321,DB00564,8,DB01012$t
DB00564,DB01142,8,DB09462$h
DB01320,DB08893,8,DB00754$h
DB01023,DB01355,8,DB00568$t
DB01320,DB09262,8,DB00588$h
DB01351,DB00458,8,DB00216$h
DB01320,DB00808,8,DB00861$t
DB00907,DB01320,8,DB01067$h
DB00266,DB01437,8,DB00700$t
DB00564,DB00678,8,DB00441$h
DB00320,DB09280,8,DB00918$h
DB01320,DB00602,8,DB04845$h
DB00564,DB00636,8,DB00559$t
DB00564,DB06777,8,DB00461$t
DB00136,DB00564,8,DB00917$h
DB00316,DB00849,8,DB09462$h
DB01320,DB00332,8,DB00150$t
DB06203,DB09280,8,DB00591$h
DB00564,DB00575,8,DB01253$h
DB01216,DB09280,8,DB09262$t
DB00564,DB00628,8,DB00861$h
DB09280,DB00643,8,DB00528$t
DB00673,DB00988,8,DB00402$t
DB01351,DB00543,8,DB00678$h
DB01320,DB00502,8,DB00758$t
DB01175,DB01320,8,DB00379$h
DB00564,DB00731,8,DB06738$h
DB00564,DB01396,8,DB09053$h
DB01320,DB09078,8,DB01227$h
DB00324,DB01320,8,DB08865$t
DB01142,DB00849,8,DB06777$h
DB01242,DB01320,8,DB00546$t
DB00240,DB09280,8,DB00294$t
DB00564,DB06210,8,DB04845$t
DB01396,DB01320,8,DB00598$t
DB00564,DB01184,8,DB00917$t
DB01320,DB01183,8,DB04794$h
DB01320,DB00371,8,DB00736$t
DB00564,DB04946,8,DB06616$h
DB01006,DB09280,8,DB00783$t
DB01351,DB00622,8,DB00115$h
DB00215,DB01320,8,DB01181$h
DB00564,DB00694,8,DB00719$h
DB08868,DB09280,8,DB01327$t
DB00673,DB00784,8,DB01067$h
DB01320,DB01002,8,DB00898$t
DB00843,DB01320,8,DB00814$h
DB01194,DB01320,8,DB00751$t
DB01355,DB00528,8,DB00459$t
DB01351,DB09230,8,DB06413$h
DB00153,DB09280,8,DB11560$t
DB01351,DB09235,8,DB06282$h
DB08868,DB01320,8,DB06626$h
DB01194,DB09280,8,DB06203$t
DB01320,DB00455,8,DB06594$h
DB00564,DB01075,8,DB09031$h
DB01393,DB01320,8,DB00719$t
DB00482,DB01320,8,DB00640$h
DB01223,DB09280,8,DB01576$h
DB00584,DB09280,8,DB00613$h
DB00690,DB09280,8,DB01137$h
DB00332,DB09280,8,DB01156$h
DB01435,DB01320,8,DB00928$h
DB01320,DB06738,8,DB01195$h
DB00673,DB01050,8,DB00182$h
DB00564,DB00356,8,DB11148$t
DB06789,DB09280,8,DB00283$t
DB00564,DB00589,8,DB01357$h
DB00564,DB00772,8,DB00446$h
DB00321,DB01355,8,DB00753$h
DB01351,DB00568,8,DB06702$t
DB01320,DB00589,8,DB00915$h
DB09555,DB01320,8,DB00690$h
DB01320,DB00622,8,DB00289$h
DB01351,DB01023,8,DB01097$t
DB00356,DB01320,8,DB08897$t
DB00564,DB01219,8,DB00612$t
DB00564,DB00502,8,DB00559$t
DB09231,DB01320,8,DB09061$h
DB00564,DB00672,8,DB00956$t
DB00593,DB09280,8,DB01107$t
DB00559,DB00439,8,DB01245$h
DB00564,DB00683,8,DB00996$h
DB01320,DB00295,8,DB01156$t
DB01351,DB00270,8,DB00528$h
DB09232,DB01355,8,DB06691$t
DB09230,DB00849,8,DB00186$t
DB00255,DB00400,8,DB01193$h
DB01320,DB00849,8,DB00952$h
DB00216,DB01320,8,DB00343$h
DB01156,DB01320,8,DB00254$h
DB00835,DB00564,8,DB00700$t
DB01215,DB09280,8,DB00731$h
DB00947,DB09280,8,DB11633$h
DB01274,DB00564,8,DB01068$t
DB00673,DB01274,8,DB01135$t
DB00564,DB06710,8,DB01170$t
DB00564,DB05381,8,DB01011$t
DB00568,DB00849,8,DB01558$t
DB00564,DB01248,8,DB01046$h
DB00673,DB01097,8,DB00332$h
DB01151,DB01320,8,DB01050$h
DB01320,DB01355,8,DB00414$h
DB01223,DB01583,8,DB00531$h
DB00270,DB09280,8,DB00434$h
DB00343,DB00849,8,DB01429$t
DB00564,DB00916,8,DB01197$h
DB00564,DB00499,8,DB01117$t
DB00245,DB01320,8,DB00674$h
DB00201,DB01320,8,DB12267$t
DB13952,DB01320,8,DB00753$t
DB00564,DB08893,8,DB01283$h
DB00564,DB01012,8,DB00631$t
DB00564,DB00843,8,DB06410$h
DB06216,DB00564,8,DB00712$t
DB00564,DB09167,8,DB00987$h
DB09167,DB01355,8,DB11560$t
DB00564,DB01355,8,DB08918$t
DB00346,DB00564,8,DB01101$t
DB00400,DB01357,8,DB00608$h
DB01320,DB01065,8,DB01122$t
DB00673,DB03756,8,DB01259$t
DB00280,DB09280,8,DB00834$t
DB01242,DB00849,8,DB00295$h
DB00987,DB09280,8,DB11560$h
DB01320,DB09195,8,DB00700$h
DB06237,DB00564,8,DB01170$h
DB09026,DB00564,8,DB01011$h
DB00918,DB00564,8,DB00933$t
DB00749,DB01320,8,DB00255$t
DB00564,DB00395,8,DB01242$t
DB01244,DB01355,8,DB04946$h
DB00564,DB00924,8,DB01143$t
DB00866,DB00861,9,DB00491$t
DB01193,DB00784,9,DB00973$h
DB00612,DB00688,9,DB01119$h
