Drug1_ID,Drug2_ID,Y,Neg samples
DB00521,DB06700,2,DB00559$h
DB01558,DB09063,2,DB08907$t
DB00720,DB01196,2,DB01587$h
DB00593,DB01320,2,DB09039$t
DB01254,DB12161,2,DB04953$h
DB09195,DB08815,2,DB08899$h
DB01355,DB00834,2,DB11901$h
DB00872,DB00379,2,DB00903$t
DB01095,DB00176,2,DB11817$h
DB01418,DB00544,2,DB05541$h
DB01211,DB00762,2,DB00695$t
DB01136,DB08820,2,DB00528$h
DB05812,DB01159,2,DB00865$h
DB00289,DB00700,2,DB00945$h
DB01254,DB04871,2,DB00998$h
DB00496,DB09195,2,DB11181$h
DB09195,DB00371,2,DB01033$t
DB00502,DB04861,2,DB00764$h
DB05676,DB00390,2,DB08897$h
DB01254,DB09195,2,DB00245$t
DB00343,DB09053,2,DB08804$t
DB00836,DB09195,2,DB05246$t
DB09128,DB00472,2,DB09232$t
DB00845,DB00872,2,DB00968$t
DB01156,DB00242,2,DB00835$t
DB01166,DB00736,2,DB01156$t
DB00490,DB09048,2,DB00441$t
DB00673,DB01020,2,DB00847$h
DB01076,DB00091,2,DB00169$t
DB00673,DB01559,2,DB00810$h
DB13955,DB08820,2,DB00186$h
DB09231,DB11633,2,DB00322$t
DB00887,DB01177,2,DB01577$t
DB06700,DB09195,2,DB11181$h
DB01590,DB00836,2,DB00973$h
DB00297,DB01254,2,DB00978$t
DB09063,DB00471,2,DB01161$h
DB00845,DB09195,2,DB01212$t
DB01127,DB01095,2,DB00379$t
DB00559,DB00872,2,DB00772$t
DB00531,DB09049,2,DB00967$t
DB00673,DB01023,2,DB00436$t
DB01068,DB09195,2,DB01262$t
DB09063,DB01466,2,DB00528$h
DB11633,DB09049,2,DB01400$t
DB00215,DB00872,2,DB01193$t
DB06210,DB00158,2,DB00327$t
DB00673,DB08820,2,DB00486$h
DB09063,DB01149,2,DB09555$h
DB06710,DB00834,2,DB06237$t
DB01177,DB00264,2,DB01327$t
DB09063,DB00568,2,DB01327$t
DB00636,DB00872,2,DB01117$h
DB00333,DB04861,2,DB00381$h
DB00439,DB08820,2,DB00394$h
DB01118,DB09123,2,DB13139$h
DB00977,DB00764,2,DB00637$h
DB09063,DB00451,2,DB01320$h
DB01016,DB11633,2,DB00633$h
DB06016,DB09195,2,DB01259$t
DB01118,DB08865,2,DB00918$t
DB00977,DB09048,2,DB00574$t
DB05239,DB00091,2,DB05381$t
DB00967,DB01590,2,DB00745$h
DB01241,DB09048,2,DB00677$t
DB00773,DB09048,2,DB09235$h
DB01418,DB09063,2,DB00769$t
DB09231,DB09195,2,DB08804$t
DB00332,DB09048,2,DB00363$t
DB00586,DB09048,2,DB01046$h
DB00584,DB08820,2,DB00973$h
DB00390,DB04817,2,DB01234$t
DB09063,DB01009,2,DB04835$h
DB01394,DB00584,2,DB01355$h
DB00254,DB08827,2,DB00262$h
DB08882,DB00683,2,DB00575$h
DB00176,DB08815,2,DB00754$t
DB00588,DB08820,2,DB00804$h
DB09166,DB01026,2,DB01191$h
DB06616,DB00872,2,DB00546$t
DB09063,DB00683,2,DB00677$t
DB04855,DB00619,2,DB01006$t
DB00921,DB00872,2,DB05239$t
DB01254,DB00390,2,DB00869$h
DB05812,DB00619,2,DB00169$h
DB00530,DB00834,2,DB00446$h
DB09128,DB00169,2,DB14011$t
DB09063,DB00956,2,DB00963$h
DB01166,DB00472,2,DB06689$h
DB01394,DB00834,2,DB00499$t
DB06730,DB09053,2,DB04861$t
DB00673,DB01248,2,DB00568$t
DB00802,DB00199,2,DB00283$h
DB00363,DB08918,2,DB08868$t
DB01253,DB01095,2,DB00977$t
DB08907,DB00997,2,DB09061$t
DB01156,DB00122,2,DB00845$h
DB11633,DB01043,2,DB01197$t
DB00783,DB08820,2,DB09212$t
DB13874,DB01590,2,DB06148$h
DB00673,DB01013,2,DB09462$t
DB00673,DB01238,2,DB00494$t
DB00872,DB00531,2,DB01211$t
DB09063,DB01196,2,DB00933$t
DB08820,DB00731,2,DB01046$t
DB04855,DB09195,2,DB01233$h
DB01197,DB09049,2,DB00889$t
DB12010,DB09048,2,DB00668$h
DB05381,DB00264,2,DB00623$t
DB00439,DB01011,2,DB00604$h
DB01223,DB09195,2,DB08868$t
DB00381,DB01254,2,DB06148$t
DB00983,DB00834,2,DB01259$t
DB00673,DB01242,2,DB06605$t
DB01590,DB00328,2,DB11638$t
DB00276,DB09049,2,DB00494$h
DB09053,DB00745,2,DB01118$h
DB00439,DB00829,2,DB06263$t
DB01254,DB00586,2,DB00169$t
DB01435,DB00872,2,DB04841$h
DB01394,DB00875,2,DB04835$t
DB00276,DB00997,2,DB01095$t
DB00673,DB00907,2,DB01408$t
DB00317,DB11633,2,DB00295$h
DB00613,DB01076,2,DB00292$h
DB01222,DB00320,2,DB00643$h
DB00185,DB11633,2,DB00467$t
DB01101,DB00586,2,DB06263$t
DB06616,DB00264,2,DB01006$h
DB01151,DB00227,2,DB00683$t
DB00872,DB12483,2,DB00622$h
DB00390,DB00814,2,DB06700$t
DB09128,DB01012,2,DB01587$h
DB00356,DB01095,2,DB00091$t
DB09212,DB00563,2,DB01177$h
DB13956,DB09280,2,DB01175$t
DB00951,DB00264,2,DB01355$t
DB04855,DB01095,2,DB00622$t
DB00254,DB01403,2,DB01364$h
DB01167,DB00834,2,DB00714$h
DB05812,DB00898,2,DB00907$t
DB00257,DB00470,2,DB00490$h
DB00006,DB01149,2,DB00903$h
DB00201,DB11633,2,DB01020$h
DB00673,DB00297,2,DB01204$h
DB00514,DB09048,2,DB09198$t
DB00390,DB01240,2,DB13074$h
DB06772,DB01026,2,DB04839$h
DB08882,DB00370,2,DB06410$h
DB00619,DB09195,2,DB01395$h
DB09123,DB08820,2,DB00035$t
DB09063,DB00784,2,DB00207$h
DB01320,DB00951,2,DB06730$t
DB00240,DB09195,2,DB00295$h
DB01628,DB08820,2,DB01400$h
DB05381,DB00227,2,DB06736$t
DB06594,DB00379,2,DB00185$h
DB00544,DB09280,2,DB08868$h
DB09063,DB01167,2,DB00240$h
DB00439,DB04855,2,DB06730$h
DB00672,DB00501,2,DB08918$t
DB00945,DB09063,2,DB00952$h
DB01590,DB00813,2,DB00783$t
DB00188,DB09053,2,DB00695$h
DB00297,DB09195,2,DB00640$h
DB09555,DB09048,2,DB01241$t
DB00248,DB01197,2,DB06594$h
DB11633,DB00959,2,DB00988$t
DB01196,DB09195,2,DB00748$t
DB00613,DB00264,2,DB09235$t
DB00997,DB01023,2,DB11560$h
DB00006,DB01242,2,DB00772$t
DB05812,DB00945,2,DB01191$h
DB00673,DB11828,2,DB00875$t
DB05812,DB09039,2,DB00990$h
DB00673,DB00496,2,DB06616$h
DB01126,DB01026,2,DB01126$t
DB00227,DB00959,2,DB00521$t
DB06282,DB09048,2,DB11638$t
DB00673,DB08918,2,DB01431$h
DB09167,DB00470,2,DB01094$t
DB09063,DB01012,2,DB00753$t
DB00604,DB00227,2,DB01170$t
DB00673,DB00674,2,DB00240$h
DB13954,DB00741,2,DB09166$h
DB09053,DB08820,2,DB00484$h
DB01238,DB00270,2,DB00829$t
DB00176,DB08820,2,DB00949$t
DB01197,DB00320,2,DB01009$h
DB00343,DB00227,2,DB00322$h
DB11633,DB00622,2,DB00518$t
DB00542,DB00924,2,DB00947$t
DB01410,DB00255,2,DB00763$t
DB00834,DB00622,2,DB00683$h
DB00321,DB00542,2,DB00810$t
DB06626,DB01149,2,DB08815$t
DB09063,DB00889,2,DB00887$t
DB00673,DB01211,2,DB01213$t
DB06616,DB00281,2,DB08897$t
DB09167,DB00584,2,DB08906$t
DB01166,DB01628,2,DB01217$h
DB00829,DB01095,2,DB00757$h
DB00865,DB09048,2,DB00788$t
DB05039,DB00834,2,DB00724$t
DB00741,DB00227,2,DB01071$h
DB06292,DB11633,2,DB01181$t
DB01076,DB01211,2,DB00690$h
DB00843,DB08820,2,DB01228$h
DB00688,DB09048,2,DB00389$t
DB00921,DB09063,2,DB04920$t
DB00153,DB09195,2,DB01320$t
DB01234,DB00783,2,DB06605$h
DB01136,DB11633,2,DB01218$t
DB00584,DB09048,2,DB00590$h
DB00613,DB00603,2,DB00270$h
DB01253,DB09049,2,DB00402$h
DB00677,DB00370,2,DB00829$h
DB06616,DB00951,2,DB00294$t
DB01167,DB00603,2,DB01026$t
DB08820,DB01183,2,DB06410$h
DB05812,DB00788,2,DB01400$h
DB00496,DB01254,2,DB06594$h
DB01223,DB00783,2,DB00590$h
DB00673,DB00972,2,DB01406$t
DB01166,DB00448,2,DB00788$t
DB00320,DB08827,2,DB01033$t
DB01167,DB09048,2,DB01283$h
DB09063,DB01183,2,DB00255$h
DB13954,DB00324,2,DB12364$t
DB00872,DB12161,2,DB00245$h
DB01242,DB11633,2,DB01283$t
DB00673,DB00724,2,DB06203$h
DB00472,DB01071,2,DB01114$h
DB00266,DB00544,2,DB00619$t
DB00204,DB09195,2,DB01094$t
DB00866,DB00297,2,DB00804$t
DB11633,DB00455,2,DB00180$t
DB08820,DB00836,2,DB00443$t
DB00270,DB08815,2,DB00270$t
DB00872,DB01219,2,DB00490$h
DB09063,DB01175,2,DB08875$h
DB01026,DB08918,2,DB00328$h
DB00321,DB00834,2,DB13954$t
DB00321,DB01012,2,DB01221$t
DB00542,DB01149,2,DB00476$t
DB00763,DB00264,2,DB00477$t
DB00188,DB08827,2,DB06800$t
DB00201,DB01254,2,DB01137$h
DB06292,DB08820,2,DB00762$t
DB00918,DB01171,2,DB01119$t
DB00872,DB06738,2,DB00648$t
DB09063,DB00829,2,DB04840$t
DB01118,DB00227,2,DB01357$h
DB01136,DB09167,2,DB08893$h
DB05812,DB01218,2,DB09123$t
DB01026,DB00353,2,DB00294$h
DB05812,DB01355,2,DB00849$t
DB01590,DB00371,2,DB01218$h
DB01254,DB11828,2,DB00544$t
DB09063,DB00700,2,DB00950$h
DB11817,DB01254,2,DB01259$t
DB11817,DB11633,2,DB00379$h
DB09063,DB00603,2,DB00704$t
DB09063,DB09078,2,DB05239$h
DB00328,DB00834,2,DB01126$t
DB01234,DB00655,2,DB01086$h
DB04574,DB11633,2,DB01406$t
DB00969,DB09048,2,DB00402$t
DB04839,DB01095,2,DB05541$t
DB00604,DB01149,2,DB00882$h
DB06594,DB00257,2,DB08815$h
DB00278,DB09048,2,DB00719$h
DB00091,DB01095,2,DB02300$t
DB01577,DB00264,2,DB01296$t
DB00363,DB00264,2,DB00389$t
DB00278,DB01151,2,DB01241$h
DB00950,DB01026,2,DB01242$h
DB00439,DB00703,2,DB09116$h
DB00439,DB00353,2,DB01431$h
DB01095,DB01275,2,DB06292$t
DB01418,DB01167,2,DB00917$t
DB01590,DB00704,2,DB00343$h
DB01118,DB06626,2,DB12010$h
DB00604,DB09048,2,DB00502$t
DB00865,DB01254,2,DB00805$h
DB09063,DB00448,2,DB00934$t
DB09039,DB00502,2,DB00834$t
DB00006,DB00353,2,DB00222$h
DB01018,DB01167,2,DB08907$t
DB00176,DB00502,2,DB01429$t
DB01114,DB00648,3,DB01244$h
DB08912,DB04574,3,DB00917$t
DB08912,DB00222,3,DB00997$h
DB00673,DB00648,3,DB01175$t
DB00559,DB00843,3,DB01408$h
DB09123,DB00400,3,DB14011$h
DB00091,DB01320,3,DB00436$h
DB00546,DB08899,3,DB01327$t
DB00327,DB09280,3,DB08918$t
DB01320,DB09053,3,DB01253$h
DB04839,DB00499,3,DB00996$h
DB01242,DB08899,3,DB00180$t
DB11901,DB06695,3,DB00714$t
DB05812,DB00648,3,DB00439$t
DB01418,DB09280,3,DB01101$t
DB00521,DB00849,3,DB00898$h
DB08899,DB00916,3,DB01200$h
DB01128,DB08899,3,DB01114$t
DB08899,DB09280,3,DB11181$h
DB01193,DB01355,3,DB00712$h
DB09231,DB08899,3,DB00714$h
DB00559,DB00700,3,DB13955$h
DB08899,DB00270,3,DB00445$h
DB00201,DB00648,3,DB01408$t
DB00673,DB01357,3,DB00928$h
DB01320,DB04835,3,DB01559$t
DB00395,DB09280,3,DB00883$t
DB00835,DB08912,3,DB05219$t
DB08912,DB00280,3,DB00185$t
DB00207,DB00559,3,DB01170$t
DB11901,DB08932,3,DB00861$t
DB00655,DB09280,3,DB13139$h
DB01137,DB09280,3,DB00612$t
DB00648,DB00764,3,DB00502$h
DB01196,DB01024,3,DB00254$t
DB08912,DB01216,3,DB01200$h
DB00559,DB00136,3,DB02300$t
DB08912,DB01544,3,DB01156$h
DB01194,DB08899,3,DB00437$h
DB00924,DB08912,3,DB00169$t
DB00865,DB08912,3,DB01217$h
DB09280,DB00959,3,DB01206$t
DB08912,DB01196,3,DB00546$h
DB08899,DB01221,3,DB00647$t
DB06702,DB00648,3,DB00887$h
DB08899,DB00751,3,DB01396$t
DB00559,DB01166,3,DB01408$t
DB11901,DB04855,3,DB01119$t
DB09128,DB09280,3,DB01228$t
DB00559,DB06702,3,DB01576$h
DB00748,DB04839,3,DB00987$h
DB09053,DB00648,3,DB00993$h
DB00559,DB00808,3,DB00233$t
DB11901,DB00603,3,DB03756$h
DB08899,DB14011,3,DB00254$h
DB08899,DB00814,3,DB00467$t
DB11901,DB00674,3,DB01183$h
DB00672,DB09280,3,DB00261$t
DB11901,DB01394,3,DB00741$h
DB00559,DB01227,3,DB09229$t
DB01410,DB08912,3,DB00917$t
DB00321,DB00559,3,DB08906$h
DB09280,DB09048,3,DB09166$h
DB00559,DB01234,3,DB00861$h
DB00648,DB01149,3,DB01215$t
DB06626,DB00559,3,DB01023$h
DB01238,DB06700,3,DB06738$h
DB00518,DB00559,3,DB01119$t
DB08899,DB06148,3,DB00441$h
DB11901,DB00297,3,DB00915$t
DB01196,DB00555,3,DB09039$t
DB00927,DB01167,3,DB04845$t
DB00613,DB00608,3,DB09026$t
DB11901,DB00741,3,DB01612$t
DB00564,DB00254,3,DB01107$h
DB00278,DB00977,3,DB01380$h
DB01142,DB00530,3,DB00297$h
DB11901,DB00379,3,DB00956$h
DB00255,DB09119,3,DB01254$h
DB08912,DB13953,3,DB00808$h
DB11901,DB00270,3,DB00703$t
DB08912,DB00959,3,DB14006$t
DB00869,DB00648,3,DB01238$t
DB06413,DB01357,3,DB00996$t
DB00648,DB14011,3,DB00969$h
DB11901,DB00796,3,DB01119$t
DB09280,DB00834,3,DB01274$t
DB09119,DB00367,3,DB09232$t
DB01039,DB00648,3,DB00227$t
DB00559,DB04835,3,DB00484$h
DB11901,DB00394,3,DB00186$h
DB00584,DB01357,3,DB00215$h
DB00278,DB08899,3,DB09078$h
DB11901,DB01177,3,DB01144$h
DB06730,DB00400,3,DB08868$h
DB06203,DB00977,3,DB11828$h
DB00559,DB12010,3,DB00537$t
DB08912,DB06210,3,DB00201$t
DB01380,DB00648,3,DB01216$t
DB04839,DB01544,3,DB00371$h
DB08899,DB00683,3,DB14006$t
DB00559,DB13956,3,DB00343$h
DB01119,DB01320,3,DB01418$t
DB00951,DB01026,3,DB00589$t
DB12267,DB04835,3,DB01110$h
DB11901,DB00869,3,DB00122$t
DB01320,DB01259,3,DB00998$h
DB01380,DB00951,3,DB00245$t
DB01355,DB00598,3,DB06777$h
DB00916,DB01024,3,DB00255$t
DB00628,DB08899,3,DB09048$h
DB01075,DB11633,3,DB00997$t
DB00188,DB01320,3,DB00969$t
DB11901,DB00997,3,DB00677$h
DB11901,DB01254,3,DB06230$t
DB00559,DB00889,3,DB00266$t
DB00559,DB06700,3,DB00590$t
DB04574,DB01024,3,DB00813$h
DB00591,DB01320,3,DB00678$t
DB00091,DB08882,3,DB04846$t
DB00559,DB00294,3,DB01065$t
DB11901,DB04840,3,DB00543$h
DB11901,DB01068,3,DB09198$h
DB01197,DB00255,3,DB00130$t
DB11901,DB01183,3,DB01142$h
DB00356,DB08899,3,DB13783$h
DB00613,DB08912,3,DB00836$h
DB06626,DB08899,3,DB05039$t
DB00613,DB00711,3,DB00333$h
DB01170,DB01577,3,DB01611$h
DB08899,DB01466,3,DB00356$h
DB00501,DB00530,3,DB00934$h
DB00559,DB08918,3,DB01151$t
DB11901,DB01248,3,DB08804$t
DB08912,DB00741,3,DB11737$h
DB01242,DB09280,3,DB01144$t
DB00559,DB06777,3,DB00928$t
DB00813,DB00648,3,DB00115$h
DB01254,DB01234,3,DB00530$h
DB09555,DB08899,3,DB00228$t
DB01395,DB00949,3,DB00694$t
DB00248,DB00648,3,DB14011$h
DB06616,DB00751,3,DB00166$t
DB01431,DB08899,3,DB00704$t
DB08912,DB00328,3,DB01176$h
DB00537,DB01583,3,DB01064$h
DB00356,DB08912,3,DB00292$t
DB09280,DB00772,3,DB00437$h
DB01320,DB01026,3,DB00185$t
DB11901,DB00762,3,DB01577$t
DB01393,DB08912,3,DB08932$t
DB00972,DB04839,3,DB00724$t
DB08899,DB06738,3,DB09049$h
DB04839,DB00619,3,DB06716$t
DB01320,DB09049,3,DB00370$t
DB06413,DB01196,3,DB00978$h
DB00394,DB08899,3,DB00292$h
DB01156,DB04839,3,DB06262$t
DB01142,DB00317,3,DB09048$h
DB01118,DB08912,3,DB00933$t
DB09166,DB00648,3,DB01050$t
DB00866,DB01355,3,DB00321$h
DB01167,DB00814,3,DB06605$t
DB08912,DB01219,3,DB00835$t
DB00188,DB08912,3,DB00643$t
DB09231,DB09280,3,DB11181$t
DB08912,DB00898,3,DB11817$h
DB11901,DB05351,3,DB00769$h
DB11901,DB01020,3,DB00278$h
DB08912,DB13952,3,DB00841$t
DB01219,DB00648,3,DB08906$t
DB09280,DB08932,3,DB06730$t
DB05351,DB01024,3,DB00199$t
DB04846,DB00648,3,DB00952$h
DB08912,DB09555,3,DB03756$h
DB00564,DB00990,3,DB01242$t
DB00559,DB08815,3,DB06605$h
DB00559,DB01126,3,DB01016$h
DB09061,DB01320,3,DB00918$h
DB06203,DB00783,3,DB00136$h
DB00307,DB01196,3,DB01064$t
DB08912,DB00690,3,DB06789$h
DB11901,DB00745,3,DB00490$h
DB08899,DB00227,3,DB09195$h
DB08899,DB01227,3,DB00915$t
DB09223,DB08912,3,DB01228$t
DB04839,DB00281,3,DB01126$h
DB00612,DB08912,3,DB00333$h
DB00477,DB04839,3,DB00199$t
DB00648,DB09049,3,DB06292$t
DB11901,DB01175,3,DB00266$h
DB11901,DB06772,3,DB00753$t
DB11901,DB01065,3,DB01233$h
DB00972,DB08912,3,DB01241$t
DB00559,DB12483,3,DB00637$t
DB05351,DB00648,3,DB01067$t
DB08912,DB00358,3,DB01212$h
DB11901,DB01097,3,DB00655$h
DB00477,DB00648,3,DB01212$h
DB00866,DB00849,3,DB00724$h
DB11901,DB06605,3,DB01144$t
DB11901,DB01587,3,DB01408$t
DB00542,DB04574,3,DB11181$t
DB11901,DB04908,3,DB00719$t
DB04839,DB01151,3,DB04574$h
DB01238,DB00439,3,DB00458$h
DB01238,DB00603,3,DB00988$t
DB01221,DB00648,3,DB00266$h
DB00673,DB12267,3,DB09262$h
DB11901,DB00370,3,DB00903$t
DB01395,DB01024,3,DB03128$h
DB00918,DB04839,3,DB00720$h
DB04839,DB01628,3,DB00947$h
DB04855,DB08899,3,DB08865$t
DB08912,DB01184,3,DB00276$t
DB09280,DB09049,3,DB00754$t
DB00559,DB00956,3,DB00446$t
DB01238,DB00636,3,DB11633$h
DB01223,DB08882,3,DB01577$t
DB11901,DB01196,3,DB00366$t
DB08899,DB01544,3,DB00968$h
DB00559,DB01380,3,DB00627$h
DB00559,DB01018,3,DB00207$t
DB08912,DB09048,3,DB00461$t
DB00501,DB06695,3,DB01095$h
DB08899,DB08906,3,DB00255$t
DB11901,DB05676,3,DB08865$h
DB00748,DB08899,3,DB01213$t
DB08912,DB01029,3,DB00245$h
DB00673,DB09280,3,DB01426$h
DB01068,DB08899,3,DB01587$h
DB01016,DB09280,3,DB01235$t
DB00470,DB00648,3,DB03128$h
DB01238,DB09280,3,DB00704$t
DB06403,DB00648,3,DB08897$h
DB00280,DB08899,3,DB00869$t
DB00470,DB01320,3,DB09167$t
DB09063,DB09280,3,DB00748$h
DB01223,DB01544,4,DB01228$h
DB01395,DB01016,4,DB06594$h
DB00783,DB00731,4,DB01107$h
DB00318,DB01026,4,DB01396$t
DB08882,DB01403,4,DB11638$t
DB01120,DB00603,4,DB00318$t
DB13783,DB09338,4,DB00751$h
DB01406,DB00491,4,DB04871$t
DB00593,DB06148,4,DB01006$h
DB00436,DB01050,4,DB00802$h
DB01122,DB00810,4,DB00915$h
DB00434,DB00472,4,DB00290$h
DB00176,DB01583,4,DB01126$t
DB01217,DB00255,4,DB08820$t
DB00392,DB00674,4,DB00091$h
DB01431,DB06695,4,DB01590$t
DB13783,DB00484,4,DB00170$t
DB00572,DB00674,4,DB00204$h
DB00414,DB01380,4,DB00810$h
DB00233,DB00903,4,DB01410$h
DB13783,DB04840,4,DB00290$t
DB00443,DB01016,4,DB00482$t
DB00977,DB00731,4,DB06716$t
DB00496,DB01245,4,DB01018$t
DB01016,DB01357,4,DB00757$t
DB00363,DB00491,4,DB00589$t
DB01590,DB00731,4,DB00968$h
DB00887,DB01120,4,DB01118$t
DB01418,DB06789,4,DB01177$h
DB00240,DB00834,4,DB04841$t
DB00945,DB00917,4,DB01016$h
DB06738,DB00704,4,DB01071$h
DB00436,DB00963,4,DB00356$h
DB09128,DB00731,4,DB00227$h
DB08907,DB00668,4,DB00564$t
DB00436,DB01016,4,DB01117$t
DB01240,DB00179,4,DB08820$h
DB08907,DB00741,4,DB08882$h
DB00847,DB00448,4,DB01009$t
DB01240,DB00784,4,DB00233$h
DB00945,DB01046,4,DB01191$t
DB01320,DB01357,4,DB09223$t
DB00887,DB00461,4,DB01039$t
DB00233,DB00695,4,DB00477$t
DB01240,DB00749,4,DB01254$t
DB13956,DB00990,4,DB00748$t
DB00414,DB00977,4,DB09232$h
DB00887,DB00731,4,DB01393$h
DB06203,DB01238,4,DB01028$h
DB00608,DB00158,4,DB01013$t
DB00186,DB06148,4,DB00289$t
DB01590,DB01067,4,DB00764$h
DB00695,DB00788,4,DB08907$h
DB00414,DB00695,4,DB00544$h
DB06203,DB00808,4,DB00928$h
DB00318,DB00496,4,DB00674$t
DB00278,DB06730,4,DB00590$t
DB04574,DB01320,4,DB01127$t
DB01122,DB00967,4,DB01149$t
DB00320,DB06148,4,DB06730$h
DB06203,DB09128,4,DB06702$h
DB00523,DB09123,4,DB13074$t
DB06203,DB01169,4,DB05381$h
DB00564,DB00977,4,DB01005$h
DB01590,DB08882,4,DB00357$h
DB00414,DB00603,4,DB00949$h
DB00572,DB01043,4,DB01577$t
DB00414,DB04946,4,DB05039$t
DB01067,DB06789,4,DB01410$t
DB00436,DB00712,4,DB00769$h
DB01395,DB01320,4,DB01156$t
DB00414,DB00363,4,DB00604$h
DB05676,DB00158,4,DB01191$h
DB00808,DB00328,4,DB00678$h
DB00472,DB01583,4,DB00572$h
DB01355,DB01357,4,DB08815$t
DB00543,DB01408,4,DB00861$t
DB00783,DB01252,4,DB11737$t
DB00158,DB00784,4,DB00414$h
DB01357,DB00491,4,DB00115$h
DB00006,DB06730,4,DB01117$h
DB01223,DB00628,4,DB01028$h
DB00572,DB00358,4,DB01240$t
DB01435,DB00887,4,DB00613$t
DB00459,DB04574,4,DB06774$t
DB00695,DB01016,4,DB05541$t
DB01234,DB00834,4,DB09063$h
DB13783,DB00678,4,DB04839$h
DB00979,DB01245,4,DB00784$t
DB00586,DB00695,4,DB00179$t
DB00996,DB00358,4,DB00622$t
DB08907,DB00783,4,DB13955$h
DB00720,DB05351,4,DB00270$t
DB08897,DB01233,4,DB06605$h
DB01013,DB00834,4,DB01628$t
DB06730,DB01355,4,DB00865$t
DB00575,DB06148,4,DB00704$h
DB06695,DB06730,4,DB00153$t
DB01068,DB00358,4,DB06689$t
DB13783,DB04846,4,DB01171$h
DB00482,DB00158,4,DB04574$h
DB01240,DB00688,4,DB00637$h
DB00392,DB00772,4,DB06637$h
DB01583,DB01357,4,DB01046$h
DB13783,DB01136,4,DB00459$h
DB01240,DB00461,4,DB01218$h
DB00459,DB09123,4,DB09280$t
DB00278,DB00603,4,DB00280$h
DB01238,DB01120,4,DB01228$h
DB13783,DB00575,4,DB00915$t
DB00979,DB01233,4,DB00122$h
DB00695,DB01024,4,DB08868$t
DB01215,DB06148,4,DB12483$h
DB01046,DB01283,4,DB00245$t
DB01169,DB00731,4,DB00814$h
DB06203,DB00741,4,DB01233$h
DB08907,DB00294,4,DB00772$h
DB00714,DB06216,4,DB00808$t
DB00915,DB00623,4,DB00872$h
DB06216,DB00731,4,DB00875$t
DB00180,DB00834,4,DB00623$h
DB00543,DB00471,4,DB00366$t
DB13783,DB01244,4,DB06230$t
DB00951,DB01235,4,DB09026$h
DB00959,DB01252,4,DB00869$h
DB01240,DB06725,4,DB09262$t
DB00215,DB00434,4,DB06262$t
DB00436,DB01252,4,DB00484$t
DB00158,DB01097,4,DB01135$h
DB00283,DB00318,4,DB01583$h
DB01119,DB01067,4,DB00589$t
DB00477,DB00366,5,DB00636$t
DB06282,DB01403,5,DB06203$t
DB01403,DB00295,5,DB06210$t
DB00628,DB00370,5,DB00531$t
DB00921,DB00455,5,DB08907$h
DB09166,DB00557,5,DB09119$h
DB00366,DB06716,5,DB01181$h
DB04908,DB00956,5,DB01241$t
DB00321,DB00557,5,DB00158$t
DB06716,DB01403,5,DB01559$t
DB00176,DB01403,5,DB08882$t
DB00898,DB06716,5,DB12267$h
DB00490,DB00366,5,DB09231$t
DB00996,DB00557,5,DB00808$t
DB01219,DB00486,5,DB01110$h
DB00972,DB01065,5,DB11181$t
DB00484,DB00875,5,DB01206$h
DB01403,DB00683,5,DB01050$t
DB00470,DB05246,5,DB00622$t
DB00898,DB00996,5,DB00400$h
DB00972,DB00402,5,DB06413$t
DB00502,DB00370,5,DB00924$t
DB00366,DB01587,5,DB00527$h
DB01075,DB00470,5,DB00968$t
DB06216,DB00486,5,DB06738$t
DB00950,DB00370,5,DB00182$t
DB00898,DB06282,5,DB01393$t
DB00921,DB00557,5,DB00769$h
DB00543,DB00956,5,DB09555$h
DB00898,DB01320,5,DB00222$h
DB00470,DB00176,5,DB00700$h
DB00633,DB00486,5,DB00998$t
DB00921,DB00490,5,DB00207$h
DB00484,DB00623,5,DB06637$h
DB00996,DB00956,5,DB06148$t
DB00829,DB00956,5,DB01071$h
DB01159,DB00956,5,DB00501$t
DB00921,DB00186,5,DB00622$h
DB00283,DB00956,5,DB08815$t
DB00557,DB00458,5,DB11828$t
DB00484,DB00470,5,DB01274$t
DB00972,DB01215,5,DB00451$t
DB00593,DB01403,5,DB00711$t
DB00327,DB00486,5,DB01408$t
DB09128,DB00470,5,DB01006$h
DB00972,DB01320,5,DB00294$t
DB00748,DB00956,5,DB00150$t
DB00972,DB01002,5,DB00494$h
DB09128,DB00898,5,DB01119$h
DB00849,DB00370,5,DB00502$t
DB00921,DB01065,5,DB00584$h
DB00972,DB00297,5,DB00283$h
DB00921,DB00434,5,DB01233$t
DB00366,DB00934,5,DB04845$t
DB04946,DB00486,5,DB01395$h
DB00484,DB01002,5,DB01410$h
DB00470,DB00849,5,DB00146$t
DB00356,DB00366,5,DB00130$t
DB00575,DB00956,5,DB00130$t
DB00921,DB00477,5,DB06616$h
DB00829,DB00898,5,DB01576$t
DB00921,DB09224,5,DB01590$h
DB00484,DB00967,5,DB01380$t
DB09166,DB00486,5,DB01364$h
DB00484,DB01028,5,DB00528$t
DB00898,DB00292,5,DB00712$h
DB00477,DB00557,5,DB00903$t
DB00907,DB00370,5,DB01259$h
DB00494,DB00898,5,DB00631$t
DB00898,DB00690,5,DB01068$h
DB00477,DB00898,5,DB00568$t
DB00898,DB00370,5,DB01245$h
DB00898,DB06702,5,DB01394$t
DB00898,DB00333,5,DB00195$t
DB00484,DB04953,5,DB13955$t
DB06216,DB00557,5,DB00865$t
