Drug1_ID,Drug2_ID,Y,Neg samples
DB00346,DB00384,1,DB00774$t
DB00104,DB01165,1,DB00577$t
DB04868,DB05109,1,DB00146$t
DB00502,DB09076,1,DB00532$h
DB00563,DB00903,1,DB00960$h
DB00794,DB08867,1,DB01418$h
DB01178,DB04844,1,DB04924$t
DB00909,DB05271,1,DB00441$h
DB00790,DB01551,1,DB00502$t
DB00596,DB09063,1,DB06769$t
DB00471,DB01241,1,DB01208$h
DB00035,DB00586,1,DB00818$h
DB00186,DB01267,1,DB01182$h
DB01609,DB06636,1,DB00324$t
DB00311,DB00908,1,DB00633$h
DB06290,DB09119,1,DB00884$t
DB00193,DB00486,1,DB06729$t
DB09054,DB09143,1,DB01362$h
DB00224,DB08816,1,DB09221$h
DB00912,DB01045,1,DB01240$h
DB00193,DB00808,1,DB01437$h
DB00468,DB01208,1,DB00642$t
DB00615,DB06636,1,DB04855$h
DB00266,DB00932,1,DB00330$h
DB00363,DB04845,1,DB09156$h
DB00213,DB06616,1,DB00742$h
DB00498,DB06209,1,DB00627$h
DB00332,DB00988,1,DB09009$h
DB00932,DB06700,1,DB00444$t
DB00450,DB01219,1,DB09027$t
DB00150,DB01168,1,DB06700$t
DB08873,DB09227,1,DB00871$t
DB01200,DB08820,1,DB00749$h
DB01197,DB06212,1,DB00736$t
DB00687,DB00784,1,DB04855$h
DB01251,DB09009,1,DB00197$h
DB00206,DB00956,1,DB01163$h
DB00252,DB08816,1,DB00190$h
DB00501,DB06637,1,DB01083$t
DB00794,DB01029,1,DB01408$t
DB00503,DB01072,1,DB07615$h
DB00390,DB01203,1,DB08881$h
DB01072,DB08860,1,DB00252$t
DB00607,DB09143,1,DB00912$t
DB00673,DB06207,1,DB09570$h
DB01251,DB02546,1,DB00349$t
DB01254,DB01264,1,DB00035$h
DB00852,DB00871,1,DB01394$h
DB00203,DB00834,1,DB00358$t
DB00903,DB06204,1,DB01427$h
DB00186,DB00842,1,DB08816$t
DB00757,DB06204,1,DB01764$h
DB00224,DB00338,1,DB00524$h
DB00177,DB09220,1,DB01046$h
DB00381,DB01211,1,DB04924$t
DB00497,DB00808,1,DB00305$t
DB00224,DB01222,1,DB00624$h
DB00374,DB00788,1,DB00319$h
DB00180,DB01072,1,DB01416$h
DB00950,DB00956,1,DB01595$h
DB00204,DB09330,1,DB00304$t
DB00682,DB01036,1,DB08877$h
DB00976,DB08901,1,DB00323$t
DB00887,DB01120,1,DB06616$t
DB00449,DB00571,1,DB00465$t
DB00334,DB00765,1,DB01009$h
DB00470,DB00897,1,DB00973$t
DB00273,DB00986,1,DB00927$h
DB00278,DB01254,1,DB00594$h
DB00277,DB01609,1,DB01206$h
DB00319,DB01024,1,DB09156$t
DB00501,DB00530,1,DB06636$h
DB00252,DB00311,1,DB01618$h
DB00625,DB08903,1,DB08820$t
DB00590,DB06717,1,DB01236$h
DB00573,DB00798,1,DB01215$t
DB00611,DB01041,1,DB01172$h
DB00960,DB00975,1,DB01076$h
DB00945,DB01560,1,DB00276$t
DB01238,DB01247,1,DB06707$t
DB06772,DB09073,1,DB00206$h
DB01219,DB05271,1,DB00959$t
DB00573,DB01609,1,DB05015$t
DB00193,DB01238,1,DB00662$t
DB00619,DB01319,1,DB00328$t
DB00884,DB01045,1,DB01233$h
DB00209,DB00332,1,DB08864$h
DB00328,DB09053,1,DB01020$h
DB00842,DB05271,1,DB00873$h
DB00850,DB01253,1,DB00998$h
DB00199,DB00559,1,DB11256$h
DB01220,DB01232,1,DB08860$t
DB00615,DB06684,1,DB06729$h
DB00776,DB09101,1,DB09027$h
DB00673,DB06684,1,DB00220$t
DB00564,DB01171,1,DB08881$h
DB00177,DB01392,1,DB00795$t
DB01211,DB09143,1,DB02901$h
DB00294,DB00302,1,DB06729$t
DB00530,DB02703,1,DB00713$h
DB00415,DB01172,1,DB00206$t
DB00695,DB06204,1,DB00243$h
DB00188,DB00625,1,DB08816$t
DB00877,DB05521,1,DB00169$h
DB00310,DB00844,1,DB01181$h
DB00266,DB00374,1,DB00126$t
DB00921,DB01021,1,DB00303$t
DB00104,DB01136,1,DB04908$h
DB00615,DB09101,1,DB00136$h
DB00211,DB00852,1,DB08897$h
DB06237,DB08912,1,DB00649$t
DB00794,DB09061,1,DB00760$t
DB00623,DB00998,1,DB00662$h
DB00333,DB00601,1,DB00904$h
DB00959,DB06335,1,DB09082$t
DB00282,DB06696,1,DB00709$h
DB01320,DB06414,1,DB00310$t
DB00749,DB03615,1,DB09065$t
DB00196,DB00333,1,DB00961$h
DB00687,DB00999,1,DB06228$t
DB00409,DB00953,1,DB01288$t
DB00570,DB08934,1,DB00744$h
DB00598,DB00816,1,DB00512$h
DB00452,DB00728,1,DB00341$t
DB00177,DB09401,1,DB00197$h
DB00731,DB00834,1,DB00583$t
DB00187,DB00806,1,DB00296$t
DB00479,DB01416,1,DB00846$h
DB00390,DB00919,1,DB00897$t
DB00387,DB09272,1,DB00881$h
DB00136,DB09063,1,DB01197$t
DB00285,DB06290,1,DB00278$t
DB00839,DB01208,1,DB06403$t
DB00502,DB02703,1,DB00480$t
DB01198,DB02703,1,DB08912$h
DB00864,DB00993,1,DB00451$h
DB01609,DB08896,1,DB01392$h
DB00489,DB00820,1,DB00851$t
DB09074,DB09118,1,DB01331$t
DB01072,DB01100,1,DB06288$h
DB01259,DB06695,1,DB01218$t
DB01045,DB06335,1,DB00633$h
DB01288,DB05039,1,DB00584$h
DB01072,DB01238,1,DB04843$t
DB01609,DB09102,1,DB00795$h
DB00378,DB08867,1,DB06772$t
DB00391,DB06702,1,DB09061$h
DB04868,DB08907,1,DB01221$t
DB01076,DB01393,1,DB01048$h
DB00414,DB08912,1,DB00207$t
DB00933,DB04844,1,DB01291$t
DB00861,DB01254,1,DB00388$t
DB00252,DB08912,1,DB06441$t
DB01076,DB06207,1,DB00450$h
DB08867,DB08899,1,DB00320$t
DB00642,DB00749,1,DB01581$t
DB00414,DB01016,1,DB00126$h
DB08881,DB09063,1,DB04910$h
DB00374,DB01320,1,DB06144$h
DB00682,DB01320,1,DB01023$t
DB01177,DB09280,1,DB00170$h
DB01181,DB01589,1,DB00599$t
DB00177,DB00461,1,DB01418$t
DB00498,DB06700,1,DB00782$h
DB00273,DB01247,1,DB01023$h
DB00153,DB01418,1,DB00700$h
DB00628,DB01254,1,DB00294$h
DB08875,DB08912,1,DB01015$t
DB00363,DB08897,1,DB00843$h
DB00997,DB08895,1,DB00714$t
DB01551,DB01560,1,DB00905$h
DB00495,DB04817,1,DB00376$h
DB00450,DB00897,1,DB00980$h
DB00300,DB00577,1,DB06700$h
DB00203,DB01211,1,DB00869$t
DB01002,DB01072,1,DB00373$t
DB00232,DB00460,1,DB00604$t
DB00503,DB00555,1,DB00968$t
DB01166,DB04908,1,DB01099$t
DB00887,DB00921,1,DB00493$h
DB00651,DB01589,1,DB01440$t
DB00641,DB00673,1,DB00586$t
DB00783,DB01232,1,DB09059$t
DB00854,DB01021,1,DB09285$t
DB00956,DB09054,1,DB09280$t
DB00794,DB08899,1,DB00842$t
DB00470,DB08873,1,DB01581$t
DB00252,DB01017,1,DB00762$h
DB00627,DB06335,1,DB00692$t
DB01030,DB01136,1,DB09285$h
DB00619,DB01182,1,DB00969$h
DB00374,DB09053,1,DB00158$h
DB00668,DB01193,1,DB06710$h
DB00938,DB01232,1,DB01060$t
DB00248,DB00935,1,DB01440$t
DB00465,DB08794,1,DB08934$t
DB00188,DB01232,1,DB00698$h
DB00524,DB01143,1,DB00259$t
DB00673,DB01224,1,DB00314$h
DB00571,DB08976,1,DB06605$t
DB00997,DB08934,1,DB00397$h
DB00682,DB01333,1,DB00436$h
DB00563,DB04817,1,DB04711$t
DB00498,DB00775,1,DB00153$h
DB00497,DB00594,1,DB06212$t
DB00224,DB08867,1,DB01416$t
DB00277,DB01064,1,DB01082$t
DB00104,DB01214,1,DB01066$t
DB08907,DB09128,1,DB00461$t
DB00499,DB05812,1,DB00765$t
DB00818,DB00921,1,DB00855$t
DB00615,DB00997,1,DB00567$t
DB00691,DB06212,1,DB01035$t
DB00557,DB01595,1,DB00641$h
DB00178,DB00440,1,DB00773$h
DB00363,DB01251,1,DB00547$h
DB00438,DB00479,1,DB01171$t
DB00104,DB02901,1,DB09286$h
DB00559,DB01068,1,DB00287$h
DB01203,DB08895,1,DB04837$h
DB00310,DB01070,1,DB00996$t
DB00794,DB09291,1,DB09274$h
DB00303,DB00864,1,DB00238$t
DB00834,DB00983,1,DB00770$t
DB00559,DB00673,1,DB00935$h
DB00912,DB09063,1,DB00682$t
DB01171,DB06288,1,DB00595$t
DB00860,DB00963,1,DB00847$t
DB00503,DB00959,1,DB00952$h
DB00196,DB09128,1,DB00838$h
DB00327,DB00887,1,DB00181$h
DB00390,DB08976,1,DB01436$h
DB00121,DB00713,1,DB01117$t
DB00285,DB00461,1,DB00916$t
DB00908,DB01045,1,DB01020$t
DB01017,DB09128,1,DB09221$h
DB00402,DB06204,1,DB00851$t
DB05521,DB09039,1,DB00500$h
DB00682,DB00814,1,DB01197$t
DB00475,DB06201,1,DB00630$h
DB06626,DB09063,1,DB08976$h
DB00921,DB01072,1,DB06616$h
DB06204,DB08872,1,DB00710$h
DB00263,DB00814,1,DB06290$h
DB00333,DB01594,1,DB00262$t
DB00335,DB09063,1,DB00966$t
DB00722,DB00993,1,DB00570$h
DB00586,DB01254,1,DB01251$h
DB00281,DB01136,1,DB08893$h
DB01214,DB01235,1,DB00963$t
DB01076,DB01211,1,DB00946$t
DB00861,DB01172,1,DB06268$h
DB00611,DB01017,1,DB00220$t
DB00163,DB00374,1,DB08819$h
DB00390,DB00966,1,DB05246$t
DB00260,DB00951,1,DB00684$h
DB00391,DB00572,1,DB00844$t
DB00186,DB01624,1,DB00641$t
DB01100,DB01259,1,DB00214$t
DB00980,DB01072,1,DB09210$t
DB00975,DB06695,1,DB09156$t
DB00222,DB00252,1,DB09320$t
DB00625,DB01211,1,DB00248$t
DB00932,DB01072,1,DB00747$t
DB01030,DB01656,1,DB00859$t
DB00220,DB04868,1,DB03754$t
DB01136,DB09065,1,DB01331$t
DB00485,DB00798,1,DB00745$t
DB00232,DB09214,1,DB00771$t
DB00912,DB01357,1,DB01185$h
DB01331,DB01418,1,DB00295$h
DB00593,DB08912,1,DB01023$t
DB00549,DB09280,1,DB04574$h
DB00956,DB01132,1,DB01218$h
DB05521,DB06589,1,DB00776$t
DB00334,DB01017,1,DB08911$h
DB00248,DB01238,1,DB00195$t
DB00450,DB01189,1,DB00035$h
DB00452,DB00710,1,DB00788$h
DB08911,DB08912,1,DB01140$h
DB06605,DB06636,1,DB00839$h
DB00374,DB06700,1,DB00544$t
DB00682,DB00974,1,DB00795$h
DB00358,DB06218,1,DB00104$t
DB00619,DB00794,1,DB09042$h
DB00498,DB01600,1,DB00876$t
DB00376,DB09271,1,DB00263$t
DB00541,DB00794,1,DB00205$h
DB00319,DB00479,1,DB06637$t
DB00873,DB09063,1,DB00968$t
DB00854,DB00999,1,DB09059$t
DB00363,DB00387,1,DB00285$h
DB00230,DB00881,1,DB01595$h
DB00177,DB00187,1,DB09289$h
DB00554,DB04272,1,DB00276$t
DB00248,DB00571,1,DB00324$h
DB01233,DB01247,1,DB00218$h
DB00193,DB00436,1,DB00775$h
DB00388,DB00486,1,DB00862$h
DB00501,DB00604,1,DB01014$t
DB01029,DB01238,1,DB01132$t
DB00784,DB01254,1,DB08941$t
DB01407,DB01551,1,DB06201$h
DB00559,DB04845,1,DB00380$t
DB00213,DB09118,1,DB06480$t
DB00440,DB01609,1,DB09295$t
DB00196,DB00582,1,DB09079$h
DB00252,DB00530,1,DB09059$t
DB00652,DB00880,1,DB01236$h
DB00358,DB00837,1,DB09274$h
DB08816,DB09063,1,DB01172$t
DB00977,DB06335,1,DB09071$h
DB00423,DB00557,1,DB01259$h
DB01234,DB04845,1,DB00763$h
DB01241,DB08439,1,DB09280$h
DB00601,DB00875,1,DB00564$t
DB01009,DB06695,1,DB00956$t
DB00414,DB01601,1,DB01036$t
DB01238,DB06700,1,DB00851$h
DB00136,DB00959,1,DB04711$t
DB00222,DB01601,1,DB00301$h
DB01264,DB09027,1,DB04844$h
DB00700,DB00806,1,DB01190$t
DB00582,DB09049,1,DB00689$t
DB00318,DB00695,1,DB00771$t
DB00450,DB01440,1,DB01427$t
DB00635,DB01045,1,DB00744$t
DB09119,DB09291,1,DB00535$t
DB00381,DB00872,1,DB06288$h
DB00564,DB00571,1,DB01029$h
DB00798,DB01147,1,DB08816$t
DB01097,DB01204,1,DB09049$h
DB00794,DB09143,1,DB00694$h
DB01111,DB06696,1,DB00246$t
DB00951,DB00956,1,DB00916$h
DB01560,DB04946,1,DB00218$t
DB00181,DB00206,1,DB00846$h
DB06589,DB06717,1,DB00610$t
DB00732,DB00981,1,DB01411$h
DB00684,DB01060,1,DB00912$h
DB00188,DB00834,1,DB04570$h
DB00317,DB01238,1,DB00235$h
DB00502,DB09118,1,DB00839$h
DB00623,DB09097,1,DB00900$t
DB00358,DB00559,1,DB01598$t
DB01095,DB04839,1,DB00782$h
DB01219,DB01254,1,DB01166$t
DB00216,DB01618,1,DB08912$t
DB00381,DB08912,1,DB04910$h
DB00035,DB00921,1,DB00628$h
DB00973,DB06210,1,DB00988$t
DB00338,DB01263,1,DB00613$h
DB00349,DB00367,1,DB00764$h
DB00338,DB08931,1,DB01357$t
DB00806,DB01009,1,DB00229$h
DB00606,DB06204,1,DB00669$h
DB00266,DB01097,1,DB00552$t
DB00211,DB00945,1,DB05015$h
DB00468,DB02703,1,DB00380$h
DB00295,DB01203,1,DB01117$h
DB00203,DB06290,1,DB00267$t
DB00834,DB06335,1,DB00322$h
DB00224,DB00238,1,DB00578$t
DB00688,DB01060,1,DB00652$h
DB01058,DB06717,1,DB01589$t
DB00188,DB00304,1,DB01064$t
DB00696,DB01618,1,DB01013$h
DB00421,DB00468,1,DB00764$t
DB00898,DB01247,1,DB00233$h
DB00399,DB01172,1,DB04908$h
DB00438,DB00919,1,DB00302$t
DB01016,DB04339,1,DB00775$h
DB00503,DB08820,1,DB01511$h
DB00503,DB09071,1,DB00319$t
DB00338,DB00399,1,DB00689$t
DB00199,DB06717,1,DB01163$h
DB00285,DB09054,1,DB01427$h
DB00898,DB00906,1,DB09477$h
DB00343,DB01143,1,DB00850$h
DB00784,DB01203,1,DB01000$t
DB00346,DB00594,1,DB01603$t
DB00563,DB01320,1,DB01088$h
DB01357,DB04876,1,DB00153$h
DB00181,DB00921,1,DB00968$t
DB00582,DB01222,1,DB09082$h
DB01380,DB05039,1,DB01035$h
DB00266,DB06412,1,DB00314$h
DB00470,DB08816,1,DB00586$t
DB00337,DB00620,1,DB01438$t
DB00305,DB01656,1,DB01415$t
DB00875,DB01168,1,DB03754$t
DB00686,DB01600,1,DB06800$h
DB00563,DB01163,1,DB00242$t
DB00390,DB00695,1,DB00496$t
DB00475,DB01021,1,DB00673$h
DB00252,DB00678,1,DB00689$t
DB00717,DB01264,1,DB00358$t
DB00252,DB00682,1,DB09279$h
DB06626,DB08899,1,DB06213$h
DB00305,DB01232,1,DB00188$t
DB00195,DB00468,1,DB00482$h
DB00204,DB00501,1,DB09274$t
DB01136,DB06480,1,DB01168$h
DB01233,DB06700,1,DB01035$h
DB00502,DB00898,1,DB06412$h
DB00277,DB00612,1,DB00260$t
DB01112,DB03615,1,DB09135$t
DB00246,DB00486,1,DB01288$t
DB00794,DB08881,1,DB09227$h
DB05521,DB09079,1,DB01330$h
DB00222,DB00468,1,DB00881$t
DB00252,DB00518,1,DB00681$t
DB01068,DB09065,1,DB00959$t
DB01009,DB04865,1,DB00291$t
DB00996,DB01045,1,DB04938$h
DB01320,DB08895,1,DB06594$t
DB00220,DB09262,1,DB00684$t
DB00927,DB01072,1,DB00641$t
DB00343,DB08895,1,DB06772$t
DB00181,DB00341,1,DB09053$h
DB00264,DB08976,1,DB06702$h
DB00788,DB00798,1,DB09292$h
DB04837,DB09272,1,DB00744$h
DB00496,DB08912,1,DB00315$h
DB00248,DB01267,1,DB04855$t
DB04844,DB09118,1,DB00633$h
DB09053,DB09073,1,DB06480$h
DB00254,DB01605,1,DB00956$h
DB00765,DB01440,1,DB09330$h
DB00199,DB01627,1,DB00968$t
DB00503,DB01254,1,DB01136$h
DB00196,DB09118,1,DB01406$t
DB00723,DB09082,1,DB06268$h
DB01598,DB09268,1,DB00357$h
DB06237,DB09282,1,DB00190$h
DB00976,DB09166,1,DB01275$h
DB00765,DB01238,1,DB06791$h
DB01068,DB05271,1,DB00745$h
DB00186,DB01440,1,DB00461$h
DB00450,DB01200,1,DB00284$t
DB00186,DB00475,1,DB01059$h
DB00266,DB01415,1,DB08872$h
DB00776,DB01083,1,DB00873$t
DB00745,DB00938,1,DB00945$h
DB00388,DB09080,1,DB01250$t
DB00834,DB00897,1,DB00360$t
DB00404,DB08873,1,DB00214$t
DB01098,DB02703,1,DB00162$t
DB00436,DB00844,1,DB00238$h
DB01162,DB09282,1,DB04908$h
DB00987,DB01656,1,DB08822$t
DB06702,DB08897,1,DB00333$t
DB00243,DB05521,1,DB01247$t
DB01656,DB08895,1,DB08901$t
DB00206,DB00541,1,DB00889$t
DB04844,DB05271,1,DB01053$h
DB00784,DB01609,1,DB08916$h
DB00268,DB08910,1,DB01267$t
DB01268,DB09054,1,DB00499$t
DB01064,DB01288,1,DB00363$t
DB00254,DB01603,1,DB00169$t
DB00757,DB01238,1,DB00120$t
DB00475,DB09271,1,DB00351$t
DB00384,DB08976,1,DB00437$t
DB00391,DB04946,1,DB00388$t
DB00120,DB00337,1,DB01589$h
DB00554,DB01203,1,DB00724$t
DB01136,DB08816,1,DB01291$h
DB00252,DB00765,1,DB00352$h
DB01621,DB06290,1,DB00130$h
DB00956,DB04844,1,DB01288$h
DB00460,DB00814,1,DB00339$t
DB06684,DB09211,1,DB05294$t
DB00571,DB01030,1,DB01140$t
DB05521,DB08864,1,DB05812$h
DB00207,DB06207,1,DB00404$h
DB00341,DB00450,1,DB00199$t
DB00328,DB01296,1,DB00912$t
DB00035,DB00611,1,DB00766$h
DB00999,DB01143,1,DB00641$t
DB01232,DB01248,1,DB08912$h
DB00280,DB08868,1,DB00153$h
DB00268,DB09071,1,DB01418$t
DB00333,DB01624,1,DB00609$h
DB00682,DB01330,1,DB01438$h
DB00673,DB01238,1,DB00876$t
DB00224,DB00918,1,DB00216$t
DB00254,DB00266,1,DB00394$t
DB00220,DB00468,1,DB00267$t
DB00320,DB00904,1,DB02901$h
DB01590,DB08893,1,DB01023$t
DB01184,DB09054,1,DB01553$t
DB00957,DB08794,1,DB00728$h
DB06589,DB08912,1,DB04918$h
DB04865,DB06228,1,DB01010$h
DB00224,DB09102,1,DB00412$t
DB01021,DB01234,1,DB09061$h
DB00806,DB01340,1,DB00291$t
DB00322,DB00682,1,DB09282$h
DB00884,DB01263,1,DB00259$t
DB00723,DB01551,1,DB00296$h
DB00273,DB00311,1,DB00429$h
DB00500,DB01203,1,DB00489$t
DB06290,DB08860,1,DB08826$t
DB00279,DB01418,1,DB00919$h
DB00872,DB01590,1,DB08819$h
DB00875,DB09097,1,DB00302$t
DB00205,DB01136,1,DB00285$h
DB00619,DB01100,1,DB00390$t
DB00584,DB00820,1,DB01248$h
DB00843,DB01100,1,DB00277$h
DB00557,DB00564,1,DB00332$h
DB00862,DB06717,1,DB00368$t
DB00252,DB09061,1,DB01260$h
DB00188,DB06414,1,DB00771$h
DB00700,DB06290,1,DB09183$t
DB00611,DB00765,1,DB05239$t
DB00590,DB00673,1,DB04865$t
DB00695,DB00844,1,DB00891$h
DB00035,DB00854,1,DB00590$t
DB00334,DB00696,1,DB08795$t
DB00224,DB00285,1,DB00745$h
DB01021,DB05039,1,DB01000$h
DB00950,DB01017,1,DB01600$h
DB00843,DB00933,1,DB09080$h
DB00397,DB00588,1,DB01073$h
DB00860,DB09063,1,DB00180$t
DB01254,DB09118,1,DB01181$t
DB00211,DB00320,1,DB01606$h
DB00741,DB02901,1,DB09214$h
DB00246,DB01200,1,DB00452$h
DB09065,DB09079,1,DB01035$h
DB00180,DB01254,1,DB09009$t
DB05676,DB08931,1,DB00384$t
DB00880,DB01235,1,DB00860$h
DB08916,DB09065,1,DB00912$t
DB00414,DB00912,1,DB00722$t
DB04817,DB08901,1,DB00641$t
DB01058,DB08912,1,DB00630$h
DB00495,DB03880,1,DB00960$h
DB00512,DB01009,1,DB00349$t
DB00959,DB09065,1,DB01048$t
DB01204,DB01248,1,DB00359$h
DB04574,DB06777,1,DB00549$h
DB00358,DB01394,1,DB09257$t
DB00230,DB00921,1,DB00465$h
DB01120,DB09128,1,DB06710$h
DB00773,DB06290,1,DB00323$t
DB00317,DB05812,1,DB00461$t
DB00216,DB09118,1,DB00338$h
DB00565,DB00687,1,DB00244$h
DB00598,DB00937,1,DB00951$h
DB00349,DB00557,1,DB01241$h
DB00582,DB04855,1,DB00993$t
DB00976,DB05109,1,DB00921$t
DB00501,DB01067,1,DB00233$t
DB01030,DB01264,1,DB09082$h
DB00235,DB08931,1,DB00937$t
DB00243,DB06212,1,DB00470$h
DB00910,DB01021,1,DB04868$t
DB00035,DB00233,1,DB05039$h
DB01015,DB02901,1,DB09042$h
DB00204,DB08912,1,DB09570$t
DB00295,DB00956,1,DB00923$h
DB01082,DB01416,1,DB00297$h
DB00177,DB00968,1,DB00402$t
DB00530,DB00615,1,DB01551$t
DB00206,DB00571,1,DB00588$h
DB00696,DB00889,1,DB00277$h
DB00559,DB01166,1,DB02300$h
DB00409,DB01253,1,DB00717$h
DB00956,DB09119,1,DB00973$t
DB00668,DB01171,1,DB00309$h
DB08439,DB08873,1,DB00688$t
DB02703,DB09128,1,DB00572$t
DB00273,DB01624,1,DB00446$h
DB00224,DB09063,1,DB00320$h
DB00601,DB01171,1,DB04835$t
DB00188,DB01320,1,DB00445$h
DB00181,DB00844,1,DB09080$t
DB00860,DB00951,1,DB00244$t
DB06210,DB06290,1,DB01298$h
DB00887,DB00945,1,DB06702$t
DB01072,DB01222,1,DB00713$h
DB00794,DB06204,1,DB00276$t
DB00231,DB01041,1,DB00862$h
DB00912,DB01621,1,DB00881$t
DB01229,DB06290,1,DB00328$t
DB00391,DB11315,1,DB06708$t
DB00606,DB00611,1,DB01595$h
DB00188,DB09119,1,DB00996$h
DB00177,DB01029,1,DB00650$t
DB00794,DB00956,1,DB00409$t
DB00898,DB06282,1,DB00963$t
DB06480,DB09065,1,DB00542$t
DB01590,DB09291,1,DB00332$t
DB00673,DB08896,1,DB00816$h
DB00783,DB01609,1,DB06603$t
DB00765,DB01038,1,DB01251$h
DB00983,DB01288,1,DB04339$t
DB00180,DB00887,1,DB01436$t
DB00220,DB00252,1,DB01413$h
DB00618,DB01147,1,DB00355$h
DB00322,DB01015,1,DB01147$t
DB00903,DB06335,1,DB00625$t
DB00557,DB00652,1,DB00681$t
DB00470,DB00986,1,DB01410$h
DB01020,DB08912,1,DB00624$h
DB00573,DB04865,1,DB06228$h
DB00398,DB01320,1,DB09042$t
DB00295,DB01171,1,DB00309$h
DB06702,DB09054,1,DB00415$t
DB00559,DB01181,1,DB01332$h
DB00468,DB09073,1,DB00694$h
DB00988,DB01274,1,DB08820$t
DB00285,DB01618,1,DB00198$h
DB01234,DB09053,1,DB01263$t
DB00402,DB00557,1,DB00948$h
DB00246,DB00952,1,DB00277$t
DB00311,DB00794,1,DB00470$t
DB00193,DB00482,1,DB01220$h
DB00503,DB00862,1,DB09289$t
DB00788,DB04272,1,DB00187$h
DB00187,DB00373,1,DB01563$h
DB00501,DB01120,1,DB00120$t
DB01238,DB09118,1,DB00211$h
DB00230,DB00542,1,DB01553$h
DB00908,DB01601,1,DB01260$t
DB00181,DB00268,1,DB00163$t
DB00300,DB00861,1,DB11181$t
DB00598,DB06707,1,DB00276$h
DB00489,DB00806,1,DB01095$t
DB00035,DB00959,1,DB04844$h
DB00193,DB00559,1,DB01136$t
DB00177,DB00820,1,DB01063$h
DB00976,DB09071,1,DB01621$h
DB00387,DB09272,1,DB00252$h
DB00864,DB08899,1,DB08934$t
DB00180,DB09073,1,DB00609$h
DB00388,DB00449,1,DB01100$h
DB01211,DB08860,1,DB01067$h
DB00762,DB06717,1,DB01087$t
DB00224,DB05109,1,DB01210$t
DB00991,DB01275,1,DB00686$t
DB00277,DB00304,1,DB01200$h
DB00193,DB04946,1,DB00198$h
DB00387,DB00524,1,DB06210$t
DB00619,DB09049,1,DB01065$t
DB00178,DB00794,1,DB00627$h
DB01251,DB01601,1,DB06729$h
DB01023,DB06207,1,DB00438$t
DB00582,DB00615,1,DB01600$t
DB00745,DB00867,1,DB01023$t
DB06589,DB09053,1,DB01255$h
DB00186,DB01202,1,DB00396$h
DB00437,DB00790,1,DB01605$t
DB00216,DB09073,1,DB01249$h
DB01220,DB04868,1,DB00230$t
DB00976,DB09123,1,DB01274$t
DB00997,DB01254,1,DB01610$h
DB00277,DB00316,1,DB06702$h
DB00959,DB06717,1,DB00214$h
DB00598,DB09082,1,DB00355$h
DB00695,DB00956,1,DB01229$t
DB01171,DB01178,1,DB00834$h
DB00181,DB00186,1,DB01065$h
DB00573,DB01254,1,DB00409$h
DB00314,DB00955,1,DB00417$t
DB00816,DB01203,1,DB06708$h
DB01264,DB02703,1,DB01060$h
DB00361,DB01097,1,DB00246$t
DB00243,DB01254,1,DB08875$t
DB00480,DB01097,1,DB09570$h
DB00279,DB09210,1,DB00316$h
DB00211,DB01274,1,DB00277$h
DB00332,DB04924,1,DB08941$t
DB00187,DB00960,1,DB09235$h
DB00682,DB01138,1,DB01066$h
DB00598,DB00988,1,DB00609$t
DB00500,DB00700,1,DB00494$h
DB00731,DB00912,1,DB01331$h
DB00252,DB01072,1,DB03615$t
DB00976,DB06176,1,DB04348$h
DB00104,DB01203,1,DB08976$h
DB00327,DB00606,1,DB06795$h
DB00381,DB00615,1,DB00861$h
DB01182,DB09065,1,DB01511$h
DB00277,DB00717,1,DB06730$h
DB00238,DB01072,1,DB09271$t
DB00564,DB00898,1,DB00745$t
DB00303,DB09268,1,DB00261$t
DB00820,DB01263,1,DB04938$h
DB00482,DB01203,1,DB00590$t
DB00479,DB00713,1,DB06813$t
DB00338,DB01238,1,DB05812$h
DB02703,DB06290,1,DB06786$h
DB00682,DB01166,1,DB01254$h
DB01254,DB04839,1,DB01200$h
DB00898,DB00996,1,DB00243$t
DB01072,DB04835,1,DB01250$t
DB00921,DB01558,1,DB00633$h
DB01045,DB08816,1,DB06412$t
DB00252,DB00404,1,DB00207$h
DB00598,DB00871,1,DB09477$t
DB00875,DB09042,1,DB00335$h
DB00428,DB08895,1,DB01030$t
DB00695,DB00945,1,DB00590$h
DB01590,DB08881,1,DB01319$t
DB00311,DB08907,1,DB01062$t
DB00252,DB00482,1,DB06268$h
DB01126,DB05521,1,DB01196$t
DB00974,DB00991,1,DB00396$h
DB00204,DB01021,1,DB09097$h
DB01095,DB01136,1,DB08905$t
DB06335,DB09009,1,DB08905$h
DB06292,DB09220,1,DB09135$t
DB01129,DB01254,1,DB00763$h
DB01234,DB04876,1,DB01215$h
DB04868,DB09075,1,DB00302$h
DB00243,DB00762,1,DB00736$h
DB00206,DB00598,1,DB00475$h
DB00860,DB01264,1,DB00723$h
DB00851,DB04817,1,DB04868$t
DB00252,DB06335,1,DB01156$t
DB00186,DB06684,1,DB00104$h
DB00196,DB01198,1,DB00244$h
DB00316,DB01023,1,DB00876$t
DB00199,DB01076,1,DB08819$h
DB01072,DB01184,1,DB01235$h
DB00186,DB01235,1,DB00820$t
DB00834,DB05294,1,DB01250$t
DB06414,DB09291,1,DB04868$h
DB00586,DB04272,1,DB00570$t
DB00387,DB00436,1,DB00380$h
DB01294,DB01418,1,DB00851$t
