Drug1_ID,Drug2_ID,Y,Neg samples
DB01030,DB05521,1,DB00417$h
DB00997,DB06636,1,DB00628$t
DB00908,DB06717,1,DB08895$h
DB00834,DB08896,1,DB04272$t
DB01254,DB08976,1,DB01156$t
DB00625,DB00956,1,DB00703$h
DB00305,DB09280,1,DB00278$t
DB00374,DB03619,1,DB06702$h
DB00531,DB08895,1,DB00268$h
DB06589,DB08912,1,DB04918$h
DB00346,DB00388,1,DB00953$t
DB01072,DB01194,1,DB08901$h
DB00195,DB00820,1,DB08906$h
DB00243,DB01045,1,DB01095$h
DB01100,DB05521,1,DB01087$t
DB00834,DB00921,1,DB00833$t
DB00682,DB01418,1,DB01624$h
DB00374,DB00749,1,DB00209$t
DB06237,DB09118,1,DB00717$h
DB00440,DB00519,1,DB01193$h
DB00681,DB01111,1,DB00430$t
DB01070,DB01406,1,DB04844$t
DB00356,DB00956,1,DB01393$h
DB00252,DB00280,1,DB02546$h
DB01068,DB01254,1,DB01162$t
DB01195,DB01264,1,DB08439$t
DB00775,DB06605,1,DB00728$h
DB00625,DB00877,1,DB00444$h
DB06207,DB09073,1,DB09055$t
DB00695,DB00820,1,DB00937$t
DB00938,DB01064,1,DB00519$h
DB01106,DB06204,1,DB00498$t
DB00243,DB08820,1,DB01603$t
DB00876,DB08907,1,DB00229$h
DB00424,DB09272,1,DB00444$h
DB00328,DB01172,1,DB08903$h
DB06274,DB09049,1,DB00625$h
DB00598,DB06218,1,DB00443$h
DB01233,DB04946,1,DB05015$h
DB08907,DB09128,1,DB00461$t
DB00682,DB01000,1,DB01267$t
DB00559,DB01036,1,DB00471$t
DB01100,DB01233,1,DB00248$t
DB00586,DB01021,1,DB00927$h
DB00468,DB01018,1,DB00158$h
DB00227,DB09118,1,DB00363$t
DB00374,DB09075,1,DB00104$h
DB00559,DB09143,1,DB08819$t
DB00188,DB01263,1,DB00844$h
DB00705,DB00938,1,DB06144$h
DB01009,DB06826,1,DB00277$t
DB00594,DB00794,1,DB05351$h
DB00300,DB00479,1,DB01036$t
DB00309,DB01319,1,DB00378$t
DB00414,DB01406,1,DB01288$t
DB01182,DB04861,1,DB09272$t
DB00285,DB08794,1,DB00871$t
DB00998,DB09042,1,DB06663$t
DB01220,DB05294,1,DB00861$h
DB00563,DB08976,1,DB01062$h
DB00969,DB09272,1,DB06616$h
DB00363,DB00501,1,DB00373$h
DB00839,DB00945,1,DB01238$h
DB01119,DB01251,1,DB00381$h
DB00745,DB01166,1,DB01067$h
DB00121,DB08795,1,DB00443$h
DB04855,DB08895,1,DB09401$t
DB00404,DB01609,1,DB06636$h
DB08822,DB09282,1,DB09135$h
DB01263,DB04868,1,DB00983$t
DB00264,DB01264,1,DB00688$t
DB01045,DB01067,1,DB01070$h
DB00196,DB00227,1,DB08864$h
DB01156,DB04844,1,DB00843$t
DB00977,DB06290,1,DB00316$h
DB00343,DB00346,1,DB00932$h
DB00337,DB00631,1,DB00610$t
DB00440,DB01229,1,DB00378$t
DB00696,DB02703,1,DB01764$t
DB04908,DB08912,1,DB06605$t
DB00461,DB06228,1,DB05271$h
DB00594,DB00806,1,DB01138$t
DB00295,DB11315,1,DB06791$t
DB00628,DB01609,1,DB06274$t
DB08897,DB09300,1,DB00847$h
DB01208,DB06791,1,DB04868$t
DB00691,DB00806,1,DB00273$t
DB00266,DB01098,1,DB05039$t
DB01219,DB06201,1,DB00444$h
DB00541,DB01609,1,DB00554$t
DB01222,DB06717,1,DB09101$h
DB00668,DB09082,1,DB00642$h
DB00496,DB01254,1,DB01553$t
DB01072,DB09128,1,DB00260$h
DB00819,DB01235,1,DB08820$t
DB01320,DB01418,1,DB00773$t
DB00620,DB01120,1,DB06209$t
DB00990,DB04574,1,DB00376$t
DB00834,DB00912,1,DB01004$h
DB01708,DB04574,1,DB08881$t
DB00625,DB00884,1,DB01602$h
DB00794,DB05271,1,DB00986$h
DB00816,DB01288,1,DB00919$t
DB01017,DB01238,1,DB06729$t
DB09042,DB09268,1,DB01192$h
DB00739,DB00759,1,DB00631$t
DB08916,DB09102,1,DB01418$h
DB01264,DB06207,1,DB00794$t
DB00300,DB00749,1,DB00277$h
DB04876,DB09009,1,DB00919$t
DB00409,DB00952,1,DB00844$t
DB00557,DB01202,1,DB01059$h
DB06702,DB09063,1,DB00169$t
DB01136,DB08816,1,DB01291$h
DB00783,DB00956,1,DB09289$t
DB00956,DB01166,1,DB00977$t
DB00875,DB00956,1,DB00979$h
DB00267,DB01172,1,DB01274$h
DB00390,DB00986,1,DB00413$h
DB01101,DB01320,1,DB00436$h
DB00912,DB01241,1,DB08873$h
DB03619,DB06695,1,DB01253$h
DB00448,DB06695,1,DB00745$t
DB01241,DB01586,1,DB01014$t
DB04908,DB09063,1,DB01275$h
DB00388,DB00486,1,DB00862$h
DB00316,DB00555,1,DB01083$h
DB00628,DB05271,1,DB00430$t
DB01193,DB09009,1,DB00333$t
DB00294,DB00414,1,DB08910$t
DB00204,DB00218,1,DB00923$h
DB01045,DB01234,1,DB02546$t
DB00834,DB01274,1,DB01210$t
DB00607,DB06335,1,DB00398$h
DB00220,DB01068,1,DB00977$h
DB08873,DB08932,1,DB00766$t
DB00211,DB00723,1,DB00531$h
DB00559,DB06702,1,DB01406$h
DB00294,DB00974,1,DB01436$t
DB01232,DB06636,1,DB06710$h
DB00220,DB08881,1,DB00681$t
DB00612,DB08868,1,DB00186$t
DB01359,DB08896,1,DB00594$t
DB01041,DB09118,1,DB01042$t
DB00968,DB08895,1,DB01202$t
DB01294,DB01418,1,DB00851$t
DB00450,DB00980,1,DB00603$t
DB00898,DB00916,1,DB01097$t
DB00706,DB00834,1,DB00243$t
DB00214,DB00860,1,DB00723$t
DB01264,DB06626,1,DB09166$h
DB00687,DB00912,1,DB00198$t
DB00035,DB06204,1,DB00668$h
DB00277,DB00640,1,DB01198$h
DB00768,DB01021,1,DB09065$h
DB00188,DB00213,1,DB01099$h
DB00694,DB08895,1,DB00630$h
DB00531,DB01204,1,DB00969$h
DB00503,DB08901,1,DB01047$h
DB01097,DB01418,1,DB00327$t
DB06204,DB09042,1,DB00640$t
DB00414,DB01203,1,DB00946$t
DB00346,DB00706,1,DB01005$h
DB00363,DB09290,1,DB00441$h
DB00794,DB09119,1,DB00559$t
DB00276,DB00363,1,DB04910$h
DB00224,DB03880,1,DB08864$h
DB00564,DB00586,1,DB09292$h
DB00252,DB00977,1,DB00305$t
DB00246,DB00696,1,DB01326$h
DB06211,DB09268,1,DB00704$t
DB00486,DB01595,1,DB00280$t
DB01203,DB01288,1,DB01061$h
DB00783,DB01232,1,DB00806$t
DB00541,DB00794,1,DB00205$h
DB01222,DB04868,1,DB09320$h
DB00794,DB06684,1,DB00839$t
DB01232,DB08439,1,DB01066$h
DB00887,DB01119,1,DB06212$t
DB00564,DB06626,1,DB00842$t
DB00605,DB06228,1,DB00717$h
DB00554,DB00700,1,DB06813$h
DB00706,DB06717,1,DB00322$t
DB00695,DB00919,1,DB00695$t
DB00374,DB00788,1,DB00319$h
DB00436,DB00816,1,DB00280$t
DB00115,DB01394,1,DB09027$h
DB00470,DB00937,1,DB00763$t
DB00177,DB00461,1,DB01418$t
DB00564,DB01017,1,DB00744$h
DB00912,DB01264,1,DB01563$h
DB00273,DB00986,1,DB00927$h
DB00384,DB09477,1,DB00855$t
DB00682,DB00754,1,DB00946$h
DB00565,DB00595,1,DB01066$t
DB01590,DB09291,1,DB00332$t
DB00188,DB00277,1,DB00519$t
DB00356,DB06201,1,DB00314$t
DB00206,DB00390,1,DB08895$t
DB00390,DB00445,1,DB00170$t
DB01418,DB09256,1,DB00282$h
DB00387,DB01247,1,DB00242$h
DB00470,DB01001,1,DB00928$h
DB01609,DB06414,1,DB00564$t
DB00263,DB00554,1,DB00264$t
DB00196,DB04835,1,DB00278$h
DB01320,DB08932,1,DB00905$t
DB00871,DB01193,1,DB00879$h
DB04855,DB06290,1,DB00881$h
DB01041,DB04817,1,DB00910$h
DB00199,DB06335,1,DB01095$h
DB00334,DB00486,1,DB00774$t
DB00582,DB00912,1,DB00917$t
DB00196,DB09143,1,DB01165$h
DB00495,DB09214,1,DB01000$t
DB00686,DB00861,1,DB00535$h
DB00188,DB00951,1,DB00591$t
DB00104,DB06791,1,DB00732$t
DB00722,DB00862,1,DB08867$h
DB00834,DB06626,1,DB08906$t
DB00588,DB05521,1,DB02659$h
DB00717,DB01319,1,DB01080$h
DB00368,DB00651,1,DB00218$h
DB00304,DB00615,1,DB01100$t
DB00981,DB01203,1,DB00519$h
DB00500,DB09211,1,DB00285$t
DB00503,DB01194,1,DB01198$h
DB00396,DB08916,1,DB01553$t
DB00413,DB00625,1,DB06786$h
DB04842,DB06684,1,DB09080$t
DB00607,DB09291,1,DB06204$t
DB01106,DB09290,1,DB00937$t
DB00750,DB01438,1,DB08910$t
DB00413,DB09118,1,DB06707$h
DB00346,DB00722,1,DB00921$h
DB00635,DB00732,1,DB09300$h
DB01222,DB01601,1,DB09210$h
DB00615,DB00959,1,DB00630$t
DB01551,DB09214,1,DB01112$h
DB00423,DB08992,1,DB01165$h
DB00867,DB05039,1,DB06292$t
DB00367,DB01232,1,DB06616$t
DB00956,DB08881,1,DB00650$h
DB00446,DB04817,1,DB01112$t
DB00206,DB01041,1,DB05351$h
DB01393,DB09042,1,DB00560$t
DB00414,DB00887,1,DB01172$t
DB00414,DB09063,1,DB00709$t
DB01072,DB06684,1,DB01190$h
DB00908,DB09118,1,DB00696$t
DB00301,DB00682,1,DB01248$h
DB00332,DB00950,1,DB00613$h
DB09054,DB09227,1,DB00586$t
DB00460,DB00623,1,DB01551$t
DB00450,DB01198,1,DB00853$h
DB00625,DB06616,1,DB03880$t
DB00850,DB00918,1,DB00710$h
DB00976,DB08901,1,DB00323$t
DB01021,DB01120,1,DB00842$t
DB00598,DB01001,1,DB08932$t
DB00595,DB00766,1,DB01064$h
DB00741,DB01097,1,DB01198$h
DB00594,DB00862,1,DB05109$t
DB00243,DB09027,1,DB08992$h
DB00343,DB01392,1,DB01064$h
DB01024,DB01163,1,DB00374$h
DB00263,DB06335,1,DB00932$t
DB00912,DB08873,1,DB08931$h
DB00682,DB01437,1,DB00513$h
DB06605,DB08912,1,DB09050$h
DB00695,DB00912,1,DB00300$h
DB00783,DB01041,1,DB00177$t
DB00335,DB01119,1,DB00686$h
DB00387,DB00588,1,DB00838$t
DB00211,DB01551,1,DB00842$h
DB00311,DB00869,1,DB00928$t
DB01234,DB08820,1,DB00756$h
DB00384,DB00542,1,DB01219$t
DB00503,DB00959,1,DB00952$h
DB00598,DB01551,1,DB09257$t
DB00502,DB06204,1,DB00884$h
DB00358,DB01614,1,DB00489$t
DB00388,DB00841,1,DB00762$t
DB06335,DB06413,1,DB00441$h
DB00486,DB00875,1,DB00542$h
DB00346,DB00673,1,DB08875$t
DB00582,DB04855,1,DB00993$t
DB00864,DB01600,1,DB00784$h
DB00983,DB09009,1,DB09026$h
DB01067,DB09063,1,DB00891$h
DB00204,DB06603,1,DB00612$h
DB01016,DB06789,1,DB01553$t
DB00220,DB00222,1,DB08822$h
DB00266,DB06605,1,DB00706$h
DB00214,DB00912,1,DB01247$t
DB00337,DB00673,1,DB01155$t
DB00635,DB01609,1,DB01236$h
DB09118,DB09128,1,DB01597$t
DB00358,DB00776,1,DB00260$t
DB00254,DB00739,1,DB01221$h
DB08881,DB09118,1,DB00787$t
DB01192,DB09290,1,DB01099$t
DB00214,DB00687,1,DB00231$h
DB00745,DB01609,1,DB04339$h
DB00104,DB00264,1,DB06589$h
DB00768,DB09271,1,DB00378$h
DB00867,DB00937,1,DB00337$h
DB00210,DB00460,1,DB01221$h
DB01063,DB01168,1,DB05351$h
DB00816,DB01247,1,DB00739$h
DB00214,DB00542,1,DB00399$h
DB08903,DB09063,1,DB01501$h
DB00204,DB00381,1,DB00332$h
DB00320,DB04842,1,DB00461$t
DB00624,DB00635,1,DB00775$h
DB00188,DB00665,1,DB00833$t
DB00216,DB01233,1,DB00266$t
DB00601,DB00841,1,DB09075$h
DB00530,DB01263,1,DB09038$t
DB00741,DB00834,1,DB00413$h
DB00843,DB00975,1,DB02703$t
DB00186,DB00450,1,DB03619$t
DB01359,DB09282,1,DB00860$h
DB00601,DB01038,1,DB09183$t
DB00390,DB01263,1,DB01045$t
DB00875,DB06288,1,DB01068$t
DB01193,DB06218,1,DB00233$h
DB00266,DB00615,1,DB06663$h
DB00908,DB01394,1,DB06616$h
DB00595,DB01294,1,DB01181$h
DB00035,DB00497,1,DB00625$t
DB00243,DB00619,1,DB00150$h
DB00246,DB00998,1,DB00853$t
DB01601,DB02703,1,DB00352$h
DB00706,DB08912,1,DB06826$t
DB00390,DB08976,1,DB01436$h
DB00864,DB08916,1,DB00839$t
DB01211,DB09102,1,DB00402$h
DB01219,DB01254,1,DB01166$t
DB00573,DB06696,1,DB01041$h
DB08889,DB09280,1,DB00741$t
DB00358,DB09075,1,DB01326$t
DB00872,DB09063,1,DB01132$h
DB00615,DB04835,1,DB01064$t
DB00252,DB00687,1,DB00259$t
DB01048,DB06290,1,DB00481$h
DB00220,DB00897,1,DB08872$t
DB00762,DB04817,1,DB06684$t
DB00196,DB05109,1,DB00361$h
DB01234,DB06616,1,DB00641$h
DB00181,DB00611,1,DB00652$h
DB00374,DB01241,1,DB00205$h
DB00564,DB01601,1,DB00436$t
DB00196,DB00214,1,DB00300$t
DB00328,DB06695,1,DB01212$h
DB00619,DB01073,1,DB00571$h
DB01232,DB06695,1,DB01221$h
DB00390,DB00798,1,DB01047$h
DB00158,DB00794,1,DB09082$h
DB00945,DB00975,1,DB00391$h
DB00500,DB00974,1,DB00673$t
DB00252,DB00695,1,DB00790$h
DB00310,DB00652,1,DB09075$h
DB00233,DB09214,1,DB00909$h
DB00482,DB00945,1,DB05812$h
DB00461,DB09026,1,DB00704$h
DB00224,DB00615,1,DB00223$h
DB01254,DB06605,1,DB00746$h
DB06335,DB06636,1,DB01014$h
DB06210,DB06290,1,DB01298$h
DB00625,DB01166,1,DB06268$h
DB00333,DB01215,1,DB00320$h
DB00468,DB01232,1,DB00744$h
DB04868,DB09118,1,DB00756$h
DB00186,DB04946,1,DB09227$t
DB00673,DB01624,1,DB00308$h
DB00615,DB01259,1,DB00280$h
DB00749,DB04272,1,DB00276$t
DB00496,DB01609,1,DB00268$t
DB00682,DB01181,1,DB01017$h
DB00997,DB09054,1,DB09070$h
DB00181,DB01017,1,DB09280$h
DB00731,DB00872,1,DB00387$t
DB00571,DB00975,1,DB00876$t
DB01005,DB01097,1,DB00346$t
DB00877,DB08912,1,DB06590$h
DB00635,DB06335,1,DB01070$h
DB01083,DB01320,1,DB00723$t
DB00887,DB00956,1,DB00806$h
DB00186,DB04837,1,DB00905$h
DB00126,DB01560,1,DB09073$t
DB00261,DB08794,1,DB01181$t
DB00390,DB00960,1,DB08930$t
DB00668,DB01288,1,DB00633$t
DB08820,DB09065,1,DB00278$h
DB00461,DB01418,1,DB00198$h
DB00328,DB09295,1,DB09054$t
DB00238,DB01072,1,DB09271$t
DB01038,DB06684,1,DB09102$h
DB01020,DB09073,1,DB01099$t
DB00266,DB00641,1,DB04339$t
DB01219,DB06717,1,DB01189$h
DB00628,DB01017,1,DB00180$h
DB00482,DB01203,1,DB00590$t
DB00598,DB00745,1,DB01002$t
DB00991,DB01172,1,DB09143$h
DB00651,DB00801,1,DB00881$t
DB00512,DB01009,1,DB00349$t
DB00537,DB09268,1,DB09134$h
DB04835,DB09118,1,DB00494$h
DB00450,DB00996,1,DB01080$h
DB00356,DB00951,1,DB01609$h
DB06212,DB08822,1,DB00774$h
DB00035,DB00741,1,DB08992$h
DB00224,DB09227,1,DB09079$h
DB00035,DB01418,1,DB00222$t
DB00682,DB09075,1,DB04953$t
DB00475,DB08912,1,DB00986$h
DB00736,DB08931,1,DB01156$h
DB00635,DB05521,1,DB05109$t
DB00682,DB06730,1,DB01195$t
DB00316,DB01427,1,DB04711$t
DB00266,DB01609,1,DB09274$h
DB00216,DB09054,1,DB01189$h
DB08895,DB09073,1,DB00703$t
DB00595,DB01294,1,DB00837$h
DB00691,DB09220,1,DB00211$h
DB00482,DB00613,1,DB04844$h
DB00492,DB00993,1,DB00769$h
DB00834,DB09074,1,DB00779$h
DB00252,DB09054,1,DB01000$t
DB00150,DB01168,1,DB06700$t
DB00449,DB00610,1,DB00276$t
DB00391,DB00424,1,DB01611$t
DB00285,DB00904,1,DB00264$h
DB00297,DB00571,1,DB00987$t
DB00275,DB08880,1,DB00279$h
DB00486,DB01621,1,DB00584$t
DB00275,DB00346,1,DB00449$t
DB01211,DB06480,1,DB01357$t
DB01238,DB06684,1,DB00479$t
DB01072,DB04845,1,DB00394$t
DB00468,DB06480,1,DB00342$h
DB00945,DB01288,1,DB00952$h
DB01418,DB01563,1,DB06335$t
DB00537,DB08822,1,DB00788$t
DB01319,DB09049,1,DB00681$t
DB00535,DB00684,1,DB08820$t
DB00220,DB09102,1,DB05266$h
DB00196,DB00238,1,DB00990$t
DB00784,DB04272,1,DB01253$h
DB06210,DB06589,1,DB00519$h
DB00188,DB00976,1,DB01329$t
DB00263,DB01067,1,DB01359$t
DB01234,DB06335,1,DB00495$t
DB00501,DB00544,1,DB08934$h
DB00530,DB09063,1,DB01418$t
DB00437,DB06769,1,DB01263$h
DB00207,DB00243,1,DB00855$t
DB01171,DB01618,1,DB04910$t
DB01319,DB06212,1,DB00983$t
DB00502,DB09128,1,DB01128$t
DB00252,DB00794,1,DB00390$h
DB00993,DB01015,1,DB00860$t
DB00216,DB01618,1,DB08912$t
DB00238,DB06335,1,DB01198$h
DB00343,DB00619,1,DB00305$h
DB00980,DB01241,1,DB00764$h
DB00224,DB00969,1,DB00852$t
DB00564,DB00741,1,DB00747$t
DB00343,DB06212,1,DB01138$h
DB00819,DB01195,1,DB08992$h
DB00741,DB05039,1,DB00959$t
DB00673,DB00820,1,DB01196$t
DB01656,DB04868,1,DB00261$t
DB04817,DB09073,1,DB00767$t
DB00912,DB06335,1,DB00335$t
DB01016,DB02901,1,DB00324$t
DB00181,DB01551,1,DB01328$h
DB01222,DB01254,1,DB00288$h
DB00352,DB01656,1,DB09286$t
DB01320,DB09027,1,DB01210$h
DB00204,DB01263,1,DB08822$h
DB01009,DB06605,1,DB00681$h
DB09026,DB09280,1,DB08795$h
DB00387,DB11315,1,DB01511$t
DB01247,DB01614,1,DB06695$h
DB00186,DB06684,1,DB00104$h
DB00196,DB05521,1,DB00991$h
DB00216,DB04868,1,DB09220$h
DB00559,DB09118,1,DB09257$t
DB01232,DB09166,1,DB00412$h
DB06218,DB08873,1,DB06228$t
DB00295,DB00850,1,DB00263$t
DB00204,DB00582,1,DB06412$t
DB00035,DB00854,1,DB00590$t
DB00216,DB06717,1,DB00808$h
DB00413,DB00754,1,DB01327$t
DB06282,DB08897,1,DB00588$t
DB01020,DB09220,1,DB00801$h
DB00682,DB08794,1,DB00479$h
DB00206,DB00806,1,DB00879$t
DB00682,DB06268,1,DB06663$h
DB00479,DB00739,1,DB00402$t
DB00285,DB00605,1,DB00451$t
DB00195,DB04839,1,DB00598$h
DB00374,DB00594,1,DB06212$h
DB00266,DB01357,1,DB00323$h
DB00700,DB01600,1,DB00983$t
DB00199,DB01222,1,DB00550$h
DB00976,DB09227,1,DB09183$h
DB00181,DB09300,1,DB01394$t
DB00196,DB00402,1,DB00990$t
DB00211,DB01407,1,DB01598$h
DB00887,DB08907,1,DB00424$t
DB00494,DB01041,1,DB00957$h
DB00841,DB00938,1,DB05521$t
DB00818,DB01589,1,DB09286$t
DB01264,DB01411,1,DB01060$h
DB01045,DB06603,1,DB06695$h
DB00615,DB00996,1,DB01359$t
DB00214,DB00871,1,DB06527$t
DB00619,DB01320,1,DB01331$t
DB01407,DB05039,1,DB01162$t
DB00996,DB01083,1,DB00710$t
DB00384,DB01551,1,DB01097$t
DB00252,DB04855,1,DB01143$h
DB00268,DB00628,1,DB01415$t
DB00881,DB01155,1,DB01194$h
DB00816,DB09080,1,DB00628$h
DB00486,DB01236,1,DB09271$h
DB00309,DB01264,1,DB00206$h
DB00559,DB06789,1,DB00563$t
DB00243,DB08899,1,DB00519$h
DB00820,DB01320,1,DB01248$h
DB00252,DB00570,1,DB00689$h
DB00749,DB09053,1,DB01329$t
DB00363,DB06684,1,DB01413$t
DB00864,DB01590,1,DB09291$t
DB00232,DB01016,1,DB01411$h
DB01614,DB09274,1,DB09059$h
DB00586,DB00946,1,DB00937$h
DB08820,DB09075,1,DB00828$h
DB00524,DB00921,1,DB00938$h
DB01030,DB09039,1,DB01236$h
DB00280,DB00414,1,DB00244$h
DB01236,DB05271,1,DB00640$t
DB00436,DB04876,1,DB09272$h
DB00381,DB00976,1,DB09135$h
DB01021,DB09300,1,DB00929$h
DB00363,DB08901,1,DB00263$t
DB00468,DB00808,1,DB01138$t
DB00541,DB01136,1,DB00973$t
DB00559,DB04868,1,DB01147$t
DB00584,DB00794,1,DB01215$h
DB00214,DB00565,1,DB09274$h
DB00333,DB01021,1,DB00571$h
DB00346,DB00381,1,DB00287$t
DB00684,DB01060,1,DB00912$h
DB00214,DB01023,1,DB05351$t
DB00956,DB00990,1,DB09288$t
DB00314,DB00684,1,DB00248$t
DB00975,DB08794,1,DB00997$h
DB00207,DB08916,1,DB00266$h
DB00323,DB09009,1,DB00485$h
DB00281,DB01359,1,DB01563$h
DB00872,DB01018,1,DB00461$h
DB00496,DB09076,1,DB01073$t
DB00980,DB05812,1,DB00367$h
DB00921,DB09272,1,DB00273$h
DB01418,DB08816,1,DB00356$h
DB00035,DB00921,1,DB00628$h
DB00684,DB01413,1,DB00357$t
DB01263,DB01624,1,DB01013$t
DB00440,DB00834,1,DB00765$h
DB00918,DB01618,1,DB00570$h
DB00318,DB09118,1,DB02546$t
DB00266,DB00482,1,DB00279$h
DB04908,DB09119,1,DB09214$h
DB00975,DB09211,1,DB01072$t
DB00975,DB01590,1,DB00851$h
DB00783,DB08912,1,DB09274$h
DB00398,DB00851,1,DB00917$t
DB01263,DB01590,1,DB08897$t
DB00564,DB00703,1,DB00718$t
DB00281,DB00489,1,DB00945$h
DB00495,DB00997,1,DB00991$h
DB00450,DB00611,1,DB09256$t
DB00470,DB04946,1,DB05271$t
DB00248,DB00363,1,DB08875$h
DB00322,DB01357,1,DB01238$h
DB00498,DB06695,1,DB04868$t
DB01072,DB06605,1,DB00327$t
DB00872,DB01253,1,DB11181$h
DB00266,DB00446,1,DB01265$t
DB00542,DB01235,1,DB00846$t
DB01234,DB08895,1,DB00769$h
DB00613,DB04839,1,DB01000$h
DB00400,DB09123,1,DB08881$h
DB00684,DB00948,1,DB00880$h
DB00220,DB00860,1,DB00728$h
DB08873,DB09074,1,DB01236$h
DB00898,DB04908,1,DB06292$t
DB00889,DB00952,1,DB00988$h
DB00268,DB00295,1,DB09236$t
DB00104,DB01016,1,DB00694$t
DB00875,DB09272,1,DB00437$t
DB00696,DB01618,1,DB01013$h
DB00605,DB00946,1,DB06826$h
DB00500,DB01275,1,DB01586$t
DB00415,DB01024,1,DB00593$h
DB00820,DB00960,1,DB04835$t
DB00700,DB01340,1,DB00993$h
DB00820,DB00999,1,DB00742$t
DB00816,DB01255,1,DB00223$t
DB00692,DB00996,1,DB00975$t
DB00906,DB08820,1,DB00345$t
DB01264,DB08896,1,DB09292$t
DB00181,DB04837,1,DB01172$t
DB00263,DB01190,1,DB00193$t
DB00862,DB00960,1,DB01156$h
DB00263,DB00586,1,DB01063$t
DB00266,DB01101,1,DB00732$h
DB00220,DB09128,1,DB09256$h
DB00363,DB01068,1,DB00855$h
DB00436,DB00652,1,DB00255$t
DB00625,DB00705,1,DB01605$t
DB00343,DB00938,1,DB06663$t
DB00997,DB01320,1,DB00851$h
DB01041,DB01234,1,DB01393$t
DB00912,DB04876,1,DB01198$h
DB00850,DB04844,1,DB06813$t
DB00465,DB01418,1,DB01119$h
DB00285,DB00502,1,DB09082$h
DB00316,DB00398,1,DB01586$t
DB00211,DB00852,1,DB08897$h
DB00332,DB08897,1,DB01602$t
DB00196,DB06789,1,DB01147$h
DB00834,DB01182,1,DB00681$h
DB00193,DB01038,1,DB00555$h
DB00660,DB05271,1,DB01070$h
DB01143,DB01340,1,DB09073$h
DB00224,DB00337,1,DB01147$t
DB00315,DB01238,1,DB06789$h
DB01156,DB06702,1,DB00199$h
DB00615,DB00932,1,DB00671$h
DB00503,DB00872,1,DB00591$h
DB00834,DB08893,1,DB00615$h
DB00486,DB00628,1,DB00578$t
DB00619,DB00682,1,DB00703$t
DB00196,DB06772,1,DB00923$h
DB01198,DB01319,1,DB00444$h
DB00479,DB01000,1,DB00503$t
DB00316,DB01193,1,DB00984$t
DB00318,DB00695,1,DB00771$t
DB00282,DB00480,1,DB01132$h
DB00872,DB06589,1,DB01106$h
DB00465,DB00682,1,DB00952$t
DB00864,DB04868,1,DB00440$t
DB00334,DB01594,1,DB00654$h
DB00898,DB01418,1,DB00987$t
DB00397,DB09009,1,DB01082$t
DB00224,DB06290,1,DB01392$t
DB00482,DB00955,1,DB09119$h
DB06603,DB09065,1,DB00475$t
DB00413,DB01198,1,DB01189$h
DB00794,DB09071,1,DB00178$t
DB00448,DB00563,1,DB06527$t
DB00790,DB00999,1,DB09054$h
DB00204,DB01137,1,DB06795$t
DB00687,DB01399,1,DB00388$h
DB00974,DB09123,1,DB09401$t
DB00333,DB00557,1,DB00273$t
DB00861,DB06826,1,DB00750$h
DB00252,DB06201,1,DB00713$t
DB00898,DB01267,1,DB00933$t
DB00309,DB00363,1,DB08932$t
DB08931,DB09401,1,DB00136$h
DB00465,DB00974,1,DB00442$t
DB00615,DB01117,1,DB07615$h
DB00277,DB01595,1,DB00946$h
DB00682,DB04865,1,DB09262$t
DB00816,DB01274,1,DB00963$t
DB00871,DB01551,1,DB00465$t
DB00765,DB01618,1,DB05239$h
DB00220,DB00783,1,DB00318$t
DB01248,DB02703,1,DB09079$t
DB00387,DB00981,1,DB00649$h
DB01171,DB01247,1,DB00801$h
DB01112,DB06696,1,DB01195$h
DB01192,DB09042,1,DB00582$h
DB01264,DB08912,1,DB00634$h
DB09053,DB09054,1,DB00308$h
DB00252,DB09053,1,DB01438$t
DB01193,DB05039,1,DB01392$h
DB00541,DB02703,1,DB05246$t
DB01136,DB06695,1,DB00688$t
DB01171,DB01192,1,DB00669$t
DB00834,DB04953,1,DB00316$h
DB00502,DB00559,1,DB09286$t
DB01001,DB01064,1,DB00373$t
DB01171,DB09290,1,DB00820$t
DB00500,DB06605,1,DB00104$t
DB00374,DB00932,1,DB01106$h
DB00180,DB00582,1,DB00518$h
DB00388,DB00852,1,DB00682$h
DB00230,DB00268,1,DB00503$h
DB00220,DB00593,1,DB00928$h
DB00230,DB00412,1,DB00950$h
DB00470,DB00723,1,DB00577$h
DB01319,DB05109,1,DB00318$t
DB00421,DB09282,1,DB01259$h
DB01097,DB09330,1,DB01003$t
DB00334,DB01609,1,DB00120$t
DB00285,DB09211,1,DB05294$t
DB00586,DB01203,1,DB00846$t
DB01224,DB05521,1,DB00224$h
DB00207,DB00220,1,DB09097$h
DB00216,DB09118,1,DB00338$h
DB00301,DB00618,1,DB06795$t
DB00302,DB09123,1,DB00649$t
DB00285,DB00814,1,DB00771$h
DB00584,DB01235,1,DB06480$h
DB00999,DB06335,1,DB06626$t
DB00252,DB01129,1,DB00963$t
DB00343,DB00470,1,DB00276$h
DB00211,DB00816,1,DB00216$h
DB00682,DB01088,1,DB00843$t
DB01263,DB08439,1,DB00311$t
DB00412,DB09280,1,DB00775$h
DB06695,DB09280,1,DB06410$t
DB00468,DB01193,1,DB00635$t
DB00843,DB00933,1,DB09080$h
DB00524,DB00652,1,DB08880$t
DB00346,DB00966,1,DB01178$t
