Drug1_ID,Drug2_ID,Y,Neg samples
DB00623,DB09076,1,DB00876$h
DB00461,DB01203,1,DB01581$h
DB00391,DB00496,1,DB00246$t
DB00877,DB02703,1,DB01117$t
DB00612,DB01609,1,DB00764$t
DB00898,DB00921,1,DB00542$h
DB00615,DB05294,1,DB00274$t
DB01030,DB04908,1,DB00736$t
DB00342,DB09063,1,DB00330$t
DB01609,DB09054,1,DB00900$t
DB00196,DB06772,1,DB00923$h
DB00213,DB08931,1,DB08905$t
DB00181,DB00623,1,DB08860$t
DB00601,DB09080,1,DB00246$t
DB00582,DB09065,1,DB00723$h
DB00284,DB00945,1,DB00220$t
DB00296,DB00818,1,DB01235$h
DB00682,DB04839,1,DB00165$t
DB00343,DB00820,1,DB00601$h
DB00248,DB00918,1,DB00197$t
DB00278,DB01254,1,DB00594$h
DB01024,DB01045,1,DB00956$t
DB00450,DB00625,1,DB00560$h
DB00384,DB00861,1,DB06412$h
DB00444,DB01232,1,DB09064$h
DB00695,DB00912,1,DB00300$h
DB00537,DB01197,1,DB01582$h
DB00628,DB01232,1,DB00880$t
DB00188,DB00976,1,DB01329$t
DB00332,DB00950,1,DB00613$h
DB01238,DB09065,1,DB00481$h
DB00363,DB00480,1,DB06228$h
DB00211,DB00745,1,DB08905$t
DB00605,DB00687,1,DB01172$h
DB00196,DB00285,1,DB00671$h
DB00673,DB00877,1,DB09268$h
DB00188,DB00571,1,DB00652$t
DB00489,DB08896,1,DB01003$t
DB00381,DB01609,1,DB02300$t
DB00604,DB01211,1,DB00273$h
DB00440,DB01320,1,DB01236$h
DB00714,DB01156,1,DB00333$t
DB01410,DB09063,1,DB08947$h
DB00285,DB00582,1,DB00360$h
DB00374,DB00573,1,DB00909$t
DB00248,DB01364,1,DB06176$h
DB00850,DB01253,1,DB00998$h
DB01211,DB04855,1,DB01607$h
DB00196,DB00541,1,DB00210$h
DB00564,DB08896,1,DB01224$h
DB00317,DB01030,1,DB04946$h
DB00501,DB01656,1,DB00959$t
DB01018,DB01264,1,DB00480$t
DB00974,DB03619,1,DB04339$h
DB01017,DB08872,1,DB00854$h
DB06605,DB06636,1,DB00839$h
DB05271,DB06282,1,DB00981$h
DB00349,DB00898,1,DB01073$t
DB01232,DB06212,1,DB01095$t
DB01609,DB06616,1,DB00317$h
DB01607,DB06696,1,DB00268$h
DB01235,DB09038,1,DB00850$h
DB00705,DB06702,1,DB01200$h
DB06413,DB09054,1,DB00749$h
DB00246,DB00494,1,DB00864$t
DB01320,DB01590,1,DB00153$t
DB00390,DB01319,1,DB01413$t
DB00199,DB00604,1,DB00718$t
DB00503,DB08820,1,DB01511$h
DB00588,DB09054,1,DB01000$t
DB00213,DB01241,1,DB01189$h
DB00035,DB00327,1,DB00448$h
DB00500,DB06696,1,DB00421$t
DB00502,DB00559,1,DB09286$t
DB00790,DB06212,1,DB00169$h
DB00390,DB04855,1,DB00188$h
DB00921,DB09054,1,DB00604$t
DB00641,DB09065,1,DB00968$t
DB00338,DB01166,1,DB00912$t
DB00898,DB00956,1,DB00691$t
DB05812,DB06616,1,DB00634$t
DB00452,DB01330,1,DB00337$h
DB00594,DB00945,1,DB01614$t
DB00363,DB05015,1,DB08867$h
DB00834,DB08896,1,DB04272$t
DB00295,DB00652,1,DB00860$h
DB04924,DB06702,1,DB00599$h
DB00573,DB00919,1,DB00945$h
DB00368,DB00651,1,DB00238$h
DB06700,DB09211,1,DB00210$t
DB00673,DB01621,1,DB00381$t
DB00193,DB00496,1,DB00565$t
DB00252,DB01264,1,DB04831$h
DB00673,DB00862,1,DB00980$t
DB00252,DB09061,1,DB01260$h
DB00537,DB01024,1,DB00316$h
DB00327,DB00557,1,DB00153$h
DB00317,DB02703,1,DB00262$h
DB00368,DB01203,1,DB01035$h
DB00486,DB00625,1,DB01411$h
DB00412,DB01132,1,DB09039$h
DB00220,DB00897,1,DB08872$t
DB00682,DB00763,1,DB00271$h
DB00252,DB01076,1,DB00444$h
DB00193,DB00409,1,DB00819$h
DB00957,DB08794,1,DB00728$h
DB00612,DB01614,1,DB00320$t
DB00790,DB00887,1,DB00891$t
DB00333,DB00349,1,DB00631$h
DB00839,DB04876,1,DB01042$h
DB00605,DB00790,1,DB00274$t
DB00816,DB09042,1,DB00319$t
DB00959,DB04876,1,DB09214$h
DB01232,DB04855,1,DB00851$h
DB00976,DB09227,1,DB09183$h
DB01014,DB01600,1,DB00246$h
DB00500,DB00586,1,DB08901$h
DB01016,DB01234,1,DB00359$h
DB00500,DB06605,1,DB00104$t
DB00903,DB01418,1,DB00744$t
DB00932,DB09075,1,DB01359$h
DB01238,DB01259,1,DB00728$t
DB00181,DB00486,1,DB00948$t
DB09049,DB09054,1,DB00819$t
DB00498,DB08816,1,DB00175$t
DB00450,DB00952,1,DB00635$h
DB01017,DB01602,1,DB00604$h
DB00872,DB01232,1,DB00881$h
DB00266,DB00784,1,DB00493$h
DB00652,DB06274,1,DB00933$h
DB00766,DB00798,1,DB00315$t
DB00187,DB00206,1,DB09288$h
DB01598,DB09268,1,DB09477$h
DB00343,DB01590,1,DB00315$t
DB00652,DB00921,1,DB00481$t
DB00333,DB00594,1,DB08934$t
DB00582,DB06772,1,DB00281$h
DB01045,DB01268,1,DB09271$h
DB00450,DB06204,1,DB01172$h
DB00864,DB06695,1,DB01017$t
DB00104,DB00436,1,DB00595$t
DB00850,DB01021,1,DB00233$t
DB00582,DB01222,1,DB09082$h
DB08897,DB09272,1,DB01198$t
DB00204,DB00207,1,DB00170$h
DB00502,DB06603,1,DB00999$h
DB00412,DB00834,1,DB00333$t
DB00976,DB06176,1,DB04348$h
DB00549,DB00834,1,DB01251$h
DB01017,DB01192,1,DB06605$h
DB00206,DB00373,1,DB00557$h
DB00723,DB09042,1,DB01320$t
DB00745,DB09053,1,DB00397$t
DB00273,DB00945,1,DB00501$h
DB00248,DB01624,1,DB01215$h
DB00554,DB06695,1,DB00324$t
DB01058,DB08820,1,DB00461$t
DB00938,DB05521,1,DB06144$t
DB01551,DB01614,1,DB01130$t
DB00736,DB06695,1,DB01215$h
DB00749,DB00974,1,DB00847$t
DB01611,DB04910,1,DB00417$h
DB04868,DB06237,1,DB06268$h
DB00222,DB01120,1,DB01014$h
DB04868,DB09074,1,DB09026$t
DB06413,DB09118,1,DB00259$t
DB00413,DB00794,1,DB06211$h
DB00193,DB00898,1,DB00862$t
DB00723,DB01001,1,DB00991$t
DB00565,DB01023,1,DB01589$h
DB00363,DB00921,1,DB01080$h
DB00468,DB06717,1,DB00547$t
DB00635,DB00912,1,DB00521$t
DB00503,DB00872,1,DB00591$h
DB01038,DB09097,1,DB09477$t
DB00765,DB00906,1,DB00740$h
DB01259,DB01394,1,DB09268$h
DB01041,DB01219,1,DB00696$t
DB00864,DB00976,1,DB00402$h
DB04908,DB05271,1,DB00413$h
DB00489,DB00975,1,DB00429$t
DB01168,DB09042,1,DB06729$h
DB00910,DB09063,1,DB06441$t
DB00363,DB06201,1,DB00723$h
DB00642,DB00784,1,DB00330$h
DB00651,DB01068,1,DB01139$t
DB00834,DB01609,1,DB01326$h
DB00177,DB00335,1,DB00873$h
DB00582,DB01194,1,DB00563$h
DB00864,DB02703,1,DB01128$h
DB08881,DB09075,1,DB00518$t
DB00586,DB00806,1,DB00968$t
DB00564,DB00872,1,DB01221$t
DB00903,DB00955,1,DB00850$t
DB00196,DB00317,1,DB00991$h
DB00304,DB01251,1,DB08907$h
DB00211,DB00945,1,DB05015$h
DB00570,DB09073,1,DB08906$h
DB00765,DB08910,1,DB00844$h
DB00193,DB01200,1,DB00773$t
DB00309,DB01232,1,DB01501$t
DB00956,DB01440,1,DB01590$h
DB00318,DB00387,1,DB09290$h
DB04868,DB08820,1,DB11181$h
DB01119,DB09477,1,DB03615$t
DB00498,DB01254,1,DB06729$h
DB00834,DB09053,1,DB00601$h
DB00619,DB00864,1,DB00898$h
DB00790,DB00862,1,DB00779$h
DB00409,DB00601,1,DB00872$h
DB01193,DB08868,1,DB08910$t
DB00310,DB00437,1,DB00367$t
DB01207,DB06695,1,DB08867$t
DB01083,DB01202,1,DB00903$h
DB01015,DB02901,1,DB09042$h
DB00180,DB01072,1,DB01416$h
DB00323,DB00557,1,DB09078$t
DB00673,DB06237,1,DB09236$t
DB00502,DB09054,1,DB00388$t
DB00630,DB00919,1,DB01656$t
DB00206,DB06204,1,DB00374$h
DB00572,DB09042,1,DB00762$t
DB00682,DB09280,1,DB06527$h
DB00651,DB00988,1,DB01095$t
DB01200,DB04946,1,DB06594$t
DB00502,DB00601,1,DB01106$t
DB01211,DB01320,1,DB00862$t
DB04946,DB05812,1,DB00928$t
DB00877,DB01045,1,DB00818$t
DB00864,DB01129,1,DB00209$h
DB00687,DB00912,1,DB00198$t
DB00104,DB00521,1,DB00282$h
DB08899,DB09128,1,DB01204$h
DB00470,DB00557,1,DB00912$t
DB01165,DB08910,1,DB01192$h
DB00635,DB01211,1,DB00577$h
DB00373,DB09220,1,DB06414$h
DB01208,DB08976,1,DB00887$t
DB01232,DB09123,1,DB00493$t
DB00898,DB06201,1,DB00979$h
DB00537,DB00790,1,DB01101$t
DB00884,DB06696,1,DB00973$t
DB00470,DB01198,1,DB01604$t
DB00281,DB01203,1,DB08895$h
DB00214,DB00620,1,DB00723$h
DB00742,DB00919,1,DB00381$h
DB00277,DB00794,1,DB00951$h
DB00104,DB08907,1,DB00654$h
DB00204,DB00524,1,DB00531$t
DB09220,DB09477,1,DB04339$t
DB00486,DB00564,1,DB04876$h
DB00582,DB01394,1,DB00430$h
DB00297,DB00521,1,DB03880$t
DB08907,DB09128,1,DB01098$h
DB08875,DB09063,1,DB01602$h
DB01256,DB01264,1,DB00328$t
DB00625,DB00956,1,DB00703$h
DB00503,DB03880,1,DB00796$h
DB01067,DB04876,1,DB09082$h
DB00983,DB01236,1,DB06201$h
DB00482,DB00946,1,DB01413$h
DB00615,DB06708,1,DB00443$h
DB01359,DB08895,1,DB01260$h
DB00765,DB01621,1,DB00438$h
DB00449,DB01407,1,DB05271$t
DB06228,DB06695,1,DB09227$h
DB01048,DB01319,1,DB00746$h
DB01053,DB01082,1,DB11256$h
DB00776,DB01021,1,DB01327$t
DB00814,DB03619,1,DB01606$t
DB05812,DB09075,1,DB00846$t
DB00334,DB01215,1,DB00402$t
DB00555,DB04953,1,DB00229$h
DB00295,DB00413,1,DB00988$h
DB00564,DB08820,1,DB01099$h
DB00750,DB06795,1,DB00678$h
DB00889,DB09042,1,DB00880$t
DB00834,DB01224,1,DB01162$t
DB00601,DB01100,1,DB08820$h
DB00333,DB06204,1,DB08992$t
DB01254,DB01418,1,DB03754$t
DB00178,DB00230,1,DB02659$h
DB00559,DB04938,1,DB00492$h
DB00686,DB01009,1,DB09280$t
DB01073,DB01097,1,DB00808$h
DB00834,DB01045,1,DB01168$t
DB00794,DB01210,1,DB00749$t
DB00860,DB00945,1,DB09236$t
DB00486,DB00956,1,DB00304$t
DB00243,DB00358,1,DB00186$h
DB00884,DB00927,1,DB00993$t
DB00193,DB00704,1,DB00935$h
DB00399,DB01082,1,DB00203$h
DB01418,DB09280,1,DB00983$t
DB00933,DB00952,1,DB01251$t
DB00722,DB00945,1,DB01256$h
DB00932,DB06605,1,DB01183$h
DB00224,DB00337,1,DB01147$t
DB00700,DB09065,1,DB00196$h
DB00197,DB01241,1,DB09060$h
DB00332,DB01064,1,DB06410$h
DB00584,DB00993,1,DB00489$t
DB01320,DB06708,1,DB00974$h
DB00717,DB06290,1,DB01587$h
DB00723,DB01288,1,DB00288$t
DB01143,DB09026,1,DB01177$h
DB00486,DB04953,1,DB01009$t
DB00559,DB00956,1,DB08947$h
DB00317,DB08899,1,DB00740$h
DB00204,DB00916,1,DB00854$t
DB01100,DB08820,1,DB00625$t
DB00635,DB01097,1,DB01166$h
DB00413,DB01068,1,DB08897$t
DB00564,DB00956,1,DB00335$t
DB00300,DB06696,1,DB03619$h
DB01399,DB09214,1,DB00169$h
DB00243,DB00997,1,DB00876$h
DB02703,DB04908,1,DB08941$h
DB00197,DB00222,1,DB00736$h
DB08864,DB09065,1,DB06781$t
DB00181,DB04908,1,DB00628$h
DB00612,DB09054,1,DB00165$h
DB01609,DB04908,1,DB00492$h
DB00318,DB04855,1,DB00811$h
DB00277,DB01193,1,DB01009$t
DB04837,DB09271,1,DB00248$t
DB00315,DB00409,1,DB01177$h
DB00694,DB08895,1,DB00630$h
DB00224,DB00495,1,DB00756$h
DB00684,DB00948,1,DB00880$h
DB00243,DB06414,1,DB00759$h
DB00555,DB00956,1,DB09282$h
DB01220,DB09102,1,DB00689$h
DB00598,DB05039,1,DB00867$t
DB01253,DB05521,1,DB00224$h
DB00224,DB00448,1,DB09065$t
DB00641,DB06589,1,DB11181$h
DB00361,DB08820,1,DB01046$t
DB00820,DB00887,1,DB09285$t
DB01251,DB01319,1,DB01611$h
DB01072,DB01229,1,DB00204$t
DB00391,DB00998,1,DB00593$t
DB00177,DB00264,1,DB00872$h
DB01253,DB01263,1,DB08941$h
DB01076,DB01254,1,DB01029$h
DB00266,DB01182,1,DB00274$h
DB00363,DB00898,1,DB04711$t
DB00468,DB06616,1,DB09183$t
DB00535,DB00798,1,DB00121$t
DB00784,DB09295,1,DB00873$t
DB00564,DB08907,1,DB00430$t
DB00912,DB01120,1,DB00578$t
DB00035,DB00635,1,DB00470$t
DB00819,DB01195,1,DB08992$h
DB00214,DB00563,1,DB00459$t
DB00470,DB00651,1,DB09059$h
DB00220,DB00612,1,DB01240$h
DB00555,DB00732,1,DB00593$h
DB01015,DB01033,1,DB00836$h
DB00582,DB00678,1,DB00577$t
DB00374,DB00808,1,DB00759$h
DB01021,DB09477,1,DB01106$h
DB00573,DB01207,1,DB06769$t
DB00220,DB00783,1,DB00318$t
DB00864,DB01268,1,DB00794$t
DB05676,DB08931,1,DB00384$t
DB00150,DB01168,1,DB06700$t
DB00842,DB01392,1,DB00650$t
DB00206,DB00486,1,DB00837$t
DB01136,DB01241,1,DB00662$t
DB00610,DB00871,1,DB09119$h
DB00884,DB00919,1,DB01202$h
DB00682,DB09063,1,DB00495$t
DB00333,DB00391,1,DB00428$h
DB00969,DB09065,1,DB00186$h
DB00496,DB08912,1,DB00315$h
DB00559,DB06228,1,DB00230$h
DB00305,DB09280,1,DB00278$t
DB00206,DB00374,1,DB01184$h
DB00555,DB05271,1,DB00303$h
DB01015,DB01016,1,DB01586$h
DB00443,DB09063,1,DB01128$t
DB00496,DB01182,1,DB00859$h
DB01014,DB01033,1,DB00884$t
DB00623,DB01253,1,DB01614$h
DB00333,DB01320,1,DB09221$t
DB00867,DB09042,1,DB00689$h
DB00700,DB04855,1,DB00806$h
DB01097,DB01206,1,DB01082$h
DB00211,DB00960,1,DB03754$t
DB06441,DB09211,1,DB00468$h
DB01200,DB06791,1,DB00374$t
DB00684,DB00766,1,DB09286$h
DB00196,DB00266,1,DB01162$t
DB00450,DB06700,1,DB00811$t
DB00193,DB06204,1,DB00322$h
DB00932,DB01394,1,DB00997$h
DB01166,DB05812,1,DB01097$h
DB00264,DB09065,1,DB01138$t
DB00358,DB09054,1,DB00933$t
DB00956,DB09063,1,DB00839$h
DB00341,DB01560,1,DB00223$t
DB00953,DB06288,1,DB00115$h
DB00794,DB01224,1,DB01359$h
DB00273,DB00999,1,DB00240$h
DB01189,DB06201,1,DB00338$t
DB01359,DB09063,1,DB01600$t
DB00927,DB01263,1,DB02703$t
DB00846,DB09063,1,DB00873$t
DB00990,DB06335,1,DB00121$t
DB00564,DB00682,1,DB03619$h
DB00682,DB09075,1,DB04953$t
DB00880,DB01551,1,DB00341$h
DB00333,DB00898,1,DB00211$h
DB00261,DB00932,1,DB00694$t
DB00668,DB09009,1,DB00862$t
DB00912,DB01238,1,DB08976$t
DB00788,DB06696,1,DB04839$h
DB00584,DB00700,1,DB00767$t
DB00717,DB01251,1,DB01553$t
DB00213,DB01232,1,DB01406$h
DB01263,DB06702,1,DB01030$h
DB00136,DB00443,1,DB00352$h
DB00104,DB01200,1,DB01097$h
DB06290,DB09073,1,DB00763$t
DB00544,DB08439,1,DB00317$h
DB00535,DB01418,1,DB01262$h
DB00266,DB00806,1,DB06144$t
DB00501,DB00997,1,DB01563$h
DB00220,DB01020,1,DB00316$t
DB00475,DB00921,1,DB00397$h
DB00186,DB09128,1,DB01014$t
DB00590,DB09220,1,DB00956$h
DB00794,DB09065,1,DB09183$t
DB00912,DB04574,1,DB06414$h
DB01211,DB09227,1,DB00652$t
DB00346,DB00700,1,DB08901$h
DB00222,DB00887,1,DB01065$h
DB00280,DB09118,1,DB00912$h
DB00104,DB08877,1,DB00749$t
DB00232,DB00806,1,DB00957$h
DB01045,DB06209,1,DB00741$t
DB01162,DB01235,1,DB00884$h
DB00456,DB01418,1,DB00773$t
DB01095,DB02703,1,DB06282$h
DB00402,DB00470,1,DB01155$t
DB00248,DB00436,1,DB01413$t
DB00291,DB08895,1,DB01249$t
DB00557,DB00842,1,DB00695$t
DB00603,DB04908,1,DB01182$h
DB00343,DB08867,1,DB06211$t
DB00613,DB01241,1,DB00736$t
DB00214,DB01015,1,DB06769$t
DB00584,DB01235,1,DB06480$h
DB00519,DB09292,1,DB01265$h
DB00601,DB01393,1,DB01143$t
DB01211,DB01590,1,DB00898$h
DB00728,DB01035,1,DB00869$h
DB00322,DB04817,1,DB01438$h
DB01018,DB08820,1,DB04953$h
DB00834,DB06663,1,DB01163$t
DB01595,DB06201,1,DB09289$t
DB00498,DB00861,1,DB00387$t
DB00120,DB04817,1,DB06414$t
DB00404,DB06201,1,DB00384$t
DB01016,DB04868,1,DB00641$t
DB00243,DB01268,1,DB00879$h
DB00696,DB01254,1,DB01163$t
DB00482,DB00498,1,DB09290$h
DB00898,DB00999,1,DB00384$h
DB01259,DB05521,1,DB00181$h
DB00686,DB06228,1,DB04842$t
DB00501,DB01136,1,DB00963$h
DB01263,DB09143,1,DB00764$t
DB00834,DB01274,1,DB01210$t
DB06695,DB08816,1,DB06772$h
DB00850,DB01560,1,DB08903$t
DB00390,DB01010,1,DB09256$h
DB00921,DB04831,1,DB00722$h
DB00624,DB00731,1,DB00493$h
DB01211,DB06616,1,DB01030$t
DB01168,DB06144,1,DB08897$h
DB00181,DB00950,1,DB00903$h
DB00633,DB01203,1,DB00919$h
DB01220,DB01232,1,DB00744$t
DB00681,DB01222,1,DB06228$h
DB01274,DB09059,1,DB08875$t
DB00207,DB09027,1,DB01219$t
DB00196,DB00864,1,DB00604$h
DB00932,DB00997,1,DB00368$t
DB00243,DB05521,1,DB01247$t
DB00381,DB01392,1,DB05812$h
DB00177,DB08941,1,DB00322$h
DB01196,DB01656,1,DB00555$h
DB00351,DB08794,1,DB09236$h
DB00233,DB00946,1,DB06527$t
DB00266,DB01600,1,DB01178$t
DB00273,DB00850,1,DB01362$t
DB00268,DB06288,1,DB06802$h
DB00211,DB01247,1,DB09292$t
DB01112,DB06696,1,DB01195$h
DB00468,DB01394,1,DB01392$t
DB00224,DB01256,1,DB00437$t
DB00530,DB00927,1,DB01436$h
DB00479,DB01147,1,DB00376$t
DB00233,DB00563,1,DB00188$t
DB00700,DB01264,1,DB00871$h
DB00682,DB00908,1,DB00352$h
DB00489,DB00961,1,DB06209$h
DB00564,DB01168,1,DB01038$t
DB01413,DB01418,1,DB06769$h
DB00956,DB09071,1,DB00482$h
DB01394,DB02703,1,DB08931$t
DB00945,DB01294,1,DB00222$t
DB02703,DB06228,1,DB00921$t
DB01076,DB06717,1,DB00603$t
DB00195,DB00794,1,DB00282$h
DB01058,DB09073,1,DB00968$h
DB08873,DB09071,1,DB01198$t
DB01319,DB09053,1,DB01067$h
DB00297,DB04861,1,DB01064$t
DB00908,DB01320,1,DB03615$t
DB08931,DB09401,1,DB00136$h
DB00222,DB09009,1,DB01140$t
DB00396,DB01394,1,DB00542$t
DB00333,DB01168,1,DB00603$h
DB00281,DB04839,1,DB00300$t
DB00572,DB04924,1,DB00122$t
DB00343,DB00346,1,DB00932$h
DB08873,DB09102,1,DB06826$t
DB00706,DB09065,1,DB01101$h
DB06605,DB06730,1,DB01029$t
DB00479,DB00630,1,DB09291$h
DB00497,DB00774,1,DB01038$h
DB00906,DB01017,1,DB00150$t
DB00317,DB00615,1,DB01392$h
DB00387,DB06702,1,DB06268$t
DB01221,DB01589,1,DB00316$t
DB00295,DB00703,1,DB00319$t
DB00203,DB00220,1,DB06782$h
DB00341,DB04924,1,DB06282$h
DB00613,DB01023,1,DB00850$t
DB00862,DB09063,1,DB00681$t
DB00381,DB00872,1,DB06288$h
DB00204,DB00872,1,DB00897$t
DB00349,DB01017,1,DB00216$h
DB00502,DB01238,1,DB00875$h
DB06702,DB08820,1,DB01233$h
DB00181,DB00497,1,DB00468$h
DB01254,DB01263,1,DB00294$h
DB00684,DB01330,1,DB01106$t
DB00350,DB01235,1,DB01362$h
DB00993,DB08895,1,DB00795$t
DB00909,DB06204,1,DB06730$t
DB00304,DB09280,1,DB00760$t
DB00214,DB00749,1,DB08906$h
DB00211,DB01364,1,DB09211$h
DB00297,DB01193,1,DB09256$h
DB00956,DB09272,1,DB00187$h
DB00492,DB06212,1,DB08826$t
DB01320,DB05521,1,DB00120$t
DB00946,DB09075,1,DB01607$t
DB00814,DB04272,1,DB08877$h
DB00862,DB00903,1,DB00475$h
DB01070,DB01203,1,DB00547$h
DB00912,DB01016,1,DB09076$h
DB00300,DB00749,1,DB00277$h
DB00163,DB00586,1,DB00633$h
DB00794,DB08934,1,DB00681$h
DB00684,DB01147,1,DB00213$h
DB00601,DB06700,1,DB00288$t
DB00252,DB00322,1,DB09227$t
DB00358,DB06218,1,DB00104$t
DB00346,DB01264,1,DB01016$t
DB00909,DB06201,1,DB00381$t
DB00618,DB01607,1,DB08868$h
DB00844,DB01017,1,DB00271$h
DB00310,DB00687,1,DB01003$t
DB00503,DB00864,1,DB01030$h
DB00246,DB00696,1,DB01326$h
DB00919,DB01212,1,DB00186$h
DB00309,DB01656,1,DB00195$h
DB00353,DB09065,1,DB00311$h
DB01083,DB01182,1,DB00998$t
DB00623,DB01233,1,DB09570$h
DB00332,DB00388,1,DB00731$t
DB00373,DB00503,1,DB00482$h
DB01002,DB05521,1,DB00346$t
DB09054,DB09118,1,DB01076$t
DB00252,DB00628,1,DB01111$t
DB00498,DB01600,1,DB00876$t
DB00273,DB09123,1,DB01132$t
DB00503,DB09063,1,DB01082$h
DB00188,DB01264,1,DB00598$t
DB00390,DB00605,1,DB08903$h
DB01203,DB09214,1,DB00960$h
DB00224,DB03880,1,DB08864$h
DB04839,DB04876,1,DB00544$t
DB00199,DB00222,1,DB09030$t
DB00959,DB01251,1,DB01185$h
DB00717,DB01016,1,DB06781$t
DB00391,DB00669,1,DB00324$t
DB06204,DB06274,1,DB01553$h
DB00224,DB09227,1,DB09079$h
DB00206,DB01232,1,DB00186$h
DB00851,DB05812,1,DB00524$t
DB00498,DB06209,1,DB00627$h
DB00358,DB00834,1,DB00897$t
DB09271,DB09300,1,DB00199$h
DB00204,DB01236,1,DB01065$h
DB00618,DB01605,1,DB00844$h
DB00814,DB01203,1,DB01563$t
DB00243,DB00341,1,DB09059$h
DB01247,DB09042,1,DB08794$h
DB00322,DB01418,1,DB00887$h
DB00186,DB00842,1,DB08816$t
DB00564,DB00643,1,DB01192$t
DB01100,DB01406,1,DB00832$h
DB01264,DB09030,1,DB00437$t
DB00479,DB00728,1,DB03754$t
DB01624,DB06288,1,DB06605$t
DB01041,DB01192,1,DB08820$h
DB04844,DB09042,1,DB00565$h
DB00213,DB06616,1,DB00742$h
DB00932,DB08794,1,DB00400$t
DB01024,DB01605,1,DB01015$t
DB00736,DB01232,1,DB00640$h
DB00898,DB01320,1,DB00745$h
DB00346,DB08822,1,DB00218$t
DB01016,DB04339,1,DB00775$h
DB01288,DB01291,1,DB00960$h
DB01100,DB01233,1,DB00248$t
DB00390,DB00910,1,DB00966$h
DB00343,DB00806,1,DB00991$t
DB01182,DB09291,1,DB00713$t
DB00564,DB01211,1,DB09063$h
DB00470,DB06636,1,DB00165$h
DB00206,DB01193,1,DB08880$h
DB01163,DB01418,1,DB00909$t
DB00496,DB09073,1,DB01041$h
DB00196,DB04908,1,DB00414$h
DB00230,DB00450,1,DB01380$h
DB00193,DB08873,1,DB00557$h
DB00163,DB00932,1,DB09330$h
DB00618,DB01163,1,DB04876$t
DB00450,DB00660,1,DB01061$t
DB01171,DB09271,1,DB00404$t
DB01254,DB08896,1,DB00909$h
DB00635,DB01016,1,DB00501$t
DB00436,DB04876,1,DB09272$h
DB00104,DB01136,1,DB04908$h
DB00238,DB00531,1,DB06213$h
DB01251,DB01268,1,DB01264$h
DB00248,DB00935,1,DB01440$t
DB00492,DB00537,1,DB00552$h
DB00220,DB00976,1,DB01193$t
DB00619,DB01241,1,DB00867$t
DB00557,DB01236,1,DB00998$t
DB04855,DB08820,1,DB00276$h
DB00246,DB00268,1,DB00741$t
DB00361,DB01254,1,DB00806$t
DB00486,DB01224,1,DB00774$h
DB00611,DB00999,1,DB09038$t
DB01418,DB06605,1,DB00651$h
DB00136,DB00277,1,DB08819$t
DB00601,DB00904,1,DB00599$t
DB08881,DB09118,1,DB00787$t
DB00784,DB06813,1,DB01083$t
DB00695,DB01251,1,DB00376$h
DB08916,DB09065,1,DB00415$t
DB00211,DB00816,1,DB00216$h
DB00333,DB01238,1,DB01298$h
DB05109,DB06717,1,DB00481$t
DB01357,DB03880,1,DB00806$t
DB01017,DB09300,1,DB00352$t
DB01268,DB06335,1,DB00884$t
DB00641,DB06717,1,DB09227$h
DB00350,DB00468,1,DB01264$h
DB00358,DB01232,1,DB01020$t
DB00374,DB09075,1,DB00104$h
DB00343,DB01235,1,DB00198$h
DB01136,DB08868,1,DB01194$h
DB00181,DB01018,1,DB01206$t
DB01600,DB06695,1,DB01150$t
DB00820,DB00898,1,DB00512$h
DB00496,DB00673,1,DB01010$h
DB00220,DB00402,1,DB05246$t
DB00343,DB01392,1,DB01064$h
DB00860,DB01656,1,DB00596$h
DB00910,DB01263,1,DB00775$h
DB00811,DB01048,1,DB01558$h
DB00332,DB01193,1,DB00740$h
DB01045,DB01609,1,DB00317$t
DB00468,DB00872,1,DB09078$t
DB00266,DB00766,1,DB00218$t
DB00816,DB01247,1,DB00739$h
DB00363,DB00765,1,DB01198$t
DB00181,DB00818,1,DB00988$t
DB00220,DB01248,1,DB06594$t
DB06207,DB09054,1,DB00633$h
DB00498,DB06695,1,DB04868$t
DB00421,DB01192,1,DB05294$t
DB00203,DB00673,1,DB00851$t
DB01418,DB04865,1,DB01214$h
DB00333,DB01560,1,DB01330$t
DB00794,DB08881,1,DB09227$h
DB00222,DB00808,1,DB01147$h
DB00788,DB01207,1,DB04817$t
DB01128,DB04908,1,DB08901$t
DB00524,DB04876,1,DB00209$h
DB06626,DB08820,1,DB00417$t
DB01009,DB06228,1,DB01229$h
DB00673,DB04835,1,DB00837$t
DB00806,DB00975,1,DB01117$t
DB00214,DB00912,1,DB01247$t
DB00501,DB09128,1,DB00205$h
DB00175,DB05521,1,DB00660$h
DB01184,DB09073,1,DB00414$h
DB00582,DB09063,1,DB00541$t
DB00333,DB00842,1,DB00368$t
DB00282,DB00452,1,DB00441$t
DB00502,DB09073,1,DB00173$t
DB01130,DB09063,1,DB00760$h
DB01248,DB01254,1,DB08899$h
DB00877,DB01340,1,DB09009$t
DB00475,DB01021,1,DB00673$h
DB00470,DB01106,1,DB00706$t
DB00762,DB09078,1,DB06401$t
DB00465,DB00790,1,DB03754$h
DB00605,DB00682,1,DB06729$h
DB01220,DB04855,1,DB00360$h
DB03619,DB08794,1,DB01126$h
DB00177,DB00820,1,DB01063$h
DB00318,DB00903,1,DB00968$t
DB00811,DB00900,1,DB01083$t
