Drug1_ID,Drug2_ID,Y,Neg samples
DB01202,DB00332,1,DB00193$t
DB00909,DB00316,1,DB00294$h
DB01211,DB00877,1,DB01067$h
DB00586,DB00798,1,DB00548$t
DB00343,DB00176,1,DB00210$h
DB00850,DB00334,1,DB01019$h
DB00631,DB00864,1,DB00883$t
DB00244,DB00864,1,DB00284$t
DB00991,DB01132,1,DB00752$h
DB00993,DB00737,1,DB00433$t
DB00204,DB00343,1,DB00960$t
DB00798,DB01048,1,DB00983$h
DB00451,DB01216,1,DB00938$t
DB01233,DB01142,1,DB01205$h
DB00440,DB01126,1,DB01156$t
DB00280,DB00177,1,DB00966$h
DB00470,DB00987,1,DB01217$t
DB00303,DB00678,1,DB00433$h
DB00250,DB00459,1,DB00668$t
DB00335,DB01242,1,DB01236$t
DB00787,DB01117,1,DB00250$t
DB00747,DB00564,1,DB00425$h
DB00184,DB00396,1,DB00305$t
DB00335,DB01229,1,DB00650$h
DB00295,DB00737,1,DB00376$t
DB00661,DB00715,1,DB00492$t
DB01211,DB00188,1,DB00398$h
DB00993,DB00884,1,DB01183$h
DB00717,DB00863,1,DB00889$h
DB00962,DB00973,1,DB01006$t
DB00860,DB00238,1,DB00717$t
DB00555,DB00376,1,DB00864$h
DB01242,DB00863,1,DB00367$h
DB00967,DB00884,1,DB00555$t
DB00203,DB01112,1,DB00503$h
DB00747,DB00481,1,DB04441$t
DB00327,DB00544,1,DB00989$t
DB00341,DB00757,1,DB00513$h
DB00727,DB00421,1,DB00712$h
DB01050,DB00460,1,DB00176$t
DB00327,DB00658,1,DB00917$t
DB00162,DB00399,1,DB01067$t
DB01248,DB00808,1,DB00762$h
DB01203,DB00158,1,DB00231$t
DB01413,DB00484,1,DB00438$t
DB00489,DB00758,1,DB00514$t
DB00924,DB00950,1,DB00489$t
DB00605,DB01216,1,DB00426$h
DB00598,DB01044,1,DB00211$t
DB00252,DB00915,1,DB01172$t
DB00697,DB00175,1,DB01337$t
DB00445,DB00404,1,DB00860$h
DB00624,DB00279,1,DB00843$h
DB00571,DB00584,1,DB01150$t
DB00661,DB01039,1,DB01162$h
DB00231,DB01101,1,DB01212$t
DB00959,DB01041,1,DB00912$t
DB00661,DB01005,1,DB00700$h
DB01045,DB00186,1,DB00199$h
DB00564,DB00423,1,DB00678$h
DB00343,DB00230,1,DB00973$h
DB00973,DB01232,1,DB01221$t
DB00422,DB00650,1,DB00611$t
DB00230,DB01039,1,DB00398$t
DB00422,DB00252,1,DB00530$t
DB00938,DB00396,1,DB00630$t
DB00818,DB00497,1,DB01223$h
DB01215,DB00758,1,DB01016$h
DB00153,DB00698,1,DB01173$t
DB01140,DB01104,1,DB00776$h
DB00674,DB00186,1,DB01194$h
DB00924,DB00285,1,DB01577$t
DB00627,DB00461,1,DB00712$t
DB00199,DB01241,1,DB00519$t
DB00681,DB00186,1,DB00570$t
DB01260,DB00863,1,DB01577$h
DB00268,DB00199,1,DB00833$t
DB00341,DB00209,1,DB00419$h
DB01595,DB00584,1,DB01023$t
DB00842,DB00678,1,DB00363$h
DB00115,DB00715,1,DB01029$h
DB00158,DB01006,1,DB00198$t
DB01233,DB01137,1,DB01150$t
DB00649,DB00863,1,DB00844$h
DB00627,DB00465,1,DB00343$t
DB01224,DB00567,1,DB00399$h
DB00927,DB00475,1,DB01233$t
DB00512,DB01005,1,DB00678$h
DB00884,DB00843,1,DB00598$t
DB01118,DB00331,1,DB00529$t
DB00842,DB00734,1,DB01265$h
DB00727,DB01104,1,DB01233$t
DB00741,DB00451,1,DB00648$t
DB00813,DB00503,1,DB01128$t
DB00327,DB00603,1,DB01204$h
DB00709,DB01026,1,DB00489$h
DB00580,DB00820,1,DB00770$h
DB00758,DB01023,1,DB00882$t
DB00537,DB01062,1,DB01001$h
DB00642,DB01069,1,DB01149$t
DB00999,DB00884,1,DB00583$t
DB01048,DB00433,1,DB00652$h
DB00494,DB00678,1,DB00752$h
DB00373,DB00285,1,DB00753$t
DB00423,DB01105,1,DB00762$h
DB00951,DB00264,1,DB00650$h
DB00709,DB00220,1,DB00757$t
DB00455,DB00808,1,DB00480$h
DB00829,DB00991,1,DB00698$t
DB00586,DB01156,1,DB01211$h
DB01118,DB00334,1,DB00501$t
DB01009,DB00494,1,DB00741$h
DB00571,DB00426,1,DB01150$t
DB00684,DB00178,1,DB02530$h
DB00975,DB01222,1,DB00746$h
DB00370,DB00794,1,DB00784$t
DB00951,DB01211,1,DB00608$t
DB01211,DB00501,1,DB00419$t
DB00996,DB00485,1,DB00752$h
DB00836,DB00627,1,DB01167$t
DB01060,DB00878,1,DB00747$t
DB02300,DB00715,1,DB00633$h
DB00555,DB00196,1,DB01210$t
DB00540,DB00927,1,DB00906$h
DB00710,DB01097,1,DB00740$h
DB01076,DB01059,1,DB00377$h
DB00620,DB00433,1,DB01014$t
DB00196,DB01001,1,DB00338$t
DB00341,DB00722,1,DB00413$t
DB00819,DB00451,1,DB00178$h
DB00945,DB00422,1,DB00200$t
DB00945,DB00598,1,DB00920$t
DB06151,DB00650,1,DB00920$t
DB00864,DB01050,1,DB00577$h
DB00425,DB00813,1,DB01022$h
DB01115,DB00252,1,DB01037$t
DB01212,DB00415,1,DB00278$h
DB01050,DB01006,1,DB00204$h
DB00216,DB00656,1,DB00802$t
DB00218,DB00819,1,DB01008$t
DB00493,DB00186,1,DB00591$h
DB01009,DB01203,1,DB00377$t
DB01036,DB00881,1,DB00918$t
DB00158,DB00722,1,DB00841$t
DB00333,DB00433,1,DB00927$t
DB00542,DB01238,1,DB00586$t
DB00472,DB01048,1,DB01327$h
DB04441,DB00291,1,DB00873$t
DB00874,DB00950,1,DB00399$t
DB00989,DB00776,1,DB00481$h
DB01156,DB05271,1,DB00248$t
DB00413,DB00175,1,DB00503$t
DB00443,DB00186,1,DB00603$h
DB00398,DB00178,1,DB00881$h
DB01132,DB00796,1,DB00317$h
DB00443,DB01117,1,DB01609$t
DB00404,DB01188,1,DB00261$h
DB00625,DB01229,1,DB01182$t
DB00620,DB00396,1,DB00417$h
DB00580,DB00227,1,DB00291$t
DB01068,DB00468,1,DB01020$t
DB00222,DB00674,1,DB00292$t
DB00968,DB00960,1,DB01275$t
DB00571,DB00381,1,DB01589$t
DB00975,DB00482,1,DB00897$h
DB00424,DB00620,1,DB00775$h
DB00396,DB01029,1,DB00341$t
DB00999,DB01586,1,DB00204$h
DB01069,DB00399,1,DB00952$h
DB01186,DB01104,1,DB00859$h
DB00999,DB00658,1,DB00353$h
DB00465,DB00806,1,DB01029$h
DB01129,DB00900,1,DB00749$h
DB01048,DB01202,1,DB00746$h
DB00698,DB01190,1,DB00277$t
DB00338,DB01067,1,DB00458$h
DB00472,DB01097,1,DB00280$h
DB00545,DB01001,1,DB00330$t
DB00770,DB00564,1,DB01006$h
DB00460,DB00264,1,DB00502$h
DB00555,DB01162,1,DB01048$h
DB00860,DB00257,1,DB00346$t
DB00836,DB00332,1,DB00627$h
DB00208,DB06151,1,DB00262$t
DB01048,DB00795,1,DB01127$t
DB00741,DB00603,1,DB00920$h
DB00332,DB01068,1,DB01114$t
DB00959,DB00264,1,DB01114$h
DB01009,DB00784,1,DB00960$t
DB00999,DB01006,1,DB00889$h
DB01413,DB00319,1,DB01162$t
DB00211,DB00722,1,DB00897$h
DB00268,DB00863,1,DB00350$h
DB01085,DB00938,1,DB01128$h
DB00571,DB01006,1,DB01005$h
DB01026,DB00497,1,DB01202$h
DB01132,DB00396,1,DB00952$t
DB00373,DB00603,1,DB00695$h
DB00295,DB00390,1,DB00650$h
DB01183,DB00188,1,DB00753$t
DB00996,DB00350,1,DB00678$h
DB01060,DB00425,1,DB00218$t
DB00158,DB00877,1,DB00718$t
DB01188,DB00863,1,DB00479$t
DB00477,DB00404,1,DB01029$t
DB01195,DB06151,1,DB00315$h
DB01050,DB00501,1,DB00180$t
DB00445,DB01118,1,DB00622$t
DB01076,DB00906,1,DB00470$h
DB00373,DB00564,1,DB00889$h
DB00376,DB00881,1,DB00419$h
DB00455,DB01232,1,DB00795$h
DB00213,DB01623,1,DB00712$t
DB00884,DB00490,1,DB00338$t
DB01137,DB00313,1,DB00442$t
DB00681,DB00747,1,DB00303$t
DB00630,DB00678,1,DB00986$h
DB00654,DB00158,1,DB05271$h
DB00422,DB00656,1,DB00530$h
DB00295,DB00912,1,DB00381$t
DB00186,DB01117,1,DB01202$h
DB00882,DB00695,1,DB00401$t
DB00938,DB00215,1,DB01190$h
DB00833,DB01069,1,DB00358$t
DB00975,DB00966,1,DB00798$h
DB00497,DB00395,1,DB01203$t
DB00987,DB01216,1,DB01104$t
DB00381,DB00883,1,DB00763$h
DB00661,DB00216,1,DB00623$h
DB01233,DB01117,1,DB01033$t
DB00346,DB01104,1,DB00987$t
DB01004,DB00497,1,DB00737$t
DB00472,DB00889,1,DB00945$t
DB00321,DB00959,1,DB00177$t
DB00343,DB01217,1,DB00398$h
DB00248,DB00327,1,DB00279$t
DB01076,DB01045,1,DB01062$h
DB00586,DB00787,1,DB00565$t
DB00577,DB00503,1,DB01083$h
DB00624,DB00285,1,DB00678$h
DB00853,DB00316,1,DB00353$t
DB01126,DB00523,1,DB00983$h
DB00993,DB01586,1,DB01181$t
DB01586,DB00904,1,DB00822$t
DB01156,DB01241,1,DB00158$h
DB00279,DB00334,1,DB00887$t
DB00690,DB00316,1,DB01030$t
DB00213,DB01264,1,DB00652$t
DB00741,DB00874,1,DB00993$t
DB00811,DB01241,1,DB00714$h
DB00373,DB00783,1,DB01173$t
DB01097,DB00650,1,DB00862$t
DB00230,DB00316,1,DB00630$t
DB00762,DB00773,1,DB01236$h
DB01076,DB00390,1,DB00519$t
DB00332,DB00423,1,DB00257$h
DB00598,DB00684,1,DB00602$t
DB00332,DB00575,1,DB00477$t
DB00741,DB00395,1,DB00426$t
DB00455,DB01005,1,DB00697$t
DB00661,DB00537,1,DB00270$t
DB01069,DB00470,1,DB00198$t
DB00481,DB01029,1,DB00973$t
DB00210,DB00315,1,DB00700$h
DB01149,DB00178,1,DB01060$t
DB00681,DB00921,1,DB00216$t
DB00635,DB01068,1,DB00863$h
DB00927,DB02530,1,DB00674$t
DB01156,DB00804,1,DB00993$t
DB00458,DB00580,1,DB00669$h
DB00295,DB00315,1,DB01410$h
DB00317,DB01016,1,DB00203$h
DB00695,DB01067,1,DB00713$h
DB01059,DB04441,1,DB00238$h
DB00480,DB01609,1,DB00658$t
DB01137,DB01085,1,DB00623$t
DB00605,DB00328,1,DB00745$t
DB00540,DB00611,1,DB00861$t
DB00990,DB00281,1,DB00243$t
DB00231,DB01595,1,DB00742$h
DB00862,DB00577,1,DB00631$h
DB00829,DB00842,1,DB01149$t
DB00338,DB00713,1,DB01149$t
DB00787,DB02530,1,DB00193$h
DB01195,DB00497,1,DB01019$h
DB00186,DB01110,1,DB00962$h
DB01204,DB00787,1,DB00475$h
DB00864,DB00470,1,DB00195$h
DB00315,DB00433,1,DB00799$h
DB00770,DB01023,1,DB00819$h
DB00540,DB01036,1,DB00367$h
DB01327,DB01189,1,DB01009$h
DB00285,DB00451,1,DB00740$h
DB00398,DB00530,1,DB00422$h
DB00695,DB00470,1,DB00327$h
DB00529,DB01586,1,DB00180$h
DB00459,DB00177,1,DB01267$h
DB00742,DB00887,1,DB01291$t
DB00335,DB01016,1,DB01117$h
DB00975,DB01129,1,DB01050$h
DB00747,DB00433,1,DB01222$t
DB00695,DB00513,1,DB00303$h
DB00734,DB01611,1,DB00624$t
DB00481,DB01029,1,DB00880$t
DB00465,DB01216,1,DB00261$t
DB00571,DB00284,1,DB00379$h
DB01129,DB01229,1,DB01233$t
DB00598,DB00465,1,DB00316$h
DB00900,DB00678,1,DB00356$t
DB00967,DB00351,1,DB00320$t
DB00747,DB00443,1,DB01132$h
DB00512,DB00338,1,DB00218$t
DB00996,DB00351,1,DB00917$h
DB00313,DB00783,1,DB00264$t
DB01115,DB00396,1,DB00252$h
DB01032,DB00177,1,DB01188$h
DB00884,DB01085,1,DB01047$h
DB00654,DB01023,1,DB01240$t
DB00472,DB01242,1,DB00661$h
DB00281,DB00273,1,DB01610$h
DB00749,DB00331,1,DB01215$h
DB00489,DB01112,1,DB00454$t
DB00563,DB00320,1,DB00194$h
DB00806,DB00461,1,DB01128$h
DB00950,DB00684,1,DB00468$t
DB00268,DB01001,1,DB01004$t
DB01267,DB00557,1,DB00442$h
DB00537,DB00227,1,DB00250$t
DB00424,DB00742,1,DB00808$h
DB00363,DB01186,1,DB00361$h
DB01076,DB00813,1,DB00586$t
DB00889,DB00158,1,DB01117$t
DB00734,DB00989,1,DB00906$t
DB01026,DB00537,1,DB00879$t
DB00468,DB00178,1,DB01085$t
DB01069,DB01022,1,DB00701$h
DB00327,DB01609,1,DB00585$t
DB00425,DB00273,1,DB00987$h
DB00563,DB00376,1,DB01042$h
DB00563,DB00303,1,DB06700$t
DB00207,DB00184,1,DB00552$h
DB01215,DB00784,1,DB00519$h
DB00341,DB00844,1,DB00740$t
DB00244,DB00535,1,DB00998$t
DB01233,DB00257,1,DB01032$h
DB00222,DB01097,1,DB00565$t
DB00582,DB00531,1,DB00181$h
DB00881,DB01142,1,DB00201$h
DB00424,DB00421,1,DB01020$h
DB00635,DB00698,1,DB00798$h
DB00819,DB00650,1,DB00492$t
DB00820,DB01112,1,DB00479$t
DB00580,DB01016,1,DB00280$t
DB00787,DB01020,1,DB00709$h
DB01104,DB00737,1,DB00448$t
DB00709,DB00390,1,DB00175$t
DB00601,DB00741,1,DB00390$h
DB00829,DB00316,1,DB01112$h
DB00798,DB00757,1,DB01195$t
DB00268,DB00275,1,DB00704$h
DB00884,DB00869,1,DB00210$t
DB01044,DB00722,1,DB00650$h
DB00537,DB00178,1,DB00262$t
DB00829,DB00620,1,DB01595$h
DB01217,DB00727,1,DB00209$t
DB00996,DB00918,1,DB00784$t
DB00860,DB00445,1,DB01019$h
DB00630,DB01182,1,DB00951$h
DB00200,DB00215,1,DB00490$h
DB00549,DB01132,1,DB00200$t
DB00624,DB00193,1,DB00684$t
DB00482,DB00966,1,DB00207$h
DB02379,DB00207,1,DB01242$t
DB00458,DB00490,1,DB00419$t
DB00571,DB01136,1,DB00661$t
DB00860,DB01114,1,DB00962$h
DB00270,DB00575,1,DB00740$h
DB00465,DB00264,1,DB00776$h
DB00624,DB00470,1,DB00201$h
DB00194,DB01211,1,DB00501$h
DB00295,DB00787,1,DB00549$h
DB00883,DB01118,1,DB00740$h
DB00445,DB00813,1,DB00492$h
DB00537,DB00199,1,DB00642$t
DB00906,DB00451,1,DB01595$t
DB00813,DB00863,1,DB00188$h
DB01079,DB00584,1,DB01577$h
DB00945,DB00727,1,DB00178$h
DB00741,DB00987,1,DB01085$t
DB00281,DB00715,1,DB01053$t
DB00542,DB01001,1,DB01190$h
DB00727,DB00622,1,DB00602$h
DB00537,DB00497,1,DB00324$t
DB00945,DB00794,1,DB00822$h
DB00967,DB00564,1,DB00355$h
DB00843,DB01367,1,DB00727$h
DB00295,DB00426,1,DB00737$h
DB00627,DB00796,1,DB00991$h
DB00530,DB00343,1,DB00602$h
DB00455,DB00175,1,DB00659$t
DB01050,DB00402,1,DB00328$h
DB00158,DB00316,1,DB00968$t
DB00454,DB01104,1,DB01043$t
DB00787,DB01183,1,DB00136$h
DB00990,DB00575,1,DB02300$t
DB00608,DB00451,1,DB00906$t
DB00586,DB00649,1,DB00998$t
DB01115,DB00999,1,DB01053$h
DB01020,DB00874,1,DB00243$t
DB01137,DB00584,1,DB01410$h
DB00945,DB00264,1,DB00549$h
DB01136,DB00501,1,DB00684$h
DB01033,DB00242,1,DB00641$h
DB00512,DB01249,1,DB00998$t
DB00422,DB00722,1,DB00533$h
DB00482,DB00523,1,DB01149$t
DB00734,DB01044,1,DB00540$t
DB00916,DB01118,1,DB00529$h
DB00571,DB00784,1,DB01203$h
DB01273,DB00524,1,DB01026$h
DB00338,DB00186,1,DB00470$h
DB00381,DB00900,1,DB00740$h
DB00231,DB00656,1,DB00802$h
DB00991,DB00490,1,DB00193$t
DB00451,DB00273,1,DB00701$h
DB00649,DB00734,1,DB00361$t
DB00690,DB00695,1,DB01068$h
DB00458,DB01068,1,DB00880$t
DB01150,DB00863,1,DB00818$h
DB00818,DB00319,1,DB00695$h
DB01217,DB00264,1,DB00468$h
DB00773,DB00575,1,DB00718$h
DB00230,DB00501,1,DB00341$t
DB00422,DB00715,1,DB00605$t
DB01202,DB00773,1,DB00717$h
DB00413,DB00390,1,DB00477$h
DB00264,DB01216,1,DB00630$h
DB00341,DB01068,1,DB01595$t
DB00203,DB00332,1,DB00250$t
DB01162,DB01016,1,DB00714$t
DB00390,DB00877,1,DB00458$h
DB00669,DB00584,1,DB01232$h
DB00422,DB01060,1,DB00557$t
DB00916,DB00605,1,DB00194$t
DB00968,DB00284,1,DB00787$t
DB00136,DB00678,1,DB01105$h
DB00343,DB00402,1,DB00248$h
DB00484,DB00796,1,DB00331$h
DB01204,DB01129,1,DB01275$h
DB00455,DB01241,1,DB00917$h
DB01032,DB00904,1,DB00784$h
DB00813,DB00257,1,DB00841$h
DB00833,DB00973,1,DB00701$h
DB00798,DB00484,1,DB00205$t
DB00222,DB00860,1,DB01595$h
DB00959,DB00909,1,DB00519$h
DB00213,DB00776,1,DB01362$h
DB00278,DB01001,1,DB00996$t
DB00537,DB00390,1,DB00654$t
DB00445,DB00485,1,DB00194$t
DB00999,DB00897,1,DB00250$h
DB00722,DB00433,1,DB01362$h
DB01050,DB00897,1,DB00580$h
DB00280,DB01001,1,DB00475$h
DB00999,DB00194,1,DB01072$t
DB00295,DB00479,1,DB00601$t
DB01077,DB00461,1,DB00524$t
DB00450,DB00313,1,DB00882$t
DB00996,DB00191,1,DB01221$t
DB00630,DB00625,1,DB00684$h
DB01167,DB00390,1,DB00205$t
DB00490,DB00175,1,DB00904$h
DB00481,DB00328,1,DB00967$t
DB01224,DB01229,1,DB01069$h
DB06151,DB00668,1,DB00512$t
DB00295,DB00794,1,DB01331$h
DB00422,DB01069,1,DB00367$t
DB00153,DB00136,1,DB00746$t
DB01240,DB00502,1,DB01009$h
DB00836,DB00203,1,DB00426$t
DB00586,DB00292,1,DB00648$t
DB00945,DB00458,1,DB00356$t
DB00795,DB00859,1,DB01039$t
DB00215,DB00451,1,DB00313$t
DB00709,DB01137,1,DB00493$h
DB01114,DB00448,1,DB00661$t
DB00455,DB00749,1,DB00291$t
DB00268,DB00537,1,DB00918$t
DB00204,DB01076,1,DB01194$t
DB00697,DB00906,1,DB01105$h
DB00996,DB00635,1,DB00700$t
DB00482,DB01188,1,DB01026$t
DB00481,DB00678,1,DB00461$h
DB00635,DB01609,1,DB00153$h
DB01162,DB00758,1,DB00752$h
DB00181,DB01069,1,DB00303$t
DB00529,DB00338,1,DB00650$h
DB01327,DB00641,1,DB00524$h
DB00184,DB00334,1,DB01210$h
DB01248,DB00881,1,DB01004$t
DB02379,DB00313,1,DB00804$h
DB00874,DB00448,1,DB00671$h
DB00472,DB00619,1,DB01215$h
DB01083,DB00887,1,DB00356$t
DB00381,DB01241,1,DB01083$t
DB00564,DB00900,1,DB00808$t
DB00582,DB00215,1,DB01072$t
DB00698,DB00863,1,DB01053$h
DB00695,DB01254,1,DB00740$t
DB01036,DB00727,1,DB00356$h
DB00697,DB00806,1,DB00261$t
DB00540,DB00811,1,DB01079$h
DB01076,DB01202,1,DB00399$t
DB00277,DB00451,1,DB00439$h
DB00787,DB01260,1,DB01238$t
DB01229,DB00938,1,DB01047$t
DB01162,DB00787,1,DB00494$t
DB00331,DB05271,1,DB00969$t
DB01215,DB01068,1,DB00177$h
DB00158,DB00502,1,DB00331$h
DB01623,DB00734,1,DB00715$h
DB00741,DB01126,1,DB01410$h
DB00811,DB01014,1,DB00565$t
DB00661,DB01149,1,DB00465$t
DB00181,DB00215,1,DB01248$t
DB00496,DB00758,1,DB01331$t
DB01162,DB00695,1,DB00741$h
DB00864,DB00381,1,DB01044$h
DB01241,DB00881,1,DB00822$t
DB00953,DB00193,1,DB00421$h
DB00533,DB01022,1,DB00305$h
DB00379,DB00857,1,DB01367$h
DB00808,DB00818,1,DB00698$h
DB00281,DB00438,1,DB00763$t
DB00440,DB01001,1,DB00671$h
DB00813,DB01072,1,DB00494$t
DB00343,DB00177,1,DB01030$h
DB00690,DB00178,1,DB00284$h
DB00709,DB01222,1,DB00745$t
DB00535,DB01101,1,DB00650$t
DB00250,DB00695,1,DB00468$t
DB00909,DB01136,1,DB01110$h
DB01273,DB00281,1,DB00819$h
DB00231,DB06151,1,DB00659$t
DB00661,DB00770,1,DB01291$h
DB00580,DB00297,1,DB00316$h
DB00484,DB00399,1,DB01126$h
DB01291,DB00603,1,DB00379$h
DB00268,DB00542,1,DB00238$t
DB00993,DB00482,1,DB01105$t
DB01115,DB00341,1,DB00280$h
DB00722,DB01126,1,DB00844$h
DB01036,DB00641,1,DB00244$h
DB01115,DB01036,1,DB00690$t
DB00927,DB00806,1,DB00989$h
DB00708,DB01189,1,DB00238$t
DB00472,DB01048,1,DB00880$t
DB00813,DB00331,1,DB00296$h
DB01212,DB00619,1,DB01009$h
DB01020,DB00379,1,DB00757$t
DB00213,DB00796,1,DB00775$h
DB01136,DB00567,1,DB00401$t
DB00332,DB00328,1,DB00996$t
DB00268,DB00338,1,DB00208$t
DB00373,DB00904,1,DB00559$h
DB00295,DB00864,1,DB00292$h
DB00531,DB00381,1,DB01023$h
DB00742,DB00887,1,DB01273$t
DB00555,DB00787,1,DB00479$t
DB00612,DB00264,1,DB00796$h
DB00544,DB00331,1,DB00918$h
DB01136,DB00395,1,DB00203$t
DB00455,DB01260,1,DB00335$h
DB00424,DB00413,1,DB00341$h
DB00295,DB00986,1,DB00624$h
DB00811,DB00433,1,DB00809$t
DB00897,DB00783,1,DB00780$h
DB00231,DB00186,1,DB00180$t
DB01241,DB00331,1,DB00222$t
DB00193,DB00909,1,DB00153$h
DB00582,DB01190,1,DB00799$t
DB00327,DB01016,1,DB00176$h
DB00401,DB00567,1,DB00544$t
DB00238,DB00567,1,DB00794$h
DB00529,DB00313,1,DB00819$h
DB00338,DB01023,1,DB00493$t
DB00623,DB00695,1,DB01210$h
DB00620,DB00567,1,DB00648$t
DB00461,DB01023,1,DB01197$t
DB00363,DB00820,1,DB00244$t
DB00864,DB00421,1,DB00548$h
DB00672,DB00722,1,DB00829$t
DB00836,DB01059,1,DB00513$t
DB01413,DB00512,1,DB01044$h
DB00829,DB00773,1,DB00924$t
DB00175,DB01097,1,DB00496$h
DB00741,DB00818,1,DB01589$h
DB01129,DB01105,1,DB00718$h
DB00962,DB00313,1,DB00415$h
DB00443,DB00950,1,DB00917$t
DB00363,DB00422,1,DB00261$t
DB00461,DB00313,1,DB00186$h
DB00586,DB00909,1,DB00216$h
DB00603,DB00158,1,DB00708$h
DB00571,DB00804,1,DB00806$h
DB01248,DB00889,1,DB00355$t
DB00734,DB00843,1,DB01221$t
DB01273,DB00465,1,DB00552$t
DB00698,DB00264,1,DB00270$h
DB00218,DB00207,1,DB00248$h
DB00829,DB00331,1,DB01182$h
DB01001,DB00257,1,DB01030$t
DB00635,DB01069,1,DB00207$h
DB00401,DB00443,1,DB00294$h
DB00864,DB01132,1,DB00238$t
DB00398,DB00421,1,DB01238$t
DB01009,DB00370,1,DB00153$t
DB01045,DB00501,1,DB00675$h
DB01129,DB01041,1,DB01362$t
DB00996,DB01188,1,DB00697$h
DB00524,DB00494,1,DB00291$t
DB00661,DB00273,1,DB01327$h
DB01263,DB00641,1,DB00313$h
DB00321,DB00481,1,DB01610$t
DB00555,DB01043,1,DB00659$t
DB00900,DB00584,1,DB00209$t
DB01005,DB00238,1,DB00717$h
DB00811,DB00404,1,DB00627$t
DB00512,DB00395,1,DB00475$t
DB00953,DB01156,1,DB00351$h
DB00398,DB01101,1,DB00501$h
DB00654,DB01202,1,DB00450$t
DB00860,DB01254,1,DB00602$t
DB00324,DB01001,1,DB00822$h
DB00281,DB00813,1,DB00714$h
DB00681,DB00178,1,DB00829$h
DB00811,DB00448,1,DB01029$h
DB00250,DB00533,1,DB00176$h
DB00482,DB01611,1,DB01190$h
DB00303,DB00715,1,DB00204$t
DB00630,DB00545,1,DB00426$h
DB00829,DB00790,1,DB00363$t
DB00836,DB00897,1,DB00571$t
DB00897,DB00656,1,DB00742$h
DB00335,DB00658,1,DB00545$h
DB00153,DB00381,1,DB00887$t
DB01197,DB00178,1,DB00632$t
DB01115,DB00619,1,DB00454$t
DB00557,DB01043,1,DB00376$h
DB00213,DB01327,1,DB00746$t
DB00422,DB00178,1,DB00177$t
DB01140,DB00950,1,DB01150$t
DB00413,DB00877,1,DB01595$t
DB01240,DB00818,1,DB00524$h
DB00231,DB01048,1,DB00220$h
DB00585,DB00501,1,DB01267$t
DB00989,DB00158,1,DB00208$h
DB00285,DB01029,1,DB00770$h
DB00435,DB00328,1,DB00499$h
DB01036,DB00257,1,DB00900$h
DB00361,DB00332,1,DB00438$t
DB00211,DB01156,1,DB01032$h
DB00883,DB00196,1,DB00611$h
DB01202,DB00178,1,DB01263$t
DB00426,DB00959,1,DB01023$h
DB00252,DB01156,1,DB01265$t
DB01129,DB01050,1,DB00394$t
DB00658,DB01023,1,DB00353$h
DB00654,DB00873,1,DB00252$t
DB00346,DB00331,1,DB01082$h
DB00860,DB00808,1,DB01151$t
DB00115,DB00158,1,DB01267$h
DB00441,DB00927,1,DB01291$t
DB00373,DB00873,1,DB00281$h
DB00204,DB00158,1,DB01037$h
DB00642,DB00497,1,DB00211$t
DB00742,DB01327,1,DB01118$h
DB00524,DB00328,1,DB00489$t
DB00704,DB00482,1,DB00897$t
DB00652,DB00315,1,DB00608$h
DB00295,DB00513,1,DB04441$h
DB00238,DB00433,1,DB00330$t
DB01083,DB00421,1,DB00983$t
DB01076,DB00489,1,DB01126$h
DB00619,DB00678,1,DB00602$h
DB00582,DB00497,1,DB00396$t
DB00529,DB00695,1,DB00497$t
DB00916,DB00796,1,DB01263$h
DB00230,DB00973,1,DB00953$t
DB01036,DB00177,1,DB01609$t
DB00370,DB00863,1,DB01118$t
DB00996,DB01037,1,DB00461$h
DB01204,DB00863,1,DB01242$t
DB00492,DB00537,1,DB00998$t
DB00586,DB00331,1,DB00762$t
DB01291,DB00950,1,DB00621$h
DB00945,DB00204,1,DB01023$h
DB00959,DB01062,1,DB00162$h
DB00749,DB00950,1,DB01156$t
DB01202,DB00813,1,DB00261$h
DB00338,DB00991,1,DB00480$h
DB00343,DB01095,1,DB01042$t
DB00697,DB01222,1,DB00951$h
DB00695,DB00987,1,DB00324$h
DB00213,DB00709,1,DB00712$t
DB01033,DB00455,1,DB02530$t
DB00661,DB00674,1,DB00656$t
DB00343,DB06700,1,DB00262$h
DB00564,DB00393,1,DB00519$h
DB01032,DB00370,1,DB00582$t
DB00492,DB00715,1,DB00545$t
DB00991,DB00443,1,DB01155$t
DB00900,DB01264,1,DB00784$t
DB01162,DB00484,1,DB01224$t
DB00215,DB00575,1,DB01264$h
DB01610,DB04441,1,DB00762$h
DB00762,DB00541,1,DB00650$h
DB00231,DB00806,1,DB00802$t
DB00402,DB00257,1,DB00632$t
DB00916,DB00448,1,DB00363$t
DB00953,DB00198,1,DB00973$h
DB00900,DB00404,1,DB00426$t
DB00115,DB00328,1,DB00205$t
DB01115,DB01586,1,DB00215$h
DB06151,DB00722,1,DB00695$h
DB00490,DB00216,1,DB00861$h
DB00773,DB00178,1,DB00879$h
DB00422,DB00915,1,DB00459$h
DB00564,DB00669,1,DB02530$t
DB01193,DB00921,1,DB01188$t
DB00612,DB00796,1,DB00740$t
DB01118,DB01136,1,DB00499$h
DB00537,DB00497,1,DB00822$t
DB00252,DB01101,1,DB01077$h
DB00697,DB00244,1,DB00753$t
