Drug1_ID,Drug2_ID,Y,Neg samples
DB00953,DB01076,1,DB00440$t
DB00341,DB00906,1,DB00353$t
DB01327,DB00222,1,DB00564$t
DB00438,DB00316,1,DB01410$h
DB01413,DB00327,1,DB00305$t
DB00448,DB00457,1,DB00718$t
DB00193,DB00175,1,DB01249$h
DB00996,DB00493,1,DB00374$h
DB00320,DB00451,1,DB01263$t
DB00275,DB00598,1,DB00623$t
DB00497,DB00461,1,DB00351$t
DB00916,DB00605,1,DB00194$t
DB00577,DB00734,1,DB00548$t
DB00883,DB01112,1,DB00415$h
DB00734,DB00715,1,DB01014$t
DB01129,DB00533,1,DB00321$t
DB00448,DB01611,1,DB00195$h
DB00881,DB00317,1,DB00295$t
DB00379,DB00734,1,DB01151$h
DB00577,DB00627,1,DB01577$h
DB00864,DB00612,1,DB00519$h
DB00829,DB00727,1,DB00820$t
DB00252,DB00339,1,DB01242$t
DB00661,DB00399,1,DB00423$h
DB00213,DB00535,1,DB00608$t
DB00698,DB00989,1,DB01413$h
DB00413,DB01137,1,DB00209$t
DB00193,DB00264,1,DB00583$t
DB00343,DB00443,1,DB00211$h
DB01033,DB00512,1,DB01114$t
DB00295,DB00182,1,DB01079$h
DB00806,DB00443,1,DB00419$h
DB00853,DB00285,1,DB00350$h
DB01129,DB00277,1,DB00969$h
DB00218,DB01044,1,DB00975$h
DB00537,DB00683,1,DB00998$t
DB01149,DB00421,1,DB00917$h
DB00916,DB00433,1,DB01215$h
DB00734,DB00804,1,DB00918$h
DB00341,DB00490,1,DB00950$h
DB00343,DB00787,1,DB00784$h
DB01023,DB01238,1,DB01004$h
DB00455,DB00900,1,DB01327$h
DB00563,DB00813,1,DB01019$t
DB00790,DB00813,1,DB00681$t
DB00531,DB00927,1,DB01149$h
DB00567,DB01241,1,DB00969$h
DB00564,DB00909,1,DB00842$t
DB01195,DB00860,1,DB00376$t
DB01050,DB00433,1,DB01331$h
DB00996,DB00869,1,DB00458$h
DB00583,DB00695,1,DB00853$h
DB00455,DB00787,1,DB00844$t
DB01050,DB00401,1,DB00967$t
DB00787,DB00641,1,DB00524$h
DB00153,DB00481,1,DB01222$h
DB00440,DB00451,1,DB00983$t
DB00996,DB00650,1,DB00162$t
DB00924,DB00564,1,DB00319$h
DB00438,DB01132,1,DB01026$t
DB01236,DB00770,1,DB00482$h
DB00186,DB06151,1,DB00324$t
DB00440,DB00563,1,DB01076$t
DB00630,DB00625,1,DB01623$t
DB00912,DB00737,1,DB00531$h
DB00363,DB00843,1,DB00726$h
DB00196,DB01610,1,DB01172$h
DB00881,DB00695,1,DB00461$t
DB00563,DB01595,1,DB01577$h
DB00585,DB00186,1,DB00567$h
DB00959,DB01254,1,DB00882$h
DB01059,DB01020,1,DB00900$h
DB00563,DB00641,1,DB00201$t
DB00571,DB01229,1,DB00410$h
DB00230,DB01104,1,DB00210$h
DB00887,DB00328,1,DB00809$t
DB00213,DB00853,1,DB00460$h
DB01136,DB00460,1,DB01045$h
DB01041,DB00178,1,DB00874$t
DB00967,DB00584,1,DB00648$t
DB01115,DB01241,1,DB00358$t
DB00700,DB00843,1,DB01183$h
DB00497,DB01143,1,DB01014$t
DB00415,DB00479,1,DB00475$t
DB01273,DB01623,1,DB01186$h
DB00531,DB00557,1,DB00238$h
DB00370,DB01117,1,DB00200$h
DB01186,DB00745,1,DB00523$t
DB00749,DB01023,1,DB00297$h
DB01137,DB00973,1,DB00795$h
DB00806,DB00656,1,DB01019$t
DB00842,DB00796,1,DB00704$t
DB01104,DB00656,1,DB00205$h
DB00697,DB00811,1,DB01112$t
DB01162,DB00737,1,DB00806$h
DB00860,DB00746,1,DB01210$h
DB00967,DB00630,1,DB00277$h
DB01222,DB00279,1,DB01126$h
DB00625,DB00264,1,DB00457$t
DB01327,DB01076,1,DB00884$h
DB00424,DB00747,1,DB00619$t
DB00906,DB01068,1,DB00714$h
DB00559,DB01036,1,DB01019$t
DB00455,DB00544,1,DB00555$h
DB00346,DB00381,1,DB00889$t
DB00275,DB00178,1,DB01023$h
DB00490,DB01611,1,DB00708$h
DB00623,DB00734,1,DB01264$t
DB00635,DB00367,1,DB00986$t
DB00661,DB01217,1,DB00278$h
DB01337,DB00292,1,DB00426$h
DB00924,DB01069,1,DB00178$h
DB00468,DB00863,1,DB01124$t
DB00853,DB00745,1,DB00195$t
DB00582,DB00900,1,DB00802$t
DB00351,DB00749,1,DB00261$h
DB00996,DB00567,1,DB01194$t
DB00338,DB01577,1,DB01118$h
DB01212,DB00327,1,DB01367$h
DB00709,DB00627,1,DB00210$t
DB00586,DB00445,1,DB00853$t
DB00635,DB01254,1,DB00410$h
DB00654,DB00158,1,DB05271$h
DB01197,DB01211,1,DB00726$t
DB00490,DB00502,1,DB00668$h
DB01129,DB00489,1,DB00178$h
DB01032,DB00881,1,DB00327$t
DB00493,DB01022,1,DB01221$t
DB01020,DB01142,1,DB00757$t
DB00343,DB00661,1,DB00563$h
DB00454,DB01083,1,DB01264$t
DB00577,DB00584,1,DB01238$h
DB00649,DB00590,1,DB00350$t
DB01248,DB00331,1,DB00468$h
DB01129,DB01062,1,DB00632$t
DB00477,DB01238,1,DB01110$h
DB01068,DB00878,1,DB00654$t
DB00417,DB00641,1,DB01215$t
DB00860,DB00438,1,DB06700$h
DB01129,DB01242,1,DB00917$h
DB01229,DB00950,1,DB00991$t
DB00661,DB01083,1,DB00475$t
DB01610,DB01072,1,DB00204$t
DB00829,DB01041,1,DB01042$t
DB00601,DB00355,1,DB00674$h
DB00851,DB01181,1,DB00770$h
DB00950,DB00794,1,DB00704$t
DB01248,DB00967,1,DB01097$h
DB00584,DB00656,1,DB00398$t
DB00864,DB00316,1,DB01406$t
DB00661,DB00549,1,DB00543$h
DB00916,DB00208,1,DB00310$t
DB00215,DB00987,1,DB01188$t
DB00338,DB04441,1,DB00917$t
DB00864,DB01079,1,DB00421$h
DB00264,DB01254,1,DB00175$t
DB00924,DB00480,1,DB00295$t
DB01215,DB00482,1,DB00327$t
DB01115,DB00999,1,DB01053$h
DB00603,DB00605,1,DB01223$h
DB01224,DB00630,1,DB01264$h
DB01609,DB00904,1,DB00749$t
DB00454,DB01229,1,DB00394$t
DB05271,DB00264,1,DB06700$t
DB00415,DB00650,1,DB00523$h
DB01273,DB00370,1,DB01004$t
DB00341,DB00879,1,DB01249$h
DB00404,DB00316,1,DB00740$h
DB00343,DB00230,1,DB00973$h
DB00654,DB00465,1,DB01186$t
DB00542,DB00451,1,DB00611$t
DB00649,DB00482,1,DB00499$h
DB00612,DB00734,1,DB01577$h
DB01222,DB01039,1,DB00659$t
DB01275,DB00390,1,DB00745$t
DB00335,DB01156,1,DB01224$t
DB00533,DB00747,1,DB00533$t
DB00279,DB00752,1,DB00445$t
DB01014,DB00758,1,DB00296$t
DB00207,DB00900,1,DB01020$h
DB00425,DB00188,1,DB00927$t
DB00402,DB00650,1,DB00673$t
DB00967,DB00281,1,DB01151$h
DB00722,DB00641,1,DB00586$t
DB00912,DB01611,1,DB00334$h
DB01156,DB00297,1,DB00798$h
DB00438,DB00433,1,DB00196$t
DB00601,DB00230,1,DB00972$h
DB00620,DB00567,1,DB00986$t
DB01195,DB00433,1,DB01211$t
DB00557,DB01068,1,DB00261$h
DB01233,DB00851,1,DB00833$h
DB00945,DB01190,1,DB00339$h
DB00993,DB00482,1,DB01105$t
DB00635,DB00328,1,DB01016$h
DB00727,DB01211,1,DB00415$t
DB00455,DB00198,1,DB01186$t
DB01212,DB00912,1,DB00220$t
DB01140,DB00186,1,DB00523$h
DB01236,DB00633,1,DB00535$t
DB00861,DB00863,1,DB01173$h
DB00710,DB00332,1,DB00989$h
DB00829,DB01118,1,DB00390$h
DB00860,DB01156,1,DB00915$h
DB00967,DB00790,1,DB00790$h
DB00938,DB01190,1,DB01045$t
DB00796,DB00178,1,DB00194$h
DB01186,DB00758,1,DB06700$t
DB00586,DB00783,1,DB01127$h
DB01193,DB00622,1,DB00297$t
DB00559,DB00222,1,DB00745$h
DB00524,DB00158,1,DB00953$t
DB01233,DB01337,1,DB00934$h
DB00203,DB00575,1,DB00533$h
DB00338,DB00804,1,DB00740$t
DB00668,DB00421,1,DB01004$h
DB00945,DB00459,1,DB00494$h
DB00698,DB01156,1,DB00633$t
DB00953,DB01203,1,DB00481$t
DB00440,DB00177,1,DB00921$t
DB00909,DB00370,1,DB01150$h
DB01042,DB00773,1,DB00973$h
DB00537,DB00857,1,DB00799$t
DB00715,DB00695,1,DB00295$t
DB00580,DB00445,1,DB01050$t
DB00787,DB00683,1,DB00333$h
DB00524,DB01043,1,DB00530$t
DB00820,DB01001,1,DB00396$t
DB01115,DB00523,1,DB00740$h
DB00512,DB00404,1,DB00208$t
DB00945,DB00402,1,DB00196$h
DB00973,DB00715,1,DB00443$h
DB00953,DB00776,1,DB00297$h
DB00620,DB00184,1,DB01410$t
DB00727,DB01136,1,DB00648$t
DB00924,DB01022,1,DB01172$h
DB01416,DB00722,1,DB00552$h
DB01043,DB01001,1,DB01037$t
DB01127,DB00695,1,DB00479$t
DB00571,DB01609,1,DB00513$t
DB01273,DB00758,1,DB00740$h
DB00454,DB00281,1,DB01254$h
DB00542,DB00887,1,DB01181$t
DB00460,DB01216,1,DB00404$h
DB04441,DB01104,1,DB00550$h
DB00341,DB01241,1,DB00303$h
DB00813,DB00490,1,DB00529$h
DB00726,DB00295,1,DB00884$h
DB00796,DB01126,1,DB00262$h
DB01212,DB00273,1,DB00376$t
DB00836,DB00745,1,DB00804$h
DB00927,DB01060,1,DB00153$h
DB00537,DB00603,1,DB00446$h
DB00813,DB00715,1,DB01053$h
DB01273,DB00794,1,DB00220$t
DB00620,DB01050,1,DB01037$h
DB00757,DB00193,1,DB00819$t
DB00268,DB00727,1,DB01019$t
DB00250,DB00153,1,DB00558$t
DB00630,DB00991,1,DB00224$t
DB00555,DB00959,1,DB00377$t
DB01224,DB00938,1,DB00475$h
DB00426,DB00625,1,DB00503$h
DB01195,DB00790,1,DB01416$h
DB00567,DB01043,1,DB00776$t
DB00448,DB00457,1,DB00543$h
DB00535,DB01101,1,DB00650$t
DB01020,DB01068,1,DB00991$t
DB00945,DB01254,1,DB00883$h
DB00709,DB01022,1,DB00238$h
DB00270,DB00541,1,DB00641$h
DB00921,DB00564,1,DB00188$t
DB00806,DB01132,1,DB01083$t
DB01001,DB00857,1,DB00477$t
DB00268,DB00480,1,DB00583$t
DB00641,DB00972,1,DB01194$h
DB00425,DB00390,1,DB00809$h
DB00448,DB00451,1,DB00178$h
DB00196,DB00355,1,DB01260$t
DB00524,DB00331,1,DB01136$t
DB00869,DB01016,1,DB00485$t
DB01162,DB00489,1,DB00975$h
DB01413,DB00678,1,DB00740$h
DB00571,DB00402,1,DB00479$h
DB00924,DB01254,1,DB00530$t
DB00422,DB00900,1,DB00307$h
DB00864,DB01263,1,DB00208$t
DB00577,DB00927,1,DB00294$t
DB00180,DB00983,1,DB00565$t
DB00262,DB01181,1,DB00543$h
DB00887,DB01595,1,DB00780$t
DB00316,DB01238,1,DB00468$t
DB00704,DB00316,1,DB00277$h
DB01233,DB00906,1,DB00465$t
DB00319,DB00863,1,DB00295$h
DB00709,DB01067,1,DB00330$h
DB00842,DB00433,1,DB00459$t
DB00230,DB01222,1,DB01195$t
DB00959,DB01039,1,DB01085$t
DB01327,DB00541,1,DB01072$h
DB00497,DB01101,1,DB00279$h
DB01240,DB00264,1,DB00737$h
DB01001,DB01016,1,DB00742$t
DB00490,DB00972,1,DB00230$t
DB00598,DB01023,1,DB00915$t
DB00341,DB00216,1,DB00374$t
DB01197,DB00649,1,DB01042$t
DB00321,DB01068,1,DB00727$h
DB01193,DB00218,1,DB00704$t
DB00818,DB01060,1,DB01009$t
DB00214,DB00158,1,DB00493$t
DB01273,DB00465,1,DB00552$t
DB00544,DB00257,1,DB00857$h
DB00966,DB00404,1,DB00499$t
DB00489,DB00727,1,DB01260$h
DB00343,DB01001,1,DB00641$t
DB01129,DB01105,1,DB00718$h
DB01076,DB01072,1,DB00295$t
DB00443,DB00938,1,DB00969$h
DB00565,DB00451,1,DB00524$h
DB01129,DB01060,1,DB00321$t
DB00335,DB00481,1,DB00669$h
DB01009,DB00818,1,DB00842$h
DB01104,DB05271,1,DB00231$h
DB01162,DB00177,1,DB00543$h
DB00277,DB00796,1,DB00162$t
DB00277,DB00186,1,DB00461$h
DB01062,DB00468,1,DB00802$h
DB01229,DB00264,1,DB01072$t
DB01036,DB00489,1,DB01197$t
DB00489,DB00722,1,DB00273$h
DB00727,DB00524,1,DB00176$t
DB01238,DB00178,1,DB00294$h
DB00820,DB01611,1,DB00552$t
DB00402,DB00745,1,DB00438$h
DB02379,DB01117,1,DB00490$h
DB00328,DB00404,1,DB00339$h
DB00776,DB01067,1,DB01182$t
DB01059,DB00773,1,DB00565$h
DB00441,DB01233,1,DB00917$h
DB00440,DB01219,1,DB00811$h
DB00996,DB00642,1,DB01595$h
DB00571,DB00441,1,DB01181$t
DB00214,DB00186,1,DB00672$h
DB00222,DB00186,1,DB00220$t
DB00555,DB00722,1,DB00915$t
DB00620,DB01211,1,DB00611$h
DB01104,DB01216,1,DB00960$t
DB00710,DB01202,1,DB00712$t
DB00818,DB01190,1,DB01118$h
DB00710,DB00231,1,DB00477$t
DB00153,DB00749,1,DB00881$t
DB00394,DB00668,1,DB00557$h
DB01211,DB00863,1,DB01036$h
DB00734,DB01589,1,DB00153$h
DB01195,DB00678,1,DB01045$t
DB00710,DB00586,1,DB00809$t
DB00884,DB01241,1,DB00861$t
DB00199,DB00806,1,DB00564$h
DB02300,DB01039,1,DB00358$h
DB00497,DB00690,1,DB00602$h
DB01026,DB01044,1,DB01410$t
DB00916,DB00115,1,DB00477$h
DB01211,DB00843,1,DB01082$t
DB01236,DB00450,1,DB00533$t
DB01009,DB00622,1,DB00969$t
DB00583,DB00186,1,DB00559$t
DB00425,DB00656,1,DB01189$t
DB00649,DB00678,1,DB00324$h
DB00991,DB00603,1,DB00623$h
DB00787,DB00231,1,DB00297$h
DB00533,DB00497,1,DB00968$h
DB00321,DB00343,1,DB00523$t
DB01083,DB01589,1,DB00659$t
DB00545,DB00331,1,DB00537$t
DB00443,DB00874,1,DB01260$t
DB01020,DB00843,1,DB01019$t
DB00862,DB00916,1,DB00297$t
DB00425,DB00843,1,DB00690$t
DB01248,DB00684,1,DB00557$t
DB00459,DB01001,1,DB01205$h
DB00722,DB00987,1,DB00633$h
DB00860,DB00330,1,DB00727$t
DB00864,DB00745,1,DB00441$t
DB01248,DB01016,1,DB00625$t
DB00402,DB00496,1,DB01242$t
DB00268,DB00178,1,DB00951$t
DB00959,DB00611,1,DB01204$h
DB01273,DB00567,1,DB01019$h
DB01202,DB00177,1,DB00499$t
DB00230,DB00489,1,DB01327$h
DB00321,DB00938,1,DB00481$h
DB00612,DB00537,1,DB01265$t
DB00881,DB06151,1,DB00448$t
DB00967,DB00795,1,DB00184$t
DB00338,DB00176,1,DB00544$h
DB00999,DB01085,1,DB00531$t
DB00851,DB00959,1,DB00268$t
DB00531,DB00399,1,DB01416$h
DB00497,DB01050,1,DB00808$t
DB00585,DB00257,1,DB00549$h
DB00654,DB00813,1,DB00495$h
DB00698,DB00843,1,DB00920$t
DB00900,DB00175,1,DB00683$t
DB00479,DB00277,1,DB01095$h
DB00873,DB00950,1,DB01249$t
DB00402,DB00904,1,DB01367$t
DB00700,DB00973,1,DB01149$h
DB00962,DB00421,1,DB00611$h
DB00455,DB00252,1,DB00724$h
DB00862,DB00575,1,DB00410$t
DB01085,DB00178,1,DB01238$t
DB00861,DB00641,1,DB01127$h
DB00661,DB01142,1,DB00513$h
DB01014,DB00678,1,DB01004$h
DB00327,DB00451,1,DB02530$h
DB00277,DB00874,1,DB00724$h
DB00537,DB00796,1,DB00674$t
DB00443,DB00468,1,DB00918$h
DB00268,DB01079,1,DB01265$h
DB00222,DB00273,1,DB01211$h
DB00214,DB01037,1,DB00555$t
DB00477,DB00448,1,DB00495$h
DB00652,DB00669,1,DB00175$t
DB00843,DB00715,1,DB00227$h
DB00199,DB00390,1,DB01036$h
DB00381,DB00544,1,DB00211$h
DB00884,DB00950,1,DB00960$t
DB00461,DB01069,1,DB00783$h
DB00472,DB00331,1,DB01413$t
DB00394,DB00973,1,DB00350$h
DB00945,DB00620,1,DB01337$h
DB00996,DB00455,1,DB01263$h
DB00829,DB01238,1,DB01211$t
DB01413,DB00199,1,DB00421$h
DB00945,DB00545,1,DB01101$h
DB00426,DB00264,1,DB00216$h
DB00749,DB01001,1,DB01589$h
DB00773,DB00399,1,DB01589$h
DB00627,DB01118,1,DB01053$t
DB01162,DB00136,1,DB00741$h
DB00727,DB00328,1,DB00654$t
DB00642,DB00678,1,DB02379$h
DB01137,DB00557,1,DB00864$t
DB00351,DB00758,1,DB00194$t
DB00635,DB00503,1,DB00972$h
DB00996,DB01001,1,DB00475$h
DB00481,DB00328,1,DB00967$t
DB00310,DB00758,1,DB00394$t
DB00422,DB00448,1,DB01001$h
DB00204,DB01068,1,DB00277$t
DB00986,DB00863,1,DB00966$h
DB00331,DB00457,1,DB01291$h
DB00862,DB00203,1,DB00989$t
DB01068,DB00404,1,DB00701$t
DB00472,DB01156,1,DB00633$t
DB00836,DB00874,1,DB00701$h
DB00351,DB00207,1,DB00611$t
DB01132,DB00584,1,DB00457$h
DB00624,DB00973,1,DB00502$h
DB00465,DB00695,1,DB00631$h
DB00248,DB00193,1,DB00861$t
DB00341,DB01224,1,DB00514$h
DB04441,DB00684,1,DB01006$h
DB00564,DB00115,1,DB00745$h
DB01115,DB01044,1,DB00850$t
DB01085,DB00737,1,DB00989$t
DB00489,DB01041,1,DB00635$t
DB00455,DB00991,1,DB00496$h
DB00591,DB00451,1,DB01155$t
DB00734,DB00370,1,DB00297$h
DB00661,DB01005,1,DB00700$h
DB01416,DB00448,1,DB01241$t
DB00213,DB00196,1,DB01114$t
DB00270,DB00829,1,DB01053$t
DB00864,DB00713,1,DB00361$h
DB00268,DB00967,1,DB00188$h
DB00853,DB00178,1,DB00294$t
DB01059,DB00959,1,DB00635$t
DB00440,DB00843,1,DB00879$h
DB01020,DB05271,1,DB01005$t
DB01327,DB00177,1,DB01173$h
DB00381,DB00874,1,DB00582$h
DB01069,DB00878,1,DB01044$t
DB00842,DB00215,1,DB00442$t
DB00203,DB00370,1,DB00591$h
DB01212,DB00215,1,DB00273$h
DB00836,DB00973,1,DB00623$h
DB00802,DB06151,1,DB00583$t
DB00758,DB01238,1,DB01211$t
DB00900,DB01069,1,DB00421$h
DB00883,DB00745,1,DB01045$t
DB00998,DB01001,1,DB00284$t
DB00770,DB00950,1,DB05271$t
DB01036,DB01149,1,DB00210$t
DB00544,DB00863,1,DB00535$h
DB00993,DB00741,1,DB00829$h
DB00275,DB00367,1,DB01222$t
DB00586,DB00524,1,DB00211$t
DB00531,DB01001,1,DB00555$t
DB00790,DB00215,1,DB00818$t
DB00338,DB06151,1,DB00873$h
DB01036,DB00404,1,DB01082$t
DB00231,DB00722,1,DB00250$t
DB01077,DB00695,1,DB01014$t
DB01036,DB00494,1,DB01129$h
DB00355,DB00448,1,DB01062$h
DB00424,DB00860,1,DB01260$t
DB01233,DB00277,1,DB00205$t
DB01611,DB00859,1,DB00537$t
DB00230,DB00745,1,DB00208$t
DB00829,DB00297,1,DB00784$h
DB00203,DB00184,1,DB00622$h
DB00818,DB01045,1,DB00635$t
DB00331,DB01238,1,DB00713$t
DB00544,DB00317,1,DB00524$t
DB00333,DB01132,1,DB00878$h
DB00897,DB00857,1,DB01062$h
DB01129,DB01210,1,DB00972$h
DB01062,DB00843,1,DB00697$t
DB00213,DB00584,1,DB00379$t
DB01077,DB00445,1,DB01059$h
DB01236,DB00683,1,DB00673$t
DB00381,DB00461,1,DB00624$h
DB01211,DB00523,1,DB01586$h
DB00559,DB00806,1,DB00701$h
DB00695,DB00178,1,DB01204$h
DB00457,DB00451,1,DB00199$t
DB00727,DB00951,1,DB00673$t
DB00404,DB00987,1,DB01072$t
DB00341,DB00216,1,DB00313$h
DB00413,DB00999,1,DB00346$t
DB01202,DB01611,1,DB00503$h
DB01223,DB00959,1,DB00668$h
DB00115,DB00763,1,DB00912$t
DB00376,DB01367,1,DB01085$h
DB00198,DB01068,1,DB00441$t
DB01042,DB01041,1,DB01221$t
DB00295,DB00523,1,DB00257$h
DB00346,DB00973,1,DB01097$h
DB00295,DB00281,1,DB00632$t
DB01082,DB00601,1,DB00402$t
DB00661,DB00448,1,DB01105$t
DB00945,DB00853,1,DB00402$h
DB00492,DB00695,1,DB00906$t
DB00482,DB00333,1,DB01005$h
DB00649,DB00335,1,DB01077$h
DB01044,DB00448,1,DB01172$h
DB00973,DB01067,1,DB00224$h
DB00869,DB00619,1,DB00238$h
DB01068,DB01577,1,DB01026$t
DB01212,DB00421,1,DB01112$t
DB01020,DB00401,1,DB00993$h
DB01115,DB01050,1,DB00284$h
DB00991,DB00584,1,DB00996$h
DB00250,DB00177,1,DB00945$h
DB00413,DB00727,1,DB00559$t
DB01224,DB00524,1,DB00784$h
DB00577,DB01095,1,DB02300$h
DB00571,DB01105,1,DB00361$t
DB00248,DB00413,1,DB00415$t
DB01248,DB00577,1,DB01023$h
DB00490,DB01097,1,DB00503$h
DB00999,DB00619,1,DB00438$h
DB00813,DB00565,1,DB00672$t
DB00962,DB00497,1,DB00153$t
DB00441,DB01101,1,DB00585$h
DB00373,DB01211,1,DB01069$h
DB00230,DB00501,1,DB00341$t
DB00402,DB00575,1,DB00292$t
DB00402,DB00178,1,DB01610$t
DB00829,DB00652,1,DB01595$h
DB00973,DB00496,1,DB00479$t
DB00586,DB01216,1,DB01129$h
DB00762,DB01104,1,DB01172$t
DB00531,DB00678,1,DB00479$h
DB00489,DB00484,1,DB00257$t
DB00214,DB00177,1,DB00317$h
DB00874,DB00184,1,DB00220$t
DB00343,DB00883,1,DB00642$t
DB00213,DB01610,1,DB00455$t
DB00993,DB00811,1,DB00421$h
DB01623,DB01001,1,DB01623$t
DB00213,DB00611,1,DB00445$h
DB00975,DB00331,1,DB01194$t
DB01212,DB00438,1,DB00829$h
DB01005,DB01136,1,DB00275$t
DB00477,DB01211,1,DB04441$t
DB00458,DB00158,1,DB00917$h
DB00445,DB01229,1,DB00717$t
DB00642,DB00836,1,DB01069$h
DB00726,DB00999,1,DB00374$t
DB00564,DB00279,1,DB01210$h
DB00542,DB00218,1,DB00873$h
DB00252,DB00734,1,DB00529$t
DB00381,DB01211,1,DB00915$t
DB00889,DB00215,1,DB00433$h
DB00540,DB00191,1,DB00214$h
DB00284,DB00313,1,DB00310$t
DB01112,DB00435,1,DB00921$h
DB00220,DB00334,1,DB00669$h
DB00563,DB01263,1,DB00201$t
DB00860,DB00776,1,DB00998$h
DB00440,DB00813,1,DB01060$t
DB00590,DB00524,1,DB01032$t
DB00770,DB01023,1,DB00819$h
DB00533,DB01069,1,DB00252$t
DB00413,DB00426,1,DB00343$h
DB00836,DB01264,1,DB00535$h
DB01036,DB01211,1,DB00243$h
DB00321,DB01069,1,DB00833$t
DB00268,DB00991,1,DB00850$t
DB00625,DB00425,1,DB06151$t
DB01085,DB01005,1,DB00277$h
DB00734,DB01037,1,DB00315$t
DB00951,DB00186,1,DB00608$h
DB00864,DB01020,1,DB00552$h
DB00661,DB00564,1,DB00915$h
DB00335,DB00501,1,DB00195$t
DB00586,DB00669,1,DB00374$t
DB01020,DB00390,1,DB00780$h
DB00231,DB00175,1,DB01001$h
DB00182,DB01068,1,DB00753$t
DB00295,DB00303,1,DB00860$h
DB00338,DB00279,1,DB00586$h
DB00250,DB04441,1,DB00863$h
DB00924,DB00421,1,DB00878$t
DB00962,DB00184,1,DB00338$t
DB00402,DB00584,1,DB00564$t
DB01410,DB00332,1,DB00921$h
DB00335,DB00313,1,DB00877$h
DB01082,DB00900,1,DB00404$h
DB00842,DB00843,1,DB00672$t
DB00413,DB00675,1,DB00484$h
DB00343,DB00475,1,DB00458$h
DB00741,DB00973,1,DB00698$t
DB00820,DB00620,1,DB00630$t
DB00773,DB01104,1,DB01595$t
DB00395,DB00794,1,DB00674$h
DB00811,DB00184,1,DB01127$h
DB00316,DB01067,1,DB00822$h
DB00996,DB00186,1,DB00415$t
DB00313,DB00317,1,DB00499$h
DB00843,DB00264,1,DB01101$h
DB00880,DB00332,1,DB01032$h
DB00533,DB00481,1,DB01022$h
DB01020,DB00273,1,DB00921$t
DB00620,DB00859,1,DB01195$t
DB00475,DB00370,1,DB01229$t
DB00343,DB00818,1,DB01128$h
DB00924,DB01083,1,DB00734$h
DB01020,DB00331,1,DB00945$t
DB00726,DB00684,1,DB01127$h
DB00749,DB00136,1,DB01042$t
DB00252,DB01001,1,DB00631$t
DB00820,DB00332,1,DB00558$h
DB00745,DB01105,1,DB01077$h
DB00315,DB01001,1,DB01193$h
DB00603,DB00909,1,DB00250$h
DB00745,DB00178,1,DB00450$t
DB01042,DB00381,1,DB01254$t
DB00884,DB01085,1,DB01047$h
DB01129,DB01067,1,DB00371$h
DB00709,DB00338,1,DB00280$h
DB00398,DB00497,1,DB00180$h
DB00590,DB01167,1,DB00783$h
DB01014,DB01069,1,DB05271$t
DB01241,DB00468,1,DB00591$t
DB00873,DB01050,1,DB00624$t
DB00742,DB00196,1,DB01406$t
DB00555,DB00158,1,DB00370$h
DB00927,DB01062,1,DB00448$h
DB01060,DB00480,1,DB01623$t
DB00213,DB00990,1,DB01242$h
DB00975,DB00641,1,DB00440$t
DB00481,DB00490,1,DB01006$h
DB00542,DB00924,1,DB00714$h
DB00331,DB01023,1,DB00285$t
DB00586,DB01039,1,DB00332$t
DB00445,DB00669,1,DB01173$t
DB00468,DB00783,1,DB00242$t
DB00661,DB00611,1,DB00673$t
DB00281,DB00611,1,DB01232$h
DB00563,DB00783,1,DB00916$t
DB00153,DB00806,1,DB01367$t
DB00341,DB01264,1,DB01124$h
DB00115,DB00695,1,DB00353$h
DB00338,DB00310,1,DB01029$h
DB00243,DB00275,1,DB00598$t
DB00321,DB01217,1,DB00947$h
DB00186,DB00715,1,DB00242$t
DB01242,DB01023,1,DB01611$t
DB00540,DB00153,1,DB00999$t
DB00989,DB01069,1,DB00216$t
DB00704,DB00313,1,DB01362$t
DB00193,DB00991,1,DB01043$h
DB00650,DB00678,1,DB05271$h
DB00571,DB00998,1,DB01291$h
DB00584,DB00257,1,DB00361$t
DB00863,DB00433,1,DB00652$h
DB00612,DB00795,1,DB00396$t
DB00207,DB00332,1,DB01182$h
DB01224,DB01186,1,DB00672$t
DB00590,DB00176,1,DB00917$t
DB00338,DB01221,1,DB00658$h
DB00635,DB00758,1,DB00917$h
DB00999,DB00367,1,DB01143$h
DB01248,DB01101,1,DB00278$t
DB01222,DB00495,1,DB00631$t
DB00818,DB00177,1,DB00972$h
DB00745,DB00897,1,DB00859$h
DB00709,DB00585,1,DB01042$h
DB01115,DB00370,1,DB01082$t
DB00829,DB01216,1,DB01151$h
DB00465,DB01069,1,DB01249$t
DB00860,DB00758,1,DB00709$h
DB00564,DB00668,1,DB00624$t
DB00758,DB00328,1,DB01037$h
DB00656,DB00918,1,DB00537$h
DB01327,DB00158,1,DB00370$h
DB00338,DB00741,1,DB00472$t
DB00454,DB01137,1,DB00204$t
DB00524,DB00273,1,DB00673$t
DB00519,DB00533,1,DB00358$t
DB01083,DB00279,1,DB01219$h
DB00654,DB00989,1,DB00987$h
DB00829,DB00324,1,DB01181$t
DB00586,DB00683,1,DB00642$h
DB00115,DB00443,1,DB00570$t
DB00537,DB00734,1,DB00415$h
DB00555,DB01238,1,DB01229$h
DB01149,DB00328,1,DB00883$t
DB00519,DB00331,1,DB00959$t
DB01004,DB01167,1,DB00182$t
DB00698,DB00909,1,DB00622$t
