Drug1_ID,Drug2_ID,Y,Neg samples
DB00413,DB01367,1,DB00960$t
DB00184,DB00715,1,DB00952$t
DB00582,DB00959,1,DB00184$t
DB00713,DB00715,1,DB01188$h
DB01416,DB01112,1,DB00704$t
DB00343,DB00715,1,DB00656$t
DB01273,DB00737,1,DB00485$h
DB00497,DB00541,1,DB01129$t
DB00582,DB00196,1,DB00993$h
DB02300,DB00727,1,DB00900$t
DB01136,DB01194,1,DB00273$h
DB00363,DB01016,1,DB00746$h
DB00454,DB00598,1,DB01047$t
DB00472,DB00897,1,DB00947$t
DB01132,DB00605,1,DB00222$t
DB01327,DB00177,1,DB01173$h
DB01327,DB00762,1,DB00704$t
DB01217,DB01068,1,DB00451$t
DB01129,DB01104,1,DB00441$t
DB00341,DB00674,1,DB00632$t
DB00654,DB00328,1,DB01240$h
DB00818,DB00425,1,DB00381$t
DB01142,DB00863,1,DB00295$h
DB00586,DB01029,1,DB00571$t
DB00762,DB00916,1,DB00763$h
DB00531,DB00966,1,DB00218$t
DB00991,DB00783,1,DB00535$h
DB00445,DB00795,1,DB01236$h
DB00580,DB00567,1,DB01114$h
DB00927,DB00784,1,DB00450$t
DB01223,DB00215,1,DB00501$t
DB01197,DB00273,1,DB01032$t
DB00968,DB00136,1,DB00417$t
DB00983,DB06151,1,DB01045$h
DB00458,DB00950,1,DB02300$t
DB00537,DB00873,1,DB01188$h
DB00343,DB00784,1,DB00496$h
DB00404,DB00650,1,DB01416$t
DB01248,DB00863,1,DB00972$t
DB00493,DB00331,1,DB01042$t
DB00319,DB00722,1,DB01126$t
DB00924,DB00564,1,DB00319$h
DB00334,DB00656,1,DB00296$t
DB00341,DB01083,1,DB00492$t
DB00577,DB00433,1,DB01623$h
DB00199,DB00481,1,DB00564$t
DB00661,DB04441,1,DB00710$t
DB00422,DB00541,1,DB00770$t
DB01050,DB00315,1,DB00968$h
DB00455,DB00904,1,DB00850$h
DB01595,DB00938,1,DB00882$h
DB01224,DB01260,1,DB00230$h
DB00394,DB00669,1,DB00194$h
DB01115,DB00635,1,DB00315$t
DB00218,DB00820,1,DB01242$t
DB00811,DB00987,1,DB01240$h
DB00619,DB00783,1,DB00408$t
DB00363,DB00813,1,DB00327$t
DB00864,DB00654,1,DB01140$t
DB06700,DB01068,1,DB01072$h
DB00627,DB00351,1,DB00967$t
DB00422,DB00423,1,DB00370$h
DB00683,DB01097,1,DB00264$h
DB00542,DB00887,1,DB00191$t
DB00361,DB00641,1,DB00224$h
DB00321,DB00413,1,DB00623$h
DB00698,DB00177,1,DB01076$h
DB00700,DB01132,1,DB01610$h
DB00426,DB00136,1,DB00540$t
DB00842,DB06151,1,DB01216$h
DB00715,DB00227,1,DB01041$h
DB00853,DB00557,1,DB00879$t
DB01197,DB01156,1,DB01595$h
DB00745,DB00332,1,DB00438$h
DB00620,DB01222,1,DB01140$h
DB00952,DB00193,1,DB00794$h
DB00262,DB00695,1,DB00417$t
DB00559,DB00887,1,DB00598$t
DB00531,DB00813,1,DB00523$h
DB00762,DB00897,1,DB00681$h
DB01076,DB00684,1,DB00231$t
DB01129,DB00186,1,DB01019$t
DB00746,DB00480,1,DB00822$h
DB00967,DB01076,1,DB00945$h
DB00571,DB00669,1,DB00904$h
DB00213,DB01241,1,DB00182$t
DB00158,DB01001,1,DB00242$t
DB00966,DB01194,1,DB00292$t
DB00555,DB00182,1,DB00952$t
DB00996,DB02379,1,DB00333$h
DB00697,DB00796,1,DB00747$h
DB01222,DB00396,1,DB01118$h
DB00472,DB00795,1,DB01149$h
DB01241,DB00656,1,DB00701$h
DB00880,DB00316,1,DB00435$t
DB00864,DB00904,1,DB00465$t
DB01224,DB01242,1,DB00570$h
DB00681,DB00264,1,DB01009$t
DB01009,DB00544,1,DB00307$h
DB00252,DB00313,1,DB00678$h
DB01233,DB00802,1,DB01232$t
DB01586,DB01006,1,DB00635$h
DB00967,DB01001,1,DB00334$h
DB00975,DB00966,1,DB00798$h
DB00582,DB00379,1,DB00401$h
DB00295,DB00459,1,DB00990$t
DB00531,DB00377,1,DB00559$t
DB01224,DB00904,1,DB00658$t
DB01079,DB00423,1,DB00809$h
DB00996,DB01129,1,DB00809$h
DB00836,DB00319,1,DB00465$t
DB00659,DB00641,1,DB00877$t
DB00938,DB01238,1,DB00459$t
DB00214,DB00524,1,DB01129$t
DB00813,DB00715,1,DB01053$h
DB01232,DB00215,1,DB00700$t
DB00836,DB00678,1,DB01264$h
DB00808,DB01039,1,DB00294$t
DB01267,DB00603,1,DB01240$h
DB00843,DB00264,1,DB01101$h
DB00884,DB00722,1,DB00860$t
DB00208,DB01229,1,DB00718$t
DB01203,DB01118,1,DB00794$h
DB00153,DB00482,1,DB00557$t
DB01195,DB01069,1,DB00296$t
DB00213,DB00990,1,DB01242$h
DB00585,DB00523,1,DB01291$h
DB00341,DB01589,1,DB00323$h
DB01203,DB00328,1,DB00783$h
DB00945,DB00700,1,DB00335$h
DB00642,DB00115,1,DB00577$t
DB00681,DB01005,1,DB00758$h
DB00635,DB00684,1,DB00633$t
DB00425,DB00603,1,DB01156$t
DB00321,DB01044,1,DB01115$t
DB00115,DB01222,1,DB01016$h
DB00585,DB00549,1,DB01136$t
DB01233,DB00175,1,DB01202$t
DB01211,DB00317,1,DB01254$t
DB00601,DB01020,1,DB00917$h
DB00555,DB00198,1,DB01186$t
DB00544,DB00399,1,DB00806$t
DB01050,DB00545,1,DB01249$h
DB00758,DB00656,1,DB00261$h
DB00945,DB01083,1,DB00485$t
DB00338,DB00524,1,DB00571$t
DB00829,DB00370,1,DB00904$h
DB01137,DB00878,1,DB01189$h
DB00611,DB00334,1,DB00252$t
DB00555,DB00334,1,DB00481$t
DB00285,DB01069,1,DB00859$h
DB00295,DB00393,1,DB00623$h
DB01223,DB00684,1,DB00158$h
DB00445,DB01190,1,DB00242$h
DB01193,DB00993,1,DB06700$t
DB01030,DB00787,1,DB00136$h
DB00218,DB00264,1,DB00446$t
DB00829,DB00796,1,DB00917$h
DB00530,DB00641,1,DB00631$t
DB01291,DB00833,1,DB00921$t
DB00577,DB01273,1,DB01022$h
DB00465,DB01216,1,DB00261$t
DB00214,DB01095,1,DB01203$h
DB00222,DB00820,1,DB00195$h
DB00180,DB00641,1,DB00669$t
DB00889,DB00451,1,DB00621$t
DB00993,DB00285,1,DB00882$t
DB00203,DB00334,1,DB06700$t
DB01004,DB02379,1,DB00773$h
DB00537,DB01045,1,DB00275$t
DB00947,DB00695,1,DB00180$t
DB00512,DB01048,1,DB02300$h
DB00213,DB00878,1,DB00874$h
DB01595,DB00695,1,DB00204$h
DB00472,DB00989,1,DB00419$t
DB00722,DB00575,1,DB01197$t
DB00425,DB00622,1,DB00862$t
DB00635,DB00320,1,DB00787$h
DB01233,DB00443,1,DB06151$h
DB00213,DB01059,1,DB00443$t
DB01242,DB00451,1,DB00216$t
DB00571,DB00178,1,DB00853$t
DB00601,DB00695,1,DB01193$t
DB00734,DB00749,1,DB00307$t
DB00808,DB01104,1,DB01162$h
DB00529,DB01008,1,DB01105$t
DB00630,DB00214,1,DB00220$t
DB00230,DB01016,1,DB00275$h
DB00472,DB00916,1,DB00194$t
DB00540,DB00918,1,DB01188$h
DB01273,DB00313,1,DB00975$t
DB00465,DB00313,1,DB00558$h
DB00455,DB00993,1,DB00773$t
DB00570,DB00316,1,DB00537$t
DB01586,DB00328,1,DB01189$t
DB00450,DB00695,1,DB00482$t
DB01291,DB00334,1,DB00966$t
DB00996,DB01242,1,DB00712$t
DB00945,DB00264,1,DB00746$h
DB00673,DB00650,1,DB01008$t
DB00945,DB01595,1,DB01128$h
DB00331,DB00656,1,DB01611$h
DB00836,DB00806,1,DB00809$t
DB00343,DB00959,1,DB01215$t
DB00213,DB01097,1,DB01068$h
DB01190,DB00523,1,DB00746$h
DB00813,DB00783,1,DB00968$h
DB01202,DB00477,1,DB00545$h
DB00424,DB00297,1,DB00559$t
DB01026,DB01126,1,DB00873$t
DB00424,DB00351,1,DB00631$t
DB00860,DB00904,1,DB00401$h
DB00533,DB00669,1,DB00752$h
DB01112,DB00496,1,DB00278$t
DB00115,DB00790,1,DB00519$t
DB01212,DB00199,1,DB01155$h
DB00571,DB01050,1,DB00806$h
DB00371,DB00316,1,DB04441$t
DB00820,DB00158,1,DB00317$h
DB00841,DB00493,1,DB00482$t
DB00598,DB00836,1,DB00332$h
DB00586,DB00490,1,DB00710$t
DB00727,DB01222,1,DB00741$t
DB00916,DB01215,1,DB01053$t
DB00455,DB00198,1,DB01186$t
DB00222,DB00331,1,DB00822$h
DB00533,DB00844,1,DB00683$h
DB00545,DB00399,1,DB00869$t
DB00741,DB01072,1,DB01248$t
DB00741,DB00402,1,DB01016$h
DB00196,DB01079,1,DB01009$t
DB00363,DB00727,1,DB01150$h
DB00883,DB00257,1,DB00303$t
DB01129,DB01016,1,DB01275$h
DB01162,DB00207,1,DB00726$t
DB01202,DB00396,1,DB00224$h
DB00641,DB01254,1,DB00550$t
DB00681,DB00188,1,DB00530$t
DB01586,DB00889,1,DB00333$t
DB00408,DB01068,1,DB01124$h
DB01248,DB01142,1,DB00393$h
DB00584,DB01067,1,DB00460$t
DB00343,DB00115,1,DB00177$h
DB01217,DB00973,1,DB00533$t
DB00654,DB00461,1,DB01026$h
DB00996,DB00598,1,DB00819$h
DB00763,DB00317,1,DB01248$t
DB01248,DB00421,1,DB00188$h
DB00570,DB00503,1,DB01205$h
DB00477,DB00678,1,DB00371$t
DB00335,DB00783,1,DB00999$h
DB00334,DB01142,1,DB00709$t
DB00808,DB00678,1,DB00341$t
DB00338,DB00570,1,DB00555$t
DB01079,DB00178,1,DB00244$t
DB00661,DB00502,1,DB00373$h
DB01267,DB00783,1,DB00708$h
DB00681,DB01048,1,DB00331$h
DB00710,DB01217,1,DB00859$t
DB00921,DB00327,1,DB01029$h
DB00270,DB00678,1,DB00683$h
DB00555,DB01037,1,DB00920$t
DB01085,DB00395,1,DB00808$h
DB00461,DB00227,1,DB00404$t
DB00734,DB01595,1,DB00222$h
DB00455,DB00900,1,DB01327$h
DB00186,DB00175,1,DB00909$t
DB00264,DB01072,1,DB00819$h
DB00564,DB00557,1,DB00479$h
DB00990,DB00341,1,DB00323$h
DB01076,DB01118,1,DB01238$t
DB00564,DB00745,1,DB00698$t
DB01072,DB00857,1,DB01238$h
DB00916,DB00887,1,DB00531$t
DB00862,DB00567,1,DB00426$t
DB01097,DB00468,1,DB01260$t
DB00927,DB01264,1,DB00248$h
DB01115,DB00938,1,DB00649$h
DB00983,DB00184,1,DB00296$h
DB01142,DB00904,1,DB00642$t
DB00341,DB01190,1,DB01030$h
DB00790,DB00813,1,DB00681$t
DB00218,DB01097,1,DB00749$h
DB00927,DB00959,1,DB00321$t
DB00213,DB00327,1,DB00208$h
DB01224,DB00585,1,DB00972$h
DB00959,DB00611,1,DB01204$h
DB00555,DB00230,1,DB00215$h
DB00402,DB00184,1,DB00514$h
DB00542,DB00230,1,DB01215$h
DB00916,DB02379,1,DB00906$h
DB00874,DB01132,1,DB01030$h
DB01337,DB00683,1,DB00987$t
DB00635,DB00860,1,DB01212$t
DB00883,DB00745,1,DB01045$t
DB00315,DB01039,1,DB00631$h
DB00836,DB00869,1,DB00458$t
DB00489,DB00196,1,DB00530$h
DB01167,DB00541,1,DB00396$t
DB00884,DB00668,1,DB01263$t
DB01327,DB00715,1,DB01068$t
DB00884,DB00843,1,DB00598$t
DB00549,DB00273,1,DB01609$t
DB00860,DB00227,1,DB00496$h
DB00924,DB00585,1,DB01059$t
DB00332,DB00468,1,DB01210$t
DB00512,DB00390,1,DB00415$t
DB01222,DB00313,1,DB00586$t
DB00999,DB01142,1,DB00261$t
DB00275,DB00191,1,DB01337$t
DB00881,DB00184,1,DB01069$h
DB00537,DB00502,1,DB01124$t
DB00584,DB00433,1,DB00359$t
DB01212,DB00158,1,DB00439$t
DB00519,DB00727,1,DB00394$t
DB00672,DB00863,1,DB01205$h
DB01129,DB00188,1,DB00439$t
DB00819,DB00734,1,DB00861$t
DB00285,DB00374,1,DB01265$t
DB00620,DB00495,1,DB04441$h
DB00749,DB01611,1,DB00494$h
DB00927,DB00874,1,DB01026$t
DB00999,DB00938,1,DB00417$h
DB01156,DB01232,1,DB00424$h
DB00213,DB01173,1,DB01151$h
DB00549,DB00722,1,DB00433$h
DB01233,DB00583,1,DB00580$h
DB01222,DB00199,1,DB00324$h
DB00268,DB01162,1,DB00652$h
DB00321,DB00334,1,DB01291$t
DB00549,DB00863,1,DB00243$t
DB00540,DB00656,1,DB00873$h
DB00951,DB01104,1,DB00601$t
DB00203,DB00482,1,DB00313$h
DB00455,DB01238,1,DB00712$t
DB00544,DB01216,1,DB00630$h
DB00209,DB00175,1,DB00833$t
DB01001,DB00178,1,DB00211$t
DB00909,DB00938,1,DB00649$h
DB01129,DB00545,1,DB01085$h
DB06700,DB00678,1,DB01577$t
DB00833,DB00404,1,DB00734$t
DB00862,DB00203,1,DB00989$t
DB01156,DB00503,1,DB00882$t
DB00222,DB00758,1,DB00227$h
DB00499,DB00316,1,DB00950$t
DB00175,DB00501,1,DB00292$h
DB00829,DB01232,1,DB00313$h
DB00697,DB00669,1,DB00499$t
DB00512,DB00533,1,DB00795$t
DB00279,DB00695,1,DB01155$t
DB00277,DB01001,1,DB00796$h
DB00338,DB01014,1,DB00880$h
DB00381,DB00175,1,DB00450$t
DB01162,DB01203,1,DB01263$t
DB00370,DB00794,1,DB00784$t
DB00586,DB00909,1,DB00216$h
DB00920,DB00199,1,DB00690$t
DB00927,DB00809,1,DB00757$t
DB00969,DB01156,1,DB00346$t
DB00862,DB00580,1,DB01586$t
DB00503,DB00857,1,DB00443$t
DB00567,DB00605,1,DB01151$t
DB00379,DB00178,1,DB00499$h
DB00399,DB06151,1,DB01337$h
DB00959,DB01132,1,DB00684$h
DB00590,DB00191,1,DB00319$h
DB01413,DB00869,1,DB00718$t
DB00709,DB00887,1,DB01216$t
DB00709,DB01137,1,DB00493$h
DB00252,DB00242,1,DB00734$h
DB01233,DB00918,1,DB00787$t
DB00398,DB00790,1,DB00540$t
DB00843,DB00695,1,DB00533$h
DB00425,DB01101,1,DB00501$h
DB00973,DB00737,1,DB00844$t
DB06700,DB01050,1,DB00333$t
DB00177,DB00317,1,DB01126$h
DB00695,DB01006,1,DB01210$t
DB00410,DB00512,1,DB00324$t
DB01233,DB00678,1,DB01362$t
DB00661,DB01016,1,DB01167$h
DB00238,DB00186,1,DB00757$t
DB01233,DB00656,1,DB00545$t
DB00512,DB01240,1,DB01006$t
DB00153,DB01142,1,DB00787$t
DB00635,DB00727,1,DB01194$h
DB00402,DB00584,1,DB00188$h
DB00775,DB01136,1,DB01082$t
DB00512,DB01036,1,DB00608$t
DB00204,DB01222,1,DB01205$t
DB00332,DB00503,1,DB00983$h
DB00153,DB00328,1,DB00519$h
DB00563,DB00490,1,DB00952$t
DB00394,DB01020,1,DB00321$t
DB01029,DB00433,1,DB01085$t
DB00115,DB00796,1,DB00671$t
DB00567,DB00918,1,DB00459$h
DB01610,DB00813,1,DB05271$t
DB00624,DB01217,1,DB00818$h
DB01233,DB00153,1,DB01026$t
DB00864,DB01203,1,DB01033$t
DB00552,DB00316,1,DB00998$h
DB01022,DB00575,1,DB00552$h
DB00683,DB00611,1,DB06151$h
DB01136,DB00442,1,DB00555$h
DB00321,DB00624,1,DB00472$t
DB00635,DB00410,1,DB01005$h
DB00443,DB01062,1,DB00451$h
DB00363,DB00745,1,DB00524$h
DB01203,DB00658,1,DB00343$t
DB00176,DB00783,1,DB01610$h
DB00669,DB01190,1,DB00374$h
DB00787,DB00658,1,DB00331$h
DB00493,DB01110,1,DB00523$h
DB00193,DB01001,1,DB00291$h
DB00472,DB00938,1,DB00359$t
DB00605,DB00177,1,DB01105$t
DB00642,DB00390,1,DB00873$h
DB00661,DB01005,1,DB00700$h
DB00285,DB00829,1,DB00998$h
DB01076,DB00625,1,DB01193$t
DB00620,DB01264,1,DB00367$t
DB00874,DB01067,1,DB00873$t
DB00580,DB00373,1,DB00495$h
DB00811,DB01222,1,DB01172$t
DB00818,DB00330,1,DB00252$t
DB00398,DB00203,1,DB00952$t
DB00603,DB00178,1,DB00230$t
DB01069,DB01023,1,DB01224$t
DB00542,DB00883,1,DB01020$h
DB00722,DB00421,1,DB00844$h
DB00567,DB00390,1,DB00530$h
DB00945,DB00575,1,DB01232$t
DB00335,DB00967,1,DB00966$h
DB01004,DB00295,1,DB01181$t
DB00199,DB00468,1,DB00373$t
DB00343,DB00328,1,DB00863$h
DB00829,DB00605,1,DB00519$h
DB01248,DB00734,1,DB00395$h
DB01104,DB01041,1,DB00951$t
DB01182,DB00425,1,DB00859$h
DB00213,DB00204,1,DB00201$h
DB00477,DB00470,1,DB00346$h
DB00710,DB01006,1,DB00904$h
DB00451,DB00523,1,DB01264$h
DB01036,DB00857,1,DB00394$t
DB01203,DB00912,1,DB00264$h
DB01042,DB00537,1,DB00115$h
DB00860,DB01242,1,DB00492$t
DB00203,DB01156,1,DB00920$t
DB01036,DB00850,1,DB00880$h
DB01069,DB01001,1,DB00201$h
DB00916,DB01085,1,DB01105$t
DB00710,DB00214,1,DB01193$t
DB00851,DB00177,1,DB00844$h
DB01229,DB00938,1,DB01047$t
DB00836,DB01127,1,DB00353$t
DB00829,DB00575,1,DB00188$h
DB00540,DB00396,1,DB00415$h
DB00196,DB00915,1,DB00999$t
DB00635,DB00722,1,DB00252$h
DB00659,DB00734,1,DB00435$t
DB00230,DB00584,1,DB01331$h
DB00455,DB00184,1,DB01221$t
DB00184,DB00331,1,DB01030$h
DB00620,DB00749,1,DB00950$h
DB01026,DB00381,1,DB00381$h
DB00804,DB00158,1,DB01127$t
DB01167,DB00178,1,DB00435$h
DB00620,DB00273,1,DB00359$h
DB00413,DB01241,1,DB00358$h
DB01413,DB00630,1,DB01076$h
DB00371,DB00734,1,DB00381$t
DB01036,DB01062,1,DB01327$t
DB01132,DB00390,1,DB00261$h
DB00335,DB04441,1,DB00180$h
DB00363,DB00257,1,DB00261$t
DB00321,DB01233,1,DB01362$t
DB01233,DB00438,1,DB00425$h
DB01182,DB00390,1,DB00316$h
DB00496,DB01068,1,DB00917$t
DB01137,DB00612,1,DB00841$h
DB01129,DB01126,1,DB01173$h
DB00351,DB01023,1,DB00205$t
DB00681,DB01068,1,DB00268$t
DB00341,DB00502,1,DB00529$t
DB00398,DB00630,1,DB00934$t
DB00413,DB00714,1,DB00494$h
DB01136,DB00794,1,DB00182$t
DB00757,DB00727,1,DB01193$t
DB00808,DB00481,1,DB00459$t
DB00181,DB00381,1,DB01413$t
DB00661,DB01041,1,DB01189$t
DB00710,DB00836,1,DB00367$h
DB00887,DB00950,1,DB00425$t
DB00745,DB00909,1,DB00180$t
DB00490,DB00656,1,DB00962$t
DB00230,DB00960,1,DB01337$t
DB00861,DB01104,1,DB01001$h
DB00924,DB01238,1,DB00242$h
DB01248,DB00745,1,DB01609$t
DB00715,DB00316,1,DB00859$h
DB00880,DB00421,1,DB00950$h
DB00153,DB00158,1,DB01036$h
DB00341,DB00115,1,DB00492$t
DB00582,DB00224,1,DB00535$h
DB00492,DB00395,1,DB01217$t
DB00887,DB01216,1,DB00927$h
DB00811,DB00257,1,DB00698$t
DB00497,DB00758,1,DB00355$t
DB00900,DB01216,1,DB00333$h
DB00270,DB00575,1,DB00740$h
DB01129,DB00273,1,DB00673$t
DB00741,DB00881,1,DB01140$t
DB00394,DB00451,1,DB00649$t
DB00533,DB00806,1,DB00200$t
DB00440,DB00468,1,DB01609$h
DB00864,DB00860,1,DB00753$h
DB01033,DB01137,1,DB00887$h
DB00472,DB01238,1,DB00550$h
DB00541,DB00482,1,DB00633$h
DB00571,DB00484,1,DB00631$t
DB00654,DB00776,1,DB00746$h
DB00999,DB00794,1,DB00724$h
DB00497,DB00878,1,DB00724$t
DB00860,DB01217,1,DB00552$t
DB00327,DB00292,1,DB00635$h
DB00175,DB00897,1,DB00649$t
DB00529,DB00338,1,DB00650$h
DB01020,DB00490,1,DB00673$t
DB00331,DB01067,1,DB00262$t
DB00277,DB00186,1,DB00461$h
DB00577,DB00390,1,DB00822$h
DB00196,DB00331,1,DB00690$h
DB01202,DB00316,1,DB00658$t
DB01212,DB00808,1,DB01067$h
DB00213,DB00410,1,DB00243$h
DB00787,DB00758,1,DB00339$h
DB01240,DB00567,1,DB00440$t
DB01004,DB00627,1,DB00339$h
DB00204,DB00178,1,DB04441$h
DB01242,DB00695,1,DB01264$t
DB00710,DB00563,1,DB00351$t
DB00184,DB00490,1,DB00295$t
DB00252,DB00423,1,DB00668$h
DB00268,DB00331,1,DB00374$h
DB01224,DB00619,1,DB00550$h
DB00590,DB00451,1,DB00784$h
DB00630,DB00338,1,DB00215$h
DB01026,DB00813,1,DB01036$h
DB00620,DB01045,1,DB00741$t
DB01137,DB00535,1,DB00681$h
DB00945,DB00410,1,DB00182$h
DB00222,DB01076,1,DB00250$t
DB00959,DB00773,1,DB01162$h
DB00862,DB01188,1,DB00753$t
DB01026,DB00900,1,DB05271$h
DB00230,DB00332,1,DB00330$h
DB01586,DB00749,1,DB00495$h
DB00862,DB01115,1,DB01195$t
DB00264,DB00656,1,DB00700$t
DB00529,DB04441,1,DB00746$t
DB00860,DB01589,1,DB00916$t
DB00953,DB00158,1,DB00874$t
DB00394,DB00446,1,DB01609$h
DB00951,DB00605,1,DB01039$h
DB01156,DB00897,1,DB01082$h
DB01236,DB00863,1,DB00332$t
DB00709,DB00783,1,DB00408$t
DB00986,DB00758,1,DB01183$t
DB00204,DB00316,1,DB01082$h
DB00531,DB00590,1,DB00493$h
DB00295,DB00783,1,DB00321$t
DB00285,DB00619,1,DB00798$t
DB00461,DB00257,1,DB00244$t
DB00698,DB00523,1,DB00790$t
DB00704,DB00776,1,DB00950$t
DB00482,DB00404,1,DB00558$h
DB00787,DB01216,1,DB01190$t
DB01129,DB01241,1,DB00343$t
DB00230,DB01118,1,DB00836$t
DB00635,DB00415,1,DB01189$t
DB00580,DB00863,1,DB01205$h
DB00335,DB01202,1,DB00376$t
DB00441,DB00335,1,DB00200$h
DB00661,DB00790,1,DB01267$t
DB01193,DB00341,1,DB00565$h
DB00230,DB01016,1,DB00252$t
DB00275,DB00857,1,DB00909$h
DB00784,DB00482,1,DB00374$h
DB00590,DB01077,1,DB01232$t
DB00843,DB00332,1,DB00818$h
DB00968,DB01104,1,DB00278$h
DB00334,DB00475,1,DB00620$h
DB00454,DB00178,1,DB00450$t
DB00993,DB01060,1,DB00833$t
DB00571,DB00497,1,DB00558$h
DB00443,DB01029,1,DB00804$t
DB00916,DB00877,1,DB01050$h
DB00238,DB00503,1,DB00203$t
DB01020,DB00813,1,DB00884$t
DB00295,DB00535,1,DB01238$t
DB00860,DB00292,1,DB00439$t
DB00712,DB00448,1,DB00408$h
DB00829,DB01216,1,DB01167$h
DB00297,DB00177,1,DB00211$h
DB01195,DB01029,1,DB01077$h
DB00335,DB00377,1,DB00996$t
DB01609,DB00451,1,DB00319$h
DB01224,DB01623,1,DB00319$t
DB00563,DB00209,1,DB00709$t
DB01129,DB00497,1,DB01008$h
DB00482,DB01232,1,DB00374$h
DB00704,DB00884,1,DB00904$t
DB00794,DB01029,1,DB01173$h
DB01193,DB00503,1,DB00608$t
DB00836,DB01416,1,DB00268$h
DB01413,DB01060,1,DB00593$h
DB00338,DB00844,1,DB01236$t
DB00367,DB00178,1,DB01132$h
DB00373,DB00399,1,DB01151$t
DB00465,DB00737,1,DB01047$t
DB00512,DB00734,1,DB00374$h
DB01202,DB00451,1,DB00802$t
DB00698,DB01043,1,DB01609$t
DB00654,DB00482,1,DB00468$h
DB00889,DB01211,1,DB05271$h
DB00502,DB00331,1,DB00222$t
DB01211,DB00264,1,DB00829$t
DB01053,DB00451,1,DB00552$t
DB00916,DB00796,1,DB01263$h
DB00787,DB00874,1,DB00959$h
DB00734,DB00989,1,DB00906$t
DB00529,DB01211,1,DB01149$t
DB00395,DB01110,1,DB01189$h
DB01202,DB00332,1,DB00193$t
DB00175,DB01238,1,DB00424$t
DB01217,DB00215,1,DB00656$t
DB00210,DB00537,1,DB00450$t
DB01212,DB00877,1,DB00993$t
DB00422,DB06700,1,DB00315$h
DB00724,DB00973,1,DB00833$t
DB00627,DB00264,1,DB00497$h
DB00321,DB01067,1,DB00915$h
DB01327,DB00433,1,DB00709$t
DB00996,DB01136,1,DB00398$h
DB00445,DB00863,1,DB01036$h
DB01224,DB00270,1,DB00261$t
DB00492,DB00285,1,DB01117$h
DB00661,DB00404,1,DB00415$t
DB00860,DB00796,1,DB00535$h
DB01032,DB01036,1,DB01136$h
DB01156,DB01132,1,DB00479$t
DB01172,DB01595,1,DB00153$t
DB01050,DB01117,1,DB01416$h
DB00601,DB00541,1,DB00277$t
DB00535,DB00950,1,DB00668$h
DB00343,DB00459,1,DB01623$t
DB00668,DB00421,1,DB01205$h
DB00709,DB00472,1,DB00673$t
DB00869,DB00433,1,DB01223$t
DB00999,DB01611,1,DB00622$h
DB00480,DB00806,1,DB04441$h
DB00443,DB01183,1,DB01264$t
DB00193,DB00227,1,DB00211$t
DB01036,DB00396,1,DB00278$h
DB00658,DB00857,1,DB00353$t
DB00338,DB00176,1,DB00544$h
DB00218,DB00864,1,DB00461$h
DB01009,DB01076,1,DB00683$h
DB00285,DB01001,1,DB00421$h
DB01212,DB00989,1,DB00575$h
DB00811,DB01595,1,DB01004$h
DB00338,DB00960,1,DB00479$h
DB00398,DB00741,1,DB01101$h
DB00321,DB00927,1,DB00390$h
DB00477,DB00690,1,DB01186$t
DB00966,DB00857,1,DB01062$h
DB00887,DB00575,1,DB00319$t
DB00213,DB00490,1,DB00200$h
DB01222,DB00438,1,DB00343$t
DB01137,DB00390,1,DB00548$h
DB00585,DB01132,1,DB00973$t
DB00218,DB00438,1,DB00918$t
DB00198,DB00332,1,DB00904$h
DB02300,DB00533,1,DB00443$h
DB00864,DB01190,1,DB01082$h
DB01020,DB00503,1,DB00920$t
DB00813,DB00749,1,DB00571$t
DB00457,DB00273,1,DB00652$t
DB00700,DB01050,1,DB00252$t
DB00178,DB00188,1,DB00324$h
DB00798,DB01045,1,DB00591$t
DB00480,DB00843,1,DB00863$h
DB00321,DB01211,1,DB00968$t
DB00175,DB01067,1,DB00859$h
DB00623,DB00331,1,DB00371$t
DB00860,DB01112,1,DB01047$h
DB00193,DB01069,1,DB00799$h
DB00204,DB00661,1,DB00243$t
DB00697,DB00722,1,DB00880$t
DB01204,DB01101,1,DB00376$t
DB00916,DB01167,1,DB00635$t
DB00213,DB00327,1,DB00379$t
DB01137,DB00303,1,DB01221$t
DB00373,DB00727,1,DB00480$h
DB00379,DB01104,1,DB01195$t
DB00602,DB00695,1,DB00367$h
DB01079,DB00175,1,DB01143$h
DB00829,DB00770,1,DB01189$t
DB00394,DB01060,1,DB00709$t
DB00586,DB00227,1,DB00770$h
DB00700,DB00758,1,DB01124$t
DB01140,DB00316,1,DB00496$t
DB00586,DB00960,1,DB00633$t
DB00361,DB00331,1,DB00485$h
DB00758,DB00972,1,DB00860$t
DB00630,DB00669,1,DB00577$t
DB01212,DB00480,1,DB01117$t
DB01212,DB01242,1,DB00862$h
DB01249,DB00813,1,DB01039$t
DB00906,DB00334,1,DB01124$t
DB00585,DB00351,1,DB01362$h
DB00625,DB01016,1,DB00442$t
DB00555,DB00252,1,DB00275$h
DB00635,DB00252,1,DB01195$h
DB00338,DB01047,1,DB00222$h
DB00861,DB00758,1,DB01079$h
DB00590,DB00481,1,DB01019$h
DB00962,DB00916,1,DB00717$h
DB00916,DB00619,1,DB00252$t
DB00627,DB00496,1,DB00490$h
DB00533,DB00313,1,DB00861$t
DB00975,DB00698,1,DB00656$h
