Drug1_ID,Drug2_ID,Y,Neg samples
DB01004,DB00649,1,DB00986$t
DB00295,DB01331,1,DB01264$h
DB01181,DB00863,1,DB01039$h
DB00499,DB00796,1,DB00763$h
DB00927,DB01067,1,DB00175$t
DB00377,DB00482,1,DB00210$t
DB00681,DB00390,1,DB00305$h
DB00796,DB00317,1,DB00859$h
DB00203,DB00351,1,DB01189$h
DB00842,DB00281,1,DB00262$h
DB00983,DB00175,1,DB00475$t
DB00864,DB00624,1,DB00390$t
DB00999,DB00177,1,DB00853$t
DB00690,DB01142,1,DB01413$h
DB00252,DB00214,1,DB01264$t
DB00519,DB00448,1,DB00319$h
DB00231,DB00916,1,DB00242$t
DB00787,DB00900,1,DB00307$t
DB00924,DB00193,1,DB00332$t
DB01137,DB00857,1,DB00519$h
DB01050,DB00545,1,DB01249$h
DB00669,DB00758,1,DB00632$h
DB00465,DB00334,1,DB02379$t
DB01233,DB01222,1,DB06151$h
DB00884,DB00465,1,DB06700$t
DB00906,DB00669,1,DB01337$h
DB01079,DB00158,1,DB01232$h
DB00270,DB00390,1,DB00180$t
DB01181,DB00188,1,DB01044$t
DB01273,DB00533,1,DB00244$t
DB00524,DB00904,1,DB01327$h
DB00275,DB00904,1,DB00652$t
DB00422,DB01219,1,DB00917$t
DB00533,DB01210,1,DB00367$t
DB00996,DB01413,1,DB00565$h
DB00196,DB01079,1,DB01009$t
DB01129,DB00334,1,DB00851$h
DB01059,DB00650,1,DB00818$t
DB00381,DB00443,1,DB00844$h
DB00884,DB00396,1,DB00227$h
DB00343,DB00690,1,DB00631$h
DB00472,DB00433,1,DB00632$t
DB01267,DB00404,1,DB00863$h
DB00472,DB00450,1,DB00631$h
DB00398,DB01202,1,DB01233$h
DB00860,DB01068,1,DB01188$h
DB00218,DB01162,1,DB00990$t
DB00327,DB01016,1,DB00176$h
DB00545,DB00448,1,DB00248$t
DB00321,DB00973,1,DB00912$h
DB00860,DB01118,1,DB00550$t
DB00313,DB00176,1,DB00717$t
DB00351,DB00332,1,DB01254$h
DB00625,DB00575,1,DB00605$h
DB01050,DB00625,1,DB00503$t
DB00373,DB00390,1,DB00841$t
DB00193,DB00404,1,DB00363$h
DB00927,DB00313,1,DB00201$h
DB01156,DB00973,1,DB00176$h
DB00440,DB01115,1,DB00934$t
DB00619,DB01001,1,DB06700$h
DB00999,DB00798,1,DB00280$h
DB00641,DB01238,1,DB01221$h
DB00530,DB00584,1,DB00857$h
DB00967,DB00877,1,DB01033$t
DB00915,DB00678,1,DB00747$h
DB00586,DB00567,1,DB00519$t
DB00973,DB01232,1,DB01221$t
DB00203,DB01215,1,DB00216$t
DB00252,DB01101,1,DB01077$h
DB01203,DB01050,1,DB00475$h
DB01036,DB00763,1,DB00262$t
DB01026,DB00900,1,DB05271$h
DB00635,DB00966,1,DB00619$t
DB01162,DB00916,1,DB00196$h
DB00275,DB00413,1,DB00319$t
DB00862,DB00461,1,DB00972$t
DB00742,DB00178,1,DB00633$t
DB01132,DB00316,1,DB00224$h
DB00472,DB01215,1,DB01004$t
DB01233,DB00399,1,DB00220$t
DB00999,DB00698,1,DB00379$h
DB00698,DB01610,1,DB00514$t
DB00959,DB00214,1,DB00341$t
DB00313,DB00813,1,DB00584$t
DB00275,DB01005,1,DB00695$h
DB00338,DB00829,1,DB00451$h
DB00262,DB00425,1,DB00332$t
DB00601,DB00188,1,DB00833$t
DB00203,DB00857,1,DB00513$h
DB00787,DB01260,1,DB01238$t
DB01020,DB00470,1,DB01008$h
DB00758,DB00584,1,DB00642$h
DB00338,DB01037,1,DB01327$h
DB00395,DB00605,1,DB00659$h
DB00580,DB00641,1,DB00842$h
DB01416,DB00370,1,DB00627$t
DB01186,DB00715,1,DB00448$h
DB00818,DB00770,1,DB01275$t
DB00590,DB00722,1,DB00381$t
DB00577,DB00580,1,DB00671$h
DB00975,DB00989,1,DB01222$h
DB00186,DB00395,1,DB00441$t
DB00361,DB00158,1,DB00934$t
DB00635,DB01047,1,DB00535$t
DB01204,DB01029,1,DB00324$h
DB00193,DB00196,1,DB00402$h
DB00921,DB01050,1,DB00307$t
DB00490,DB00715,1,DB01609$h
DB00860,DB01097,1,DB01189$t
DB00472,DB00497,1,DB01362$h
DB01149,DB00482,1,DB00213$t
DB00860,DB00722,1,DB00952$t
DB00295,DB01595,1,DB00570$h
DB00787,DB00422,1,DB00490$h
DB01212,DB01211,1,DB00381$t
DB00909,DB00794,1,DB00742$t
DB00991,DB00881,1,DB01249$t
DB00787,DB00481,1,DB00319$t
DB00900,DB00541,1,DB00472$h
DB00531,DB00537,1,DB00210$t
DB01039,DB01029,1,DB01273$t
DB00321,DB00669,1,DB01006$h
DB00196,DB00496,1,DB00998$h
DB00945,DB00559,1,DB00559$h
DB00836,DB00227,1,DB00544$h
DB00398,DB00863,1,DB01072$t
DB01233,DB00215,1,DB00490$h
DB00413,DB05271,1,DB01118$t
DB01026,DB00881,1,DB00339$h
DB00196,DB00570,1,DB00916$h
DB00557,DB00749,1,DB00280$t
DB00820,DB01110,1,DB01197$h
DB01009,DB00295,1,DB01327$h
DB00460,DB00722,1,DB00668$h
DB00343,DB01077,1,DB01586$h
DB00620,DB00328,1,DB00656$h
DB00218,DB00557,1,DB00355$h
DB00481,DB00966,1,DB00947$h
DB00338,DB00608,1,DB00275$t
DB00426,DB00904,1,DB00371$t
DB01193,DB00316,1,DB01077$h
DB00264,DB00227,1,DB01240$t
DB00438,DB00175,1,DB00307$h
DB01118,DB00136,1,DB00497$t
DB01001,DB00972,1,DB01068$t
DB00310,DB00468,1,DB01210$h
DB00959,DB00909,1,DB00620$t
DB00495,DB00863,1,DB01331$h
DB00381,DB00904,1,DB00433$h
DB01050,DB00773,1,DB00371$t
DB00425,DB00737,1,DB01137$t
DB00983,DB00332,1,DB00438$h
DB00881,DB01029,1,DB01291$t
DB00222,DB00177,1,DB00367$t
DB00681,DB00842,1,DB00279$t
DB00853,DB00678,1,DB00952$t
DB00552,DB00443,1,DB00317$h
DB04441,DB00451,1,DB00671$h
DB00950,DB00396,1,DB00718$h
DB00252,DB00654,1,DB00959$h
DB00763,DB00584,1,DB00310$t
DB00996,DB00361,1,DB01143$t
DB00295,DB00479,1,DB00601$t
DB00218,DB01097,1,DB00749$h
DB00661,DB01022,1,DB00747$h
DB01205,DB01577,1,DB01406$t
DB00625,DB00186,1,DB00523$h
DB00284,DB01104,1,DB00552$t
DB00341,DB00798,1,DB00376$t
DB00243,DB01029,1,DB01114$h
DB00620,DB00199,1,DB00973$h
DB00214,DB00482,1,DB01030$t
DB00555,DB00668,1,DB00920$t
DB00213,DB00535,1,DB00608$t
DB01026,DB00537,1,DB00879$t
DB00252,DB00331,1,DB01362$h
DB00697,DB00794,1,DB01082$h
DB00758,DB01016,1,DB00489$h
DB00627,DB00214,1,DB00558$t
DB00625,DB00425,1,DB01203$t
DB00222,DB00584,1,DB00904$h
DB00351,DB01079,1,DB01155$t
DB00808,DB00316,1,DB00310$t
DB00950,DB01016,1,DB01195$t
DB00642,DB01104,1,DB00220$t
DB00214,DB00390,1,DB02530$h
DB00413,DB00740,1,DB00162$h
DB00927,DB01118,1,DB00697$t
DB01062,DB01067,1,DB00440$h
DB00829,DB00991,1,DB00969$h
DB00413,DB01203,1,DB00481$h
DB00281,DB00950,1,DB00593$h
DB01291,DB00390,1,DB01595$t
DB00277,DB01062,1,DB00742$t
DB00641,DB00863,1,DB00343$h
DB00829,DB00611,1,DB00577$t
DB00709,DB00842,1,DB01260$h
DB00351,DB01118,1,DB00495$h
DB00497,DB00749,1,DB01193$h
DB00813,DB00484,1,DB00864$t
DB00577,DB00533,1,DB01060$h
DB00966,DB00915,1,DB01041$h
DB00658,DB00884,1,DB00243$h
DB00472,DB00191,1,DB00181$h
DB00335,DB00878,1,DB01327$h
DB00836,DB00199,1,DB01265$t
DB00924,DB00433,1,DB01095$t
DB00531,DB00178,1,DB00714$h
DB00490,DB00191,1,DB00999$t
DB00557,DB01132,1,DB00889$t
DB00996,DB00490,1,DB00215$h
DB01195,DB01068,1,DB00178$h
DB00818,DB00281,1,DB00880$h
DB00674,DB00584,1,DB00370$h
DB00331,DB00575,1,DB01008$t
DB00967,DB01036,1,DB00494$t
DB01020,DB01045,1,DB01008$t
DB00230,DB01001,1,DB00242$t
DB00213,DB01595,1,DB00285$t
DB01150,DB01022,1,DB00563$h
DB00252,DB00773,1,DB00193$h
DB00770,DB01136,1,DB00307$t
DB01118,DB00695,1,DB00545$t
DB00916,DB01190,1,DB00927$t
DB00681,DB00472,1,DB01020$t
DB00802,DB00497,1,DB01264$t
DB00921,DB01097,1,DB00851$t
DB00829,DB00115,1,DB00442$h
DB00683,DB00468,1,DB01193$h
DB00583,DB01020,1,DB00563$t
DB00745,DB05271,1,DB00417$t
DB01062,DB01104,1,DB00924$h
DB01156,DB00623,1,DB00990$h
DB00268,DB00927,1,DB01223$h
DB00492,DB00158,1,DB00296$t
DB00203,DB00727,1,DB01008$t
DB01137,DB06151,1,DB00358$h
DB00993,DB01068,1,DB01019$h
DB00492,DB00808,1,DB01182$h
DB01137,DB00818,1,DB00918$t
DB00203,DB00537,1,DB00784$t
DB01095,DB00370,1,DB00353$h
DB00843,DB00158,1,DB01156$t
DB01039,DB00404,1,DB01210$t
DB01224,DB00335,1,DB00850$h
DB00619,DB00678,1,DB00602$h
DB00331,DB00656,1,DB01611$h
DB00335,DB00796,1,DB00559$t
DB00482,DB00457,1,DB00398$t
DB01224,DB00783,1,DB00390$t
DB01211,DB01595,1,DB01036$t
DB01193,DB00482,1,DB00531$h
DB00512,DB00762,1,DB00408$t
DB00270,DB00331,1,DB00722$h
DB01085,DB00727,1,DB00213$t
DB00264,DB00317,1,DB01033$t
DB00275,DB00193,1,DB01026$t
DB00207,DB01062,1,DB01238$h
DB00334,DB01238,1,DB00465$h
DB00196,DB01008,1,DB01112$h
DB00224,DB00238,1,DB00773$t
DB01212,DB00564,1,DB00593$t
DB00213,DB00989,1,DB01044$h
DB00916,DB00421,1,DB00376$t
DB01009,DB00773,1,DB00973$t
DB00424,DB00798,1,DB00542$t
DB00920,DB00448,1,DB00541$h
DB00371,DB00734,1,DB00381$t
DB00537,DB00833,1,DB00328$h
DB00877,DB00904,1,DB00861$t
DB01156,DB01079,1,DB00438$t
DB00712,DB00641,1,DB00678$h
DB00583,DB00425,1,DB00422$t
DB00341,DB00887,1,DB00358$t
DB00497,DB01188,1,DB00623$t
DB00537,DB01611,1,DB01406$t
DB00489,DB00989,1,DB00747$t
DB01197,DB01009,1,DB00243$t
DB00227,DB00178,1,DB01362$h
DB00564,DB01062,1,DB00533$t
DB00654,DB00904,1,DB01067$h
DB01211,DB00881,1,DB01143$t
DB01137,DB00737,1,DB00477$h
DB01173,DB00567,1,DB00204$h
DB00196,DB00186,1,DB00836$t
DB01224,DB00477,1,DB00724$h
DB00924,DB00695,1,DB01143$h
DB00586,DB01254,1,DB00920$t
DB00281,DB00843,1,DB01240$t
DB01036,DB01068,1,DB00704$t
DB00658,DB00214,1,DB00307$h
DB00582,DB00529,1,DB01167$h
DB00218,DB01016,1,DB00669$h
DB00537,DB00390,1,DB00654$t
DB01020,DB01132,1,DB00951$h
DB01212,DB00186,1,DB01082$h
DB01009,DB00710,1,DB00376$h
DB00181,DB00281,1,DB00363$t
DB00481,DB00877,1,DB00850$h
DB00153,DB01222,1,DB00558$h
DB00153,DB00927,1,DB01042$t
DB01162,DB00497,1,DB01068$h
DB00598,DB00443,1,DB00790$h
DB01203,DB00715,1,DB00740$t
DB00959,DB00776,1,DB00188$h
DB00186,DB00215,1,DB00580$t
DB01115,DB00681,1,DB00884$t
DB00727,DB01016,1,DB00377$t
DB00213,DB00967,1,DB00417$t
DB00567,DB00918,1,DB00459$h
DB01023,DB00273,1,DB01053$t
DB00661,DB00557,1,DB00749$h
DB00590,DB01041,1,DB00742$t
DB00413,DB00577,1,DB00264$h
DB00598,DB01132,1,DB01181$t
DB01050,DB00753,1,DB00350$h
DB00182,DB00313,1,DB01219$h
DB00136,DB00404,1,DB00809$h
DB00327,DB00811,1,DB00593$h
DB06700,DB00722,1,DB01193$t
DB00492,DB00975,1,DB00909$h
DB00742,DB00207,1,DB00934$h
DB00842,DB01132,1,DB00648$t
DB00585,DB00351,1,DB01362$h
DB00363,DB00408,1,DB01151$t
DB00184,DB00370,1,DB00818$h
DB01413,DB00295,1,DB00439$h
DB00441,DB00231,1,DB01586$h
DB01014,DB00158,1,DB00708$h
DB01129,DB00317,1,DB00548$h
DB00567,DB00966,1,DB00359$h
DB00953,DB00927,1,DB00423$t
DB01327,DB00443,1,DB01197$t
DB01273,DB00883,1,DB01149$h
DB00482,DB00502,1,DB00238$h
DB00658,DB00264,1,DB00635$t
DB00544,DB00950,1,DB00238$t
DB01233,DB00684,1,DB01577$t
DB01263,DB00773,1,DB01589$h
DB02379,DB00495,1,DB00658$t
DB00477,DB01142,1,DB01114$h
DB01224,DB00620,1,DB01069$h
DB00402,DB01044,1,DB00558$t
DB01202,DB01039,1,DB01151$t
DB00328,DB00575,1,DB00211$t
DB00363,DB00820,1,DB00244$t
DB00465,DB01039,1,DB00652$t
DB00921,DB00904,1,DB00273$h
DB00363,DB01068,1,DB01008$t
DB00181,DB00661,1,DB00734$h
DB01137,DB00446,1,DB00543$t
DB00983,DB00184,1,DB00296$h
DB00563,DB01129,1,DB00747$h
DB01137,DB01181,1,DB00717$h
DB00818,DB00296,1,DB01172$h
DB00635,DB00897,1,DB01127$t
DB00481,DB01097,1,DB00671$h
DB01062,DB00715,1,DB01291$h
DB00472,DB00951,1,DB01212$t
DB00351,DB00567,1,DB00671$h
DB00544,DB00722,1,DB00575$h
DB00745,DB00494,1,DB00851$t
DB01050,DB00690,1,DB00291$h
DB00537,DB01069,1,DB01137$h
DB00612,DB00741,1,DB00857$h
DB00635,DB00346,1,DB00243$t
DB00583,DB00136,1,DB00376$t
DB00951,DB01104,1,DB00601$t
DB00829,DB00402,1,DB01291$t
DB01233,DB00231,1,DB00798$h
DB00530,DB00343,1,DB00602$h
DB00472,DB00864,1,DB00836$h
DB00669,DB00215,1,DB00543$t
DB00555,DB01142,1,DB01265$t
DB00590,DB00758,1,DB00808$t
DB00630,DB00494,1,DB00441$h
DB00563,DB00404,1,DB01413$h
DB00541,DB06151,1,DB01006$h
DB00697,DB00906,1,DB01105$h
DB00598,DB01068,1,DB00960$h
DB00213,DB00753,1,DB00294$t
DB00590,DB00884,1,DB00620$h
DB00619,DB00678,1,DB00292$h
DB00343,DB01050,1,DB00986$t
DB00390,DB00176,1,DB01204$h
DB00718,DB00295,1,DB01413$t
DB01248,DB00257,1,DB01203$t
DB00927,DB04441,1,DB00321$t
DB01248,DB00484,1,DB00523$h
DB01036,DB00749,1,DB00552$t
DB00741,DB00370,1,DB01140$t
DB01156,DB01264,1,DB01020$t
DB00945,DB01048,1,DB00209$t
DB00924,DB00916,1,DB00450$h
DB00297,DB00177,1,DB00211$h
DB00884,DB00938,1,DB00296$h
DB00275,DB00481,1,DB01037$h
DB01083,DB00776,1,DB01188$h
DB00182,DB00334,1,DB00211$h
DB00586,DB01039,1,DB00332$t
DB00661,DB00186,1,DB01053$h
DB00455,DB00490,1,DB01265$t
DB01197,DB00649,1,DB01042$t
DB00619,DB00675,1,DB01043$t
DB00250,DB00330,1,DB01036$h
DB00443,DB01589,1,DB01233$t
DB01050,DB00480,1,DB00920$t
DB00675,DB00722,1,DB00717$t
DB00722,DB01029,1,DB01023$t
DB00244,DB00335,1,DB01004$t
DB00853,DB00734,1,DB01236$h
DB00883,DB01126,1,DB00916$t
DB00295,DB01202,1,DB00419$h
DB01076,DB00583,1,DB01112$h
DB00773,DB00541,1,DB00920$h
DB00207,DB01264,1,DB00602$h
DB00862,DB01068,1,DB00421$h
DB00704,DB00230,1,DB00998$h
DB01291,DB00590,1,DB01217$t
DB00425,DB00281,1,DB00441$h
DB00555,DB00461,1,DB00571$t
DB00798,DB00818,1,DB00659$t
DB00975,DB00806,1,DB01331$t
DB00313,DB00656,1,DB00811$t
DB00741,DB01211,1,DB00605$h
DB00343,DB00177,1,DB01030$h
DB00620,DB01104,1,DB00296$h
DB00710,DB00991,1,DB01128$h
DB01202,DB00669,1,DB00897$h
DB00874,DB01023,1,DB00465$t
DB00571,DB01132,1,DB00454$h
DB00962,DB00332,1,DB00204$t
DB00454,DB01062,1,DB00257$h
DB00218,DB01222,1,DB01004$t
DB01004,DB00627,1,DB00339$h
DB00537,DB00178,1,DB00262$t
DB01001,DB00396,1,DB00671$t
DB00492,DB00722,1,DB00775$h
DB00196,DB00878,1,DB00862$t
DB00207,DB00370,1,DB00377$t
DB00281,DB01067,1,DB00601$t
DB01137,DB00395,1,DB01224$t
DB01118,DB00987,1,DB00323$h
DB00709,DB01204,1,DB00499$t
DB00341,DB00346,1,DB00952$t
DB00195,DB00533,1,DB00917$t
DB00661,DB00770,1,DB01291$h
DB00862,DB00813,1,DB00668$t
DB00787,DB02379,1,DB01085$h
DB00497,DB00199,1,DB00186$h
DB00175,DB06151,1,DB01124$t
DB00808,DB00818,1,DB00698$h
DB01212,DB00625,1,DB00201$h
DB01273,DB00734,1,DB00448$h
DB00363,DB00451,1,DB00820$h
DB00244,DB00904,1,DB00188$t
DB00741,DB00950,1,DB00582$h
DB00203,DB00966,1,DB00790$t
DB00455,DB00808,1,DB00480$h
DB01327,DB00297,1,DB00178$h
DB00916,DB00537,1,DB00668$h
DB00582,DB00445,1,DB00555$t
DB00413,DB00806,1,DB01053$t
DB01137,DB00370,1,DB00591$h
DB01212,DB00285,1,DB00356$t
DB00909,DB00843,1,DB00535$h
DB00440,DB01238,1,DB00990$h
DB00395,DB00950,1,DB02300$h
DB00370,DB00737,1,DB00818$t
DB00413,DB00535,1,DB01589$h
DB01150,DB00227,1,DB00459$t
DB00181,DB01115,1,DB00671$t
DB00540,DB00950,1,DB01215$t
DB00218,DB00425,1,DB01143$h
DB00973,DB00737,1,DB00270$h
DB00727,DB00684,1,DB00294$t
DB00952,DB00184,1,DB00698$h
DB00423,DB00370,1,DB00356$h
DB00321,DB00178,1,DB01173$t
DB01036,DB00115,1,DB00717$h
DB00722,DB00715,1,DB00967$t
DB00710,DB00193,1,DB00770$t
DB01076,DB01016,1,DB00350$t
DB00531,DB01016,1,DB00602$h
DB00966,DB00776,1,DB00199$h
DB01032,DB00215,1,DB00833$h
DB01077,DB00332,1,DB00904$h
DB00973,DB00328,1,DB00843$t
DB00710,DB01069,1,DB00457$t
DB01032,DB00470,1,DB01149$h
DB01004,DB00601,1,DB01275$t
DB00627,DB01104,1,DB00654$t
DB00268,DB00829,1,DB00843$h
DB01222,DB00950,1,DB00960$t
DB00717,DB00451,1,DB00857$h
DB01042,DB00390,1,DB00180$t
DB00268,DB01062,1,DB00291$h
DB00450,DB00273,1,DB01162$t
DB00413,DB00451,1,DB00822$h
DB00332,DB00175,1,DB00844$h
DB00204,DB00796,1,DB00683$h
DB00630,DB00752,1,DB00969$h
DB01195,DB00316,1,DB00501$t
DB00661,DB00564,1,DB00915$h
DB00319,DB00175,1,DB00570$h
DB01149,DB00857,1,DB00843$h
DB00999,DB00402,1,DB01001$h
DB01162,DB00619,1,DB01224$t
DB01212,DB01045,1,DB00175$t
DB01162,DB00328,1,DB01586$t
DB01224,DB00811,1,DB01205$t
DB00181,DB00796,1,DB00996$t
DB00996,DB00757,1,DB00294$t
DB00630,DB00324,1,DB01104$h
DB00967,DB00481,1,DB01114$t
DB01203,DB00279,1,DB01117$t
DB00244,DB01129,1,DB00877$t
DB01077,DB00186,1,DB01039$h
DB00335,DB00763,1,DB01129$t
DB00580,DB00317,1,DB00795$h
DB00630,DB01079,1,DB00583$h
DB00787,DB00804,1,DB00485$h
DB00264,DB00457,1,DB00967$h
DB00853,DB01016,1,DB00181$t
DB00884,DB01083,1,DB00590$t
DB00580,DB01068,1,DB00558$t
DB00343,DB00880,1,DB00959$h
DB00540,DB00564,1,DB00333$h
DB00204,DB00275,1,DB00548$t
DB01014,DB00451,1,DB00806$h
DB01137,DB01232,1,DB00184$h
DB00586,DB00776,1,DB05271$h
DB00717,DB00215,1,DB00238$h
DB01115,DB00842,1,DB01149$t
DB00635,DB01232,1,DB00477$t
DB00465,DB00332,1,DB00215$h
DB00175,DB00158,1,DB00501$h
DB01222,DB01069,1,DB01124$t
DB01043,DB00584,1,DB00398$t
DB00180,DB00338,1,DB00804$t
DB00900,DB01264,1,DB00784$t
DB00244,DB01029,1,DB00550$h
DB01004,DB01233,1,DB01221$t
DB01162,DB00331,1,DB01022$t
DB00973,DB00501,1,DB00671$t
DB00745,DB00178,1,DB00450$t
DB00829,DB00737,1,DB01137$t
DB01233,DB00557,1,DB00960$h
DB01045,DB01044,1,DB00305$h
DB00862,DB00927,1,DB00317$t
DB01072,DB00857,1,DB01238$h
DB01327,DB01586,1,DB00394$t
DB00829,DB00758,1,DB01124$t
DB00477,DB00758,1,DB00339$h
DB00398,DB00316,1,DB00330$h
DB01197,DB00373,1,DB00762$t
DB00244,DB01079,1,DB00878$h
DB00295,DB00422,1,DB00542$h
DB00248,DB00722,1,DB02530$h
DB00445,DB00317,1,DB01077$t
DB00196,DB00328,1,DB00184$h
DB00481,DB00794,1,DB00531$t
DB00884,DB00480,1,DB00332$h
DB00697,DB00496,1,DB00726$t
DB01137,DB00684,1,DB01162$h
DB00621,DB00715,1,DB00652$h
DB01203,DB00973,1,DB00481$h
DB00571,DB00477,1,DB00770$h
DB01004,DB00188,1,DB00480$t
DB00649,DB00433,1,DB00408$h
DB01059,DB00912,1,DB02300$h
DB01005,DB01029,1,DB01406$t
DB01236,DB01197,1,DB00230$t
DB01143,DB00451,1,DB00433$h
DB01413,DB00864,1,DB00230$t
DB01068,DB01117,1,DB00669$t
DB00213,DB00881,1,DB00859$h
DB00820,DB00884,1,DB00455$t
DB00916,DB00501,1,DB05271$t
DB00654,DB00178,1,DB00714$h
DB01327,DB00198,1,DB01406$h
DB00864,DB00722,1,DB00200$t
DB00481,DB01023,1,DB00492$t
DB00455,DB00836,1,DB00201$t
DB00381,DB01167,1,DB01219$t
DB00661,DB00216,1,DB00623$h
DB00115,DB00722,1,DB01032$h
DB01190,DB00737,1,DB00417$h
DB00555,DB00681,1,DB00468$h
DB00787,DB00497,1,DB00879$t
DB00741,DB00877,1,DB00602$h
DB00175,DB00938,1,DB00419$t
DB00695,DB00794,1,DB00346$h
DB01224,DB01097,1,DB04441$h
DB00363,DB00623,1,DB00261$t
DB00381,DB00177,1,DB00740$h
DB00457,DB00695,1,DB01126$h
DB01215,DB00727,1,DB01045$t
DB00722,DB00584,1,DB01275$h
DB01211,DB00806,1,DB00423$h
DB01137,DB00987,1,DB00996$t
DB00672,DB00264,1,DB00244$h
DB00321,DB01041,1,DB00417$t
DB00996,DB00176,1,DB00864$h
DB00248,DB00222,1,DB00784$t
DB00927,DB00216,1,DB00648$h
DB01026,DB01050,1,DB00224$t
DB01059,DB01132,1,DB00962$t
DB01062,DB00722,1,DB01032$h
DB00454,DB00451,1,DB01112$t
DB00440,DB00523,1,DB00612$t
DB01186,DB00695,1,DB01241$h
DB00457,DB00678,1,DB00331$t
DB00762,DB00783,1,DB01042$t
DB00798,DB00484,1,DB00205$t
DB01083,DB00758,1,DB00776$h
DB00341,DB00559,1,DB00874$t
DB01137,DB01126,1,DB00746$t
DB00455,DB00448,1,DB01082$t
DB01150,DB01079,1,DB00448$h
DB00215,DB01190,1,DB00822$h
DB00555,DB01238,1,DB01229$h
DB01105,DB01041,1,DB00897$h
DB00967,DB01156,1,DB00727$h
DB01416,DB00198,1,DB00542$t
DB00580,DB00178,1,DB00918$h
DB00580,DB01112,1,DB00331$h
DB00959,DB00675,1,DB00307$t
DB01197,DB00335,1,DB01210$t
DB01085,DB01097,1,DB01586$t
DB00404,DB01022,1,DB00209$t
DB00422,DB00802,1,DB00334$h
DB00248,DB00186,1,DB00559$t
DB00222,DB00285,1,DB00465$t
DB00773,DB00186,1,DB00879$h
DB00642,DB00829,1,DB06151$h
DB00268,DB00673,1,DB00993$h
DB00222,DB01095,1,DB00862$t
DB00454,DB01104,1,DB01043$t
DB00422,DB00938,1,DB00724$h
DB00564,DB00367,1,DB01254$t
DB00742,DB01136,1,DB01048$t
DB00624,DB00916,1,DB06700$h
DB00524,DB00136,1,DB01229$h
DB00455,DB01156,1,DB00740$h
DB01050,DB01095,1,DB01337$h
DB00681,DB00479,1,DB00370$h
DB00426,DB00864,1,DB00567$h
DB00285,DB00425,1,DB01016$t
DB00295,DB01008,1,DB00461$h
DB01197,DB00481,1,DB01029$h
DB00494,DB00177,1,DB00809$h
DB01215,DB01595,1,DB00960$h
DB01083,DB00717,1,DB00485$t
DB00481,DB00186,1,DB00804$h
DB00454,DB00321,1,DB00395$h
DB00455,DB00451,1,DB00497$h
DB00422,DB00175,1,DB01331$t
DB00658,DB01062,1,DB00335$t
DB00633,DB00448,1,DB00811$t
DB00559,DB01132,1,DB00316$h
DB00927,DB00950,1,DB00674$t
DB00571,DB00590,1,DB00443$h
DB00268,DB01233,1,DB00681$t
DB00580,DB00620,1,DB00514$h
DB01586,DB00904,1,DB00822$t
DB00883,DB00404,1,DB01249$t
DB00853,DB00916,1,DB00652$h
DB00757,DB00620,1,DB06151$h
DB00455,DB00363,1,DB01151$t
DB00967,DB00661,1,DB00882$h
DB00642,DB00950,1,DB01083$t
DB00557,DB00423,1,DB00465$t
DB00445,DB01181,1,DB00591$t
DB00455,DB01215,1,DB00934$t
DB00327,DB01077,1,DB01083$t
DB00343,DB00475,1,DB00458$h
DB00951,DB01097,1,DB00193$h
DB01202,DB00316,1,DB00658$t
DB01059,DB00451,1,DB00319$t
DB00196,DB00575,1,DB00310$h
DB00709,DB01129,1,DB00969$t
DB00277,DB00451,1,DB00439$h
DB00709,DB06151,1,DB01216$t
DB00426,DB00541,1,DB01016$h
DB01076,DB00972,1,DB00857$h
DB00690,DB00186,1,DB01186$t
DB00454,DB00962,1,DB00220$t
DB01104,DB01367,1,DB00489$h
DB01076,DB00625,1,DB01193$t
DB00181,DB00472,1,DB01204$h
DB01229,DB00379,1,DB00659$t
DB00580,DB01229,1,DB00671$h
DB00458,DB00484,1,DB00966$h
DB00862,DB00413,1,DB00969$t
DB00455,DB00367,1,DB00915$h
DB00425,DB00264,1,DB00213$t
DB00350,DB00230,1,DB01241$h
DB01242,DB00966,1,DB00417$t
DB00697,DB00451,1,DB00363$t
DB01020,DB00987,1,DB00543$t
DB00439,DB00533,1,DB00684$h
DB00203,DB01182,1,DB00921$t
DB00482,DB00178,1,DB01367$t
DB01416,DB00567,1,DB00303$h
DB00458,DB00580,1,DB00632$t
DB01203,DB00884,1,DB01124$t
DB00343,DB00280,1,DB01004$h
DB00222,DB00153,1,DB00446$h
DB00472,DB00874,1,DB00211$t
DB00577,DB01181,1,DB00211$h
DB01167,DB00328,1,DB00257$h
DB01248,DB00722,1,DB00439$t
DB00747,DB00727,1,DB01232$h
DB01167,DB00482,1,DB00331$h
DB00909,DB00395,1,DB00231$t
DB00424,DB01104,1,DB00415$t
DB00883,DB00678,1,DB01104$t
DB00773,DB00541,1,DB00335$h
DB01167,DB01110,1,DB01204$h
DB00883,DB00184,1,DB00873$h
DB00398,DB01001,1,DB00622$t
DB01233,DB01156,1,DB00264$t
DB01076,DB00465,1,DB00747$t
DB00549,DB00938,1,DB00565$t
DB00231,DB00625,1,DB00343$t
DB01059,DB00331,1,DB00208$h
DB01224,DB00601,1,DB01181$h
DB00358,DB00316,1,DB01029$h
DB01586,DB00480,1,DB00795$h
DB00945,DB01143,1,DB01232$t
DB00749,DB00783,1,DB00535$t
DB01004,DB01222,1,DB00975$t
DB00962,DB01202,1,DB00371$h
