Drug1_ID,Drug2_ID,Y,Neg samples
DB00252,DB00567,1,DB00862$t
DB00413,DB00323,1,DB00541$t
DB00993,DB00959,1,DB00757$h
DB01036,DB01044,1,DB01045$t
DB00417,DB00563,1,DB01202$h
DB00475,DB00264,1,DB00906$t
DB00295,DB00819,1,DB00346$h
DB01079,DB01039,1,DB00424$h
DB00968,DB00533,1,DB00209$h
DB00571,DB00567,1,DB01265$t
DB00947,DB01101,1,DB01264$h
DB00218,DB00584,1,DB00440$t
DB00196,DB00351,1,DB01020$t
DB00394,DB00338,1,DB00445$h
DB01026,DB00313,1,DB00394$t
DB01248,DB00967,1,DB01097$h
DB00401,DB00214,1,DB00851$t
DB00770,DB00813,1,DB00490$h
DB00207,DB00796,1,DB00960$h
DB00635,DB00208,1,DB00514$t
DB01156,DB00421,1,DB00186$t
DB00951,DB01112,1,DB01014$t
DB00962,DB01039,1,DB00763$t
DB00945,DB01132,1,DB01042$t
DB00787,DB00619,1,DB00204$h
DB00601,DB01068,1,DB01150$h
DB00975,DB00586,1,DB00205$t
DB01212,DB00787,1,DB01182$h
DB00231,DB00208,1,DB01265$t
DB00787,DB00188,1,DB00770$h
DB00829,DB01014,1,DB00162$h
DB00999,DB00889,1,DB00727$t
DB00571,DB00658,1,DB00446$t
DB00836,DB00448,1,DB00178$h
DB00341,DB00275,1,DB00324$h
DB00698,DB00404,1,DB00583$t
DB00415,DB00186,1,DB00442$t
DB00277,DB00481,1,DB01036$t
DB00244,DB00586,1,DB01264$h
DB00585,DB01142,1,DB01082$h
DB00741,DB01077,1,DB00542$h
DB00608,DB00448,1,DB01595$h
DB00338,DB00752,1,DB00968$t
DB00741,DB00763,1,DB00335$t
DB00945,DB00658,1,DB00998$t
DB01212,DB00836,1,DB00586$h
DB01137,DB00371,1,DB00393$t
DB00213,DB01042,1,DB01263$h
DB00773,DB00305,1,DB00727$t
DB00338,DB00273,1,DB00358$h
DB01020,DB01062,1,DB00162$t
DB00213,DB00284,1,DB00844$h
DB00305,DB00722,1,DB01190$t
DB00580,DB00281,1,DB01195$h
DB04441,DB00264,1,DB01367$h
DB00541,DB01069,1,DB00373$h
DB00231,DB00654,1,DB01254$h
DB00945,DB00351,1,DB00712$h
DB00959,DB00973,1,DB00404$h
DB00350,DB00678,1,DB00461$h
DB00648,DB00904,1,DB00270$h
DB01150,DB00421,1,DB00451$h
DB01249,DB00727,1,DB00999$h
DB00395,DB01110,1,DB01367$t
DB00316,DB01041,1,DB00275$t
DB00853,DB00806,1,DB00524$h
DB00741,DB00973,1,DB00698$t
DB00967,DB00989,1,DB00343$t
DB00884,DB00947,1,DB01115$t
DB00338,DB00188,1,DB00549$t
DB00906,DB00863,1,DB00648$h
DB01050,DB00776,1,DB01183$t
DB00601,DB00196,1,DB02379$h
DB00222,DB01041,1,DB00993$t
DB01611,DB00433,1,DB00611$t
DB00218,DB00927,1,DB00753$t
DB00950,DB00668,1,DB00543$t
DB00784,DB00523,1,DB04441$t
DB00843,DB00989,1,DB00448$h
DB00745,DB01222,1,DB00338$t
DB00341,DB00962,1,DB00194$h
DB00268,DB00542,1,DB00238$t
DB00422,DB01006,1,DB00697$t
DB01033,DB00722,1,DB05271$h
DB01022,DB00421,1,DB00531$h
DB00745,DB00523,1,DB00531$t
DB01212,DB00563,1,DB00531$h
DB01212,DB00887,1,DB00353$t
DB00455,DB01203,1,DB00860$t
DB00555,DB00567,1,DB00424$h
DB00709,DB00987,1,DB00484$h
DB00630,DB01079,1,DB01217$h
DB00627,DB00912,1,DB01189$t
DB00252,DB00883,1,DB01095$t
DB06700,DB00316,1,DB01194$h
DB00186,DB00176,1,DB00734$t
DB00196,DB00909,1,DB01048$t
DB00564,DB00684,1,DB00747$t
DB00952,DB00577,1,DB00656$t
DB00343,DB00684,1,DB00182$t
DB00842,DB00678,1,DB00363$h
DB00252,DB01181,1,DB00419$h
DB01193,DB00635,1,DB00762$h
DB00209,DB00370,1,DB00393$h
DB00514,DB00451,1,DB00818$t
DB01079,DB00158,1,DB01232$h
DB00648,DB00722,1,DB01082$h
DB00889,DB00445,1,DB00648$t
DB01076,DB01242,1,DB00323$t
DB00881,DB01611,1,DB00454$t
DB00698,DB01229,1,DB01068$h
DB00377,DB00695,1,DB00621$h
DB00350,DB00448,1,DB01143$h
DB01273,DB01173,1,DB01189$h
DB00275,DB01586,1,DB00359$t
DB00175,DB00950,1,DB00442$h
DB00359,DB00938,1,DB00513$h
DB00332,DB00605,1,DB00210$h
DB00455,DB00620,1,DB00641$h
DB00829,DB00313,1,DB01097$h
DB00363,DB01162,1,DB00438$h
DB00564,DB00678,1,DB00513$t
DB00829,DB01367,1,DB01327$t
DB01197,DB01041,1,DB01149$t
DB00808,DB00973,1,DB01162$t
DB00371,DB00215,1,DB00115$t
DB00230,DB00209,1,DB01042$h
DB00585,DB00468,1,DB01022$h
DB01233,DB00270,1,DB01020$h
DB00853,DB00273,1,DB00250$t
DB00790,DB00370,1,DB00460$h
DB00332,DB00502,1,DB00861$h
DB00482,DB01041,1,DB00291$t
DB00317,DB01041,1,DB01172$t
DB00586,DB00575,1,DB01265$t
DB00531,DB00630,1,DB00580$t
DB01023,DB00273,1,DB01053$t
DB00424,DB00215,1,DB00593$h
DB00252,DB01156,1,DB00333$t
DB00370,DB00877,1,DB00477$t
DB00196,DB01068,1,DB00740$h
DB00275,DB01126,1,DB00277$h
DB01224,DB00619,1,DB00550$h
DB00906,DB00950,1,DB00523$t
DB00741,DB01263,1,DB01194$h
DB00879,DB00863,1,DB00608$h
DB00195,DB00999,1,DB00841$h
DB01327,DB00381,1,DB00851$h
DB02300,DB00178,1,DB00952$h
DB00860,DB00545,1,DB00695$h
DB01001,DB01188,1,DB00962$t
DB00410,DB01001,1,DB01029$h
DB00381,DB00722,1,DB00317$h
DB00967,DB00698,1,DB00650$h
DB00642,DB00177,1,DB00904$h
DB00990,DB01006,1,DB01248$t
DB00215,DB00339,1,DB00281$h
DB00967,DB00966,1,DB01151$h
DB00497,DB01190,1,DB01006$t
DB00798,DB00773,1,DB00198$t
DB00603,DB00535,1,DB00776$h
DB01327,DB00399,1,DB00374$t
DB00214,DB01039,1,DB00351$t
DB01203,DB01076,1,DB00191$t
DB01137,DB00214,1,DB01085$h
DB01337,DB00818,1,DB00303$h
DB01104,DB00684,1,DB00338$t
DB00586,DB01129,1,DB01609$t
DB00883,DB00484,1,DB00611$t
DB00950,DB00783,1,DB00530$t
DB00630,DB00261,1,DB00242$h
DB00924,DB00741,1,DB00459$h
DB00883,DB00214,1,DB01190$h
DB00335,DB00484,1,DB01014$t
DB01128,DB00186,1,DB01264$h
DB00861,DB01156,1,DB00820$t
DB00540,DB00451,1,DB00310$t
DB00787,DB00497,1,DB00879$t
DB01193,DB01118,1,DB01254$t
DB00625,DB00339,1,DB00442$h
DB01212,DB00951,1,DB01205$t
DB00207,DB01188,1,DB00887$t
DB00582,DB00421,1,DB00648$h
DB00623,DB01238,1,DB00320$t
DB00920,DB00586,1,DB00184$t
DB00627,DB00804,1,DB00722$h
DB00990,DB00650,1,DB00881$t
DB01036,DB00395,1,DB04441$h
DB01224,DB00897,1,DB01248$t
DB00455,DB00833,1,DB00262$h
DB00319,DB00438,1,DB00350$h
DB00338,DB00238,1,DB00261$t
DB00659,DB00811,1,DB00851$t
DB00158,DB00737,1,DB01611$t
DB00959,DB00783,1,DB00763$h
DB00497,DB01577,1,DB04441$h
DB01047,DB01068,1,DB06151$h
DB00681,DB00787,1,DB00513$t
DB00864,DB00115,1,DB01019$t
DB06700,DB00563,1,DB00947$h
DB01224,DB01241,1,DB00701$t
DB00341,DB01273,1,DB00602$h
DB01045,DB01072,1,DB00972$t
DB00708,DB00281,1,DB00912$h
DB01023,DB01216,1,DB00323$h
DB01167,DB00425,1,DB00346$h
DB01095,DB00881,1,DB01043$h
DB00577,DB00422,1,DB00763$h
DB00745,DB00313,1,DB00593$t
DB00999,DB06700,1,DB00180$h
DB00798,DB00863,1,DB00938$h
DB01233,DB00860,1,DB00717$t
DB01050,DB00806,1,DB00460$h
DB00222,DB00423,1,DB00582$h
DB00661,DB00317,1,DB01210$t
DB00969,DB00722,1,DB01067$t
DB00512,DB00734,1,DB00374$h
DB00316,DB00917,1,DB00747$t
DB00535,DB00433,1,DB00983$h
DB00883,DB00399,1,DB00577$t
DB00492,DB00115,1,DB00669$t
DB00458,DB00264,1,DB00565$h
DB01001,DB00523,1,DB00502$h
DB00381,DB00465,1,DB00323$t
DB02379,DB00973,1,DB00708$t
DB00545,DB00451,1,DB00675$t
DB00787,DB00776,1,DB00413$t
DB00583,DB00641,1,DB01331$h
DB00853,DB01129,1,DB00303$h
DB00993,DB00678,1,DB00315$t
DB00465,DB00178,1,DB00513$h
DB00252,DB00889,1,DB01236$t
DB01001,DB00584,1,DB00457$h
DB00213,DB00742,1,DB01406$h
DB00563,DB00717,1,DB00268$t
DB01129,DB01041,1,DB01362$t
DB00641,DB00257,1,DB00714$t
DB00603,DB01072,1,DB00268$t
DB01050,DB01254,1,DB01043$h
DB01060,DB01611,1,DB01030$t
DB01327,DB00656,1,DB00361$t
DB00555,DB00177,1,DB01032$t
DB01006,DB00678,1,DB00195$t
DB00804,DB00257,1,DB00611$t
DB00630,DB01222,1,DB00718$h
DB00181,DB00909,1,DB00541$t
DB00862,DB00900,1,DB00205$t
DB00869,DB01016,1,DB00485$t
DB01140,DB00178,1,DB00227$t
DB00924,DB00567,1,DB00715$h
DB01211,DB00379,1,DB00356$t
DB01204,DB01136,1,DB00874$t
DB01026,DB01044,1,DB01410$t
DB00577,DB01083,1,DB00176$h
DB01023,DB01126,1,DB00565$t
DB00398,DB00530,1,DB00422$h
DB00668,DB00987,1,DB01595$h
DB00869,DB00881,1,DB00540$t
DB00213,DB01105,1,DB00376$h
DB00213,DB00477,1,DB00417$t
DB00642,DB00331,1,DB01222$t
DB00424,DB00331,1,DB01406$t
DB00262,DB01202,1,DB00281$h
DB00310,DB00178,1,DB01016$h
DB00869,DB00331,1,DB00193$h
DB00497,DB00305,1,DB00323$t
DB01195,DB00484,1,DB00993$h
DB00207,DB01079,1,DB00317$h
DB00198,DB00675,1,DB00421$h
DB00887,DB00877,1,DB01156$h
DB00332,DB01069,1,DB00231$t
DB01032,DB00425,1,DB00196$h
DB00635,DB00338,1,DB01124$t
DB00493,DB00199,1,DB00918$t
DB00757,DB00227,1,DB00612$t
DB00175,DB01238,1,DB00598$h
DB00461,DB01044,1,DB00158$h
DB00540,DB00584,1,DB00277$t
DB06700,DB00448,1,DB01059$h
DB00844,DB00199,1,DB00879$h
DB00635,DB00741,1,DB00398$t
DB00280,DB01001,1,DB00475$h
DB00776,DB00470,1,DB00396$h
DB00541,DB00136,1,DB00545$h
DB00787,DB00622,1,DB00934$t
DB00381,DB00193,1,DB00683$h
DB00454,DB00813,1,DB00485$h
DB00244,DB01202,1,DB01406$t
DB00492,DB01241,1,DB00328$h
DB00842,DB00297,1,DB00292$t
DB00762,DB00966,1,DB00446$h
DB00938,DB00215,1,DB01190$h
DB00358,DB01104,1,DB00512$t
DB00564,DB00273,1,DB00912$t
DB00295,DB00776,1,DB00558$h
DB00484,DB00758,1,DB01205$h
DB00331,DB00215,1,DB00718$h
DB00268,DB00635,1,DB00859$t
DB00363,DB00176,1,DB00975$t
DB00861,DB01104,1,DB01001$h
DB00996,DB00813,1,DB01249$t
DB00555,DB00199,1,DB00205$t
DB00734,DB00523,1,DB00209$t
DB00790,DB00457,1,DB00319$t
DB00889,DB01229,1,DB00198$t
DB00912,DB00470,1,DB00622$h
DB00808,DB00884,1,DB01197$t
DB01586,DB00938,1,DB00490$t
DB00497,DB01117,1,DB02530$h
DB00672,DB00722,1,DB00261$h
DB01142,DB00215,1,DB01217$t
DB00745,DB00177,1,DB00450$t
DB00763,DB00863,1,DB00529$t
DB00555,DB00404,1,DB00419$h
DB01127,DB00186,1,DB00193$h
DB00975,DB01036,1,DB01149$t
DB00619,DB00332,1,DB01019$t
DB00481,DB00717,1,DB01124$h
DB00605,DB01029,1,DB00379$t
DB00555,DB00327,1,DB01041$h
DB00571,DB00611,1,DB00968$h
DB06151,DB00650,1,DB00920$t
DB00945,DB00889,1,DB00851$h
DB01217,DB00264,1,DB00859$h
DB00530,DB00343,1,DB00602$h
DB00650,DB00317,1,DB00550$t
DB01059,DB00678,1,DB00861$h
DB00585,DB00938,1,DB00244$h
DB00181,DB00999,1,DB00270$h
DB00216,DB00918,1,DB00215$t
DB00492,DB01129,1,DB01142$h
DB00580,DB00973,1,DB00632$h
DB00413,DB00494,1,DB00213$t
DB00623,DB01001,1,DB00323$h
DB00889,DB01181,1,DB01126$t
DB00656,DB00188,1,DB01577$h
DB00425,DB00214,1,DB00962$t
DB00975,DB00722,1,DB00457$h
DB00648,DB00584,1,DB00593$t
DB00186,DB00783,1,DB01172$t
DB00544,DB00370,1,DB00327$t
DB00455,DB00222,1,DB00775$h
DB00343,DB00630,1,DB01265$t
DB00537,DB00481,1,DB00395$h
DB00545,DB01001,1,DB00330$t
DB01204,DB01202,1,DB00559$h
DB01609,DB00433,1,DB00231$t
DB00535,DB01132,1,DB01263$h
DB00524,DB00715,1,DB00460$h
DB01115,DB00207,1,DB01097$h
DB00758,DB00339,1,DB01114$h
DB00328,DB00695,1,DB00231$t
DB00619,DB00567,1,DB01217$t
DB00203,DB00503,1,DB00986$t
DB00612,DB00734,1,DB01577$h
DB00531,DB00264,1,DB00960$t
DB00620,DB00316,1,DB00178$h
DB00945,DB00275,1,DB00602$t
DB00413,DB06151,1,DB00857$t
DB00472,DB00620,1,DB00659$h
DB00820,DB00404,1,DB00459$h
DB00472,DB00590,1,DB00264$h
DB00545,DB00938,1,DB00182$h
DB00571,DB00968,1,DB00945$t
DB00661,DB00178,1,DB00889$t
DB00586,DB00296,1,DB00410$h
DB00874,DB00257,1,DB00999$t
DB00448,DB01105,1,DB00544$h
DB00916,DB01062,1,DB00605$h
DB00586,DB00423,1,DB00278$t
DB00559,DB00374,1,DB00501$t
DB00230,DB00136,1,DB00717$h
DB00332,DB00912,1,DB00962$t
DB00843,DB00758,1,DB00402$h
DB00590,DB00650,1,DB00401$h
DB00945,DB00605,1,DB00238$h
DB00441,DB00999,1,DB00601$t
DB01115,DB00912,1,DB00494$h
DB00635,DB00115,1,DB01577$h
DB00818,DB00717,1,DB00671$t
DB00415,DB00715,1,DB00460$h
DB00321,DB01217,1,DB00947$h
DB00175,DB00494,1,DB00757$h
DB01586,DB00641,1,DB01047$t
DB00710,DB00422,1,DB01190$h
DB00341,DB00717,1,DB00804$h
DB00461,DB01039,1,DB00291$h
DB00327,DB00813,1,DB01264$h
DB00820,DB01202,1,DB00683$t
DB01197,DB01068,1,DB00552$t
DB01217,DB01050,1,DB00883$t
DB00757,DB00863,1,DB00273$h
DB00563,DB01076,1,DB01047$h
DB00218,DB01104,1,DB02530$h
DB00661,DB04441,1,DB00710$t
DB00557,DB01577,1,DB00231$h
DB00586,DB01132,1,DB00784$h
DB00586,DB01238,1,DB00433$h
DB00530,DB00316,1,DB00331$h
DB00577,DB00338,1,DB01016$h
DB00363,DB00776,1,DB00305$t
DB01233,DB00811,1,DB01033$h
DB00438,DB01016,1,DB01095$t
DB00351,DB01069,1,DB00243$h
DB00681,DB00316,1,DB01416$t
DB00184,DB01039,1,DB00262$h
DB01610,DB00722,1,DB00291$t
DB00177,DB01041,1,DB00799$t
DB00285,DB00773,1,DB01223$t
DB00661,DB01132,1,DB00878$t
DB00798,DB01060,1,DB00552$t
DB00542,DB00335,1,DB00374$t
DB00864,DB01611,1,DB00796$h
DB01085,DB00737,1,DB00989$t
DB00402,DB01067,1,DB00649$t
DB00503,DB00715,1,DB01020$t
DB00563,DB00359,1,DB00654$t
DB00806,DB00448,1,DB00681$t
DB01115,DB00722,1,DB00324$t
DB00661,DB00991,1,DB01413$t
DB00804,DB00584,1,DB01589$h
DB00371,DB00370,1,DB00296$h
DB00571,DB01273,1,DB00753$t
DB01085,DB00796,1,DB01236$h
DB00327,DB00395,1,DB00701$t
DB00395,DB01190,1,DB01233$t
DB01273,DB01029,1,DB00203$t
DB00697,DB00136,1,DB00440$t
DB00860,DB01029,1,DB00953$t
DB00395,DB00470,1,DB01406$h
DB00577,DB00523,1,DB00514$t
DB00741,DB00734,1,DB00991$t
DB00635,DB00297,1,DB00602$t
DB00571,DB01041,1,DB01172$t
DB00540,DB01041,1,DB00421$h
DB00627,DB00264,1,DB00497$h
DB00335,DB00590,1,DB00684$h
DB01413,DB00843,1,DB00710$t
DB00582,DB00186,1,DB00494$h
DB00927,DB04441,1,DB00321$t
DB00193,DB01241,1,DB06151$h
DB00402,DB00477,1,DB01150$h
DB01137,DB00465,1,DB00608$t
DB00443,DB00176,1,DB01215$t
DB00196,DB01023,1,DB00822$t
DB00557,DB00433,1,DB00630$t
DB00541,DB01068,1,DB01129$t
DB00214,DB00668,1,DB00395$t
DB00773,DB01221,1,DB00990$t
DB00577,DB00625,1,DB01240$t
DB01586,DB00495,1,DB00724$h
DB00586,DB00363,1,DB00975$t
DB01083,DB01136,1,DB00327$t
DB00542,DB01273,1,DB01014$t
DB00537,DB00425,1,DB00413$t
DB00829,DB00625,1,DB00577$t
DB00207,DB01067,1,DB00244$h
DB00423,DB00328,1,DB00799$h
DB00275,DB01136,1,DB00809$t
DB01586,DB00564,1,DB00557$h
DB00512,DB00564,1,DB00484$h
DB01233,DB00906,1,DB00465$t
DB00268,DB00796,1,DB00717$h
DB01224,DB00193,1,DB00529$t
DB00415,DB00186,1,DB00842$t
DB00213,DB00441,1,DB01224$t
DB00571,DB00654,1,DB00503$t
DB01202,DB00881,1,DB00499$h
DB00630,DB00215,1,DB00780$t
DB00590,DB00829,1,DB00586$t
DB00341,DB00819,1,DB00207$h
DB01039,DB01188,1,DB00878$t
DB00659,DB00334,1,DB00796$t
DB00542,DB00745,1,DB00214$t
DB00186,DB00776,1,DB00683$t
DB01149,DB00186,1,DB00279$t
DB00829,DB00481,1,DB00953$t
DB01009,DB00860,1,DB00297$h
DB00627,DB01155,1,DB00524$h
DB00213,DB01016,1,DB00860$h
DB01032,DB00177,1,DB01188$h
DB01062,DB00186,1,DB00701$t
DB00401,DB00966,1,DB00530$t
DB01224,DB01623,1,DB00319$t
DB01610,DB00656,1,DB01117$h
DB00281,DB00611,1,DB01232$h
DB00642,DB01211,1,DB00448$h
DB01020,DB00794,1,DB00999$t
DB01162,DB00843,1,DB00674$t
DB00860,DB01273,1,DB00214$h
DB00698,DB00316,1,DB00904$h
DB00584,DB01041,1,DB00214$h
DB00343,DB00535,1,DB01047$h
DB00529,DB00741,1,DB00966$h
DB00635,DB00346,1,DB01068$h
DB01224,DB00363,1,DB00204$t
DB00203,DB01068,1,DB00972$t
DB00533,DB00794,1,DB00359$h
DB00567,DB00273,1,DB00261$h
DB01229,DB00796,1,DB00424$h
DB00199,DB00481,1,DB00564$t
DB01047,DB01222,1,DB00316$h
DB00669,DB00918,1,DB00864$h
DB00214,DB01023,1,DB01337$h
DB00580,DB00196,1,DB00656$h
DB00921,DB00773,1,DB01173$h
DB00244,DB01104,1,DB00715$h
DB01212,DB00924,1,DB01609$t
DB00635,DB01254,1,DB00410$h
DB00612,DB01016,1,DB00959$t
DB00136,DB00715,1,DB00244$h
DB00321,DB00313,1,DB00787$h
DB00968,DB00482,1,DB00742$t
DB01204,DB01068,1,DB00862$t
DB01115,DB00376,1,DB01030$t
DB00603,DB00390,1,DB00585$t
DB00668,DB00904,1,DB00780$h
DB00268,DB01126,1,DB00799$h
DB00635,DB00196,1,DB00450$h
DB01222,DB01238,1,DB00451$t
DB00497,DB00328,1,DB00897$t
DB01233,DB01005,1,DB00950$h
DB00458,DB00991,1,DB00153$t
DB00938,DB00317,1,DB01623$h
DB00213,DB00842,1,DB00822$t
DB01104,DB00915,1,DB01143$h
DB00531,DB06151,1,DB00275$t
DB00727,DB00401,1,DB01265$t
DB00983,DB00863,1,DB01589$t
DB00843,DB00448,1,DB00884$t
DB00580,DB01188,1,DB01181$h
DB01162,DB00313,1,DB00701$t
DB00381,DB00457,1,DB00458$t
DB00531,DB01001,1,DB00555$t
DB00952,DB00669,1,DB00393$h
DB00968,DB00175,1,DB01004$t
DB00281,DB01595,1,DB00279$h
DB00833,DB00804,1,DB01236$h
DB00796,DB00442,1,DB00836$h
DB00381,DB00502,1,DB01248$t
DB00900,DB00175,1,DB00632$h
DB01273,DB00402,1,DB00598$h
DB00697,DB00281,1,DB00784$t
DB01009,DB01104,1,DB00519$t
DB01042,DB00264,1,DB00324$t
DB00734,DB01110,1,DB00734$t
DB01406,DB00722,1,DB00460$t
DB00836,DB00627,1,DB00482$h
DB00874,DB00843,1,DB00350$h
DB00990,DB00390,1,DB00363$h
DB00341,DB01039,1,DB00969$h
DB00331,DB00328,1,DB00379$h
DB01004,DB02530,1,DB00492$t
DB00710,DB01059,1,DB00900$h
DB00999,DB00804,1,DB00441$t
DB01115,DB00924,1,DB00442$t
DB01110,DB00264,1,DB00440$t
DB00612,DB00332,1,DB00549$t
DB01197,DB01101,1,DB00394$t
DB01211,DB06151,1,DB00804$h
DB00210,DB01137,1,DB00584$t
DB01233,DB00196,1,DB00305$t
DB01248,DB00999,1,DB00683$h
DB00709,DB00966,1,DB00275$t
DB00842,DB00904,1,DB00712$h
DB00864,DB01162,1,DB01006$t
DB00193,DB00264,1,DB00583$t
DB01001,DB00292,1,DB00881$t
DB00818,DB00620,1,DB00580$t
DB01156,DB00188,1,DB00327$t
DB00338,DB00623,1,DB01143$h
DB00683,DB01020,1,DB00841$h
DB00884,DB00972,1,DB00162$h
DB01202,DB01043,1,DB00180$t
DB00741,DB01110,1,DB01009$h
DB01132,DB00331,1,DB00912$h
DB01586,DB00897,1,DB00224$t
DB00586,DB00938,1,DB00598$h
DB00555,DB00850,1,DB00724$h
DB00207,DB01104,1,DB00611$t
DB01215,DB00215,1,DB00499$h
DB00199,DB00404,1,DB00443$h
DB00741,DB00214,1,DB00176$t
DB00193,DB01041,1,DB00749$h
DB00363,DB01044,1,DB00485$t
DB00331,DB00668,1,DB00195$h
DB00710,DB00967,1,DB01586$t
DB00492,DB00727,1,DB00659$t
DB01406,DB00641,1,DB00859$t
DB00531,DB00829,1,DB01142$h
DB00186,DB00918,1,DB00415$t
DB00585,DB00334,1,DB00317$h
DB00264,DB01105,1,DB01205$h
DB00787,DB00641,1,DB00524$h
DB00874,DB06151,1,DB01190$h
DB00445,DB00465,1,DB01095$h
DB00268,DB00136,1,DB00350$h
DB00996,DB00757,1,DB00960$h
DB00921,DB00176,1,DB01101$t
DB00512,DB00422,1,DB00612$h
DB00557,DB01005,1,DB00495$h
DB00620,DB00783,1,DB00853$h
DB00115,DB00881,1,DB01195$t
DB00465,DB01044,1,DB00446$h
DB00443,DB00178,1,DB00829$t
DB00204,DB00584,1,DB00503$t
DB00996,DB00577,1,DB01156$h
DB00343,DB01043,1,DB00367$t
DB00968,DB00177,1,DB00915$h
DB00461,DB00390,1,DB00211$t
DB01248,DB00620,1,DB00425$t
DB00619,DB00310,1,DB00328$t
DB01203,DB00863,1,DB00198$h
DB00850,DB00829,1,DB00533$h
DB00321,DB00627,1,DB00622$h
DB01001,DB00656,1,DB00280$h
DB00315,DB00749,1,DB00873$t
DB00654,DB05271,1,DB00611$h
DB01112,DB00567,1,DB01205$h
DB00222,DB01076,1,DB00250$t
DB00811,DB00257,1,DB00698$t
DB00295,DB00201,1,DB01331$h
DB00586,DB00715,1,DB01079$h
DB00620,DB00605,1,DB01001$h
DB00262,DB00425,1,DB00332$t
DB01212,DB00335,1,DB01291$h
DB00874,DB00136,1,DB00877$t
DB00230,DB01142,1,DB01203$h
DB00396,DB00678,1,DB00490$t
DB00186,DB00178,1,DB00869$t
DB01273,DB00794,1,DB00220$t
DB00758,DB00227,1,DB00734$t
DB01327,DB00479,1,DB01215$h
DB00649,DB00285,1,DB00714$h
DB00443,DB00136,1,DB01112$t
DB00401,DB00421,1,DB00492$h
DB00938,DB00972,1,DB01009$h
DB00341,DB00422,1,DB00499$h
DB00790,DB01104,1,DB01212$t
DB00836,DB04441,1,DB00802$t
DB00350,DB00523,1,DB00746$h
DB00635,DB00496,1,DB00211$t
DB00741,DB00315,1,DB00542$h
DB00742,DB00448,1,DB00631$h
DB00136,DB01023,1,DB01413$h
DB00709,DB00590,1,DB01260$t
DB00924,DB00715,1,DB00996$t
DB00555,DB00182,1,DB00952$t
DB01610,DB00584,1,DB00492$t
DB00275,DB00967,1,DB01264$t
DB00853,DB01233,1,DB01275$t
DB00398,DB00869,1,DB00549$t
DB00884,DB01126,1,DB00642$h
DB00860,DB00557,1,DB00565$h
DB00724,DB00285,1,DB00669$h
DB00590,DB00480,1,DB01082$t
DB01045,DB00557,1,DB00915$h
DB00559,DB00603,1,DB00423$h
DB01162,DB00222,1,DB00514$t
DB00582,DB00443,1,DB06151$h
DB00555,DB00279,1,DB00454$t
DB00426,DB00433,1,DB00658$t
DB00627,DB00745,1,DB00303$h
DB00213,DB00361,1,DB00425$h
DB01327,DB00316,1,DB00648$t
DB00649,DB00879,1,DB01203$t
DB00381,DB00808,1,DB00220$h
DB00938,DB00722,1,DB00836$t
DB00324,DB01039,1,DB00575$h
DB01033,DB01211,1,DB00809$t
DB00341,DB00591,1,DB01362$t
DB00563,DB00873,1,DB00627$h
DB00624,DB00650,1,DB00317$t
DB01077,DB00863,1,DB01577$h
DB00887,DB01079,1,DB00622$h
DB01248,DB00184,1,DB00445$h
DB00541,DB01254,1,DB00207$t
DB00472,DB00969,1,DB00752$t
DB00512,DB00404,1,DB00208$t
DB00328,DB00264,1,DB01016$h
DB01204,DB00575,1,DB01014$t
DB00697,DB01137,1,DB00194$t
DB00268,DB00496,1,DB00377$h
DB01595,DB00390,1,DB01416$h
DB00490,DB00175,1,DB00904$h
DB00741,DB01118,1,DB00990$h
DB00244,DB00227,1,DB00433$h
DB01197,DB00883,1,DB04441$h
DB00862,DB00461,1,DB00972$t
DB01137,DB00514,1,DB00341$t
DB00310,DB00186,1,DB00257$h
DB00472,DB00207,1,DB00990$t
DB01212,DB01039,1,DB01173$t
DB00542,DB01036,1,DB00762$t
DB00585,DB01150,1,DB00422$t
DB00804,DB00178,1,DB00672$h
DB01036,DB00621,1,DB00672$h
DB00222,DB01142,1,DB00906$t
DB00555,DB01129,1,DB00912$t
DB00641,DB01254,1,DB00851$t
DB00363,DB00989,1,DB00806$t
DB00624,DB01611,1,DB01331$t
DB00244,DB00535,1,DB00998$t
DB01203,DB00390,1,DB00659$t
DB00758,DB00370,1,DB00222$t
DB00540,DB00216,1,DB00376$h
DB00577,DB00252,1,DB01118$h
DB00580,DB00433,1,DB00972$h
DB00512,DB00433,1,DB00549$t
DB01118,DB00331,1,DB00529$t
DB00975,DB00421,1,DB00549$t
DB01217,DB00186,1,DB00962$t
DB00967,DB01039,1,DB00713$t
DB00381,DB01609,1,DB00924$t
DB01202,DB01020,1,DB00763$t
DB00857,DB01216,1,DB00552$t
DB01036,DB01067,1,DB01004$t
DB01193,DB00883,1,DB00355$h
DB00669,DB00795,1,DB00934$t
DB00806,DB00481,1,DB00555$h
DB01229,DB00874,1,DB00641$h
DB01248,DB00710,1,DB01117$t
DB00268,DB00580,1,DB00399$h
DB00916,DB01242,1,DB00714$t
DB00598,DB00881,1,DB00294$h
DB00550,DB00758,1,DB01151$h
DB01050,DB00370,1,DB00787$t
DB00953,DB01137,1,DB00762$t
DB01112,DB00776,1,DB01210$t
DB00339,DB00863,1,DB00996$t
DB00395,DB00502,1,DB00442$h
DB01044,DB01001,1,DB00193$t
DB00787,DB00603,1,DB00717$t
DB00811,DB01595,1,DB01004$h
DB01129,DB00285,1,DB00986$t
