Drug1_ID,Drug2_ID,Y,Neg samples
DB00220,DB09063,1,DB01042$h
DB00687,DB06717,1,DB00177$t
DB00196,DB04835,1,DB00278$h
DB00486,DB08872,1,DB08947$t
DB00140,DB00460,1,DB06594$h
DB00211,DB00651,1,DB00833$t
DB00555,DB01017,1,DB09280$t
DB00582,DB01601,1,DB00400$h
DB00668,DB01551,1,DB01394$t
DB00788,DB00864,1,DB02703$t
DB00682,DB01140,1,DB00730$h
DB00470,DB01100,1,DB08893$t
DB06636,DB08820,1,DB00846$t
DB01072,DB01166,1,DB00811$t
DB00530,DB00762,1,DB01198$h
DB02703,DB06702,1,DB01586$t
DB00449,DB00723,1,DB00713$h
DB00337,DB00688,1,DB00918$h
DB00452,DB00732,1,DB00957$h
DB00834,DB02901,1,DB00593$h
DB00814,DB00834,1,DB01212$t
DB06335,DB06717,1,DB01251$t
DB00747,DB01021,1,DB06791$h
DB00818,DB01238,1,DB01218$t
DB01018,DB01320,1,DB09292$h
DB00700,DB00834,1,DB01139$t
DB00615,DB09027,1,DB01172$t
DB01235,DB08931,1,DB01624$h
DB00974,DB06695,1,DB00537$t
DB00214,DB01234,1,DB00951$t
DB09054,DB09065,1,DB01184$t
DB01190,DB09268,1,DB00999$h
DB00615,DB01211,1,DB00611$t
DB00224,DB00927,1,DB00163$t
DB00337,DB00959,1,DB09074$h
DB00373,DB01182,1,DB00267$h
DB00181,DB00295,1,DB00816$t
DB00227,DB00625,1,DB06403$t
DB00468,DB00524,1,DB00428$t
DB00213,DB00338,1,DB01204$t
DB01264,DB09063,1,DB01274$h
DB00502,DB01255,1,DB04842$h
DB00246,DB00921,1,DB00730$t
DB00887,DB08907,1,DB00424$t
DB00909,DB08912,1,DB00794$h
DB04855,DB09074,1,DB00695$h
DB00315,DB00501,1,DB02901$t
DB00541,DB01097,1,DB09227$t
DB00668,DB01168,1,DB00898$t
DB00293,DB04817,1,DB00481$h
DB01193,DB01364,1,DB08880$t
DB00384,DB00461,1,DB00287$h
DB01017,DB01053,1,DB00255$t
DB00860,DB08899,1,DB00770$h
DB01232,DB04908,1,DB00710$t
DB00570,DB06290,1,DB01267$h
DB00788,DB01172,1,DB00987$h
DB00335,DB00390,1,DB01080$t
DB00211,DB09082,1,DB01129$h
DB01045,DB01254,1,DB00314$h
DB00582,DB01248,1,DB04908$h
DB00624,DB01200,1,DB00175$h
DB00337,DB00635,1,DB09256$t
DB00773,DB06290,1,DB00323$t
DB00695,DB06204,1,DB00281$t
DB00310,DB00318,1,DB00297$t
DB00682,DB00923,1,DB00854$h
DB00937,DB01193,1,DB00337$h
DB00682,DB04570,1,DB04868$h
DB01203,DB08907,1,DB01410$t
DB00956,DB06274,1,DB00449$t
DB01241,DB01394,1,DB00337$t
DB00204,DB00281,1,DB09220$h
DB00280,DB00414,1,DB00244$h
DB00770,DB06237,1,DB08795$t
DB00367,DB08867,1,DB00387$t
DB00163,DB00573,1,DB00235$t
DB00390,DB00798,1,DB01047$h
DB00186,DB00413,1,DB01138$h
DB00991,DB09295,1,DB00357$h
DB00262,DB01656,1,DB00345$t
DB00678,DB08907,1,DB01414$h
DB00332,DB00935,1,DB00441$h
DB01264,DB06207,1,DB00794$t
DB00248,DB00502,1,DB00987$t
DB00440,DB01229,1,DB00378$t
DB00759,DB01605,1,DB01357$t
DB00195,DB08896,1,DB00359$t
DB00820,DB01018,1,DB04876$h
DB04845,DB08873,1,DB01009$t
DB00333,DB06684,1,DB06207$h
DB00839,DB00945,1,DB01238$h
DB00252,DB00338,1,DB00837$h
DB00126,DB00783,1,DB00429$t
DB00586,DB01208,1,DB00570$t
DB00765,DB09300,1,DB01600$t
DB00222,DB00957,1,DB00654$h
DB01200,DB09073,1,DB00654$h
DB01132,DB08912,1,DB00713$h
DB00682,DB00741,1,DB00581$h
DB00193,DB04868,1,DB01229$t
DB00559,DB01319,1,DB00195$h
DB01254,DB08816,1,DB09290$t
DB00450,DB00921,1,DB06637$t
DB00188,DB01609,1,DB00328$t
DB00193,DB01100,1,DB01319$h
DB00374,DB00794,1,DB00843$t
DB00390,DB01264,1,DB00231$t
DB01211,DB08912,1,DB01059$t
DB00334,DB08881,1,DB00615$t
DB01155,DB09268,1,DB00953$t
DB00688,DB01163,1,DB01586$t
DB00224,DB04938,1,DB00115$h
DB00768,DB01017,1,DB00855$h
DB00248,DB00669,1,DB00877$h
DB00363,DB00897,1,DB00295$h
DB00035,DB00465,1,DB00607$t
DB00104,DB04946,1,DB01607$h
DB00220,DB00499,1,DB01004$t
DB00997,DB04855,1,DB01001$t
DB04817,DB08910,1,DB00713$t
DB00211,DB00841,1,DB00035$t
DB00503,DB00794,1,DB00916$h
DB00227,DB01232,1,DB01178$h
DB05521,DB06209,1,DB09078$h
DB00390,DB01136,1,DB00710$t
DB00177,DB01224,1,DB09272$h
DB00881,DB01155,1,DB01194$h
DB00204,DB01267,1,DB00722$t
DB00337,DB01211,1,DB09183$t
DB00186,DB00950,1,DB00731$h
DB00673,DB09049,1,DB00684$h
DB00424,DB09290,1,DB02901$h
DB00452,DB00861,1,DB09271$t
DB00611,DB04831,1,DB00801$t
DB00496,DB00872,1,DB00618$t
DB00231,DB05271,1,DB00428$t
DB02703,DB04845,1,DB01063$h
DB00503,DB08901,1,DB01047$h
DB00436,DB09220,1,DB09079$t
DB00243,DB09063,1,DB06590$h
DB01183,DB06800,1,DB01589$h
DB00333,DB00889,1,DB00689$h
DB01001,DB01288,1,DB00832$t
DB00397,DB00651,1,DB08877$h
DB01023,DB09282,1,DB09282$h
DB09063,DB09074,1,DB06616$t
DB00181,DB00334,1,DB09049$t
DB00521,DB08868,1,DB06802$h
DB00285,DB01168,1,DB00214$t
DB00238,DB00625,1,DB08903$h
DB00177,DB09038,1,DB00550$t
DB00897,DB05271,1,DB06616$h
DB00351,DB08907,1,DB04845$h
DB00703,DB09220,1,DB04574$t
DB00678,DB01609,1,DB01177$t
DB00244,DB00338,1,DB01265$h
DB00496,DB06290,1,DB00710$t
DB00946,DB09030,1,DB00417$t
DB00706,DB01609,1,DB01136$h
DB01319,DB01609,1,DB00560$t
DB00311,DB00909,1,DB00550$h
DB08864,DB09063,1,DB01236$t
DB00216,DB00850,1,DB00519$h
DB00177,DB00571,1,DB00140$t
DB00374,DB00880,1,DB01603$h
DB01399,DB06813,1,DB06772$t
DB01268,DB09075,1,DB00993$h
DB01045,DB08880,1,DB00394$h
DB00304,DB00682,1,DB01193$t
DB01254,DB09075,1,DB00213$h
DB01418,DB04574,1,DB00267$t
DB06204,DB09290,1,DB00736$t
DB00278,DB04865,1,DB01240$t
DB06589,DB08893,1,DB00610$t
DB01224,DB08899,1,DB00783$t
DB00763,DB01418,1,DB01224$t
DB00263,DB00997,1,DB01162$t
DB00470,DB00660,1,DB00353$t
DB00204,DB06717,1,DB08947$t
DB01100,DB06684,1,DB00485$t
DB01062,DB09063,1,DB00207$t
DB00595,DB01607,1,DB00339$h
DB00175,DB06589,1,DB08932$t
DB01119,DB01275,1,DB00643$h
DB00436,DB00844,1,DB00238$h
DB00976,DB01181,1,DB00759$h
DB01234,DB01251,1,DB01196$h
DB00910,DB09054,1,DB00297$h
DB04953,DB06204,1,DB09055$h
DB00605,DB04272,1,DB01060$h
DB00788,DB01021,1,DB00441$h
DB06290,DB09039,1,DB01416$t
DB00222,DB00443,1,DB00605$t
DB00246,DB01041,1,DB08872$t
DB00776,DB00880,1,DB09063$t
DB00177,DB00381,1,DB06207$h
DB00834,DB00862,1,DB00126$h
DB00986,DB09300,1,DB04876$h
DB00104,DB01232,1,DB01024$h
DB00502,DB06684,1,DB08439$h
DB00266,DB00784,1,DB00493$h
DB00991,DB04272,1,DB00818$h
DB00177,DB00264,1,DB00872$h
DB00243,DB09079,1,DB00908$t
DB00305,DB01097,1,DB00535$t
DB01255,DB06288,1,DB01202$t
DB01193,DB08895,1,DB00957$h
DB01018,DB09065,1,DB01275$h
DB00390,DB01193,1,DB00324$h
DB00213,DB09027,1,DB00773$t
DB01359,DB08877,1,DB01190$t
DB00450,DB00794,1,DB01070$h
DB00603,DB00974,1,DB00770$t
DB01072,DB09073,1,DB00713$h
DB00390,DB01010,1,DB09256$h
DB00368,DB00983,1,DB01083$t
DB00252,DB00309,1,DB00975$t
DB00834,DB00916,1,DB00928$t
DB00304,DB00498,1,DB04348$t
DB00790,DB00903,1,DB00698$h
DB01045,DB01067,1,DB01070$h
DB00619,DB01232,1,DB00948$t
DB06212,DB09118,1,DB01288$h
DB00368,DB00668,1,DB00591$t
DB00604,DB09073,1,DB09285$h
DB01171,DB01624,1,DB09477$t
DB00368,DB01364,1,DB00211$t
DB00398,DB09065,1,DB06802$h
DB00624,DB01016,1,DB00756$h
DB02703,DB04855,1,DB00993$h
DB03619,DB06700,1,DB09026$h
DB01232,DB06218,1,DB01359$t
DB00625,DB06201,1,DB09221$h
DB00468,DB00612,1,DB01224$h
DB00252,DB00503,1,DB00832$h
DB00909,DB01320,1,DB00611$h
DB00908,DB08820,1,DB04817$t
DB00404,DB00450,1,DB01101$h
DB00323,DB00413,1,DB00242$h
DB00578,DB00682,1,DB00988$h
DB00035,DB00959,1,DB04844$h
DB00762,DB05521,1,DB00979$t
DB04855,DB09063,1,DB05676$h
DB00291,DB01656,1,DB06412$h
DB00252,DB09570,1,DB00565$h
DB00373,DB08976,1,DB01241$t
DB00421,DB00497,1,DB06288$h
DB00997,DB09118,1,DB01214$h
DB00586,DB08976,1,DB01020$t
DB01017,DB09300,1,DB00352$t
DB00498,DB00861,1,DB00387$t
DB00909,DB08820,1,DB08816$t
DB01095,DB09102,1,DB00357$h
DB00320,DB00933,1,DB06262$t
DB00615,DB00959,1,DB00630$t
DB00582,DB09065,1,DB00723$h
DB08901,DB09065,1,DB00846$t
DB00193,DB00266,1,DB00850$h
DB00871,DB00945,1,DB00979$h
DB00332,DB00450,1,DB00852$h
DB05039,DB09042,1,DB09262$h
DB00328,DB00687,1,DB00651$h
DB05109,DB06636,1,DB00842$h
DB00104,DB00624,1,DB00950$t
DB00333,DB01553,1,DB00570$t
DB00686,DB00861,1,DB00535$h
DB00374,DB00682,1,DB00771$t
DB00413,DB01320,1,DB00384$t
DB01098,DB01264,1,DB02546$h
DB08912,DB09073,1,DB00198$h
DB00862,DB02703,1,DB06684$t
DB00953,DB06288,1,DB00115$h
DB01254,DB08899,1,DB00905$t
DB00414,DB00443,1,DB01407$h
DB00252,DB01182,1,DB00959$h
DB00872,DB06413,1,DB01137$t
DB00749,DB00946,1,DB00904$h
DB00121,DB01053,1,DB01440$h
DB00470,DB01364,1,DB00811$h
DB00497,DB00601,1,DB09055$t
DB00497,DB06204,1,DB00686$h
DB06414,DB08864,1,DB00731$h
DB00246,DB04876,1,DB09065$t
DB00214,DB00482,1,DB00740$h
DB08822,DB09220,1,DB01501$t
DB00414,DB01067,1,DB00832$t
DB00722,DB09292,1,DB00554$t
DB00570,DB09073,1,DB08906$h
DB01171,DB01178,1,DB00834$h
DB00470,DB00549,1,DB01274$h
DB01080,DB06204,1,DB00606$t
DB00450,DB01017,1,DB00759$h
DB00570,DB01211,1,DB01128$h
DB00342,DB09065,1,DB05351$h
DB00213,DB00563,1,DB00378$t
DB06626,DB09073,1,DB08439$h
DB00976,DB01126,1,DB00762$h
DB00695,DB03615,1,DB00554$t
DB00816,DB01210,1,DB08826$h
DB00788,DB09026,1,DB00319$t
DB00213,DB00582,1,DB01218$h
DB02703,DB09053,1,DB06637$t
DB00216,DB00409,1,DB01016$h
DB01021,DB01222,1,DB00266$t
DB00187,DB00332,1,DB01614$h
DB00728,DB01427,1,DB00158$h
DB05521,DB08906,1,DB01120$t
DB00615,DB01224,1,DB00991$t
DB00368,DB00871,1,DB00165$t
DB00450,DB09076,1,DB09076$h
DB00460,DB01621,1,DB00968$t
DB01136,DB09027,1,DB04938$h
DB00586,DB01203,1,DB00846$t
DB00691,DB00877,1,DB00904$h
DB00284,DB00390,1,DB08911$t
DB00541,DB00834,1,DB00624$t
DB00652,DB00999,1,DB00491$t
DB00919,DB01607,1,DB00983$h
DB00611,DB01021,1,DB06412$t
DB00282,DB00788,1,DB01249$t
DB08873,DB08932,1,DB00766$t
DB00196,DB00440,1,DB00798$t
DB05294,DB06616,1,DB00966$t
DB00819,DB00844,1,DB00334$t
DB06335,DB08820,1,DB01606$t
DB00268,DB00564,1,DB00122$h
DB00220,DB00227,1,DB00573$t
DB09282,DB09401,1,DB00620$t
DB00363,DB09128,1,DB01330$h
DB00860,DB01609,1,DB09292$h
DB00503,DB06335,1,DB00782$t
DB00956,DB01219,1,DB00988$t
DB00951,DB09128,1,DB00207$h
DB00268,DB01189,1,DB00429$h
DB00586,DB08794,1,DB00181$h
DB00414,DB00687,1,DB09027$h
DB00409,DB01168,1,DB00223$t
DB00206,DB00952,1,DB01331$t
DB01254,DB06702,1,DB00339$h
DB00374,DB00975,1,DB00230$h
DB00263,DB00586,1,DB01063$t
DB00977,DB01016,1,DB00501$t
DB03880,DB08873,1,DB00482$h
DB00337,DB01005,1,DB09262$t
DB00220,DB08877,1,DB01553$h
DB00570,DB08895,1,DB08872$t
DB00367,DB00625,1,DB00342$h
DB01203,DB09063,1,DB04843$h
DB00933,DB06684,1,DB01329$t
DB01247,DB01624,1,DB00977$h
DB00921,DB01068,1,DB00660$t
DB00880,DB06204,1,DB00987$h
DB01319,DB09039,1,DB00654$t
DB00996,DB05271,1,DB01181$t
DB06695,DB08816,1,DB06772$h
DB00950,DB08897,1,DB00332$t
DB00872,DB08912,1,DB00796$h
DB01609,DB06717,1,DB00643$h
DB01021,DB11315,1,DB00660$h
DB00316,DB00988,1,DB01207$t
DB00871,DB01364,1,DB01248$h
DB01211,DB06616,1,DB01030$t
DB00997,DB01076,1,DB00596$t
DB01264,DB08820,1,DB09256$t
DB00224,DB01120,1,DB01035$t
DB00700,DB00881,1,DB00816$t
DB01399,DB09214,1,DB00169$h
DB00687,DB00951,1,DB01326$t
DB01168,DB01624,1,DB00773$t
DB00273,DB00768,1,DB00828$t
DB01240,DB08794,1,DB04854$t
DB00334,DB01120,1,DB00130$t
DB00938,DB01291,1,DB06268$h
DB01621,DB09118,1,DB01233$t
DB00557,DB00754,1,DB00671$h
DB00717,DB09280,1,DB09286$h
DB00397,DB00601,1,DB00173$t
DB00652,DB00887,1,DB00530$h
DB00449,DB00816,1,DB00308$t
DB00440,DB02901,1,DB00338$t
DB00266,DB01033,1,DB00963$t
DB00368,DB01236,1,DB00438$h
DB00318,DB09118,1,DB02546$t
DB00264,DB05812,1,DB01436$t
DB00503,DB00571,1,DB01256$h
DB00224,DB06702,1,DB01172$h
DB00343,DB09053,1,DB00573$t
DB00843,DB01178,1,DB00349$t
DB00475,DB00673,1,DB01601$t
DB00586,DB00864,1,DB09135$t
DB00252,DB01211,1,DB09038$t
DB01320,DB06605,1,DB01193$h
DB00687,DB00976,1,DB00979$t
DB00806,DB08976,1,DB00633$h
DB00104,DB01136,1,DB04908$h
DB00687,DB01203,1,DB00402$t
DB00519,DB00537,1,DB00900$t
DB01036,DB09065,1,DB09143$t
DB00334,DB00765,1,DB01009$h
DB01076,DB06695,1,DB00195$t
DB00222,DB00999,1,DB00300$h
DB00136,DB00620,1,DB01240$h
DB00285,DB00559,1,DB00565$h
DB00565,DB00996,1,DB01614$t
DB01024,DB09320,1,DB01393$t
DB01224,DB06700,1,DB08816$h
DB01320,DB05812,1,DB01604$t
DB01233,DB04946,1,DB05015$h
DB00850,DB09272,1,DB00479$t
DB00470,DB09082,1,DB00619$h
DB00783,DB01232,1,DB09059$t
DB01232,DB06605,1,DB01294$t
DB00280,DB09118,1,DB00912$h
DB00806,DB01018,1,DB00643$h
DB00808,DB01251,1,DB00747$h
DB00452,DB01330,1,DB00337$h
DB00607,DB06616,1,DB00277$h
DB00266,DB01551,1,DB00333$h
DB00571,DB01590,1,DB00441$t
DB00951,DB01235,1,DB00414$t
DB00682,DB09101,1,DB00563$h
DB01232,DB09272,1,DB08889$h
DB00741,DB00794,1,DB01046$t
DB00570,DB08934,1,DB00744$h
DB00470,DB00745,1,DB01624$h
DB00750,DB06795,1,DB00678$h
DB00635,DB00951,1,DB00554$h
DB00784,DB06228,1,DB00891$t
DB00381,DB00864,1,DB06789$t
DB00246,DB00391,1,DB00816$h
DB01264,DB08931,1,DB09027$h
DB00502,DB00953,1,DB06274$h
DB04868,DB08895,1,DB06288$t
DB01097,DB08895,1,DB01162$t
DB00747,DB00921,1,DB08903$t
DB00798,DB01330,1,DB04855$h
DB01126,DB09065,1,DB00694$h
DB01211,DB01253,1,DB00314$t
DB00384,DB00788,1,DB01206$t
DB00314,DB00919,1,DB01168$h
DB06616,DB09291,1,DB01288$t
DB00731,DB08820,1,DB00595$t
DB00243,DB01072,1,DB05294$h
DB00871,DB01203,1,DB00837$t
DB00783,DB00974,1,DB04348$h
DB00417,DB00479,1,DB00320$h
DB00220,DB00700,1,DB00598$h
DB00912,DB09063,1,DB00682$t
DB01416,DB06696,1,DB06410$t
DB00512,DB00814,1,DB00860$t
DB00323,DB00765,1,DB00361$h
DB01211,DB06636,1,DB01048$t
DB00601,DB06707,1,DB00836$t
DB08901,DB09054,1,DB00718$t
DB00999,DB01235,1,DB05812$h
DB00948,DB01418,1,DB00297$t
DB00839,DB00912,1,DB09290$h
DB00196,DB04938,1,DB00689$t
DB00220,DB00541,1,DB00806$t
DB00461,DB08794,1,DB00136$t
DB00586,DB00814,1,DB00945$h
DB00262,DB01042,1,DB06813$h
DB04855,DB04908,1,DB00421$h
DB00912,DB04876,1,DB01198$h
DB00969,DB01211,1,DB00722$h
DB00396,DB01394,1,DB00542$t
DB00908,DB09073,1,DB01369$h
DB01440,DB05271,1,DB05676$t
DB00983,DB01189,1,DB00747$h
DB00503,DB00705,1,DB00741$t
DB00243,DB00252,1,DB00649$h
DB00593,DB09118,1,DB00122$t
DB00214,DB00816,1,DB01117$h
DB00196,DB00593,1,DB00730$h
DB00623,DB06204,1,DB00790$h
DB01254,DB09118,1,DB01181$t
DB00363,DB04845,1,DB09156$h
DB01100,DB06204,1,DB01073$h
DB00333,DB00774,1,DB05812$h
DB00468,DB00590,1,DB00532$t
DB00211,DB00346,1,DB00818$t
DB00318,DB00468,1,DB01249$h
DB00199,DB08860,1,DB00220$h
DB00497,DB04855,1,DB00213$t
DB00503,DB08912,1,DB00718$t
DB00368,DB00486,1,DB00625$t
DB00969,DB09063,1,DB09042$t
DB00884,DB01162,1,DB00332$h
DB00181,DB00327,1,DB00627$t
DB00222,DB01224,1,DB00798$h
DB00950,DB06204,1,DB02546$t
DB00974,DB01357,1,DB05246$t
DB06663,DB08907,1,DB08826$t
DB00186,DB06201,1,DB04854$h
DB01551,DB09290,1,DB00709$h
DB00387,DB04837,1,DB04918$t
DB00181,DB09128,1,DB00628$h
DB00346,DB02703,1,DB00446$h
DB00388,DB09082,1,DB01030$h
DB05521,DB08881,1,DB00591$t
DB01560,DB04837,1,DB06789$t
DB06218,DB06791,1,DB00570$h
DB01017,DB06204,1,DB00853$h
DB04868,DB08867,1,DB05294$h
DB00968,DB09220,1,DB04910$h
DB00669,DB01618,1,DB01182$t
DB00343,DB08895,1,DB06772$t
DB00203,DB00398,1,DB00368$h
DB00328,DB08794,1,DB00881$t
DB00374,DB09079,1,DB01764$h
DB00465,DB00946,1,DB00390$t
DB01021,DB01436,1,DB01221$h
DB00266,DB00717,1,DB09262$h
DB00687,DB04574,1,DB00910$t
DB00311,DB00564,1,DB00162$h
DB01017,DB04844,1,DB06288$h
DB00315,DB01100,1,DB00456$h
DB00615,DB00773,1,DB01600$t
DB00682,DB00794,1,DB08895$h
DB01267,DB06288,1,DB00684$h
DB01076,DB08816,1,DB09119$h
DB00601,DB00867,1,DB01413$h
DB01233,DB06288,1,DB00570$t
DB00341,DB04924,1,DB06282$h
DB00615,DB09074,1,DB00266$t
DB05812,DB09071,1,DB04953$h
DB06290,DB08931,1,DB01128$t
DB00771,DB02703,1,DB09042$h
DB01211,DB04845,1,DB01294$t
DB00850,DB00921,1,DB00904$t
DB00333,DB00897,1,DB00398$h
DB00104,DB00889,1,DB01438$t
DB00615,DB09102,1,DB00303$t
DB00452,DB00749,1,DB06282$t
DB00309,DB00503,1,DB00979$t
DB01364,DB01407,1,DB02659$h
DB00368,DB01168,1,DB01267$t
DB00384,DB00700,1,DB01319$h
DB01020,DB08931,1,DB03880$t
DB00997,DB01072,1,DB09290$t
DB00421,DB01551,1,DB01061$h
DB01251,DB06663,1,DB06268$h
DB00482,DB09214,1,DB11181$h
DB00956,DB09042,1,DB01009$h
DB00173,DB00762,1,DB09082$h
DB01609,DB08877,1,DB06702$h
DB00700,DB01263,1,DB09119$t
DB00121,DB01147,1,DB00203$h
DB00277,DB01182,1,DB00999$h
DB00285,DB01224,1,DB01229$t
DB00224,DB04876,1,DB00814$h
DB00254,DB01605,1,DB00956$h
DB00346,DB00722,1,DB00921$h
DB00252,DB00921,1,DB00368$t
DB01259,DB08912,1,DB00339$h
DB00956,DB04908,1,DB01364$t
DB00460,DB00573,1,DB05351$t
DB00564,DB09118,1,DB00190$h
DB00709,DB01610,1,DB00784$h
DB00557,DB00768,1,DB00624$t
DB00449,DB06207,1,DB06826$t
DB01251,DB01601,1,DB06729$h
DB00436,DB00816,1,DB00280$t
DB00349,DB09280,1,DB00762$h
DB00991,DB06695,1,DB01197$h
DB00470,DB00503,1,DB01399$t
DB01030,DB09053,1,DB01263$h
DB00295,DB01621,1,DB00904$h
DB05294,DB08912,1,DB00816$t
DB00285,DB01247,1,DB01080$t
DB00486,DB00871,1,DB00768$h
DB01193,DB04855,1,DB00297$h
DB00601,DB00983,1,DB05246$t
DB01030,DB01656,1,DB00859$t
DB00409,DB00998,1,DB00243$t
DB01203,DB01274,1,DB08816$t
DB00398,DB00615,1,DB00481$t
DB00559,DB06789,1,DB00563$t
DB01100,DB01232,1,DB00360$h
DB00819,DB01320,1,DB06663$h
DB00328,DB00465,1,DB08976$h
DB00839,DB01120,1,DB00311$t
DB00641,DB01211,1,DB00921$h
DB00121,DB01603,1,DB01150$h
DB00277,DB00794,1,DB00951$h
DB00794,DB01020,1,DB00391$h
DB00503,DB08816,1,DB00281$h
DB00349,DB00898,1,DB01073$t
DB00871,DB09009,1,DB09101$t
DB00668,DB00912,1,DB00295$t
DB01380,DB06717,1,DB06210$h
DB00908,DB01319,1,DB04910$t
DB00280,DB04924,1,DB06413$t
DB00549,DB09280,1,DB04574$h
DB01264,DB09049,1,DB00445$h
DB00285,DB06695,1,DB01219$h
DB01166,DB06414,1,DB09050$t
DB00254,DB09268,1,DB01100$h
DB01320,DB06228,1,DB00788$t
DB01609,DB09128,1,DB01264$t
DB00387,DB06204,1,DB06802$h
DB00252,DB05109,1,DB00607$h
DB01101,DB08895,1,DB00471$t
DB00482,DB00946,1,DB01413$h
DB09065,DB09166,1,DB00794$h
DB00396,DB01220,1,DB00287$h
DB00294,DB05521,1,DB01437$h
DB00862,DB01020,1,DB00649$h
DB00468,DB09075,1,DB01181$t
DB01076,DB01406,1,DB01067$t
DB00460,DB00537,1,DB01195$h
DB00243,DB06717,1,DB00650$t
DB01280,DB04817,1,DB01415$h
DB00864,DB01229,1,DB00357$t
DB00332,DB00668,1,DB00641$t
DB00374,DB01203,1,DB01097$h
DB00834,DB01166,1,DB01438$t
DB00876,DB09026,1,DB00479$t
DB00222,DB01045,1,DB06288$h
DB01020,DB09118,1,DB06274$t
DB00651,DB00801,1,DB00881$t
DB00862,DB06717,1,DB00368$t
DB00619,DB00834,1,DB01150$h
DB00635,DB00681,1,DB09257$t
DB00177,DB00999,1,DB01264$t
DB01609,DB06603,1,DB00750$h
DB00222,DB00945,1,DB06684$h
DB00625,DB06414,1,DB00722$t
DB00448,DB00630,1,DB01162$h
DB00503,DB01016,1,DB00415$t
DB00921,DB01100,1,DB00352$h
DB01120,DB09280,1,DB00178$h
DB01166,DB09065,1,DB00788$t
DB00565,DB00684,1,DB01501$h
DB01211,DB04835,1,DB01172$h
DB00619,DB09128,1,DB00261$t
DB00252,DB09065,1,DB00782$t
DB00990,DB08912,1,DB00324$h
DB00216,DB00343,1,DB01357$t
DB00784,DB01275,1,DB00493$t
DB00361,DB01097,1,DB00246$t
DB01624,DB09042,1,DB06237$h
DB01254,DB06290,1,DB00898$t
DB01247,DB08897,1,DB09060$h
DB00916,DB04339,1,DB01041$h
DB00273,DB00898,1,DB01265$t
DB00214,DB01259,1,DB00847$h
DB01095,DB01393,1,DB00450$h
DB01210,DB08868,1,DB00198$h
DB00468,DB01590,1,DB03754$t
DB00559,DB00678,1,DB01206$h
DB00320,DB01267,1,DB00318$t
DB08868,DB09330,1,DB00359$h
DB00532,DB01083,1,DB00227$t
DB00282,DB00554,1,DB06144$t
DB00921,DB01267,1,DB00513$h
DB00503,DB09272,1,DB00775$t
DB00554,DB00946,1,DB00451$t
DB00196,DB06626,1,DB00494$t
DB04861,DB09291,1,DB01601$t
DB00571,DB09236,1,DB06213$t
DB01182,DB01418,1,DB09075$h
DB00559,DB08877,1,DB01041$t
DB00783,DB06335,1,DB09288$t
DB01100,DB04868,1,DB08912$h
DB00503,DB00530,1,DB00598$t
DB01215,DB01392,1,DB00207$h
DB00976,DB01394,1,DB01606$t
DB02546,DB04876,1,DB01165$t
DB01253,DB06290,1,DB00871$t
DB00035,DB00327,1,DB00448$h
DB01150,DB09268,1,DB01202$t
DB00946,DB09079,1,DB00190$t
DB01320,DB08873,1,DB00759$h
DB01294,DB06813,1,DB00231$h
DB00333,DB00611,1,DB08889$t
DB00136,DB09073,1,DB00373$t
DB01076,DB01238,1,DB06410$t
DB00104,DB00318,1,DB00163$h
DB00921,DB01168,1,DB08901$h
DB01198,DB09118,1,DB09134$h
DB00214,DB00563,1,DB00459$t
DB00188,DB00213,1,DB01099$h
DB00607,DB01181,1,DB00631$t
DB00310,DB00898,1,DB00959$t
DB08820,DB09065,1,DB00278$h
DB00277,DB00373,1,DB01399$h
DB00762,DB06210,1,DB00259$t
DB00285,DB09042,1,DB01023$h
DB01320,DB01601,1,DB01196$h
DB00238,DB00559,1,DB01440$t
DB00254,DB01147,1,DB01296$t
DB00193,DB00502,1,DB09330$t
DB00820,DB01211,1,DB00918$t
DB00872,DB06589,1,DB01106$h
DB00501,DB08912,1,DB00850$t
DB00682,DB01604,1,DB00560$h
DB00359,DB00834,1,DB08901$t
DB00186,DB00980,1,DB01136$t
DB00460,DB00784,1,DB04570$t
DB00969,DB01609,1,DB00873$h
DB00610,DB00935,1,DB00993$h
DB06335,DB09119,1,DB00316$h
DB01120,DB09123,1,DB01581$t
DB00705,DB08912,1,DB08816$t
DB00872,DB01221,1,DB00136$h
DB00862,DB06207,1,DB09074$h
DB01418,DB01603,1,DB01072$h
DB01207,DB06209,1,DB02901$h
DB00177,DB00206,1,DB00378$t
DB01021,DB06335,1,DB00260$t
DB00537,DB00806,1,DB00203$h
DB00322,DB00980,1,DB00654$h
DB04272,DB06695,1,DB01143$h
DB00884,DB01609,1,DB00460$t
DB00770,DB00862,1,DB01062$t
DB00541,DB08934,1,DB08907$t
DB00452,DB00512,1,DB00571$h
DB01232,DB01259,1,DB00205$t
DB00501,DB01035,1,DB01611$t
DB00854,DB01021,1,DB09285$t
DB00975,DB09049,1,DB09183$t
DB00503,DB01590,1,DB00324$t
DB00374,DB01193,1,DB00227$t
DB09026,DB09477,1,DB08910$t
DB09097,DB09286,1,DB01195$h
DB00932,DB01251,1,DB04918$t
DB04272,DB09079,1,DB00246$t
DB01045,DB05294,1,DB08877$h
DB00872,DB08867,1,DB00333$h
DB00397,DB05039,1,DB00448$t
DB09271,DB11315,1,DB00353$h
DB01268,DB06695,1,DB00986$h
DB00717,DB01319,1,DB01080$h
