Drug1_ID,Drug2_ID,Y,Neg samples
DB00332,DB09271,1,DB00745$h
DB00619,DB01263,1,DB01614$h
DB01143,DB01203,1,DB01427$t
DB00938,DB09009,1,DB08439$t
DB00358,DB00819,1,DB01013$h
DB01211,DB08439,1,DB00668$t
DB00309,DB09054,1,DB01595$h
DB00605,DB00932,1,DB00839$h
DB00396,DB08912,1,DB01202$h
DB00641,DB09065,1,DB00968$t
DB00991,DB09295,1,DB00357$h
DB00681,DB00687,1,DB00343$h
DB01600,DB03615,1,DB01137$h
DB00728,DB01082,1,DB00324$t
DB00607,DB08903,1,DB00612$t
DB00277,DB00489,1,DB08819$h
DB00745,DB00816,1,DB01030$h
DB01220,DB09102,1,DB00689$h
DB00921,DB01238,1,DB00703$h
DB00811,DB00993,1,DB00140$h
DB00252,DB00311,1,DB01618$h
DB01268,DB02703,1,DB04842$h
DB00316,DB00871,1,DB00315$h
DB00181,DB00564,1,DB00689$t
DB00252,DB00916,1,DB09074$h
DB00367,DB01120,1,DB00841$t
DB01197,DB09026,1,DB00332$h
DB01211,DB01264,1,DB00806$t
DB00497,DB01254,1,DB00300$h
DB00384,DB00876,1,DB06795$h
DB00877,DB05521,1,DB00169$h
DB00136,DB08912,1,DB00287$t
DB00999,DB06204,1,DB06176$h
DB00248,DB01624,1,DB01215$h
DB01021,DB06204,1,DB01003$t
DB00252,DB00909,1,DB00295$t
DB00267,DB00798,1,DB00195$t
DB00337,DB08895,1,DB00492$t
DB00635,DB01211,1,DB00577$h
DB01253,DB09054,1,DB00387$t
DB00975,DB04861,1,DB01087$t
DB06218,DB09054,1,DB08992$t
DB00919,DB01150,1,DB00879$h
DB00211,DB00938,1,DB00130$t
DB00374,DB00682,1,DB00771$t
DB00524,DB01235,1,DB00503$h
DB00285,DB00328,1,DB00338$t
DB00266,DB00945,1,DB00650$t
DB01177,DB09280,1,DB00170$h
DB00669,DB06262,1,DB01163$t
DB00404,DB00976,1,DB01291$t
DB06480,DB09123,1,DB09101$t
DB00997,DB09291,1,DB00832$h
DB00186,DB00623,1,DB01204$h
DB00285,DB00767,1,DB00207$t
DB00635,DB05521,1,DB05109$t
DB06288,DB09128,1,DB06268$t
DB00625,DB00957,1,DB01414$h
DB00503,DB09071,1,DB00319$t
DB00295,DB00742,1,DB05351$t
DB00266,DB00279,1,DB01603$t
DB00374,DB00903,1,DB01004$t
DB00564,DB09049,1,DB00204$t
DB01656,DB08912,1,DB01017$h
DB00359,DB08912,1,DB00512$h
DB00492,DB01235,1,DB09026$h
DB00593,DB01083,1,DB00369$h
DB04953,DB05271,1,DB00263$h
DB01418,DB04272,1,DB06292$t
DB00334,DB00897,1,DB01248$h
DB00266,DB00861,1,DB01215$h
DB00224,DB00956,1,DB09009$h
DB00921,DB09128,1,DB01330$t
DB00615,DB01058,1,DB00687$h
DB00842,DB06201,1,DB00384$t
DB00342,DB00503,1,DB00451$h
DB00252,DB01558,1,DB08897$h
DB00206,DB00285,1,DB00588$h
DB00927,DB09027,1,DB00232$t
DB00220,DB01048,1,DB00833$h
DB02703,DB06717,1,DB00847$t
DB00231,DB00765,1,DB08864$h
DB00285,DB01238,1,DB00628$t
DB01232,DB06605,1,DB01294$t
DB01184,DB09065,1,DB00396$h
DB00230,DB00790,1,DB00263$h
DB01418,DB08880,1,DB08881$h
DB06207,DB08912,1,DB01168$h
DB00625,DB01589,1,DB09288$h
DB00204,DB00976,1,DB01087$h
DB00448,DB00582,1,DB00867$t
DB00695,DB00790,1,DB06480$h
DB00199,DB00619,1,DB01038$t
DB00333,DB00933,1,DB00763$t
DB00177,DB00584,1,DB06791$t
DB01320,DB05812,1,DB01604$t
DB00482,DB00498,1,DB09290$h
DB00794,DB01267,1,DB00209$t
DB00519,DB00537,1,DB00900$t
DB00387,DB00391,1,DB00338$h
DB01320,DB08934,1,DB00756$h
DB00387,DB00557,1,DB00586$t
DB00264,DB00390,1,DB09209$h
DB00625,DB09101,1,DB01001$t
DB00397,DB00938,1,DB00207$h
DB00450,DB00909,1,DB00146$t
DB00363,DB00694,1,DB03615$h
DB00695,DB01563,1,DB00369$t
DB00374,DB00898,1,DB00732$h
DB01238,DB01406,1,DB00935$t
DB01224,DB08912,1,DB01604$t
DB01222,DB09073,1,DB01065$t
DB00542,DB00999,1,DB08895$h
DB00424,DB00470,1,DB09075$t
DB00889,DB01247,1,DB01072$h
DB00559,DB00997,1,DB00294$t
DB00782,DB04924,1,DB00268$h
DB00765,DB01219,1,DB00578$t
DB00705,DB04938,1,DB00681$t
DB00465,DB06695,1,DB00852$t
DB00834,DB06684,1,DB05271$t
DB00390,DB00960,1,DB08930$t
DB00295,DB00623,1,DB00320$t
DB00482,DB06702,1,DB00842$h
DB01233,DB09042,1,DB04924$t
DB00641,DB08880,1,DB00610$t
DB00808,DB01016,1,DB09295$h
DB00932,DB09039,1,DB00682$h
DB00880,DB09214,1,DB00767$h
DB00346,DB01211,1,DB01238$t
DB00717,DB08912,1,DB01066$t
DB00541,DB01211,1,DB00388$t
DB00035,DB00443,1,DB04868$h
DB08934,DB09280,1,DB00532$t
DB00593,DB06290,1,DB00988$h
DB00713,DB01418,1,DB06211$h
DB00479,DB00630,1,DB09291$h
DB01132,DB05812,1,DB00284$h
DB00593,DB08912,1,DB01023$t
DB00346,DB09118,1,DB00140$t
DB00252,DB00750,1,DB01053$h
DB00705,DB06290,1,DB06589$h
DB01184,DB08873,1,DB00808$h
DB09039,DB09065,1,DB00549$h
DB01211,DB06237,1,DB00628$t
DB00908,DB08873,1,DB00459$t
DB00910,DB01264,1,DB09256$h
DB00341,DB09272,1,DB01129$h
DB00630,DB00945,1,DB09477$h
DB00932,DB01251,1,DB04918$t
DB00625,DB01601,1,DB00482$t
DB00834,DB09401,1,DB00696$h
DB00557,DB00996,1,DB01088$h
DB06207,DB09073,1,DB09055$t
DB00196,DB06237,1,DB00341$h
DB00709,DB01610,1,DB00784$h
DB00374,DB00861,1,DB01328$t
DB01083,DB01320,1,DB00723$t
DB00213,DB00501,1,DB00456$t
DB00956,DB06201,1,DB00921$t
DB00268,DB00956,1,DB03615$h
DB00898,DB04908,1,DB06292$t
DB00322,DB04938,1,DB00449$t
DB00220,DB00582,1,DB00170$h
DB00404,DB00956,1,DB00535$t
DB00224,DB06605,1,DB00948$t
DB00346,DB01072,1,DB01234$t
DB00557,DB04908,1,DB01291$h
DB00598,DB01392,1,DB00130$h
DB01181,DB01418,1,DB00966$t
DB00898,DB01235,1,DB00642$t
DB00248,DB00368,1,DB01145$h
DB00468,DB09027,1,DB00990$t
DB01120,DB09214,1,DB01320$t
DB01140,DB01418,1,DB00706$h
DB00264,DB00449,1,DB06268$h
DB01319,DB08912,1,DB09288$t
DB00503,DB08932,1,DB00695$t
DB00181,DB05271,1,DB00710$h
DB00304,DB00498,1,DB04348$t
DB00199,DB08867,1,DB00642$h
DB01015,DB06813,1,DB01248$t
DB06207,DB09063,1,DB09211$h
DB00243,DB01319,1,DB01106$h
DB00337,DB08877,1,DB09295$h
DB00220,DB00612,1,DB01240$h
DB01021,DB01340,1,DB00471$t
DB00220,DB06176,1,DB00853$t
DB00346,DB06707,1,DB01251$h
DB01136,DB01182,1,DB00535$t
DB00346,DB00492,1,DB09076$t
DB00486,DB00897,1,DB00976$t
DB00266,DB01016,1,DB00851$t
DB00238,DB01181,1,DB00309$t
DB00749,DB09285,1,DB01070$t
DB00343,DB01392,1,DB01064$h
DB00337,DB01206,1,DB04910$t
DB00497,DB04855,1,DB00213$t
DB00864,DB08976,1,DB01551$h
DB00790,DB00796,1,DB00399$h
DB00398,DB05521,1,DB01005$t
DB01098,DB02703,1,DB00162$t
DB01320,DB05271,1,DB00903$h
DB00948,DB01172,1,DB01129$h
DB00204,DB00281,1,DB09220$h
DB01609,DB06237,1,DB09282$t
DB00588,DB00867,1,DB01035$t
DB00615,DB04855,1,DB01611$h
DB01082,DB01212,1,DB01087$h
DB00349,DB01041,1,DB01326$t
DB00224,DB00910,1,DB00350$t
DB00687,DB00784,1,DB04855$h
DB00502,DB00814,1,DB00363$h
DB00279,DB00564,1,DB01248$h
DB06789,DB08907,1,DB08873$t
DB00243,DB09073,1,DB00565$t
DB00206,DB00333,1,DB02300$h
DB00437,DB00887,1,DB00163$t
DB00267,DB01172,1,DB01274$h
DB01232,DB09262,1,DB00884$t
DB00196,DB01182,1,DB00544$h
DB00388,DB00610,1,DB00610$h
DB00449,DB00988,1,DB01624$h
DB00593,DB00921,1,DB01331$h
DB00741,DB08895,1,DB00203$t
DB00252,DB09073,1,DB00875$t
DB00216,DB00582,1,DB01408$h
DB00322,DB00559,1,DB00695$h
DB00035,DB00682,1,DB01143$h
DB00834,DB01016,1,DB00742$t
DB00530,DB01264,1,DB00864$t
DB00193,DB00918,1,DB06218$h
DB00448,DB01024,1,DB01143$t
DB01016,DB06335,1,DB00471$t
DB00832,DB01083,1,DB00352$h
DB00343,DB01238,1,DB05271$h
DB01406,DB06410,1,DB00547$h
DB00717,DB04876,1,DB00906$t
DB00773,DB02703,1,DB04910$h
DB06201,DB06204,1,DB00640$h
DB00186,DB00897,1,DB00323$h
DB00280,DB01136,1,DB00494$h
DB00104,DB06218,1,DB00977$t
DB00497,DB05521,1,DB01143$h
DB00586,DB08976,1,DB01020$t
DB00496,DB01021,1,DB01234$t
DB01609,DB06636,1,DB00324$t
DB01340,DB09220,1,DB01064$t
DB09063,DB09065,1,DB00961$t
DB00713,DB01082,1,DB01023$t
DB00035,DB00295,1,DB00997$t
DB00598,DB08896,1,DB00374$h
DB00196,DB01259,1,DB00423$h
DB00266,DB01393,1,DB09064$t
DB00230,DB00492,1,DB06441$t
DB00705,DB01182,1,DB00421$h
DB00503,DB09054,1,DB00259$h
DB00300,DB00788,1,DB05812$h
DB00203,DB00360,1,DB00696$h
DB00391,DB00843,1,DB00872$h
DB00396,DB01120,1,DB01163$t
DB00968,DB01203,1,DB01241$h
DB00334,DB00470,1,DB00195$h
DB00794,DB00916,1,DB00867$t
DB01171,DB01184,1,DB00854$t
DB00668,DB00961,1,DB01416$h
DB01319,DB08931,1,DB00583$h
DB00243,DB00673,1,DB00763$t
DB00757,DB06204,1,DB01764$h
DB00327,DB09272,1,DB01208$h
DB00214,DB00468,1,DB00262$h
DB00193,DB01267,1,DB00465$t
DB00363,DB00762,1,DB01438$h
DB00594,DB00700,1,DB01080$t
DB00881,DB01155,1,DB01194$h
DB00559,DB00834,1,DB01329$t
DB00397,DB05039,1,DB00448$t
DB00573,DB06813,1,DB01233$t
DB00199,DB00414,1,DB01062$h
DB01380,DB09220,1,DB01267$t
DB00593,DB09065,1,DB00206$t
DB00776,DB00808,1,DB01394$t
DB00443,DB00732,1,DB00485$t
DB00983,DB01255,1,DB09291$t
DB01053,DB01418,1,DB02901$h
DB00749,DB09295,1,DB04908$t
DB00280,DB08912,1,DB02901$h
DB00588,DB09063,1,DB00317$t
DB00334,DB00387,1,DB06413$h
DB09074,DB09118,1,DB01331$t
DB00204,DB00916,1,DB00854$t
DB00248,DB00918,1,DB00197$t
DB00502,DB01041,1,DB00233$h
DB00390,DB00808,1,DB01212$t
DB01229,DB01609,1,DB00945$t
DB00252,DB00612,1,DB01260$h
DB00627,DB01076,1,DB00732$t
DB01280,DB04817,1,DB01415$h
DB00564,DB00783,1,DB00577$h
DB01380,DB08895,1,DB01606$h
DB00485,DB01418,1,DB00613$h
DB00700,DB08912,1,DB00554$t
DB00390,DB00986,1,DB00413$h
DB01184,DB08820,1,DB00287$h
DB00314,DB01172,1,DB00547$t
DB00784,DB01418,1,DB09477$t
DB00273,DB00486,1,DB00121$t
DB01194,DB09063,1,DB00243$t
DB00485,DB00563,1,DB01189$h
DB00601,DB01238,1,DB08941$t
DB00615,DB00884,1,DB06209$h
DB00503,DB01002,1,DB00320$h
DB00188,DB01320,1,DB00445$h
DB00323,DB00765,1,DB00361$h
DB01601,DB03880,1,DB09143$t
DB00398,DB01232,1,DB01416$h
DB00854,DB06201,1,DB00503$t
DB00332,DB00388,1,DB00731$t
DB00470,DB00841,1,DB00158$h
DB00196,DB00448,1,DB09055$t
DB00877,DB01120,1,DB01229$t
DB00564,DB00898,1,DB00745$t
DB01120,DB09009,1,DB00277$h
DB00196,DB04908,1,DB00414$h
DB00684,DB01212,1,DB01190$t
DB00337,DB01319,1,DB06717$h
DB00541,DB08873,1,DB00319$t
DB00035,DB06700,1,DB00305$h
DB00673,DB01036,1,DB00345$h
DB06335,DB08873,1,DB01232$t
DB00687,DB06335,1,DB00678$t
DB00440,DB01609,1,DB09295$t
DB00687,DB01016,1,DB01590$t
DB00169,DB01406,1,DB09280$h
DB00912,DB09065,1,DB00590$h
DB00284,DB00624,1,DB09401$t
DB00486,DB01221,1,DB01156$h
DB00448,DB08934,1,DB08941$t
DB01241,DB08899,1,DB00345$t
DB00983,DB01203,1,DB00852$h
DB01168,DB06288,1,DB01232$h
DB00206,DB00953,1,DB00170$h
DB00224,DB00530,1,DB06201$t
DB00841,DB05039,1,DB00976$h
DB01601,DB09166,1,DB01099$t
DB00231,DB01320,1,DB00177$h
DB00479,DB00586,1,DB00524$h
DB00300,DB01600,1,DB01362$h
DB00220,DB00570,1,DB00798$t
DB00333,DB01233,1,DB00609$t
DB00615,DB00932,1,DB00671$h
DB00399,DB06696,1,DB01222$t
DB06176,DB09065,1,DB01004$t
DB04835,DB08899,1,DB08864$h
DB00328,DB00390,1,DB00795$h
DB01357,DB06290,1,DB00500$h
DB01264,DB04876,1,DB00332$t
DB06207,DB09039,1,DB00816$t
DB00625,DB00884,1,DB01602$h
DB00500,DB00806,1,DB01005$t
DB00872,DB08873,1,DB00190$h
DB01072,DB09272,1,DB00595$h
DB00203,DB01254,1,DB00633$t
DB01045,DB06708,1,DB00196$t
DB00610,DB00938,1,DB01163$h
DB00207,DB01232,1,DB01436$h
DB01100,DB01259,1,DB00214$t
DB00563,DB01060,1,DB00397$h
DB01210,DB09063,1,DB00339$t
DB00682,DB01416,1,DB00624$t
DB00745,DB06626,1,DB01126$h
DB00266,DB00359,1,DB00146$h
DB00864,DB01137,1,DB00986$t
DB00363,DB09074,1,DB00565$t
DB01232,DB06480,1,DB00700$t
DB00414,DB06791,1,DB08906$t
DB01200,DB06791,1,DB00374$t
DB00328,DB09295,1,DB09054$t
DB01119,DB06335,1,DB09274$h
DB00852,DB01288,1,DB00341$h
DB00909,DB06290,1,DB00260$t
DB05521,DB08867,1,DB00337$h
DB01254,DB06717,1,DB01233$t
DB01136,DB09065,1,DB01331$t
DB00960,DB00975,1,DB01076$h
DB00186,DB01238,1,DB00318$h
DB00932,DB01072,1,DB00747$t
DB00563,DB01009,1,DB00853$h
DB00774,DB01192,1,DB01024$h
DB00224,DB08439,1,DB06710$t
DB00398,DB00470,1,DB00850$t
DB00897,DB01609,1,DB09280$t
DB00749,DB09053,1,DB01329$t
DB00337,DB00620,1,DB01438$t
DB00398,DB01264,1,DB00610$t
DB01221,DB09073,1,DB01196$h
DB00864,DB06335,1,DB00641$h
DB00788,DB09285,1,DB04861$t
DB00363,DB00842,1,DB00833$t
DB00607,DB01082,1,DB00412$h
DB00322,DB00980,1,DB00654$h
DB00969,DB05812,1,DB00767$h
DB00997,DB04817,1,DB00691$t
DB00373,DB00806,1,DB00843$h
DB00332,DB00850,1,DB01196$h
DB01064,DB01236,1,DB00243$t
DB00181,DB00980,1,DB01240$h
DB00470,DB00660,1,DB00353$t
DB00300,DB01172,1,DB00966$h
DB00450,DB00842,1,DB00596$h
DB00203,DB00932,1,DB01035$t
DB00373,DB01614,1,DB09075$h
DB00374,DB00691,1,DB01610$t
DB00296,DB05812,1,DB00897$t
DB01264,DB09143,1,DB00188$h
DB00193,DB00606,1,DB08910$h
DB01235,DB09477,1,DB01280$h
DB00199,DB09073,1,DB01229$t
DB00268,DB00497,1,DB00410$h
DB01253,DB09042,1,DB00682$h
DB00961,DB01214,1,DB00327$t
DB00450,DB09118,1,DB01232$h
DB00502,DB06204,1,DB00884$h
DB00388,DB06707,1,DB06209$h
DB00211,DB05039,1,DB00905$h
DB00503,DB01048,1,DB00175$t
DB00294,DB01264,1,DB00952$h
DB00682,DB07615,1,DB09074$t
DB00682,DB08795,1,DB00671$t
DB00338,DB06616,1,DB00896$h
DB00688,DB00916,1,DB01064$h
DB00973,DB01393,1,DB00839$t
DB00281,DB08881,1,DB00305$h
DB00908,DB01609,1,DB00424$t
DB00898,DB04839,1,DB04908$h
DB00996,DB01041,1,DB01240$h
DB00323,DB06204,1,DB01602$t
DB00224,DB01198,1,DB01328$h
DB00819,DB00909,1,DB00747$h
DB00841,DB06707,1,DB00730$h
DB01038,DB01247,1,DB00211$t
DB00252,DB09053,1,DB01438$t
DB00582,DB06589,1,DB01112$t
DB00814,DB00919,1,DB00404$h
DB00177,DB09038,1,DB00550$t
DB00687,DB01016,1,DB01611$t
DB00635,DB06335,1,DB01070$h
DB00700,DB00806,1,DB01190$t
DB00181,DB00996,1,DB00391$t
DB00687,DB01600,1,DB01130$t
DB01168,DB08895,1,DB00414$t
DB00252,DB00482,1,DB06268$h
DB00450,DB09076,1,DB09288$t
DB00232,DB00390,1,DB01253$h
DB00582,DB06605,1,DB01255$t
DB01233,DB04842,1,DB00651$t
DB00470,DB05812,1,DB00205$t
DB00460,DB00991,1,DB09300$t
DB00749,DB04272,1,DB00276$t
DB00975,DB01296,1,DB00762$t
DB00496,DB08897,1,DB00867$h
DB00398,DB01097,1,DB09300$h
DB00337,DB00544,1,DB00211$h
DB00705,DB01319,1,DB00588$t
DB00214,DB00798,1,DB05812$h
DB01211,DB09118,1,DB01194$h
DB01073,DB01097,1,DB00808$h
DB00335,DB08895,1,DB01255$t
DB00530,DB01263,1,DB09038$t
DB01210,DB08976,1,DB01621$t
DB00188,DB00834,1,DB04570$h
DB00402,DB06290,1,DB00414$h
DB00421,DB00652,1,DB00363$t
DB00695,DB00955,1,DB00285$h
DB00323,DB09009,1,DB00485$h
DB00367,DB01024,1,DB09026$h
DB01156,DB01589,1,DB09330$t
DB00706,DB00976,1,DB09030$t
DB00448,DB00630,1,DB01162$h
DB01394,DB08873,1,DB06441$t
DB00266,DB01060,1,DB00281$h
DB00220,DB00390,1,DB00374$h
DB00373,DB00961,1,DB00860$h
DB00281,DB05812,1,DB00775$t
DB00482,DB09063,1,DB00279$t
DB00497,DB02703,1,DB08912$h
DB00724,DB08895,1,DB00551$h
DB01291,DB09059,1,DB00997$h
DB00470,DB05521,1,DB00900$t
DB00390,DB00694,1,DB08826$h
DB00599,DB01221,1,DB00204$h
DB00199,DB00673,1,DB00224$h
DB00404,DB00834,1,DB01359$t
DB00682,DB00993,1,DB01594$h
DB00986,DB11181,1,DB00897$t
DB00530,DB00537,1,DB01624$h
DB01215,DB06204,1,DB01333$t
DB00178,DB00230,1,DB02659$h
DB00744,DB01100,1,DB00689$t
DB00765,DB01202,1,DB00850$h
DB00872,DB01036,1,DB00547$t
DB01021,DB09477,1,DB01106$h
DB00346,DB00381,1,DB00287$t
DB00358,DB04953,1,DB00388$t
DB00293,DB00650,1,DB01137$t
DB00486,DB01224,1,DB00774$h
DB08912,DB09143,1,DB01080$h
DB00338,DB00630,1,DB06781$t
DB00601,DB01178,1,DB00739$t
DB00199,DB01418,1,DB09286$t
DB00956,DB09042,1,DB01009$h
DB01045,DB01232,1,DB00444$t
DB00280,DB01021,1,DB09080$t
DB00788,DB06826,1,DB00244$t
DB00328,DB03619,1,DB01029$t
DB01251,DB01590,1,DB07615$t
DB00773,DB09054,1,DB00399$t
DB06702,DB09271,1,DB01364$t
DB00266,DB01097,1,DB00552$t
DB00864,DB01073,1,DB01082$t
DB00273,DB00903,1,DB01100$h
DB04868,DB05109,1,DB00146$t
DB00230,DB00486,1,DB06637$h
DB00356,DB06204,1,DB08889$h
DB00559,DB01259,1,DB00203$h
DB06414,DB06616,1,DB06791$t
DB00768,DB09271,1,DB00378$h
DB00988,DB09009,1,DB03880$h
DB00668,DB01120,1,DB01000$h
DB00724,DB01097,1,DB00259$t
DB08912,DB09291,1,DB00410$t
DB06228,DB09079,1,DB00577$h
DB06717,DB09054,1,DB00746$t
DB00211,DB01200,1,DB00769$t
DB01234,DB01259,1,DB00912$t
DB00615,DB09054,1,DB00544$h
DB04855,DB09079,1,DB00248$t
DB01068,DB01080,1,DB00398$h
DB00449,DB01359,1,DB00162$t
DB00193,DB01171,1,DB01253$h
DB00960,DB08895,1,DB04854$t
DB00498,DB09075,1,DB05271$h
DB01029,DB09282,1,DB00678$t
DB01232,DB05109,1,DB00642$h
DB00452,DB00671,1,DB06603$t
DB00710,DB03615,1,DB00471$t
DB00224,DB04835,1,DB09292$t
DB01609,DB08867,1,DB00246$h
DB00440,DB09063,1,DB01088$t
DB04817,DB09053,1,DB00549$t
DB00500,DB06813,1,DB00399$h
DB00921,DB01080,1,DB01013$h
DB00187,DB00449,1,DB06211$h
DB01234,DB02901,1,DB00843$h
DB00320,DB09073,1,DB01240$t
DB00853,DB04817,1,DB06730$t
DB00860,DB06335,1,DB09071$t
DB00969,DB09063,1,DB09042$t
DB00620,DB00864,1,DB01070$t
DB00503,DB09039,1,DB00518$t
DB01182,DB01264,1,DB06789$t
DB06290,DB09128,1,DB00489$h
DB00559,DB09143,1,DB08819$t
DB00227,DB01254,1,DB09082$h
DB01023,DB09220,1,DB00220$h
DB00783,DB01232,1,DB00806$t
DB00796,DB06212,1,DB01298$h
DB06684,DB08873,1,DB05266$t
DB00503,DB09075,1,DB00262$h
DB00635,DB01263,1,DB00593$h
DB00381,DB00590,1,DB00399$t
DB00465,DB01254,1,DB06211$h
DB00214,DB05039,1,DB01130$t
DB00489,DB06218,1,DB00206$h
DB00337,DB01042,1,DB01184$h
DB00564,DB06708,1,DB09038$t
DB00415,DB00759,1,DB00694$t
DB01232,DB08881,1,DB00773$h
DB00267,DB00682,1,DB09300$h
DB00450,DB01202,1,DB00724$h
DB00397,DB01255,1,DB01020$h
DB00266,DB00440,1,DB00612$t
DB00196,DB00252,1,DB01195$t
DB00563,DB00795,1,DB00969$t
DB00853,DB00864,1,DB09220$t
DB00252,DB08931,1,DB09042$t
DB01045,DB09123,1,DB04837$t
DB00452,DB01112,1,DB01088$t
DB00035,DB00854,1,DB00590$t
DB01193,DB09082,1,DB09054$h
DB00541,DB01601,1,DB01362$t
DB00563,DB00607,1,DB01177$t
DB00387,DB00850,1,DB08992$h
DB00741,DB05521,1,DB01080$t
DB01058,DB01609,1,DB09030$h
DB00341,DB09290,1,DB07615$h
DB01045,DB01264,1,DB00916$t
DB00177,DB00700,1,DB06626$t
DB00988,DB09082,1,DB00244$h
DB00279,DB00783,1,DB00620$h
DB00557,DB01219,1,DB00767$h
DB00343,DB00470,1,DB00276$h
DB00195,DB00280,1,DB01604$h
DB00956,DB08872,1,DB00351$t
DB01254,DB06413,1,DB00400$h
DB00346,DB09073,1,DB00806$t
DB00495,DB00932,1,DB01581$t
DB00181,DB00341,1,DB09053$h
DB08794,DB08976,1,DB00305$h
DB00956,DB01247,1,DB01416$t
DB00806,DB00903,1,DB09289$t
DB01041,DB01192,1,DB08820$h
DB00773,DB09118,1,DB11315$h
DB00749,DB03619,1,DB00267$t
DB00396,DB00559,1,DB09009$h
DB00567,DB00682,1,DB00744$t
DB01021,DB11315,1,DB00660$h
DB00906,DB01017,1,DB00150$t
DB00204,DB01087,1,DB00495$t
DB00277,DB03880,1,DB00724$t
DB00974,DB09079,1,DB06410$h
DB00158,DB00252,1,DB01166$h
DB00224,DB09166,1,DB00461$h
DB01320,DB08873,1,DB00759$h
DB01182,DB09065,1,DB01511$h
DB00263,DB01015,1,DB06213$h
DB01229,DB01254,1,DB01369$t
DB00319,DB00798,1,DB00541$h
DB01222,DB09054,1,DB00459$t
DB01068,DB01609,1,DB00839$h
DB00784,DB01254,1,DB06603$h
DB01120,DB01319,1,DB00689$h
DB00332,DB01624,1,DB08992$h
DB00203,DB06414,1,DB00376$t
DB00252,DB09102,1,DB00953$h
DB01590,DB09065,1,DB00730$t
DB00280,DB06335,1,DB00361$h
DB00266,DB00338,1,DB00573$h
DB00224,DB00615,1,DB00223$h
DB05271,DB09300,1,DB01095$t
DB00794,DB08907,1,DB00816$h
DB01036,DB09063,1,DB01066$t
DB00252,DB00486,1,DB01595$h
DB00499,DB09054,1,DB01364$h
DB01364,DB01407,1,DB02659$h
DB00864,DB08868,1,DB00744$t
DB01098,DB03880,1,DB01254$h
DB00317,DB00682,1,DB08881$t
DB01171,DB01224,1,DB06605$t
DB01036,DB06290,1,DB06695$h
DB01202,DB05271,1,DB00222$h
DB01072,DB01126,1,DB00328$h
DB00841,DB01001,1,DB01083$t
DB01072,DB06237,1,DB00927$t
DB00607,DB01211,1,DB00961$h
DB00414,DB06789,1,DB00784$t
DB00976,DB06209,1,DB01595$h
DB02703,DB09082,1,DB01003$t
DB00417,DB00618,1,DB00594$h
DB00468,DB01418,1,DB00222$t
DB01211,DB08867,1,DB00669$t
DB01320,DB09119,1,DB00206$h
DB00673,DB00696,1,DB00255$h
DB00188,DB08881,1,DB09102$h
DB00687,DB01656,1,DB00400$t
DB00333,DB00704,1,DB00909$h
DB00204,DB08893,1,DB01196$h
DB00877,DB09054,1,DB00704$t
DB08881,DB09073,1,DB09156$h
DB00243,DB01254,1,DB08875$t
DB00593,DB09054,1,DB01604$h
DB00175,DB01418,1,DB01129$h
DB00214,DB00322,1,DB00884$h
DB00619,DB00834,1,DB01150$h
DB01251,DB04839,1,DB00350$h
DB00531,DB08895,1,DB00268$h
DB00794,DB06176,1,DB00811$h
DB00660,DB06201,1,DB00692$h
DB00559,DB01219,1,DB00904$h
DB00916,DB09268,1,DB00635$t
DB01045,DB06589,1,DB00884$h
DB00571,DB08868,1,DB00968$t
DB00387,DB00470,1,DB00698$t
DB00358,DB06589,1,DB09209$t
DB01418,DB09070,1,DB01112$h
DB00243,DB00997,1,DB00876$h
DB00327,DB01171,1,DB01016$t
DB00524,DB00687,1,DB00860$h
DB00384,DB00573,1,DB09055$t
DB00263,DB00717,1,DB01624$h
DB00398,DB01211,1,DB09288$h
DB00343,DB09074,1,DB08896$h
DB00897,DB09054,1,DB01582$h
DB08873,DB08877,1,DB00573$h
DB00335,DB01392,1,DB00620$t
DB01264,DB08877,1,DB01581$h
DB00784,DB06696,1,DB01181$t
DB00611,DB00999,1,DB09038$t
DB00337,DB00851,1,DB00374$h
DB00187,DB04861,1,DB00512$t
DB00928,DB08895,1,DB00689$t
DB02546,DB04876,1,DB01165$t
DB00199,DB01030,1,DB01073$t
DB08820,DB09128,1,DB04918$h
DB00211,DB00745,1,DB08905$t
DB00498,DB00861,1,DB00387$t
DB00623,DB01255,1,DB01590$h
DB00783,DB08907,1,DB00513$t
DB00246,DB00320,1,DB01609$h
DB00281,DB00612,1,DB00760$h
DB01045,DB09102,1,DB04918$h
DB00889,DB00998,1,DB00618$t
DB01229,DB09118,1,DB03619$t
DB00214,DB00921,1,DB00560$t
DB00195,DB08880,1,DB06605$h
DB01211,DB01320,1,DB00862$t
DB00897,DB00898,1,DB00320$t
DB00300,DB00452,1,DB08934$h
DB00604,DB09073,1,DB09285$h
DB00188,DB00296,1,DB01087$h
DB00503,DB00908,1,DB01010$h
DB01211,DB06589,1,DB01332$h
DB00582,DB04868,1,DB00610$h
DB00980,DB01072,1,DB09210$t
DB00196,DB06290,1,DB09123$h
DB00320,DB09118,1,DB06268$t
DB00333,DB00956,1,DB08992$h
DB01072,DB09101,1,DB00861$t
DB00181,DB00850,1,DB00571$h
DB00187,DB01203,1,DB04946$h
DB00673,DB00877,1,DB09268$h
DB00358,DB06717,1,DB01177$h
DB00833,DB00919,1,DB00305$h
DB00390,DB00550,1,DB01062$h
DB00211,DB00601,1,DB08880$t
